8.557813763618469238e-01 1.464584171772003174e-01
9.748678803443908691e-01 2.243128418922424316e-02
6.788328289985656738e-02 9.150637984275817871e-01
8.705487847328186035e-01 1.248282790184020996e-01
8.974161148071289062e-01 1.119380891323089600e-01
9.575917124748229980e-01 4.844713211059570312e-02
2.671890258789062500e-01 7.415511608123779297e-01
9.282059669494628906e-01 6.965640187263488770e-02
7.004913091659545898e-01 3.522075414657592773e-01
5.459837317466735840e-01 4.992274641990661621e-01
9.307692646980285645e-01 7.523673772811889648e-02
1.180056333541870117e-01 8.935512900352478027e-01
8.611667156219482422e-01 1.430806517601013184e-01
8.374276161193847656e-01 1.928906142711639404e-01
4.832588136196136475e-01 5.301965475082397461e-01
7.882699370384216309e-01 2.205739915370941162e-01
4.649057388305664062e-01 5.440530180931091309e-01
9.725724458694458008e-01 2.750238776206970215e-02
1.032863855361938477e-01 9.021217823028564453e-01
9.553208947181701660e-01 4.835110902786254883e-02
1.241283118724822998e-01 8.988033533096313477e-01
8.568178415298461914e-01 1.292777359485626221e-01
9.803177118301391602e-01 2.075639367103576660e-02
9.697200059890747070e-01 2.859336137771606445e-02
9.442207813262939453e-01 5.452722311019897461e-02
7.514915466308593750e-01 2.490704655647277832e-01
9.846112132072448730e-01 1.668781042098999023e-02
3.181756138801574707e-01 6.918894052505493164e-01
7.824823260307312012e-01 2.301003336906433105e-01
9.810656309127807617e-01 1.673328876495361328e-02
8.271199464797973633e-02 9.142577052116394043e-01
9.634653329849243164e-01 3.725442290306091309e-02
9.708991646766662598e-01 3.034064173698425293e-02
3.069606423377990723e-02 9.689890146255493164e-01
9.293620586395263672e-01 6.955379247665405273e-02
7.775569558143615723e-01 2.422196865081787109e-01
4.766775965690612793e-01 5.424320697784423828e-01
2.446388304233551025e-01 7.459002137184143066e-01
8.421795368194580078e-01 1.697677671909332275e-01
2.658103704452514648e-01 7.413658499717712402e-01
9.262107610702514648e-01 7.879799604415893555e-02
1.377299427986145020e-01 8.730345964431762695e-01
9.676105380058288574e-01 3.367629647254943848e-02
6.696711182594299316e-01 3.025776147842407227e-01
2.332842350006103516e-01 7.561993598937988281e-01
8.421267271041870117e-01 1.866434216499328613e-01
8.941096067428588867e-01 1.106624007225036621e-01
8.732271194458007812e-01 1.330997943878173828e-01
8.657933473587036133e-01 1.395785510540008545e-01
4.910686016082763672e-01 5.190111398696899414e-01
9.584102630615234375e-01 4.333388805389404297e-02
2.047723233699798584e-01 8.055505752563476562e-01
9.796948432922363281e-01 1.971161365509033203e-02
9.268063306808471680e-01 7.194450497627258301e-02
9.529765248298645020e-01 4.661473631858825684e-02
8.791916370391845703e-01 1.239266097545623779e-01
1.461287438869476318e-01 8.492382764816284180e-01
3.170830905437469482e-01 6.823109984397888184e-01
6.118664145469665527e-02 9.344894886016845703e-01
3.062291145324707031e-01 7.264159917831420898e-01
1.503239870071411133e-01 8.195317983627319336e-01
9.105532169342041016e-01 9.529638290405273438e-02
9.127790927886962891e-01 9.276384115219116211e-02
7.103411555290222168e-01 3.004327118396759033e-01
9.308639168739318848e-02 8.999958038330078125e-01
9.355245828628540039e-01 6.465616822242736816e-02
1.462213695049285889e-01 8.592843413352966309e-01
9.323821067810058594e-01 6.787091493606567383e-02
3.862713575363159180e-01 6.258703470230102539e-01
9.716738462448120117e-01 2.829650044441223145e-02
9.186203479766845703e-01 8.506998419761657715e-02
9.561883211135864258e-01 5.090376734733581543e-02
8.962383270263671875e-01 1.046434342861175537e-01
7.750204801559448242e-01 2.644335627555847168e-01
8.261777162551879883e-01 1.852204501628875732e-01
9.687164425849914551e-01 2.916809916496276855e-02
3.161130845546722412e-01 6.869122982025146484e-01
9.188100099563598633e-01 8.685648441314697266e-02
6.233354806900024414e-01 3.901352882385253906e-01
8.958760499954223633e-01 9.100720286369323730e-02
1.109381616115570068e-01 8.814486265182495117e-01
4.095126688480377197e-01 6.281675100326538086e-01
1.426815986633300781e-01 8.738202452659606934e-01
9.721897244453430176e-01 2.755409479141235352e-02
1.849320828914642334e-01 8.340675830841064453e-01
9.814938306808471680e-01 1.947331428527832031e-02
6.100528240203857422e-01 4.259244799613952637e-01
9.761458635330200195e-02 9.143205881118774414e-01
7.807570695877075195e-01 2.082219421863555908e-01
6.467494964599609375e-01 3.757663965225219727e-01
5.455648303031921387e-01 4.689419567584991455e-01
9.747458696365356445e-01 2.465340495109558105e-02
9.712692499160766602e-01 2.753052115440368652e-02
9.664245247840881348e-01 2.877634763717651367e-02
8.676850795745849609e-01 1.366287767887115479e-01
4.057931900024414062e-02 9.667426347732543945e-01
2.205896377563476562e-01 7.935607433319091797e-01
8.910806179046630859e-01 1.055111587047576904e-01
3.247553110122680664e-01 6.804084777832031250e-01
5.708962678909301758e-01 4.199514985084533691e-01
7.707505822181701660e-01 2.474717795848846436e-01
9.758450984954833984e-01 2.303972840309143066e-02
4.579679369926452637e-01 5.813359022140502930e-01
6.600288152694702148e-01 3.585754632949829102e-01
8.093410730361938477e-01 1.973335444927215576e-01
7.790492177009582520e-01 2.609786987304687500e-01
8.797764778137207031e-01 1.235991418361663818e-01
8.708340525627136230e-01 1.425762474536895752e-01
5.164465308189392090e-02 9.448725581169128418e-01
8.374357223510742188e-01 1.486836075782775879e-01
9.313396811485290527e-01 7.097759842872619629e-02
7.620950937271118164e-01 2.128355503082275391e-01
2.565238475799560547e-01 7.429940700531005859e-01
9.658212661743164062e-01 3.256109356880187988e-02
5.115889310836791992e-01 5.034937262535095215e-01
9.829741716384887695e-01 1.658421754837036133e-02
8.675765991210937500e-01 1.443574726581573486e-01
6.722044944763183594e-01 3.510945439338684082e-01
9.645651578903198242e-01 3.478845953941345215e-02
7.979705333709716797e-01 1.985600590705871582e-01
7.369296550750732422e-01 2.611320912837982178e-01
9.277458190917968750e-01 7.068309187889099121e-02
1.270921528339385986e-01 8.778150081634521484e-01
6.882240772247314453e-01 3.503620028495788574e-01
3.926797509193420410e-01 6.147873997688293457e-01
8.910208940505981445e-01 1.181628704071044922e-01
9.732514619827270508e-01 2.435407042503356934e-02
9.679607152938842773e-01 3.343307971954345703e-02
9.259250760078430176e-01 8.121159672737121582e-02
9.686673879623413086e-01 3.314539790153503418e-02
6.694823503494262695e-02 9.358487129211425781e-01
6.632333993911743164e-01 3.548225164413452148e-01
8.772659301757812500e-01 1.211258172988891602e-01
2.157791256904602051e-01 8.077013492584228516e-01
1.928812861442565918e-01 7.629474401473999023e-01
9.652109146118164062e-01 3.245258331298828125e-02
9.761551022529602051e-02 8.926626443862915039e-01
3.893605172634124756e-01 6.034979224205017090e-01
9.459009766578674316e-01 5.455642938613891602e-02
9.723139405250549316e-01 2.593982219696044922e-02
9.729699492454528809e-01 2.778869867324829102e-02
6.409209966659545898e-01 3.463034033775329590e-01
5.250403285026550293e-01 5.215027928352355957e-01
1.400510072708129883e-01 8.739624023437500000e-01
8.472555875778198242e-01 1.682388186454772949e-01
8.990641832351684570e-01 9.853065013885498047e-02
8.929371833801269531e-01 1.077594459056854248e-01
8.212980031967163086e-01 1.879028677940368652e-01
8.422201275825500488e-01 1.529653966426849365e-01
9.563656449317932129e-01 3.949594497680664062e-02
2.965332269668579102e-01 7.066829204559326172e-01
4.298933446407318115e-01 5.958425402641296387e-01
8.621896505355834961e-01 1.347265541553497314e-01
9.347722530364990234e-01 7.408362627029418945e-02
7.519700527191162109e-01 2.504179477691650391e-01
5.059552788734436035e-01 5.171473622322082520e-01
9.096666574478149414e-01 8.156943321228027344e-02
5.818192362785339355e-01 4.400284588336944580e-01
1.269412338733673096e-01 8.796145915985107422e-01
1.734071969985961914e-01 8.450555801391601562e-01
7.122083902359008789e-01 2.925855815410614014e-01
3.712798357009887695e-01 6.041465997695922852e-01
7.046258449554443359e-02 9.244382381439208984e-01
4.343377649784088135e-01 5.861935615539550781e-01
8.515233993530273438e-01 1.575679183006286621e-01
9.670180082321166992e-01 3.449398279190063477e-02
9.521429538726806641e-01 5.399423837661743164e-02
9.595281481742858887e-01 4.234507679939270020e-02
9.149329662322998047e-01 7.655358314514160156e-02
8.446928262710571289e-01 1.706288158893585205e-01
4.973131418228149414e-02 9.632266759872436523e-01
9.624260663986206055e-01 3.913843631744384766e-02
9.430813193321228027e-01 6.577160954475402832e-02
8.927659988403320312e-01 1.051484942436218262e-01
6.756329536437988281e-02 9.328274130821228027e-01
1.615640521049499512e-01 8.386053442955017090e-01
8.128656148910522461e-01 1.894415020942687988e-01
9.716131687164306641e-01 2.881425619125366211e-02
9.797635078430175781e-01 2.063295245170593262e-02
9.341225028038024902e-01 7.605579495429992676e-02
9.218175411224365234e-01 7.914727926254272461e-02
9.471514821052551270e-01 5.809849500656127930e-02
9.665911197662353516e-01 3.157171607017517090e-02
8.748749494552612305e-01 1.247996389865875244e-01
7.401811480522155762e-01 2.534103989601135254e-01
5.647649168968200684e-01 4.249118566513061523e-01
1.260782480239868164e-01 8.920617103576660156e-01
1.764151155948638916e-01 8.229834437370300293e-01
8.932342529296875000e-01 1.068792939186096191e-01
9.367796182632446289e-01 6.832480430603027344e-02
5.334427952766418457e-01 5.015059113502502441e-01
9.806746840476989746e-01 1.846584677696228027e-02
8.742296695709228516e-01 1.339578330516815186e-01
9.790718555450439453e-01 2.289077639579772949e-02
8.286341428756713867e-01 1.770486533641815186e-01
2.596390843391418457e-01 7.627862691879272461e-01
9.324386715888977051e-01 6.906646490097045898e-02
9.402652978897094727e-01 6.547725200653076172e-02
1.230383515357971191e-01 8.817212581634521484e-01
9.657321572303771973e-01 3.510007262229919434e-02
9.683966636657714844e-01 3.241500258445739746e-02
9.676158428192138672e-01 3.094494342803955078e-02
8.154382109642028809e-01 1.857625544071197510e-01
1.372738480567932129e-01 8.779938220977783203e-01
9.320558309555053711e-01 7.340553402900695801e-02
9.548399448394775391e-01 4.948630928993225098e-02
1.055631041526794434e-01 8.783185482025146484e-01
3.577778339385986328e-01 6.632719039916992188e-01
8.587174415588378906e-01 1.381230056285858154e-01
1.810475289821624756e-01 8.208875656127929688e-01
3.338731527328491211e-01 7.162938117980957031e-01
8.358808755874633789e-01 1.600237488746643066e-01
9.969145059585571289e-02 8.980719447135925293e-01
9.618498086929321289e-01 3.988176584243774414e-02
9.943395853042602539e-02 9.039574861526489258e-01
5.952990055084228516e-02 9.544585347175598145e-01
6.826082468032836914e-01 3.570140898227691650e-01
3.959912657737731934e-01 6.150887012481689453e-01
9.566066265106201172e-01 4.267185926437377930e-02
4.015379250049591064e-01 6.227264404296875000e-01
9.724872112274169922e-01 2.613905072212219238e-02
5.125458240509033203e-01 4.760426580905914307e-01
7.497360706329345703e-01 2.719329595565795898e-01
3.617324829101562500e-01 6.537374854087829590e-01
9.224113225936889648e-01 7.439342141151428223e-02
9.439765810966491699e-01 6.428161263465881348e-02
2.267111539840698242e-01 7.816494703292846680e-01
7.334736585617065430e-01 2.707433700561523438e-01
8.408600687980651855e-01 1.611668467521667480e-01
2.795711159706115723e-02 9.744026660919189453e-01
4.574549198150634766e-01 5.496234893798828125e-01
7.871294617652893066e-01 2.139163911342620850e-01
9.776093959808349609e-01 2.330967783927917480e-02
2.971892356872558594e-01 7.158999443054199219e-01
6.358249783515930176e-01 3.774498701095581055e-01
9.217330217361450195e-01 8.057931065559387207e-02
9.229497909545898438e-01 7.771375775337219238e-02
2.518953979015350342e-01 7.653589248657226562e-01
6.206922531127929688e-01 3.955619633197784424e-01
9.241683483123779297e-01 7.912978529930114746e-02
9.268329143524169922e-01 7.635855674743652344e-02
2.803644537925720215e-02 9.721968173980712891e-01
3.196826577186584473e-02 9.713271856307983398e-01
2.649757862091064453e-01 7.535906434059143066e-01
9.192373156547546387e-01 7.774436473846435547e-02
5.028434991836547852e-01 5.186305642127990723e-01
6.190713047981262207e-01 3.878126144409179688e-01
3.211116790771484375e-01 6.734076738357543945e-01
4.442152082920074463e-01 5.805985331535339355e-01
3.878287374973297119e-01 6.066967248916625977e-01
1.742637157440185547e-01 8.198310136795043945e-01
1.039693355560302734e-01 8.866038918495178223e-01
1.351790130138397217e-01 8.694598078727722168e-01
8.795298337936401367e-01 1.020456552505493164e-01
7.578296065330505371e-01 2.646650075912475586e-01
9.374372363090515137e-01 7.031086087226867676e-02
2.173900902271270752e-01 7.726433873176574707e-01
9.706039428710937500e-01 2.805265784263610840e-02
5.516840815544128418e-01 5.020689964294433594e-01
9.637380242347717285e-01 4.004546999931335449e-02
1.009391248226165771e-01 8.906282782554626465e-01
6.991180777549743652e-01 3.199580907821655273e-01
9.149499535560607910e-01 9.423691034317016602e-02
8.998385667800903320e-01 9.664905071258544922e-02
7.134335637092590332e-01 2.969753146171569824e-01
2.940706312656402588e-01 6.878889799118041992e-01
2.365048229694366455e-01 7.667679786682128906e-01
4.509736597537994385e-01 5.753573775291442871e-01
9.443255066871643066e-01 5.671557784080505371e-02
9.154027104377746582e-01 8.639961481094360352e-02
4.605574905872344971e-01 5.640087127685546875e-01
5.955476164817810059e-01 4.399581849575042725e-01
4.593345522880554199e-01 5.713946223258972168e-01
9.716816544532775879e-01 2.822414040565490723e-02
1.954036056995391846e-01 7.993382215499877930e-01
1.123195588588714600e-01 8.833294510841369629e-01
9.560950994491577148e-01 4.303687810897827148e-02
9.385225772857666016e-01 6.127506494522094727e-02
9.323196411132812500e-01 6.987202167510986328e-02
8.340855836868286133e-01 1.720204353332519531e-01
1.223368644714355469e-01 8.878346085548400879e-01
4.797170162200927734e-01 5.137904882431030273e-01
9.590713977813720703e-01 4.018884897232055664e-02
9.647799134254455566e-01 3.570166230201721191e-02
6.141866445541381836e-01 4.016757011413574219e-01
1.353979706764221191e-01 8.736110925674438477e-01
2.275251448154449463e-01 7.825160026550292969e-01
4.438179731369018555e-02 9.491952657699584961e-01
7.069333791732788086e-01 3.007347285747528076e-01
9.834084510803222656e-01 1.641848683357238770e-02
6.786752343177795410e-01 3.126795291900634766e-01
9.815058708190917969e-01 2.031078934669494629e-02
1.603201925754547119e-01 8.361083269119262695e-01
7.836021184921264648e-01 2.131642401218414307e-01
4.203927814960479736e-01 6.163919568061828613e-01
1.322714686393737793e-01 8.535084724426269531e-01
9.742134809494018555e-01 2.564114332199096680e-02
8.162543773651123047e-01 1.971614360809326172e-01
7.432211041450500488e-01 2.616961002349853516e-01
9.592546820640563965e-01 4.517406225204467773e-02
9.783399105072021484e-02 9.119668006896972656e-01
8.789187669754028320e-02 9.065278768539428711e-01
7.286454439163208008e-01 3.150208890438079834e-01
6.753484010696411133e-01 3.523346185684204102e-01
3.891369402408599854e-01 6.013695597648620605e-01
5.303001403808593750e-01 4.620549678802490234e-01
7.527849078178405762e-01 2.471079230308532715e-01
1.809574365615844727e-01 8.332561254501342773e-01
9.725639224052429199e-01 2.463549375534057617e-02
3.596817255020141602e-01 6.414492130279541016e-01
9.566761255264282227e-01 4.330101609230041504e-02
9.804562330245971680e-01 2.014759182929992676e-02
5.671085119247436523e-01 4.457718133926391602e-01
8.954520821571350098e-01 1.066244542598724365e-01
9.782247543334960938e-01 2.084082365036010742e-02
7.800328731536865234e-01 2.299113571643829346e-01
8.845689296722412109e-01 1.276507377624511719e-01
9.305167198181152344e-01 6.866094470024108887e-02
7.860122323036193848e-01 2.009502649307250977e-01
9.754034280776977539e-01 2.329432964324951172e-02
1.661887466907501221e-01 8.261045217514038086e-01
9.458681344985961914e-01 4.788428544998168945e-02
8.703268766403198242e-01 1.349993646144866943e-01
7.716065049171447754e-01 2.192627191543579102e-01
7.324987053871154785e-01 2.958082258701324463e-01
9.379993677139282227e-01 6.497249007225036621e-02
5.221790075302124023e-02 9.486449956893920898e-01
9.320701360702514648e-01 7.008826732635498047e-02
6.372733116149902344e-01 3.752718567848205566e-01
8.649219870567321777e-01 1.390273869037628174e-01
2.407857775688171387e-02 9.765092134475708008e-01
9.625589847564697266e-01 3.780478239059448242e-02
8.349144458770751953e-02 9.027885198593139648e-01
6.004381775856018066e-01 4.272018074989318848e-01
3.866289258003234863e-01 6.269731521606445312e-01
1.995698809623718262e-01 8.300619125366210938e-01
7.257783412933349609e-01 2.823546528816223145e-01
3.620195388793945312e-01 6.455088257789611816e-01
8.929178714752197266e-01 1.142064630985260010e-01
2.909083366394042969e-01 7.087638974189758301e-01
9.734079837799072266e-01 2.985376119613647461e-02
8.381046652793884277e-01 1.791465580463409424e-01
9.667443037033081055e-01 3.464907407760620117e-02
9.226046800613403320e-01 7.120615243911743164e-02
1.530375480651855469e-01 8.345656991004943848e-01
4.827765822410583496e-01 5.944831967353820801e-01
9.545563459396362305e-01 4.637625813484191895e-02
9.616447687149047852e-01 4.056024551391601562e-02
9.658761620521545410e-01 3.532624244689941406e-02
8.591350317001342773e-01 1.321265101432800293e-01
1.536307930946350098e-01 8.495677113533020020e-01
7.914561629295349121e-01 2.354159057140350342e-01
6.175407171249389648e-01 4.038231670856475830e-01
4.882789850234985352e-01 5.471294522285461426e-01
3.927633762359619141e-01 6.129366755485534668e-01
8.965642452239990234e-01 9.584307670593261719e-02
9.607051610946655273e-01 4.361626505851745605e-02
7.170937061309814453e-01 3.189827501773834229e-01
7.146077156066894531e-01 2.780826687812805176e-01
6.510785818099975586e-01 3.833434283733367920e-01
9.181509017944335938e-01 9.024012088775634766e-02
5.504451990127563477e-01 4.724463820457458496e-01
5.163378119468688965e-01 4.883010685443878174e-01
9.685741662979125977e-01 3.226786851882934570e-02
1.888906359672546387e-01 8.062666654586791992e-01
8.825310468673706055e-01 1.196896135807037354e-01
9.264832139015197754e-01 8.114579319953918457e-02
1.747016608715057373e-01 8.283652067184448242e-01
4.300026297569274902e-01 6.420948505401611328e-01
3.581765294075012207e-02 9.657312035560607910e-01
8.221004009246826172e-01 1.662887036800384521e-01
3.485110402107238770e-02 9.690117239952087402e-01
4.787489175796508789e-01 5.782603025436401367e-01
2.482709288597106934e-01 7.412038445472717285e-01
7.184805274009704590e-01 2.703964412212371826e-01
9.642932415008544922e-01 3.228062391281127930e-02
3.026539981365203857e-01 6.775668859481811523e-01
8.944939374923706055e-01 1.136788427829742432e-01
1.964748501777648926e-01 7.984741926193237305e-01
2.679407596588134766e-01 7.416337728500366211e-01
9.532212615013122559e-01 4.848206043243408203e-02
7.461482286453247070e-01 2.652691602706909180e-01
9.217930436134338379e-01 8.817291259765625000e-02
2.083945572376251221e-01 7.845987677574157715e-01
8.106666803359985352e-01 1.861276626586914062e-01
5.824451446533203125e-01 4.370859265327453613e-01
1.166842579841613770e-01 8.828332424163818359e-01
8.687849044799804688e-01 1.151967644691467285e-01
9.410017728805541992e-01 5.569416284561157227e-02
2.153816521167755127e-01 7.798967361450195312e-01
9.365544319152832031e-01 5.480501055717468262e-02
9.547797441482543945e-01 4.556033015251159668e-02
9.817903041839599609e-01 1.843678951263427734e-02
9.169146418571472168e-02 9.009538888931274414e-01
8.968775272369384766e-01 9.905397891998291016e-02
9.329302310943603516e-01 6.761580705642700195e-02
3.139060735702514648e-02 9.748939275741577148e-01
6.352367401123046875e-01 3.991785347461700439e-01
7.540881633758544922e-01 2.775853574275970459e-01
9.514541625976562500e-01 4.623433947563171387e-02
1.340312063694000244e-01 8.608700037002563477e-01
3.550757169723510742e-01 6.396467685699462891e-01
9.671936631202697754e-01 3.595939278602600098e-02
5.216540098190307617e-01 4.869457483291625977e-01
1.426934599876403809e-01 8.539122343063354492e-01
8.801794052124023438e-01 1.284316480159759521e-01
9.661564826965332031e-01 2.964961528778076172e-02
5.425769090652465820e-02 9.418163895606994629e-01
6.253260374069213867e-02 9.472956061363220215e-01
6.629024744033813477e-01 3.628398776054382324e-01
1.245851814746856689e-01 8.752470016479492188e-01
