7.129360437393188477e-01 2.837688028812408447e-01
7.724232673645019531e-01 2.230553776025772095e-01
2.705213129520416260e-01 7.272886633872985840e-01
3.137330412864685059e-01 6.872245073318481445e-01
5.161964893341064453e-01 4.830349981784820557e-01
6.527178287506103516e-01 3.491499125957489014e-01
3.725984990596771240e-01 6.300845742225646973e-01
8.513123393058776855e-01 1.452081352472305298e-01
8.977286219596862793e-01 1.008609384298324585e-01
6.945154666900634766e-01 3.071437776088714600e-01
9.100533723831176758e-01 8.769326657056808472e-02
7.448912858963012695e-01 2.547482550144195557e-01
4.374867975711822510e-01 5.614289641380310059e-01
2.980464398860931396e-01 7.016990184783935547e-01
8.600328564643859863e-01 1.367648392915725708e-01
2.696600258350372314e-01 7.281597256660461426e-01
4.681964814662933350e-01 5.306164622306823730e-01
8.457670807838439941e-01 1.510149389505386353e-01
3.839029073715209961e-01 6.242097616195678711e-01
3.596434295177459717e-01 6.426509618759155273e-01
8.622853755950927734e-01 1.340358108282089233e-01
2.919704914093017578e-01 7.055043578147888184e-01
8.936222195625305176e-01 1.035304665565490723e-01
4.655716121196746826e-01 5.351165533065795898e-01
7.375054359436035156e-01 2.609067559242248535e-01
8.038708567619323730e-01 1.974754482507705688e-01
7.930932641029357910e-01 2.022170573472976685e-01
6.988394856452941895e-01 3.005660176277160645e-01
7.716287970542907715e-01 2.241714298725128174e-01
7.368684411048889160e-01 2.638309895992279053e-01
8.415843248367309570e-01 1.564938127994537354e-01
7.105630636215209961e-01 2.887920439243316650e-01
6.352685689926147461e-01 3.650318682193756104e-01
2.925691306591033936e-01 7.059066891670227051e-01
4.940510988235473633e-01 5.028222799301147461e-01
5.566501617431640625e-01 4.406178593635559082e-01
8.848910927772521973e-01 1.124576926231384277e-01
7.409240603446960449e-01 2.579566836357116699e-01
8.018591403961181641e-01 1.955203115940093994e-01
6.544239521026611328e-01 3.425718247890472412e-01
5.991657972335815430e-01 4.024676680564880371e-01
4.245295226573944092e-01 5.728209018707275391e-01
4.165462851524353027e-01 5.813985466957092285e-01
9.102340936660766602e-01 8.748982846736907959e-02
9.106178283691406250e-01 8.733759075403213501e-02
8.682155013084411621e-01 1.300593912601470947e-01
3.503083884716033936e-01 6.503078341484069824e-01
3.139018118381500244e-01 6.826429367065429688e-01
2.218348830938339233e-01 7.739238142967224121e-01
7.591203451156616211e-01 2.371408939361572266e-01
2.923399507999420166e-01 7.041999101638793945e-01
7.563794255256652832e-01 2.419141381978988647e-01
3.427569270133972168e-01 6.564796566963195801e-01
3.373296260833740234e-01 6.606756448745727539e-01
5.621721744537353516e-01 4.383902549743652344e-01
8.553039431571960449e-01 1.402712315320968628e-01
5.999737977981567383e-01 4.025646746158599854e-01
3.206417262554168701e-01 6.767600774765014648e-01
8.185496926307678223e-01 1.766556799411773682e-01
2.656665146350860596e-01 7.325899004936218262e-01
9.521597027778625488e-01 4.707883670926094055e-02
5.933876037597656250e-01 4.102150797843933105e-01
6.929175257682800293e-01 3.093568682670593262e-01
9.110714197158813477e-01 8.676561713218688965e-02
7.076484560966491699e-01 2.914307415485382080e-01
9.474766850471496582e-01 5.091180279850959778e-02
7.508007884025573730e-01 2.475680559873580933e-01
7.250649333000183105e-01 2.720822393894195557e-01
8.262920975685119629e-01 1.699910312891006470e-01
6.866278648376464844e-01 3.142946660518646240e-01
5.678671002388000488e-01 4.334123730659484863e-01
7.799831032752990723e-01 2.168332338333129883e-01
7.089405059814453125e-01 2.894967496395111084e-01
3.937967419624328613e-01 6.044922471046447754e-01
3.649644553661346436e-01 6.368671655654907227e-01
3.556497395038604736e-01 6.488826274871826172e-01
7.138636112213134766e-01 2.850061655044555664e-01
9.284095168113708496e-01 7.038667052984237671e-02
7.054075598716735840e-01 2.945856451988220215e-01
9.406290650367736816e-01 5.809181556105613708e-02
4.891183674335479736e-01 5.136542320251464844e-01
8.355859518051147461e-01 1.606845259666442871e-01
9.364196062088012695e-01 6.199816614389419556e-02
9.069451689720153809e-01 9.083496779203414917e-02
4.854430854320526123e-01 5.202054381370544434e-01
3.637076318264007568e-01 6.407471895217895508e-01
5.074087977409362793e-01 4.888568818569183350e-01
3.223062753677368164e-01 6.768291592597961426e-01
3.446356952190399170e-01 6.556730866432189941e-01
2.908820211887359619e-01 7.066432237625122070e-01
8.456383347511291504e-01 1.509045809507369995e-01
7.777247428894042969e-01 2.210788577795028687e-01
3.932436406612396240e-01 6.094854474067687988e-01
2.935755252838134766e-01 7.060132026672363281e-01
7.555368542671203613e-01 2.423608452081680298e-01
8.544203042984008789e-01 1.415756642818450928e-01
7.947931289672851562e-01 2.017774730920791626e-01
9.044912457466125488e-01 9.355837851762771606e-02
7.356111407279968262e-01 2.648061513900756836e-01
8.550378680229187012e-01 1.405474096536636353e-01
8.230225443840026855e-01 1.757048815488815308e-01
4.132053852081298828e-01 5.868260860443115234e-01
2.443753480911254883e-01 7.524052262306213379e-01
4.908542037010192871e-01 5.042693018913269043e-01
8.979662656784057617e-01 9.905559569597244263e-02
6.636922359466552734e-01 3.366653919219970703e-01
7.413308620452880859e-01 2.573036253452301025e-01
9.677165150642395020e-01 3.178778290748596191e-02
8.382942676544189453e-01 1.592882126569747925e-01
8.694390654563903809e-01 1.277582049369812012e-01
4.628624618053436279e-01 5.381125807762145996e-01
5.652407407760620117e-01 4.295196831226348877e-01
4.965524375438690186e-01 4.989852011203765869e-01
8.946477174758911133e-01 1.031177937984466553e-01
6.137779951095581055e-01 3.884831964969635010e-01
3.909458220005035400e-01 6.110215187072753906e-01
6.898986697196960449e-01 3.112630844116210938e-01
7.203446030616760254e-01 2.777402102947235107e-01
6.971243619918823242e-01 3.028220236301422119e-01
3.713912069797515869e-01 6.296380758285522461e-01
8.233144879341125488e-01 1.719941347837448120e-01
2.587744593620300293e-01 7.399389743804931641e-01
3.981789648532867432e-01 6.021420359611511230e-01
3.806692361831665039e-01 6.212589740753173828e-01
8.280138969421386719e-01 1.674209982156753540e-01
9.418320655822753906e-01 5.687667429447174072e-02
7.706542015075683594e-01 2.284747809171676636e-01
8.226970434188842773e-01 1.724885553121566772e-01
8.099902868270874023e-01 1.861765682697296143e-01
8.845010399818420410e-01 1.125819459557533264e-01
7.774060964584350586e-01 2.190380692481994629e-01
6.920688748359680176e-01 3.082796633243560791e-01
7.559986710548400879e-01 2.401725351810455322e-01
5.419266819953918457e-01 4.582047462463378906e-01
3.815824687480926514e-01 6.210482716560363770e-01
8.609591126441955566e-01 1.351826190948486328e-01
8.624148368835449219e-01 1.346257328987121582e-01
8.287271261215209961e-01 1.689802259206771851e-01
8.082085847854614258e-01 1.874894797801971436e-01
5.648428201675415039e-01 4.355463087558746338e-01
7.566773295402526855e-01 2.384725809097290039e-01
8.505799770355224609e-01 1.456145644187927246e-01
2.545185983180999756e-01 7.425037622451782227e-01
8.084329962730407715e-01 1.887486875057220459e-01
5.606741309165954590e-01 4.347620606422424316e-01
3.122577965259552002e-01 6.885234713554382324e-01
8.769575953483581543e-01 1.189716607332229614e-01
4.034735858440399170e-01 5.982993245124816895e-01
7.408531904220581055e-01 2.554684877395629883e-01
8.311282992362976074e-01 1.649842411279678345e-01
4.213853478431701660e-01 5.773525238037109375e-01
2.580820322036743164e-01 7.394322156906127930e-01
3.949365615844726562e-01 6.054480671882629395e-01
3.138571083545684814e-01 6.853933930397033691e-01
2.889008522033691406e-01 7.088378071784973145e-01
7.795652151107788086e-01 2.191816121339797974e-01
9.400252699851989746e-01 5.831582471728324890e-02
3.729527294635772705e-01 6.252083778381347656e-01
6.496925354003906250e-01 3.504103720188140869e-01
3.084542155265808105e-01 6.910060644149780273e-01
2.265079617500305176e-01 7.710211873054504395e-01
2.468914836645126343e-01 7.501794099807739258e-01
6.363189220428466797e-01 3.648986518383026123e-01
3.665141761302947998e-01 6.367406845092773438e-01
7.743659019470214844e-01 2.230816334486007690e-01
6.945893168449401855e-01 3.040186762809753418e-01
8.642469048500061035e-01 1.318047791719436646e-01
3.230237364768981934e-01 6.741715073585510254e-01
7.422547340393066406e-01 2.562274336814880371e-01
9.300172924995422363e-01 6.718428432941436768e-02
7.622928023338317871e-01 2.350030541419982910e-01
5.299236178398132324e-01 4.668837189674377441e-01
5.591108798980712891e-01 4.401409626007080078e-01
8.285444974899291992e-01 1.674671024084091187e-01
4.562534391880035400e-01 5.420798063278198242e-01
3.579294681549072266e-01 6.449908614158630371e-01
9.207267761230468750e-01 7.749481499195098877e-02
7.658678293228149414e-01 2.319150865077972412e-01
6.585026383399963379e-01 3.410156369209289551e-01
6.056115031242370605e-01 3.955271542072296143e-01
7.333260774612426758e-01 2.647629678249359131e-01
9.178042411804199219e-01 7.937479019165039062e-02
6.576614975929260254e-01 3.439744710922241211e-01
7.268102169036865234e-01 2.704969942569732666e-01
4.407024979591369629e-01 5.584571957588195801e-01
7.710309028625488281e-01 2.278592139482498169e-01
7.905890941619873047e-01 2.079305350780487061e-01
7.368713021278381348e-01 2.609653770923614502e-01
3.170961737632751465e-01 6.836757659912109375e-01
8.391863107681274414e-01 1.577025800943374634e-01
6.458908319473266602e-01 3.535273075103759766e-01
6.789237856864929199e-01 3.217912614345550537e-01
8.967610001564025879e-01 1.006382331252098083e-01
9.638125300407409668e-01 3.535210341215133667e-02
7.772770524024963379e-01 2.191731780767440796e-01
7.513074278831481934e-01 2.452109307050704956e-01
4.637536108493804932e-01 5.353084802627563477e-01
7.102708220481872559e-01 2.886043190956115723e-01
1.874732077121734619e-01 8.098271489143371582e-01
7.187148332595825195e-01 2.804461121559143066e-01
6.083980202674865723e-01 3.916081786155700684e-01
5.264392495155334473e-01 4.733836352825164795e-01
7.245411276817321777e-01 2.750443220138549805e-01
7.337746620178222656e-01 2.662745118141174316e-01
6.496658921241760254e-01 3.510699272155761719e-01
3.640195727348327637e-01 6.388488411903381348e-01
7.015945911407470703e-01 2.975185811519622803e-01
5.468545556068420410e-01 4.555723667144775391e-01
9.659071564674377441e-01 3.327305987477302551e-02
4.083043634891510010e-01 5.916970968246459961e-01
7.002839446067810059e-01 3.001439571380615234e-01
9.718255996704101562e-01 2.765742316842079163e-02
3.107398450374603271e-01 6.885343790054321289e-01
7.356703877449035645e-01 2.630519270896911621e-01
3.481363654136657715e-01 6.502262949943542480e-01
8.760149478912353516e-01 1.210864558815956116e-01
8.638893961906433105e-01 1.323012262582778931e-01
7.651279568672180176e-01 2.319340705871582031e-01
6.774612665176391602e-01 3.230251669883728027e-01
3.710217177867889404e-01 6.300585865974426270e-01
7.160363197326660156e-01 2.822603881359100342e-01
6.808471083641052246e-01 3.200778961181640625e-01
9.055811166763305664e-01 9.235986322164535522e-02
7.439517378807067871e-01 2.519043087959289551e-01
8.731319308280944824e-01 1.238089203834533691e-01
8.085576891899108887e-01 1.884491592645645142e-01
2.517982721328735352e-01 7.455123066902160645e-01
5.849941372871398926e-01 4.157890975475311279e-01
2.438274919986724854e-01 7.529792785644531250e-01
5.051960349082946777e-01 4.910271167755126953e-01
3.837172985076904297e-01 6.157803535461425781e-01
7.717481851577758789e-01 2.243394702672958374e-01
8.735520243644714355e-01 1.229366958141326904e-01
9.748166203498840332e-01 2.485135756433010101e-02
4.646190106868743896e-01 5.394757390022277832e-01
9.356263875961303711e-01 6.225167959928512573e-02
8.037139773368835449e-01 1.925184279680252075e-01
5.066444873809814453e-01 4.923815429210662842e-01
6.478313803672790527e-01 3.544120192527770996e-01
8.920097947120666504e-01 1.054795682430267334e-01
7.404522895812988281e-01 2.577793300151824951e-01
5.298476219177246094e-01 4.699597060680389404e-01
2.712946236133575439e-01 7.266635298728942871e-01
7.294825911521911621e-01 2.676098942756652832e-01
5.872176885604858398e-01 4.147632420063018799e-01
6.542427539825439453e-01 3.462662100791931152e-01
4.213030934333801270e-01 5.799167156219482422e-01
2.934283912181854248e-01 7.038776874542236328e-01
4.352550506591796875e-01 5.621998310089111328e-01
8.920969367027282715e-01 1.054295375943183899e-01
7.765328288078308105e-01 2.194723635911941528e-01
4.245033860206604004e-01 5.729830265045166016e-01
8.213912248611450195e-01 1.746056973934173584e-01
6.457504034042358398e-01 3.530924320220947266e-01
8.155896067619323730e-01 1.804364025592803955e-01
4.412649869918823242e-01 5.561133027076721191e-01
2.344071269035339355e-01 7.623836398124694824e-01
8.077513575553894043e-01 1.903553456068038940e-01
3.675798773765563965e-01 6.335994005203247070e-01
6.070845127105712891e-01 3.959515094757080078e-01
7.320324778556823730e-01 2.653912305831909180e-01
3.544353246688842773e-01 6.461084485054016113e-01
6.686078310012817383e-01 3.310074806213378906e-01
7.107331752777099609e-01 2.895000874996185303e-01
4.794006347656250000e-01 5.207037329673767090e-01
7.688791155815124512e-01 2.268740683794021606e-01
7.293930649757385254e-01 2.681865096092224121e-01
8.456529974937438965e-01 1.496742814779281616e-01
7.007128000259399414e-01 2.984177768230438232e-01
7.172052860260009766e-01 2.798637151718139648e-01
2.715654373168945312e-01 7.254459857940673828e-01
3.507306277751922607e-01 6.494085788726806641e-01
8.110736608505249023e-01 1.857215017080307007e-01
7.301986813545227051e-01 2.682847380638122559e-01
7.429026365280151367e-01 2.554838359355926514e-01
2.679676711559295654e-01 7.292233705520629883e-01
5.401378870010375977e-01 4.592432975769042969e-01
8.185322284698486328e-01 1.795808225870132446e-01
6.526121497154235840e-01 3.458670377731323242e-01
9.589883685111999512e-01 4.021932929754257202e-02
7.213300466537475586e-01 2.784339189529418945e-01
6.864547729492187500e-01 3.137257695198059082e-01
6.147282123565673828e-01 3.911955058574676514e-01
9.233596324920654297e-01 7.471685111522674561e-02
2.218742668628692627e-01 7.756580114364624023e-01
6.831782460212707520e-01 3.158155977725982666e-01
8.049433827400207520e-01 1.907383054494857788e-01
9.460674524307250977e-01 5.218942463397979736e-02
5.533270835876464844e-01 4.437633752822875977e-01
6.710771322250366211e-01 3.282700479030609131e-01
8.048602342605590820e-01 1.920713335275650024e-01
3.175569474697113037e-01 6.810150742530822754e-01
7.723406553268432617e-01 2.264185696840286255e-01
5.670663714408874512e-01 4.347285330295562744e-01
8.448266386985778809e-01 1.510629653930664062e-01
5.107807517051696777e-01 4.849440157413482666e-01
6.871103644371032715e-01 3.163594603538513184e-01
9.090254902839660645e-01 8.895989507436752319e-02
3.167564570903778076e-01 6.826240420341491699e-01
6.984035968780517578e-01 3.001812994480133057e-01
6.774970293045043945e-01 3.235835433006286621e-01
9.378404617309570312e-01 6.070639565587043762e-02
2.775787711143493652e-01 7.204259634017944336e-01
8.030220866203308105e-01 1.940052509307861328e-01
6.361613869667053223e-01 3.587712347507476807e-01
9.105318784713745117e-01 8.734095841646194458e-02
2.721690833568572998e-01 7.246764302253723145e-01
5.481372475624084473e-01 4.497420191764831543e-01
7.684935331344604492e-01 2.293568700551986694e-01
6.546490192413330078e-01 3.441734611988067627e-01
7.054969072341918945e-01 2.934576570987701416e-01
4.713285863399505615e-01 5.302168130874633789e-01
7.353677749633789062e-01 2.638066112995147705e-01
3.458188474178314209e-01 6.569703817367553711e-01
9.263802170753479004e-01 7.160199433565139771e-02
1.980077177286148071e-01 7.977647185325622559e-01
8.517165184020996094e-01 1.441584676504135132e-01
7.435684800148010254e-01 2.541833221912384033e-01
4.325633645057678223e-01 5.700185894966125488e-01
3.336622118949890137e-01 6.659101247787475586e-01
6.880183219909667969e-01 3.140292167663574219e-01
8.409195542335510254e-01 1.555902808904647827e-01
8.083197474479675293e-01 1.871619969606399536e-01
7.292511463165283203e-01 2.681214213371276855e-01
7.423372864723205566e-01 2.561151981353759766e-01
8.184023499488830566e-01 1.783666908740997314e-01
6.134920716285705566e-01 3.867664039134979248e-01
6.721343994140625000e-01 3.267233073711395264e-01
9.203064441680908203e-01 7.804932445287704468e-02
8.673633933067321777e-01 1.300571411848068237e-01
4.172887206077575684e-01 5.821965336799621582e-01
8.323817253112792969e-01 1.629623770713806152e-01
7.566431760787963867e-01 2.423209100961685181e-01
4.622272849082946777e-01 5.378614664077758789e-01
5.147918462753295898e-01 4.861439466476440430e-01
3.065379559993743896e-01 6.924110651016235352e-01
4.573063254356384277e-01 5.413432717323303223e-01
7.948604226112365723e-01 2.014662027359008789e-01
4.469238221645355225e-01 5.593463778495788574e-01
8.287747502326965332e-01 1.659171730279922485e-01
8.365210294723510742e-01 1.592199057340621948e-01
6.188557744026184082e-01 3.846594989299774170e-01
1.928464770317077637e-01 8.040747046470642090e-01
6.588076949119567871e-01 3.425540626049041748e-01
8.950735926628112793e-01 1.020270958542823792e-01
9.157416224479675293e-01 8.230943232774734497e-02
6.475467681884765625e-01 3.540140092372894287e-01
3.583180904388427734e-01 6.423972249031066895e-01
5.813267827033996582e-01 4.193872511386871338e-01
2.746146023273468018e-01 7.228035330772399902e-01
6.873942613601684570e-01 3.151962459087371826e-01
8.719172477722167969e-01 1.245625913143157959e-01
3.419626355171203613e-01 6.606147885322570801e-01
8.931357860565185547e-01 1.041884943842887878e-01
7.808884978294372559e-01 2.142256349325180054e-01
4.748480618000030518e-01 5.254485011100769043e-01
9.132456779479980469e-01 8.431263267993927002e-02
8.486012816429138184e-01 1.475109755992889404e-01
8.644310235977172852e-01 1.310657709836959839e-01
2.020456343889236450e-01 7.959877848625183105e-01
5.960919260978698730e-01 4.019817411899566650e-01
3.915183544158935547e-01 6.102828979492187500e-01
7.252054810523986816e-01 2.787714004516601562e-01
8.313797116279602051e-01 1.645366549491882324e-01
3.141747415065765381e-01 6.847037672996520996e-01
2.424015700817108154e-01 7.558843493461608887e-01
9.580204486846923828e-01 4.062302410602569580e-02
8.037366271018981934e-01 1.930672824382781982e-01
5.770522356033325195e-01 4.237331449985504150e-01
7.253564000129699707e-01 2.736266553401947021e-01
8.188621401786804199e-01 1.786179691553115845e-01
7.885043621063232422e-01 2.086325585842132568e-01
5.563226342201232910e-01 4.452602267265319824e-01
6.902726888656616211e-01 3.099080324172973633e-01
7.642405629158020020e-01 2.310874313116073608e-01
5.919201970100402832e-01 4.117062985897064209e-01
2.360732257366180420e-01 7.614625692367553711e-01
9.290598630905151367e-01 6.966340541839599609e-02
6.251779794692993164e-01 3.726583719253540039e-01
4.810915291309356689e-01 5.182377099990844727e-01
8.160684704780578613e-01 1.817082166671752930e-01
2.630278170108795166e-01 7.331114411354064941e-01
7.954384684562683105e-01 2.016796320676803589e-01
7.365851402282714844e-01 2.620146274566650391e-01
1.867235749959945679e-01 8.097494244575500488e-01
2.706050872802734375e-01 7.270707488059997559e-01
9.255031943321228027e-01 7.261840254068374634e-02
2.390261590480804443e-01 7.580418586730957031e-01
2.967842221260070801e-01 7.014463543891906738e-01
8.529181480407714844e-01 1.439737975597381592e-01
6.312924623489379883e-01 3.645260632038116455e-01
3.513608872890472412e-01 6.487149000167846680e-01
7.670985460281372070e-01 2.310314029455184937e-01
8.267058134078979492e-01 1.726517826318740845e-01
8.929491639137268066e-01 1.037910431623458862e-01
9.871800541877746582e-01 1.280411519110202789e-02
6.579748392105102539e-01 3.417471647262573242e-01
8.736819028854370117e-01 1.227715536952018738e-01
6.968184113502502441e-01 3.013947904109954834e-01
4.864998459815979004e-01 5.113880634307861328e-01
9.398987889289855957e-01 5.882331728935241699e-02
7.346203923225402832e-01 2.633006274700164795e-01
3.849963247776031494e-01 6.142047047615051270e-01
8.021340370178222656e-01 1.974280327558517456e-01
7.994665503501892090e-01 1.963031738996505737e-01
2.344099134206771851e-01 7.608516812324523926e-01
5.477423071861267090e-01 4.520241320133209229e-01
8.098219633102416992e-01 1.855912059545516968e-01
3.943795561790466309e-01 6.036653518676757812e-01
3.662499785423278809e-01 6.378997564315795898e-01
7.371442317962646484e-01 2.599556744098663330e-01
5.192651748657226562e-01 4.790715575218200684e-01
4.574449360370635986e-01 5.403475165367126465e-01
7.823153138160705566e-01 2.136129736900329590e-01
4.883862435817718506e-01 5.122028589248657227e-01
8.950222134590148926e-01 1.024013087153434753e-01
9.700164198875427246e-01 2.950266376137733459e-02
9.390058517456054688e-01 5.975724384188652039e-02
6.726330518722534180e-01 3.277713060379028320e-01
1.855653077363967896e-01 8.088678121566772461e-01
6.157400012016296387e-01 3.882972598075866699e-01
4.137248098850250244e-01 5.840592980384826660e-01
6.752381920814514160e-01 3.250331878662109375e-01
7.169210910797119141e-01 2.830944061279296875e-01
1.597186177968978882e-01 8.385840058326721191e-01
3.653160035610198975e-01 6.366378664970397949e-01
3.211886882781982422e-01 6.779663562774658203e-01
7.217757701873779297e-01 2.782658040523529053e-01
8.087937831878662109e-01 1.881883293390274048e-01
2.909215688705444336e-01 7.065307497978210449e-01
9.048905968666076660e-01 9.158061444759368896e-02
6.928895711898803711e-01 3.070108294486999512e-01
8.075792789459228516e-01 1.884034126996994019e-01
7.578250765800476074e-01 2.385053485631942749e-01
7.266109585762023926e-01 2.715479135513305664e-01
4.511950612068176270e-01 5.489161610603332520e-01
8.175827264785766602e-01 1.773533672094345093e-01
2.257793545722961426e-01 7.712945342063903809e-01
7.722797989845275879e-01 2.245315909385681152e-01
7.887676358222961426e-01 2.065246850252151489e-01
3.009847104549407959e-01 6.999174356460571289e-01
3.497856557369232178e-01 6.537734866142272949e-01
5.044853687286376953e-01 4.983485937118530273e-01
8.829434514045715332e-01 1.134922504425048828e-01
7.962204217910766602e-01 1.999323666095733643e-01
9.174501299858093262e-01 8.013398945331573486e-02
8.020202517509460449e-01 1.943839192390441895e-01
6.603127717971801758e-01 3.398329019546508789e-01
6.599555611610412598e-01 3.417060077190399170e-01
3.892868757247924805e-01 6.098898649215698242e-01
7.442553639411926270e-01 2.531943321228027344e-01
9.292433857917785645e-01 6.935515254735946655e-02
6.476140022277832031e-01 3.541544675827026367e-01
4.544380307197570801e-01 5.462552309036254883e-01
2.450962662696838379e-01 7.515980005264282227e-01
6.511276960372924805e-01 3.463231027126312256e-01
8.067166805267333984e-01 1.914525479078292847e-01
8.119803667068481445e-01 1.847546249628067017e-01
1.593982726335525513e-01 8.367103934288024902e-01
2.509730756282806396e-01 7.471756339073181152e-01
6.753049492835998535e-01 3.246925175189971924e-01
8.019862174987792969e-01 1.929471641778945923e-01
7.491484880447387695e-01 2.485174834728240967e-01
2.399064153432846069e-01 7.577912211418151855e-01
7.250254154205322266e-01 2.740238010883331299e-01
6.497920751571655273e-01 3.502334058284759521e-01
