2.281779050827026367e-02 9.761393070220947266e-01
9.999897480010986328e-01 9.530692295811604708e-06
9.420416355133056641e-01 5.191913247108459473e-02
2.048690617084503174e-01 7.856806516647338867e-01
1.262115240097045898e-01 8.917100429534912109e-01
9.569737911224365234e-01 3.346669673919677734e-02
9.998165965080261230e-01 2.648234367370605469e-04
8.064922690391540527e-02 9.100949764251708984e-01
5.698093771934509277e-02 9.499038457870483398e-01
1.581588089466094971e-01 8.558343648910522461e-01
9.671154022216796875e-01 3.616583347320556641e-02
2.251657843589782715e-02 9.809913039207458496e-01
9.156802296638488770e-02 9.171664118766784668e-01
7.680425047874450684e-02 9.234254956245422363e-01
7.761201262474060059e-01 2.134785652160644531e-01
9.254898428916931152e-01 9.701478481292724609e-02
9.908486604690551758e-01 1.276645064353942871e-02
4.202964305877685547e-01 5.963859558105468750e-01
9.012709259986877441e-01 1.036148667335510254e-01
5.528032779693603516e-04 9.994438886642456055e-01
1.906839013099670410e-02 9.782844781875610352e-01
9.242484569549560547e-01 8.103358745574951172e-02
1.811093091964721680e-02 9.801826477050781250e-01
8.778730630874633789e-01 1.359371542930603027e-01
6.319303512573242188e-01 3.226776719093322754e-01
9.990279674530029297e-01 1.091718673706054688e-03
1.709339320659637451e-01 8.051973581314086914e-01
2.030515670776367188e-02 9.820867776870727539e-01
9.913055896759033203e-01 1.133769750595092773e-02
3.757724165916442871e-02 9.580928683280944824e-01
7.868664264678955078e-01 2.431217730045318604e-01
9.932848215103149414e-01 7.531046867370605469e-03
9.994114637374877930e-01 6.944835186004638672e-04
9.183979034423828125e-01 7.449197769165039062e-02
9.969848394393920898e-01 4.878550767898559570e-03
7.065469026565551758e-01 3.387181460857391357e-01
5.730215311050415039e-01 4.150302410125732422e-01
9.995755553245544434e-01 5.448460578918457031e-04
9.978787302970886230e-01 1.824229955673217773e-03
9.575381875038146973e-02 9.197750091552734375e-01
7.054172754287719727e-01 3.288429379463195801e-01
9.987238645553588867e-01 1.380890607833862305e-03
3.520172238349914551e-01 5.871407389640808105e-01
9.961025714874267578e-01 4.256546497344970703e-03
9.540522098541259766e-01 5.373489856719970703e-02
1.353311538696289062e-02 9.869019389152526855e-01
9.418475031852722168e-01 5.314007401466369629e-02
9.186546802520751953e-01 8.169674873352050781e-02
8.547024726867675781e-01 1.990360319614410400e-01
9.994277954101562500e-01 4.837214946746826172e-04
9.816757440567016602e-01 2.154794335365295410e-02
9.692561626434326172e-01 2.888002991676330566e-02
2.290937602519989014e-01 7.964209318161010742e-01
9.993865489959716797e-01 7.340610027313232422e-04
9.443564414978027344e-01 5.906116962432861328e-02
5.767953395843505859e-01 4.348806738853454590e-01
7.864448428153991699e-01 1.644909679889678955e-01
9.953999519348144531e-01 4.445701837539672852e-03
1.582059264183044434e-02 9.866335391998291016e-01
9.454586505889892578e-01 4.512128233909606934e-02
6.001710891723632812e-02 9.463369250297546387e-01
9.310099482536315918e-02 8.978902101516723633e-01
9.673600792884826660e-01 3.909745812416076660e-02
3.817975521087646484e-03 9.965596199035644531e-01
7.796034812927246094e-01 2.343820333480834961e-01
7.505716085433959961e-01 2.836849987506866455e-01
3.509815037250518799e-01 6.229850053787231445e-01
9.628837704658508301e-01 4.686689376831054688e-02
9.959317445755004883e-01 4.464298486709594727e-03
8.463492989540100098e-01 1.343402564525604248e-01
9.979635477066040039e-01 2.089112997055053711e-03
9.859281778335571289e-01 9.802311658859252930e-03
6.631949543952941895e-02 9.300601482391357422e-01
9.138880968093872070e-01 7.115447521209716797e-02
9.521071910858154297e-01 6.069573760032653809e-02
2.185581028461456299e-01 8.134554028511047363e-01
1.309674084186553955e-01 8.766072988510131836e-01
1.610491573810577393e-01 8.486036658287048340e-01
7.458688924089074135e-05 9.999425411224365234e-01
5.292218923568725586e-02 9.322870969772338867e-01
5.392586588859558105e-01 4.435811340808868408e-01
8.840352296829223633e-01 1.094919741153717041e-01
9.244779348373413086e-01 8.810371160507202148e-02
9.963414669036865234e-01 3.730475902557373047e-03
9.203343391418457031e-01 6.779769062995910645e-02
9.570555686950683594e-01 4.665720462799072266e-02
6.913274526596069336e-02 9.712827205657958984e-01
8.426952362060546875e-02 9.273321628570556641e-01
9.390460252761840820e-01 5.987158417701721191e-02
9.816091060638427734e-01 1.727926731109619141e-02
9.972532987594604492e-01 2.858400344848632812e-03
9.821874499320983887e-01 1.788115501403808594e-02
3.551850318908691406e-01 6.424038410186767578e-01
9.995409250259399414e-01 5.675554275512695312e-04
9.958311319351196289e-01 4.361540079116821289e-03
9.996165037155151367e-01 5.058944225311279297e-04
9.986885786056518555e-01 9.436905384063720703e-04
9.648280143737792969e-01 5.179235339164733887e-02
9.543542861938476562e-01 4.181310534477233887e-02
9.936598539352416992e-01 5.305081605911254883e-03
9.826557636260986328e-01 2.304854989051818848e-02
9.883414506912231445e-01 1.228994131088256836e-02
8.461927175521850586e-01 1.647069752216339111e-01
4.739767313003540039e-02 9.464451074600219727e-01
3.173242807388305664e-01 6.316295266151428223e-01
9.999464750289916992e-01 7.691425707889720798e-05
9.708425998687744141e-01 2.814057469367980957e-02
3.581804037094116211e-02 9.541774988174438477e-01
4.392651617527008057e-01 4.946349263191223145e-01
9.998283386230468750e-01 2.721250057220458984e-04
7.741054892539978027e-01 2.461359500885009766e-01
9.841821789741516113e-01 1.562803983688354492e-02
9.039866924285888672e-01 9.286385774612426758e-02
9.562109708786010742e-01 4.376593232154846191e-02
1.678467690944671631e-01 8.492100238800048828e-01
6.871269345283508301e-01 3.429909348487854004e-01
9.997158050537109375e-01 3.305077552795410156e-04
7.659568786621093750e-01 2.190596163272857666e-01
9.222986698150634766e-01 5.631947517395019531e-02
1.159147322177886963e-01 8.694671392440795898e-01
9.997220039367675781e-01 3.044903278350830078e-04
7.886091470718383789e-01 2.564307451248168945e-01
4.595339298248291016e-03 9.943856000900268555e-01
8.102403879165649414e-01 2.017034590244293213e-01
9.537343978881835938e-01 4.865369200706481934e-02
9.997146129608154297e-01 3.246963024139404297e-04
9.967830181121826172e-01 2.649545669555664062e-03
9.890562295913696289e-01 1.067376136779785156e-02
9.869104623794555664e-01 1.203238964080810547e-02
9.662692546844482422e-01 3.524956107139587402e-02
9.987760782241821289e-01 1.101166009902954102e-03
1.421213150024414062e-03 9.985876679420471191e-01
8.865984082221984863e-01 1.301818192005157471e-01
9.996860027313232422e-01 2.500414848327636719e-04
9.813677668571472168e-01 1.926997303962707520e-02
9.058146476745605469e-01 7.629302144050598145e-02
5.787507295608520508e-01 4.353174865245819092e-01
9.978412389755249023e-01 2.461582422256469727e-03
6.262660026550292969e-04 9.994838237762451172e-01
9.570482969284057617e-01 8.354958891868591309e-02
9.736226201057434082e-01 1.949843764305114746e-02
9.961353540420532227e-01 3.384381532669067383e-03
9.998753070831298828e-01 1.125120616052299738e-04
9.620068073272705078e-01 3.954580426216125488e-02
8.581944704055786133e-01 1.742784082889556885e-01
5.885168910026550293e-02 9.273196458816528320e-01
9.995605349540710449e-01 4.888176918029785156e-04
5.563095808029174805e-01 4.660821259021759033e-01
4.100973308086395264e-01 6.097992658615112305e-01
7.114589214324951172e-03 9.918538331985473633e-01
9.918760061264038086e-01 7.399827241897583008e-03
9.881622791290283203e-01 1.622924208641052246e-02
9.975479841232299805e-01 2.480775117874145508e-03
7.700113058090209961e-01 2.057773470878601074e-01
9.992968440055847168e-01 7.173120975494384766e-04
9.895738363265991211e-01 9.015500545501708984e-03
9.968894720077514648e-01 2.753913402557373047e-03
9.991148710250854492e-01 1.182138919830322266e-03
9.879533648490905762e-01 1.000866293907165527e-02
4.286468029022216797e-04 9.996252655982971191e-01
9.995652437210083008e-01 5.492866039276123047e-04
9.915516972541809082e-01 9.185165166854858398e-03
4.023504257202148438e-02 9.640126824378967285e-01
8.119580745697021484e-01 1.655112206935882568e-01
6.555997133255004883e-01 3.811092972755432129e-01
6.372036337852478027e-01 3.859273493289947510e-01
1.153684854507446289e-01 8.857110142707824707e-01
9.584690332412719727e-01 4.649314284324645996e-02
6.100644469261169434e-01 4.133869409561157227e-01
9.324030876159667969e-01 6.918457150459289551e-02
6.745712757110595703e-01 3.402354121208190918e-01
9.167016744613647461e-01 6.150001287460327148e-02
1.084363758563995361e-01 8.936802148818969727e-01
5.675905942916870117e-02 9.377065896987915039e-01
3.545296788215637207e-01 7.139301896095275879e-01
9.825904369354248047e-01 2.092313766479492188e-02
9.869986176490783691e-01 1.412570476531982422e-02
9.234488010406494141e-01 4.788607358932495117e-02
9.813221693038940430e-01 1.616489887237548828e-02
7.455494403839111328e-01 2.771188616752624512e-01
1.214406490325927734e-01 9.259842634201049805e-01
9.954776167869567871e-01 4.659175872802734375e-03
9.544110298156738281e-01 5.470639467239379883e-02
9.935771226882934570e-01 7.518380880355834961e-03
7.497258186340332031e-01 2.907836437225341797e-01
4.388559162616729736e-01 5.628355741500854492e-01
6.697876453399658203e-01 3.480423688888549805e-01
1.705884933471679688e-04 9.997442364692687988e-01
2.138799428939819336e-02 9.721320271492004395e-01
5.080717802047729492e-02 9.522560238838195801e-01
3.657873868942260742e-01 7.250401377677917480e-01
9.997874498367309570e-01 1.632273197174072266e-04
9.828777313232421875e-01 1.996541023254394531e-02
8.368548154830932617e-01 1.596274971961975098e-01
6.302548646926879883e-01 4.271818399429321289e-01
8.159840106964111328e-01 2.322233319282531738e-01
6.781816482543945312e-03 9.925351142883300781e-01
9.526812434196472168e-01 3.475409746170043945e-02
9.964950084686279297e-01 3.327131271362304688e-03
9.061753153800964355e-01 8.630868792533874512e-02
9.960219264030456543e-01 4.389077425003051758e-03
9.971544742584228516e-01 2.796649932861328125e-03
9.997390508651733398e-01 3.414452075958251953e-04
3.616121113300323486e-01 7.073286175727844238e-01
6.824223995208740234e-01 2.652814388275146484e-01
4.133480787277221680e-02 9.469456672668457031e-01
7.294373512268066406e-01 2.472521960735321045e-01
9.974962472915649414e-02 9.368026852607727051e-01
8.851060867309570312e-01 1.159799098968505859e-01
9.966876506805419922e-01 3.557592630386352539e-03
9.824569225311279297e-01 2.158018946647644043e-02
8.384183049201965332e-02 8.842632770538330078e-01
9.709172248840332031e-01 3.047946095466613770e-02
1.010012626647949219e-02 9.842941761016845703e-01
5.072506070137023926e-01 4.670401215553283691e-01
9.928430318832397461e-01 6.676405668258666992e-03
3.918379545211791992e-03 9.961310029029846191e-01
9.468936920166015625e-01 5.201986432075500488e-02
6.596572399139404297e-01 4.629659950733184814e-01
5.538880825042724609e-03 9.960945248603820801e-01
7.933075428009033203e-01 2.240290343761444092e-01
9.996238946914672852e-01 4.113018512725830078e-04
9.893491268157958984e-01 1.063570380210876465e-02
9.491170644760131836e-01 5.843126773834228516e-02
6.953015923500061035e-02 9.460755586624145508e-01
9.419826865196228027e-01 6.203505396842956543e-02
3.889401853084564209e-01 5.697838068008422852e-01
4.299062490463256836e-01 5.763154029846191406e-01
4.382133483886718750e-04 9.996324181556701660e-01
1.505677998065948486e-01 8.772700428962707520e-01
8.694657087326049805e-01 1.387329101562500000e-01
2.911724746227264404e-01 6.616521477699279785e-01
4.535772502422332764e-01 5.080984234809875488e-01
9.580410718917846680e-01 3.900110721588134766e-02
9.998631477355957031e-01 1.578330993652343750e-04
3.030636310577392578e-01 7.042617797851562500e-01
9.997272491455078125e-01 3.516674041748046875e-04
2.004504203796386719e-04 9.998327493667602539e-01
9.895602464675903320e-01 9.659349918365478516e-03
9.668899774551391602e-01 3.883716464042663574e-02
9.470932483673095703e-01 5.824568867683410645e-02
5.193645954132080078e-01 5.261641740798950195e-01
9.990274906158447266e-01 7.955431938171386719e-04
1.158833503723144531e-03 9.987854957580566406e-01
7.952454090118408203e-01 2.050196230411529541e-01
9.998906850814819336e-01 8.898501255316659808e-05
9.605434536933898926e-01 3.086584806442260742e-02
9.984246492385864258e-01 1.514047384262084961e-03
9.851279258728027344e-01 1.913428306579589844e-02
8.715645074844360352e-01 1.221731901168823242e-01
9.992531538009643555e-01 7.914006710052490234e-04
2.806893885135650635e-01 7.536062002182006836e-01
6.775490641593933105e-01 3.320823013782501221e-01
1.414581537246704102e-01 8.879218101501464844e-01
3.161377906799316406e-01 7.455400824546813965e-01
9.999694824218750000e-01 2.986087383760605007e-05
9.991085529327392578e-01 1.192748546600341797e-03
9.994858503341674805e-01 5.177259445190429688e-04
9.797978997230529785e-01 2.598187327384948730e-02
8.027527332305908203e-01 2.012305855751037598e-01
9.925661087036132812e-01 9.777694940567016602e-03
7.763741612434387207e-01 1.724652051925659180e-01
9.718440771102905273e-01 3.409561514854431152e-02
9.864419698715209961e-03 9.889078140258789062e-01
9.847719669342041016e-01 2.123525738716125488e-02
6.476512551307678223e-02 9.352947473526000977e-01
9.081165790557861328e-01 1.182697713375091553e-01
9.976149797439575195e-01 2.149581909179687500e-03
9.992353320121765137e-01 6.283521652221679688e-04
9.998649358749389648e-01 1.305639743804931641e-04
1.683312356472015381e-01 8.191787004470825195e-01
5.518293380737304688e-01 4.683798253536224365e-01
2.476210892200469971e-01 7.986016273498535156e-01
6.295151710510253906e-01 4.600983262062072754e-01
7.110016942024230957e-01 3.154720067977905273e-01
9.995770454406738281e-01 4.574358463287353516e-04
3.479170799255371094e-02 9.636185169219970703e-01
9.960750937461853027e-01 5.340218544006347656e-03
9.990001916885375977e-01 9.203553199768066406e-04
2.799292206764221191e-01 7.779625654220581055e-01
1.149110496044158936e-01 9.018058776855468750e-01
9.820398092269897461e-01 1.734709739685058594e-02
7.974723577499389648e-01 1.922946572303771973e-01
4.289090633392333984e-03 9.937970638275146484e-01
7.325419187545776367e-01 2.404944896697998047e-01
8.705006837844848633e-01 1.203116476535797119e-01
9.996694326400756836e-01 3.260374069213867188e-04
2.951227426528930664e-01 5.283524990081787109e-01
9.990549087524414062e-01 1.372903585433959961e-03
4.809572398662567139e-01 5.399768352508544922e-01
9.938508272171020508e-01 1.023316383361816406e-02
8.473202586174011230e-02 8.964269161224365234e-01
6.100890040397644043e-02 9.501744508743286133e-01
2.533283829689025879e-01 7.992888689041137695e-01
9.990703463554382324e-01 1.282632350921630859e-03
9.941161274909973145e-01 5.978107452392578125e-03
9.989564418792724609e-01 1.050353050231933594e-03
9.998352527618408203e-01 2.129971981048583984e-04
9.942673444747924805e-01 7.774472236633300781e-03
5.877164006233215332e-02 9.117519855499267578e-01
9.975037574768066406e-01 2.351373434066772461e-03
5.790803432464599609e-01 4.137046635150909424e-01
9.882081747055053711e-01 8.646637201309204102e-03
8.684396743774414062e-04 9.988430738449096680e-01
1.801327466964721680e-01 8.255128860473632812e-01
8.088501691818237305e-01 1.585768461227416992e-01
9.981327056884765625e-01 2.121746540069580078e-03
9.976789951324462891e-01 2.930998802185058594e-03
8.884574174880981445e-01 1.335807740688323975e-01
9.585905075073242188e-02 9.182345867156982422e-01
9.869523048400878906e-01 1.330047845840454102e-02
9.987895488739013672e-01 1.116901636123657227e-03
9.993894100189208984e-01 7.410347461700439453e-04
4.611468613147735596e-01 6.286062002182006836e-01
9.988176822662353516e-01 1.674950122833251953e-03
3.374171257019042969e-02 9.627315998077392578e-01
5.922661423683166504e-01 3.608156442642211914e-01
8.747423887252807617e-01 1.401048004627227783e-01
9.597777128219604492e-01 3.623989224433898926e-02
8.177681565284729004e-01 2.002100944519042969e-01
9.976917505264282227e-01 2.432495355606079102e-03
3.732621669769287109e-03 9.967160224914550781e-01
9.999489784240722656e-01 5.479045648826286197e-05
9.982140660285949707e-01 1.384407281875610352e-03
8.950356245040893555e-01 1.158011555671691895e-01
9.420726299285888672e-01 6.863832473754882812e-02
9.986327886581420898e-01 1.442879438400268555e-03
3.405336141586303711e-01 5.783891677856445312e-01
9.973310232162475586e-01 3.086894750595092773e-03
9.851049184799194336e-01 1.758286356925964355e-02
9.893133640289306641e-01 1.136404275894165039e-02
5.291160941123962402e-01 4.300573170185089111e-01
8.052167296409606934e-02 9.336283206939697266e-01
9.997184276580810547e-01 3.149509429931640625e-04
9.240605831146240234e-01 7.029354572296142578e-02
5.851191878318786621e-01 3.970053791999816895e-01
7.863763570785522461e-01 1.863121092319488525e-01
8.536661267280578613e-01 1.154923439025878906e-01
8.799314498901367188e-01 8.750405907630920410e-02
8.372565507888793945e-01 1.791021227836608887e-01
9.852522611618041992e-01 1.070976257324218750e-02
2.042031288146972656e-02 9.801485538482666016e-01
9.958609342575073242e-01 5.900770425796508789e-03
2.634427249431610107e-01 6.676356196403503418e-01
5.239248275756835938e-04 9.995554089546203613e-01
4.715190231800079346e-01 4.917965233325958252e-01
3.979578614234924316e-02 9.594244956970214844e-01
9.997965097427368164e-01 2.296566963195800781e-04
7.600522041320800781e-01 2.256174683570861816e-01
5.901256799697875977e-01 4.220159947872161865e-01
9.976952672004699707e-01 2.135902643203735352e-03
8.065229654312133789e-02 9.328211545944213867e-01
9.141756296157836914e-01 8.708384633064270020e-02
9.995000362396240234e-01 5.652904510498046875e-04
9.998292922973632812e-01 2.313256263732910156e-04
5.687344670295715332e-01 4.453781247138977051e-01
1.524716615676879883e-02 9.833383560180664062e-01
9.624888896942138672e-01 5.595237016677856445e-02
3.318190574645996094e-04 9.995583295822143555e-01
8.900657296180725098e-01 8.811789751052856445e-02
2.063213586807250977e-01 7.465512156486511230e-01
9.999825954437255859e-01 2.239051900687627494e-05
4.069209098815917969e-04 9.990409612655639648e-01
8.524746894836425781e-01 1.225275397300720215e-01
9.889756441116333008e-01 9.871840476989746094e-03
4.229709506034851074e-02 9.647251367568969727e-01
2.332925796508789062e-04 9.995821714401245117e-01
9.972165822982788086e-01 3.885924816131591797e-03
9.942936301231384277e-01 6.714791059494018555e-03
9.984953403472900391e-01 1.475572586059570312e-03
9.208321571350097656e-03 9.890804290771484375e-01
6.797425746917724609e-01 4.190760552883148193e-01
7.907396554946899414e-01 1.980907618999481201e-01
9.100373983383178711e-01 7.508042454719543457e-02
9.771512746810913086e-01 2.850088477134704590e-02
9.662617444992065430e-01 3.159520030021667480e-02
1.327484846115112305e-03 9.990196228027343750e-01
1.790097355842590332e-02 9.830890297889709473e-01
9.157687425613403320e-02 9.171902537345886230e-01
2.971130609512329102e-01 6.064740419387817383e-01
4.778143167495727539e-01 5.021101236343383789e-01
8.608826398849487305e-01 1.382552683353424072e-01
9.994888901710510254e-01 4.811584949493408203e-04
5.410923361778259277e-01 4.283934831619262695e-01
9.953719973564147949e-01 4.643976688385009766e-03
3.700584173202514648e-03 9.959759712219238281e-01
2.617716789245605469e-01 7.458949685096740723e-01
3.260717689990997314e-01 6.752572655677795410e-01
9.993136525154113770e-01 9.280145168304443359e-04
3.018709719181060791e-01 7.073237895965576172e-01
1.128096878528594971e-01 9.032716155052185059e-01
1.917284727096557617e-02 9.796361923217773438e-01
9.848693609237670898e-01 1.383551955223083496e-02
9.978419542312622070e-01 2.771019935607910156e-03
9.951305985450744629e-01 3.502607345581054688e-03
2.909713983535766602e-02 9.833096265792846680e-01
9.795296192169189453e-01 2.049341797828674316e-02
9.964296817779541016e-01 4.012852907180786133e-03
6.016388535499572754e-01 4.570787847042083740e-01
8.421550989151000977e-01 1.423764824867248535e-01
8.549174070358276367e-01 1.488792300224304199e-01
3.501269817352294922e-01 6.178022027015686035e-01
9.656016826629638672e-01 3.016170859336853027e-02
4.930040240287780762e-02 9.509075880050659180e-01
4.567205905914306641e-04 9.995810389518737793e-01
9.959996342658996582e-01 4.633128643035888672e-03
8.183821439743041992e-01 2.090036571025848389e-01
5.377613902091979980e-01 4.876501858234405518e-01
7.760180234909057617e-01 1.801221072673797607e-01
2.555868029594421387e-02 9.738035202026367188e-01
9.314390420913696289e-01 7.375445961952209473e-02
5.774067044258117676e-01 4.541384577751159668e-01
3.612883090972900391e-01 5.789901018142700195e-01
9.967284202575683594e-01 3.573894500732421875e-03
6.472443938255310059e-01 3.489586710929870605e-01
9.970033168792724609e-01 3.199219703674316406e-03
9.627998471260070801e-01 3.589978814125061035e-02
3.361967206001281738e-02 9.857500791549682617e-01
9.994142055511474609e-01 5.662739276885986328e-04
7.815836668014526367e-01 2.002850174903869629e-01
9.996632933616638184e-01 4.994571208953857422e-04
9.915460348129272461e-01 8.856773376464843750e-03
6.412157416343688965e-02 9.299816489219665527e-01
4.160148799419403076e-01 6.505976915359497070e-01
2.278217673301696777e-02 9.691298007965087891e-01
8.820390105247497559e-01 1.595861315727233887e-01
6.833747029304504395e-02 9.463237524032592773e-01
1.374632716178894043e-01 8.535435199737548828e-01
9.991444349288940430e-01 9.419322013854980469e-04
7.772152423858642578e-01 2.170443832874298096e-01
1.422020792961120605e-02 9.850798845291137695e-01
9.999299049377441406e-01 7.949779683258384466e-05
9.905257225036621094e-01 1.143357157707214355e-02
1.965604722499847412e-01 7.813965082168579102e-01
9.740313291549682617e-01 3.077203035354614258e-02
6.943418979644775391e-01 2.621638774871826172e-01
4.299963712692260742e-01 5.888096690177917480e-01
7.992189526557922363e-01 1.938784122467041016e-01
1.154350340366363525e-01 8.710335493087768555e-01
9.990277290344238281e-01 1.006633043289184570e-03
9.986829757690429688e-01 1.655846834182739258e-03
9.984583854675292969e-01 1.125335693359375000e-03
9.693437814712524414e-01 3.965881466865539551e-02
6.441468000411987305e-01 3.928837180137634277e-01
9.847881793975830078e-01 1.221030950546264648e-02
9.961591362953186035e-01 4.539638757705688477e-03
9.999248981475830078e-01 1.171760377474129200e-04
4.793894588947296143e-01 5.777395963668823242e-01
9.999074935913085938e-01 1.037715337588451803e-04
9.759750366210937500e-01 2.348014712333679199e-02
9.882150888442993164e-01 1.126980781555175781e-02
2.659099400043487549e-01 7.715333700180053711e-01
9.951889514923095703e-01 3.233045339584350586e-03
9.928759932518005371e-01 9.173542261123657227e-03
4.891131818294525146e-01 3.616709709167480469e-01
1.324415206909179688e-03 9.989044666290283203e-01
9.992076754570007324e-01 7.510781288146972656e-04
9.129115939140319824e-01 7.094267010688781738e-02
1.287367939949035645e-01 8.821269273757934570e-01
8.644905090332031250e-01 1.258242428302764893e-01
1.812973916530609131e-01 8.528755903244018555e-01
4.889938235282897949e-02 9.413906335830688477e-01
9.347784519195556641e-01 7.777079939842224121e-02
9.837582111358642578e-01 1.493370532989501953e-02
6.048145890235900879e-01 3.718891441822052002e-01
7.688573598861694336e-01 2.853686213493347168e-01
9.980520009994506836e-01 1.554161310195922852e-03
9.998401999473571777e-01 1.697540283203125000e-04
8.553299903869628906e-01 1.638836562633514404e-01
9.953365921974182129e-01 3.997504711151123047e-03
9.457694292068481445e-01 5.198663473129272461e-02
3.927252590656280518e-01 6.663374304771423340e-01
9.947464466094970703e-01 5.060046911239624023e-03
9.124412536621093750e-01 5.772805213928222656e-02
9.848934412002563477e-01 1.578703522682189941e-02
8.852447271347045898e-01 1.354440748691558838e-01
9.931252002716064453e-01 6.015062332153320312e-03
7.186923027038574219e-01 3.185885548591613770e-01
9.926198720932006836e-01 8.518248796463012695e-03
7.016921043395996094e-01 3.510238528251647949e-01
6.007218360900878906e-01 5.071699619293212891e-01
8.847053647041320801e-01 9.650644659996032715e-02
9.904620647430419922e-01 1.340451836585998535e-02
7.593331336975097656e-01 2.159496843814849854e-01
9.845024943351745605e-01 1.869243383407592773e-02
9.533042907714843750e-01 3.729981184005737305e-02
9.702277183532714844e-01 2.689188718795776367e-02
9.980851411819458008e-01 2.087146043777465820e-03
9.963904619216918945e-01 4.518777132034301758e-03
9.374551177024841309e-01 4.776069521903991699e-02
1.016394495964050293e-01 8.957058787345886230e-01
8.720053434371948242e-01 1.293996870517730713e-01
9.956517219543457031e-01 4.841446876525878906e-03
9.682877063751220703e-01 3.146880865097045898e-02
9.586801528930664062e-01 4.860574007034301758e-02
9.980436563491821289e-01 2.418607473373413086e-03
6.619384884834289551e-02 9.449421167373657227e-01
9.958181381225585938e-01 4.670828580856323242e-03
6.209522485733032227e-03 9.943231940269470215e-01
1.366482675075531006e-01 8.436342477798461914e-01
1.335501670837402344e-02 9.835622310638427734e-01
7.774266004562377930e-01 1.999605894088745117e-01
2.376869320869445801e-02 9.753590226173400879e-01
8.278322219848632812e-01 1.438029706478118896e-01
9.999166727066040039e-01 9.238939674105495214e-05
1.070728600025177002e-01 8.897955417633056641e-01
9.972753524780273438e-01 5.161285400390625000e-03
8.986145853996276855e-01 7.896366715431213379e-02
4.225348830223083496e-01 5.780591368675231934e-01
9.922018051147460938e-01 1.178461313247680664e-02
9.999178647994995117e-01 1.154478813987225294e-04
2.482650279998779297e-01 7.047129869461059570e-01
9.958772659301757812e-01 5.098879337310791016e-03
3.725809454917907715e-01 5.839514136314392090e-01
8.391969203948974609e-01 1.792882084846496582e-01
9.333496093750000000e-01 7.273700833320617676e-02
9.987714290618896484e-01 1.096934080123901367e-03
9.998840093612670898e-01 1.093097962439060211e-04
7.984844446182250977e-01 2.129458785057067871e-01
8.980482816696166992e-01 1.101538836956024170e-01
9.880602359771728516e-01 6.221264600753784180e-03
8.883844017982482910e-01 1.217129826545715332e-01
9.807333946228027344e-01 2.340713143348693848e-02
6.110352873802185059e-01 3.316022753715515137e-01
9.914876818656921387e-01 7.835924625396728516e-03
7.548731565475463867e-01 2.862541973590850830e-01
5.223601460456848145e-01 4.510440230369567871e-01
9.347796440124511719e-01 5.725991725921630859e-02
9.817810058593750000e-01 2.992168068885803223e-02
2.012515068054199219e-02 9.753156304359436035e-01
6.810774207115173340e-01 2.736423313617706299e-01
2.960050702095031738e-01 6.527290344238281250e-01
3.040443360805511475e-01 7.066732048988342285e-01
7.250693440437316895e-01 2.410825788974761963e-01
9.750772714614868164e-01 2.211970090866088867e-02
9.963958263397216797e-01 3.420561552047729492e-03
6.702792644500732422e-02 9.382640719413757324e-01
9.991071224212646484e-01 9.497404098510742188e-04
9.647607803344726562e-04 9.992969632148742676e-01
4.911419749259948730e-02 9.528384208679199219e-01
