8.424735069274902344e-01 1.543723046779632568e-01
5.577673316001892090e-01 4.377606511116027832e-01
5.612502694129943848e-01 4.336564540863037109e-01
3.966467380523681641e-01 6.042026877403259277e-01
6.697531938552856445e-01 3.271125555038452148e-01
3.772008121013641357e-01 6.242831945419311523e-01
6.818208694458007812e-01 3.133662343025207520e-01
2.504157125949859619e-01 7.512590289115905762e-01
4.910114109516143799e-01 5.073031783103942871e-01
7.871346473693847656e-01 2.075557410717010498e-01
4.927040636539459229e-01 5.044812560081481934e-01
9.234216809272766113e-02 9.100567102432250977e-01
7.102003097534179688e-01 2.842459976673126221e-01
7.482773661613464355e-01 2.489496916532516479e-01
8.644465208053588867e-01 1.323167234659194946e-01
8.082356452941894531e-01 1.895041167736053467e-01
5.165534615516662598e-01 4.817130565643310547e-01
7.339442372322082520e-01 2.588163912296295166e-01
6.199705004692077637e-01 3.693329393863677979e-01
7.340927422046661377e-02 9.295868873596191406e-01
7.346321344375610352e-01 2.607502341270446777e-01
7.108345031738281250e-01 2.835419476032257080e-01
6.200728416442871094e-01 3.754790723323822021e-01
3.709110021591186523e-01 6.305678486824035645e-01
5.527769327163696289e-01 4.421172142028808594e-01
4.401467740535736084e-02 9.581971764564514160e-01
5.533154606819152832e-01 4.475792944431304932e-01
7.194055914878845215e-01 2.740956544876098633e-01
6.939978599548339844e-01 3.034692406654357910e-01
5.495743751525878906e-01 4.478522837162017822e-01
8.148498535156250000e-01 1.814981400966644287e-01
6.736211180686950684e-01 3.223846554756164551e-01
3.754583895206451416e-01 6.240557432174682617e-01
5.790117979049682617e-01 4.149503409862518311e-01
5.116313099861145020e-01 4.852138459682464600e-01
5.330894589424133301e-01 4.659997224807739258e-01
8.220960497856140137e-01 1.745465546846389771e-01
8.098556399345397949e-01 1.860734224319458008e-01
8.253628015518188477e-01 1.736464947462081909e-01
5.823159217834472656e-01 4.137250185012817383e-01
6.974423527717590332e-01 2.984693944454193115e-01
7.749686837196350098e-01 2.214949727058410645e-01
6.706503033638000488e-01 3.235310912132263184e-01
7.977871894836425781e-01 1.978283226490020752e-01
6.384837031364440918e-01 3.560676574707031250e-01
7.263194918632507324e-01 2.735618352890014648e-01
4.290865063667297363e-01 5.726401805877685547e-01
7.737784981727600098e-01 2.187386006116867065e-01
7.725462913513183594e-01 2.205073535442352295e-01
5.997869372367858887e-01 3.963792920112609863e-01
5.007085800170898438e-01 4.992870092391967773e-01
7.698342204093933105e-01 2.262309640645980835e-01
7.398849725723266602e-01 2.553751766681671143e-01
6.649722456932067871e-01 3.312734067440032959e-01
8.510162681341171265e-02 9.179900884628295898e-01
5.272476673126220703e-01 4.635137021541595459e-01
7.646095752716064453e-01 2.317061275243759155e-01
5.053362250328063965e-01 4.974015653133392334e-01
7.235215306282043457e-01 2.755881249904632568e-01
6.779494881629943848e-01 3.160205781459808350e-01
7.228745818138122559e-01 2.683044970035552979e-01
3.516441285610198975e-01 6.544945240020751953e-01
3.444032073020935059e-01 6.611419916152954102e-01
6.903390288352966309e-01 3.002591133117675781e-01
6.389957070350646973e-01 3.594102859497070312e-01
7.522933483123779297e-01 2.452903985977172852e-01
4.512594938278198242e-01 5.502117276191711426e-01
6.939288973808288574e-01 2.997647225856781006e-01
7.033779025077819824e-01 2.920686006546020508e-01
1.157666221261024475e-01 8.880792856216430664e-01
3.537753522396087646e-01 6.478778719902038574e-01
6.967431902885437012e-01 3.048434257507324219e-01
8.041164278984069824e-01 1.919150203466415405e-01
7.702520489692687988e-01 2.231951206922531128e-01
7.239948511123657227e-01 2.694554030895233154e-01
7.074583172798156738e-01 2.934884428977966309e-01
8.324098587036132812e-01 1.644830703735351562e-01
8.238870501518249512e-01 1.712563335895538330e-01
3.359037041664123535e-01 6.653486490249633789e-01
6.527565121650695801e-01 3.436371684074401855e-01
6.349126100540161133e-01 3.635199964046478271e-01
7.403472065925598145e-01 2.591086328029632568e-01
6.086272001266479492e-01 3.877787292003631592e-01
7.360596060752868652e-01 2.606576979160308838e-01
8.914922475814819336e-01 1.054071858525276184e-01
4.152673780918121338e-01 5.851933956146240234e-01
6.751630306243896484e-01 3.212621808052062988e-01
6.658169627189636230e-01 3.309549689292907715e-01
8.028367757797241211e-01 1.927910447120666504e-01
5.524207353591918945e-01 4.445876479148864746e-01
5.288370847702026367e-01 4.700080752372741699e-01
5.534474849700927734e-01 4.348049759864807129e-01
5.893881916999816895e-01 4.031322598457336426e-01
8.647370934486389160e-01 1.309559345245361328e-01
5.161744952201843262e-01 4.770712554454803467e-01
7.678107619285583496e-01 2.265316098928451538e-01
7.212137430906295776e-02 9.314068555831909180e-01
7.929610610008239746e-01 2.034376561641693115e-01
8.423330783843994141e-01 1.530988961458206177e-01
7.642896771430969238e-01 2.290630042552947998e-01
8.237183690071105957e-01 1.706018894910812378e-01
5.548101067543029785e-01 4.400297701358795166e-01
8.796887397766113281e-01 1.186973452568054199e-01
6.052447557449340820e-01 3.926225304603576660e-01
6.240633130073547363e-01 3.698986172676086426e-01
8.401445150375366211e-01 1.544036418199539185e-01
7.045429944992065430e-02 9.311380982398986816e-01
6.119788885116577148e-01 3.881798386573791504e-01
8.278279900550842285e-01 1.674878895282745361e-01
4.564378783106803894e-02 9.586896300315856934e-01
6.272132992744445801e-01 3.740471899509429932e-01
5.983639359474182129e-01 3.941717147827148438e-01
6.059750914573669434e-01 3.919248878955841064e-01
3.949078023433685303e-01 6.071465015411376953e-01
6.963284611701965332e-01 2.995195388793945312e-01
4.166548252105712891e-01 5.863787531852722168e-01
7.560786604881286621e-01 2.365829050540924072e-01
6.214850395917892456e-02 9.392567276954650879e-01
6.395463347434997559e-01 3.516447544097900391e-01
5.182006359100341797e-01 4.758847057819366455e-01
5.344076156616210938e-01 4.654889404773712158e-01
4.404947757720947266e-01 5.589058399200439453e-01
6.151949167251586914e-01 3.797594308853149414e-01
8.202862143516540527e-01 1.773305088281631470e-01
5.573001503944396973e-01 4.419928193092346191e-01
7.761775255203247070e-01 2.159781306982040405e-01
6.473518013954162598e-01 3.465207219123840332e-01
3.075410723686218262e-01 6.913151741027832031e-01
7.169468998908996582e-01 2.775112986564636230e-01
4.910232126712799072e-01 5.061281919479370117e-01
6.947852373123168945e-01 2.960602045059204102e-01
6.468129754066467285e-01 3.502216339111328125e-01
1.418031901121139526e-01 8.624026775360107422e-01
4.628359973430633545e-01 5.353952646255493164e-01
6.889160722494125366e-02 9.330768585205078125e-01
4.059560000896453857e-01 5.954252481460571289e-01
1.859832555055618286e-01 8.120666742324829102e-01
6.674519181251525879e-01 3.245091140270233154e-01
8.349060416221618652e-01 1.627905666828155518e-01
8.041847348213195801e-01 1.927713006734848022e-01
3.149742484092712402e-01 6.883989572525024414e-01
7.862595915794372559e-01 2.101298272609710693e-01
5.056960582733154297e-01 4.922806620597839355e-01
5.942378044128417969e-01 4.018486142158508301e-01
5.298953652381896973e-01 4.663584232330322266e-01
6.613473892211914062e-01 3.351222276687622070e-01
4.070592224597930908e-01 5.903234481811523438e-01
8.109788894653320312e-01 1.856332868337631226e-01
8.489026427268981934e-01 1.495835483074188232e-01
6.531271934509277344e-01 3.343831896781921387e-01
5.279417037963867188e-01 4.695964455604553223e-01
6.886070966720581055e-01 3.033090829849243164e-01
6.701441407203674316e-01 3.252730667591094971e-01
6.721677184104919434e-01 3.220023214817047119e-01
5.603801608085632324e-01 4.326997101306915283e-01
6.012532114982604980e-01 4.013203382492065430e-01
1.598823815584182739e-01 8.438503146171569824e-01
5.361676216125488281e-01 4.600159525871276855e-01
3.654080629348754883e-01 6.425381302833557129e-01
7.646474838256835938e-01 2.299818992614746094e-01
5.344529151916503906e-01 4.652641415596008301e-01
4.822402596473693848e-01 5.143457055091857910e-01
7.422323822975158691e-01 2.505021691322326660e-01
1.848681122064590454e-01 8.235597014427185059e-01
6.225029230117797852e-01 3.718844056129455566e-01
3.369302749633789062e-01 6.645131111145019531e-01
1.786637306213378906e-01 8.226343989372253418e-01
8.124805092811584473e-01 1.824185252189636230e-01
6.019994020462036133e-01 3.915238976478576660e-01
6.016097664833068848e-01 3.894750773906707764e-01
5.704403519630432129e-01 4.267452359199523926e-01
7.019393146038055420e-02 9.323716163635253906e-01
6.001839041709899902e-01 4.026292562484741211e-01
6.215068101882934570e-01 3.743271529674530029e-01
2.121061831712722778e-01 7.888178229331970215e-01
6.389231681823730469e-01 3.547802269458770752e-01
5.131784081459045410e-01 4.888924360275268555e-01
7.778980135917663574e-01 2.165951281785964966e-01
5.233088135719299316e-01 4.730029106140136719e-01
6.342208385467529297e-01 3.566128909587860107e-01
5.342496633529663086e-01 4.597547650337219238e-01
5.916537642478942871e-01 4.033570885658264160e-01
7.483372092247009277e-01 2.492783665657043457e-01
8.246631622314453125e-01 1.718907505273818970e-01
6.889858096837997437e-02 9.355598092079162598e-01
7.386663556098937988e-01 2.526627480983734131e-01
7.176620960235595703e-01 2.781427502632141113e-01
7.967118024826049805e-01 1.988161206245422363e-01
5.273814201354980469e-01 4.718714058399200439e-01
7.157703638076782227e-01 2.805135846138000488e-01
5.665494203567504883e-01 4.202592372894287109e-01
8.310440182685852051e-01 1.648628711700439453e-01
6.346263885498046875e-01 3.660211265087127686e-01
1.316947489976882935e-01 8.695297837257385254e-01
6.134641766548156738e-01 3.818772733211517334e-01
7.274127602577209473e-01 2.661477029323577881e-01
6.169884800910949707e-01 3.752734065055847168e-01
8.498652577400207520e-01 1.481892019510269165e-01
6.162686944007873535e-01 3.832173943519592285e-01
5.211719870567321777e-01 4.807859361171722412e-01
4.568066895008087158e-01 5.456498265266418457e-01
5.583276152610778809e-01 4.352566003799438477e-01
8.375851511955261230e-01 1.557608842849731445e-01
6.838384270668029785e-01 3.085013926029205322e-01
6.843723654747009277e-01 3.050562441349029541e-01
7.787569165229797363e-01 2.169861495494842529e-01
2.757886797189712524e-02 9.742212295532226562e-01
5.730996727943420410e-01 4.252532124519348145e-01
6.657041311264038086e-01 3.268851339817047119e-01
5.348284244537353516e-01 4.625161886215209961e-01
6.394901275634765625e-01 3.577573299407958984e-01
7.270745635032653809e-01 2.692961394786834717e-01
3.173617124557495117e-01 6.845820546150207520e-01
5.417917370796203613e-01 4.561639130115509033e-01
7.363581061363220215e-01 2.583399713039398193e-01
7.357167005538940430e-01 2.602089941501617432e-01
8.299393653869628906e-01 1.655677407979965210e-01
4.576698243618011475e-01 5.433925390243530273e-01
4.883228838443756104e-01 5.095291733741760254e-01
3.856948912143707275e-01 6.125044226646423340e-01
3.312989771366119385e-01 6.687887310981750488e-01
7.555769085884094238e-01 2.407987266778945923e-01
6.961236596107482910e-01 3.007988929748535156e-01
5.717239379882812500e-01 4.286236166954040527e-01
7.530015707015991211e-01 2.440906316041946411e-01
6.960831880569458008e-01 3.004241287708282471e-01
2.754286825656890869e-01 7.226241827011108398e-01
1.908791810274124146e-01 8.134163022041320801e-01
6.201959848403930664e-01 3.749496936798095703e-01
2.973842024803161621e-01 7.129124999046325684e-01
6.274163722991943359e-01 3.706484138965606689e-01
2.371476292610168457e-01 7.686544656753540039e-01
7.085838913917541504e-01 2.863271236419677734e-01
5.878366827964782715e-01 4.132693707942962646e-01
6.159496903419494629e-01 3.801148235797882080e-01
4.693370759487152100e-01 5.273154377937316895e-01
7.334969639778137207e-01 2.636312842369079590e-01
6.519290208816528320e-01 3.429199755191802979e-01
3.795745223760604858e-02 9.645168185234069824e-01
5.168038606643676758e-01 4.839496910572052002e-01
6.451407670974731445e-01 3.496286273002624512e-01
8.232970833778381348e-01 1.718666851520538330e-01
6.833639144897460938e-01 3.138131797313690186e-01
8.793678283691406250e-01 1.143281087279319763e-01
8.813720345497131348e-01 1.152421161532402039e-01
6.343140602111816406e-01 3.529751896858215332e-01
4.658775627613067627e-01 5.384244322776794434e-01
7.303635478019714355e-01 2.631589472293853760e-01
7.137904167175292969e-01 2.815646529197692871e-01
5.887113213539123535e-01 4.102411270141601562e-01
1.751297265291213989e-01 8.310567736625671387e-01
3.424976170063018799e-01 6.547077298164367676e-01
4.920780956745147705e-01 5.065220594406127930e-01
7.586470842361450195e-01 2.357456237077713013e-01
8.141211867332458496e-01 1.790613979101181030e-01
6.839709281921386719e-01 3.090492486953735352e-01
6.288759708404541016e-01 3.678173720836639404e-01
7.268211841583251953e-01 2.680277526378631592e-01
7.662544250488281250e-01 2.311636209487915039e-01
8.249243497848510742e-01 1.711177229881286621e-01
5.632485151290893555e-01 4.295328259468078613e-01
6.818601489067077637e-01 3.112897872924804688e-01
6.103643774986267090e-02 9.405864477157592773e-01
5.655876398086547852e-01 4.312725365161895752e-01
5.247325897216796875e-01 4.763341844081878662e-01
7.153344154357910156e-01 2.789815962314605713e-01
5.175957679748535156e-01 4.874369800090789795e-01
8.091266751289367676e-01 1.871025264263153076e-01
5.705822110176086426e-01 4.206595122814178467e-01
7.906984090805053711e-01 2.065314799547195435e-01
6.431562304496765137e-01 3.505212366580963135e-01
4.942666888236999512e-01 4.990066289901733398e-01
7.307810783386230469e-01 2.622409164905548096e-01
7.986417412757873535e-01 1.976145505905151367e-01
1.720106750726699829e-01 8.312284350395202637e-01
7.164058089256286621e-01 2.761133909225463867e-01
7.208663821220397949e-01 2.727924585342407227e-01
5.855538249015808105e-01 4.139953851699829102e-01
6.368219256401062012e-01 3.633986711502075195e-01
5.365316271781921387e-01 4.530900120735168457e-01
6.328971982002258301e-01 3.614488542079925537e-01
7.412873506546020508e-01 2.550640702247619629e-01
4.316059052944183350e-01 5.713351368904113770e-01
5.660251379013061523e-01 4.318365454673767090e-01
7.582161426544189453e-01 2.410043030977249146e-01
4.514535963535308838e-01 5.567478537559509277e-01
7.204082012176513672e-01 2.726300656795501709e-01
5.089033842086791992e-01 4.874783754348754883e-01
2.580993771553039551e-01 7.460045218467712402e-01
8.914564847946166992e-01 1.056766882538795471e-01
2.969748675823211670e-01 7.113863825798034668e-01
5.015903711318969727e-02 9.521632790565490723e-01
4.970014989376068115e-01 5.031637549400329590e-01
5.074496269226074219e-01 4.918161928653717041e-01
7.793245911598205566e-01 2.141552120447158813e-01
6.634987592697143555e-01 3.280168771743774414e-01
7.411741018295288086e-01 2.549491226673126221e-01
6.235483288764953613e-01 3.763620853424072266e-01
6.111958026885986328e-01 3.794173598289489746e-01
2.228161245584487915e-01 7.820382118225097656e-01
7.249525189399719238e-01 2.664519846439361572e-01
8.455976843833923340e-01 1.524661481380462646e-01
3.006521761417388916e-01 7.007250785827636719e-01
4.718432724475860596e-01 5.310830473899841309e-01
8.426172137260437012e-01 1.531606316566467285e-01
3.596743941307067871e-02 9.661842584609985352e-01
5.979356169700622559e-01 4.045732915401458740e-01
5.863546133041381836e-01 4.076951146125793457e-01
8.945346474647521973e-01 1.025356799364089966e-01
4.835593700408935547e-01 5.148660540580749512e-01
6.271486282348632812e-01 3.689523339271545410e-01
7.212237119674682617e-01 2.742487788200378418e-01
6.801449060440063477e-01 3.118778467178344727e-01
5.400312542915344238e-01 4.551100134849548340e-01
7.753518819808959961e-01 2.201334089040756226e-01
7.745995521545410156e-01 2.194611877202987671e-01
5.969367623329162598e-01 3.980577886104583740e-01
2.920606732368469238e-02 9.725018143653869629e-01
5.730748176574707031e-02 9.452080726623535156e-01
5.828837752342224121e-01 4.152051806449890137e-01
6.637800335884094238e-01 3.345002830028533936e-01
5.838960409164428711e-01 4.174250364303588867e-01
2.867425382137298584e-01 7.144161462783813477e-01
6.649351119995117188e-02 9.360808730125427246e-01
3.027928769588470459e-01 6.975563764572143555e-01
4.678906202316284180e-01 5.404466986656188965e-01
8.918567299842834473e-01 1.047989353537559509e-01
2.817256450653076172e-01 7.228112816810607910e-01
5.475319623947143555e-01 4.475566446781158447e-01
7.593939900398254395e-01 2.369280457496643066e-01
6.192815899848937988e-01 3.788015842437744141e-01
6.762402653694152832e-01 3.172289133071899414e-01
1.203244701027870178e-01 8.826646208763122559e-01
7.950221896171569824e-01 2.009234726428985596e-01
6.840218305587768555e-01 3.104233443737030029e-01
8.661463260650634766e-01 1.293915063142776489e-01
1.984769105911254883e-02 9.808582663536071777e-01
7.294731736183166504e-01 2.651741504669189453e-01
5.134031176567077637e-01 4.835126399993896484e-01
5.195851325988769531e-01 4.795533418655395508e-01
5.646879076957702637e-01 4.259485304355621338e-01
5.406104922294616699e-01 4.547810852527618408e-01
3.931662738323211670e-01 6.130803227424621582e-01
6.421951651573181152e-01 3.524679541587829590e-01
8.669641613960266113e-01 1.283413171768188477e-01
4.628223478794097900e-01 5.327191948890686035e-01
5.400792956352233887e-01 4.561083614826202393e-01
4.410879611968994141e-01 5.583575963973999023e-01
5.739235281944274902e-01 4.200516939163208008e-01
5.035120844841003418e-01 4.997161924839019775e-01
3.470895886421203613e-01 6.487804651260375977e-01
7.291401922702789307e-02 9.284697175025939941e-01
6.218765377998352051e-01 3.720021247863769531e-01
7.710767984390258789e-01 2.220802754163742065e-01
6.179417967796325684e-01 3.782897591590881348e-01
2.428334057331085205e-01 7.601824998855590820e-01
6.563987731933593750e-01 3.349129259586334229e-01
6.072356104850769043e-01 3.849675655364990234e-01
4.291211068630218506e-01 5.667657256126403809e-01
5.668063759803771973e-01 4.249265789985656738e-01
6.830303668975830078e-01 3.088402152061462402e-01
7.078219652175903320e-01 2.905077934265136719e-01
3.537746667861938477e-01 6.512668132781982422e-01
3.171495795249938965e-01 6.780645251274108887e-01
5.158539414405822754e-01 4.854632019996643066e-01
8.783199191093444824e-01 1.178807318210601807e-01
4.385990202426910400e-01 5.588161945343017578e-01
7.993037104606628418e-01 1.949646621942520142e-01
6.961241364479064941e-01 2.985382676124572754e-01
5.308532118797302246e-01 4.629995822906494141e-01
4.890332221984863281e-01 5.053929686546325684e-01
2.028953135013580322e-01 8.029575943946838379e-01
6.960037946701049805e-01 2.981862127780914307e-01
7.215901613235473633e-01 2.746329307556152344e-01
7.758645415306091309e-01 2.227367162704467773e-01
8.069797754287719727e-01 1.895453184843063354e-01
4.817666113376617432e-02 9.533283710479736328e-01
1.088603883981704712e-01 8.942360281944274902e-01
8.644139766693115234e-01 1.343189626932144165e-01
8.870784193277359009e-02 9.182224869728088379e-01
5.360880494117736816e-01 4.623362123966217041e-01
4.711647629737854004e-01 5.276933312416076660e-01
6.173052787780761719e-01 3.792369067668914795e-01
4.682443141937255859e-01 5.243201255798339844e-01
6.295086145401000977e-01 3.654001355171203613e-01
4.341009259223937988e-01 5.651938319206237793e-01
7.148560285568237305e-01 2.801994383335113525e-01
8.902016878128051758e-01 1.071177423000335693e-01
5.591630935668945312e-01 4.381349980831146240e-01
6.645172834396362305e-01 3.275302052497863770e-01
8.240674734115600586e-01 1.684374958276748657e-01
5.651091933250427246e-01 4.322519004344940186e-01
8.690633773803710938e-01 1.294704973697662354e-01
7.328217625617980957e-01 2.601871788501739502e-01
5.134814977645874023e-01 4.882404804229736328e-01
7.995392680168151855e-01 1.958602368831634521e-01
8.829437941312789917e-02 9.162043929100036621e-01
5.959832668304443359e-01 4.008007049560546875e-01
3.918454647064208984e-01 6.108832359313964844e-01
4.880549311637878418e-01 5.154721140861511230e-01
3.412137031555175781e-01 6.631509661674499512e-01
5.465738177299499512e-01 4.469338059425354004e-01
2.123439125716686249e-02 9.801929593086242676e-01
7.689014077186584473e-01 2.228841483592987061e-01
4.942087233066558838e-01 5.036919116973876953e-01
5.313789844512939453e-01 4.610620439052581787e-01
6.248388066887855530e-02 9.402211308479309082e-01
6.687294840812683105e-01 3.190019130706787109e-01
5.211037397384643555e-01 4.729857146739959717e-01
4.985483288764953613e-01 4.995950162410736084e-01
5.925357341766357422e-01 4.047878384590148926e-01
7.240182161331176758e-01 2.721188664436340332e-01
8.155436515808105469e-01 1.807262152433395386e-01
6.682847738265991211e-01 3.259131908416748047e-01
7.824988365173339844e-01 2.116313278675079346e-01
5.026635527610778809e-01 4.980032145977020264e-01
8.535128235816955566e-01 1.441299766302108765e-01
5.491990447044372559e-01 4.448376595973968506e-01
8.029741048812866211e-01 1.934329718351364136e-01
8.400776386260986328e-01 1.588747650384902954e-01
5.320557355880737305e-01 4.700565338134765625e-01
6.982263922691345215e-01 2.972853481769561768e-01
5.946776270866394043e-01 3.976699411869049072e-01
8.096829652786254883e-01 1.853984892368316650e-01
7.392472624778747559e-01 2.553200125694274902e-01
8.246088624000549316e-01 1.713703274726867676e-01
1.521873176097869873e-01 8.551660180091857910e-01
5.573974847793579102e-01 4.421520531177520752e-01
7.388998568058013916e-02 9.299098253250122070e-01
5.292179584503173828e-01 4.667291939258575439e-01
1.699718981981277466e-01 8.313207030296325684e-01
5.458449125289916992e-01 4.413788318634033203e-01
6.250954270362854004e-01 3.704523742198944092e-01
6.578125357627868652e-01 3.355693817138671875e-01
7.601869106292724609e-01 2.379570901393890381e-01
6.750837564468383789e-01 3.194155395030975342e-01
8.113832473754882812e-01 1.864397227764129639e-01
4.202346801757812500e-01 5.855600237846374512e-01
6.717136502265930176e-01 3.234155178070068359e-01
8.364725112915039062e-01 1.612481772899627686e-01
5.349947214126586914e-01 4.643554985523223877e-01
6.438103318214416504e-01 3.476369678974151611e-01
7.340320944786071777e-01 2.583490014076232910e-01
5.143625140190124512e-01 4.854633808135986328e-01
6.032411456108093262e-01 3.942297101020812988e-01
3.370919823646545410e-02 9.672825336456298828e-01
5.583632588386535645e-01 4.416715204715728760e-01
4.462561011314392090e-02 9.576515555381774902e-01
5.716058015823364258e-01 4.255941808223724365e-01
2.721125483512878418e-01 7.326685786247253418e-01
6.210222244262695312e-01 3.754689097404479980e-01
7.897223830223083496e-01 2.071689218282699585e-01
2.178805321455001831e-01 7.863811850547790527e-01
7.178807854652404785e-01 2.745055854320526123e-01
9.674169123172760010e-02 9.064572453498840332e-01
5.053822398185729980e-01 4.961487948894500732e-01
5.961905717849731445e-01 4.049767851829528809e-01
7.875549197196960449e-01 2.083092927932739258e-01
5.107803940773010254e-01 4.848971962928771973e-01
4.032611250877380371e-01 6.064007878303527832e-01
4.670121073722839355e-01 5.320022106170654297e-01
4.513590931892395020e-01 5.457454919815063477e-01
4.726234674453735352e-01 5.309316515922546387e-01
6.164999008178710938e-01 3.796372115612030029e-01
6.787636876106262207e-01 3.190149366855621338e-01
1.038673222064971924e-01 9.004862904548645020e-01
7.360371351242065430e-01 2.600761950016021729e-01
6.687110066413879395e-01 3.238534331321716309e-01
8.095861077308654785e-01 1.866557300090789795e-01
2.563840150833129883e-01 7.424234747886657715e-01
7.728130221366882324e-01 2.229963690042495728e-01
7.614701390266418457e-01 2.332891374826431274e-01
6.139956414699554443e-02 9.410647749900817871e-01
4.427374601364135742e-01 5.560901761054992676e-01
7.924681901931762695e-01 2.073533236980438232e-01
6.721289753913879395e-01 3.214732408523559570e-01
1.698797494173049927e-01 8.347877860069274902e-01
5.237554907798767090e-01 4.707795381546020508e-01
7.607191205024719238e-01 2.333489209413528442e-01
4.424821734428405762e-01 5.563147068023681641e-01
2.442744672298431396e-01 7.599678039550781250e-01
8.011432886123657227e-01 1.929899007081985474e-01
8.476276993751525879e-01 1.475613415241241455e-01
3.139952942728996277e-02 9.707674980163574219e-01
6.447900533676147461e-01 3.493975102901458740e-01
6.860163211822509766e-01 3.105556070804595947e-01
6.881219744682312012e-01 3.079251348972320557e-01
