3.555715084075927734e-04 9.997621774673461914e-01
9.794814586639404297e-01 2.110555768013000488e-02
7.527312636375427246e-02 9.279780387878417969e-01
9.968273639678955078e-01 3.785490989685058594e-03
9.204893112182617188e-01 1.148073673248291016e-01
9.893758893013000488e-01 8.697748184204101562e-03
9.312687516212463379e-01 8.237648010253906250e-02
9.064660072326660156e-01 9.056717157363891602e-02
3.345614671707153320e-01 6.870371103286743164e-01
7.280521392822265625e-01 2.903749346733093262e-01
5.509933233261108398e-01 3.387813568115234375e-01
1.749301552772521973e-01 8.505684137344360352e-01
9.666182398796081543e-01 2.768898010253906250e-02
3.831027746200561523e-01 6.172322630882263184e-01
9.931388497352600098e-01 8.892983198165893555e-03
5.187900066375732422e-01 4.782648980617523193e-01
8.596444129943847656e-02 9.152408838272094727e-01
3.161898255348205566e-02 9.694646596908569336e-01
1.944851875305175781e-02 9.797052145004272461e-01
7.309715151786804199e-01 3.124514818191528320e-01
8.655700683593750000e-01 1.726065874099731445e-01
9.079643487930297852e-01 9.030625224113464355e-02
6.218905448913574219e-01 3.208944201469421387e-01
9.982916116714477539e-01 2.676546573638916016e-03
9.278285503387451172e-01 7.901197671890258789e-02
7.395145297050476074e-01 3.131000995635986328e-01
8.497033119201660156e-01 1.408724784851074219e-01
9.385963678359985352e-01 6.839960813522338867e-02
5.399552583694458008e-01 5.270050168037414551e-01
9.890447854995727539e-01 1.281678676605224609e-02
9.377901554107666016e-01 7.419604063034057617e-02
9.909256696701049805e-01 7.365047931671142578e-03
2.298668026924133301e-02 9.723163843154907227e-01
2.227712571620941162e-01 8.125965595245361328e-01
5.965878367424011230e-01 4.400112032890319824e-01
9.817641973495483398e-01 2.128243446350097656e-02
5.116170644760131836e-01 5.016989111900329590e-01
5.589335560798645020e-01 5.060679316520690918e-01
9.936480522155761719e-01 7.958531379699707031e-03
6.956607699394226074e-01 3.025080263614654541e-01
9.360346794128417969e-01 7.738304138183593750e-02
9.922971725463867188e-01 9.594857692718505859e-03
9.739555120468139648e-01 3.329703211784362793e-02
2.582505345344543457e-01 7.776297926902770996e-01
1.942892074584960938e-01 7.277638912200927734e-01
9.881660938262939453e-01 9.458899497985839844e-03
6.588010191917419434e-01 3.333342075347900391e-01
8.549571037292480469e-01 1.244157552719116211e-01
8.119533061981201172e-01 1.700556576251983643e-01
9.265348911285400391e-01 8.726221323013305664e-02
9.316481351852416992e-01 8.469098806381225586e-02
9.860529899597167969e-01 1.556316018104553223e-02
6.237030625343322754e-01 4.687839448451995850e-01
9.936870336532592773e-01 6.698369979858398438e-03
9.895406961441040039e-01 1.038417220115661621e-02
2.344340980052947998e-01 7.661749720573425293e-01
9.978209733963012695e-01 1.964896917343139648e-03
9.362987279891967773e-01 5.750641226768493652e-02
9.931139945983886719e-01 1.430043578147888184e-02
9.174848794937133789e-01 8.150941133499145508e-02
5.253970623016357422e-01 4.894462227821350098e-01
5.561255216598510742e-01 4.386710822582244873e-01
6.196695566177368164e-02 9.492945671081542969e-01
9.976953268051147461e-01 2.277344465255737305e-03
1.806703805923461914e-01 8.128445148468017578e-01
7.732895612716674805e-01 2.768391966819763184e-01
5.063633322715759277e-01 5.290966033935546875e-01
9.490375518798828125e-01 5.221268534660339355e-02
9.312515258789062500e-01 9.912911057472229004e-02
7.491244077682495117e-01 2.720519304275512695e-01
8.109331727027893066e-01 1.907846331596374512e-01
9.939683675765991211e-01 6.428122520446777344e-03
9.767720699310302734e-01 2.156975865364074707e-02
9.584292173385620117e-01 4.286733269691467285e-02
1.957479119300842285e-02 9.816758632659912109e-01
5.377299785614013672e-01 3.663900494575500488e-01
9.302153587341308594e-01 7.741421461105346680e-02
9.863442778587341309e-01 1.801931858062744141e-02
6.291480660438537598e-01 4.811212718486785889e-01
9.994404315948486328e-01 5.943775177001953125e-04
9.063419103622436523e-01 8.991810679435729980e-02
7.894467115402221680e-01 2.311971485614776611e-01
6.872467994689941406e-01 3.132336437702178955e-01
9.465446472167968750e-01 6.041178107261657715e-02
9.276576638221740723e-01 7.167479395866394043e-02
9.982571601867675781e-01 2.350062131881713867e-03
9.109810590744018555e-01 1.049391925334930420e-01
9.872872233390808105e-01 1.832407712936401367e-02
1.186450719833374023e-01 8.713750839233398438e-01
9.988147020339965820e-01 1.702159643173217773e-03
9.898749589920043945e-01 8.306592702865600586e-03
3.734052181243896484e-03 9.967650175094604492e-01
9.527397155761718750e-01 6.731435656547546387e-02
9.935011267662048340e-01 6.512612104415893555e-03
9.351087808609008789e-01 6.471428275108337402e-02
9.340007305145263672e-01 9.341573715209960938e-02
4.626506567001342773e-02 9.519933462142944336e-01
1.653023064136505127e-01 8.572132587432861328e-01
9.773701429367065430e-01 1.984497904777526855e-02
9.420281648635864258e-02 9.234098792076110840e-01
8.994885087013244629e-01 1.267032027244567871e-01
6.258344054222106934e-01 3.934256732463836670e-01
8.290644884109497070e-01 1.663013100624084473e-01
4.044190049171447754e-02 9.548645615577697754e-01
1.123018562793731689e-01 8.972147703170776367e-01
3.217186331748962402e-01 6.971995830535888672e-01
9.518951773643493652e-01 6.837201118469238281e-02
8.924016952514648438e-01 9.849983453750610352e-02
7.570416927337646484e-01 2.504195570945739746e-01
9.869911074638366699e-01 1.386955380439758301e-02
7.048435807228088379e-01 2.957940101623535156e-01
2.413716614246368408e-01 7.349883317947387695e-01
4.013034403324127197e-01 6.890072226524353027e-01
7.982621192932128906e-01 1.581347286701202393e-01
8.434376716613769531e-01 1.860113143920898438e-01
4.606376290321350098e-01 5.833196640014648438e-01
7.237074971199035645e-01 2.740119099617004395e-01
1.949927806854248047e-01 8.048915266990661621e-01
9.991970062255859375e-01 1.030504703521728516e-03
9.771154522895812988e-01 2.125337719917297363e-02
2.091819047927856445e-01 6.767027974128723145e-01
8.155705928802490234e-01 1.918697357177734375e-01
1.496398448944091797e-02 9.846416711807250977e-01
9.786205887794494629e-01 2.292075753211975098e-02
7.064905762672424316e-01 2.618734240531921387e-01
9.799518585205078125e-01 2.392038702964782715e-02
9.984536170959472656e-01 1.837611198425292969e-03
8.484795689582824707e-01 1.831227540969848633e-01
9.145425558090209961e-01 7.250282168388366699e-02
9.459799528121948242e-01 4.574447870254516602e-02
1.411049067974090576e-01 8.689435124397277832e-01
7.666845321655273438e-01 2.500644326210021973e-01
9.952540397644042969e-01 6.146669387817382812e-03
2.678829431533813477e-02 9.761840105056762695e-01
3.914123773574829102e-01 5.813921689987182617e-01
9.952974915504455566e-01 8.251756429672241211e-03
6.371304392814636230e-02 9.308438301086425781e-01
9.758084416389465332e-01 2.210158109664916992e-02
7.044325470924377441e-01 2.983945906162261963e-01
6.652034521102905273e-01 3.800309598445892334e-01
3.244382143020629883e-01 7.030707001686096191e-01
8.953294754028320312e-01 1.047036349773406982e-01
9.505370259284973145e-02 9.177354574203491211e-01
5.838561058044433594e-01 4.547466337680816650e-01
4.560914635658264160e-01 5.956707000732421875e-01
9.212915897369384766e-01 7.977646589279174805e-02
9.969903230667114258e-01 4.143863916397094727e-03
9.603950977325439453e-01 4.562211036682128906e-02
1.299791932106018066e-01 8.642964959144592285e-01
9.908267259597778320e-01 1.309156417846679688e-02
9.815536141395568848e-01 2.063509821891784668e-02
6.461545825004577637e-01 3.511839509010314941e-01
4.521178305149078369e-01 6.117510199546813965e-01
9.984870553016662598e-01 2.140939235687255859e-03
8.228142261505126953e-01 2.080508768558502197e-01
3.388934731483459473e-01 6.591325402259826660e-01
7.861655950546264648e-01 2.246250808238983154e-01
9.641388058662414551e-01 3.702834248542785645e-02
7.391500473022460938e-01 3.253614902496337891e-01
9.999448060989379883e-01 7.149669545469805598e-05
8.884214758872985840e-01 1.155239641666412354e-01
6.963828802108764648e-01 3.621907830238342285e-01
7.961060404777526855e-01 2.162860035896301270e-01
8.740431070327758789e-01 1.542738676071166992e-01
3.631660640239715576e-01 6.649958491325378418e-01
9.933272600173950195e-01 6.567507982254028320e-03
7.519729733467102051e-01 2.862755656242370605e-01
9.432488679885864258e-01 5.213811993598937988e-02
5.994608998298645020e-02 9.548777341842651367e-01
9.436500072479248047e-01 6.128865480422973633e-02
9.687302112579345703e-01 3.926432132720947266e-02
3.665706813335418701e-01 6.304219961166381836e-01
4.909896850585937500e-01 4.566596746444702148e-01
6.051049232482910156e-01 3.900747299194335938e-01
9.997857809066772461e-01 2.008080482482910156e-04
8.169820904731750488e-01 2.533179521560668945e-01
4.995808601379394531e-01 5.398099422454833984e-01
5.559268593788146973e-02 9.385088682174682617e-01
8.789656162261962891e-01 1.466345191001892090e-01
6.756051778793334961e-01 4.058752655982971191e-01
9.099650979042053223e-01 9.130841493606567383e-02
9.866535067558288574e-01 1.612138748168945312e-02
9.967765808105468750e-01 3.517508506774902344e-03
5.742136836051940918e-01 4.352870583534240723e-01
5.238026380538940430e-01 5.164018869400024414e-01
4.380659162998199463e-01 5.833414196968078613e-01
1.480489969253540039e-03 9.985816478729248047e-01
8.879056572914123535e-01 1.706606447696685791e-01
5.655422806739807129e-01 4.514341950416564941e-01
9.617659449577331543e-01 3.536793589591979980e-02
9.983354806900024414e-01 1.820534467697143555e-03
2.859426140785217285e-01 6.689646244049072266e-01
5.249053239822387695e-01 4.138453602790832520e-01
9.818226099014282227e-01 2.000316977500915527e-02
7.845491170883178711e-01 3.208009600639343262e-01
9.728343486785888672e-01 4.299762845039367676e-02
3.962317407131195068e-01 6.175289750099182129e-01
8.892518281936645508e-01 1.028307080268859863e-01
8.505516052246093750e-01 2.194197475910186768e-01
7.764869332313537598e-01 2.117562592029571533e-01
1.744815707206726074e-02 9.874411225318908691e-01
9.808298945426940918e-01 2.187615633010864258e-02
3.407974839210510254e-01 7.423125505447387695e-01
9.916712045669555664e-01 1.170989871025085449e-02
7.982778549194335938e-01 1.737943589687347412e-01
9.556517601013183594e-01 3.761842846870422363e-02
3.846545219421386719e-01 6.249739527702331543e-01
9.807325601577758789e-01 1.917687058448791504e-02
4.414214789867401123e-01 4.430287778377532959e-01
9.970235824584960938e-01 2.592086791992187500e-03
9.037405252456665039e-01 1.201302409172058105e-01
7.764108777046203613e-01 2.571362853050231934e-01
4.237633645534515381e-01 5.858496427536010742e-01
2.789056897163391113e-01 6.936675906181335449e-01
9.708778262138366699e-01 2.767476439476013184e-02
7.427235841751098633e-01 2.798810005187988281e-01
6.361207365989685059e-02 9.253191947937011719e-01
2.234169542789459229e-01 7.974120378494262695e-01
3.959567248821258545e-01 6.024910807609558105e-01
9.290059804916381836e-01 6.296622753143310547e-02
8.069062232971191406e-01 2.412458062171936035e-01
1.314464211463928223e-02 9.814091920852661133e-01
1.582235097885131836e-02 9.752701520919799805e-01
4.440225064754486084e-01 5.955792665481567383e-01
3.187191784381866455e-01 6.799296736717224121e-01
3.985726833343505859e-01 6.301043033599853516e-01
5.877942442893981934e-01 4.359422922134399414e-01
2.291184663772583008e-02 9.771308302879333496e-01
9.640701413154602051e-01 2.777010202407836914e-02
5.246247053146362305e-01 5.053787231445312500e-01
9.657049179077148438e-01 3.461477160453796387e-02
9.998998045921325684e-01 8.410168811678886414e-05
9.740300774574279785e-01 3.238740563392639160e-02
9.997979998588562012e-01 3.380179405212402344e-04
8.560320138931274414e-01 1.225407421588897705e-01
2.642515301704406738e-02 9.750798344612121582e-01
9.556574821472167969e-01 5.429843068122863770e-02
9.748173952102661133e-01 2.548137307167053223e-02
7.351943850517272949e-01 3.123946785926818848e-01
4.697497189044952393e-01 5.479851961135864258e-01
9.978729486465454102e-01 2.181112766265869141e-03
9.255449771881103516e-01 8.458626270294189453e-02
7.578569650650024414e-01 2.297401428222656250e-01
9.885964393615722656e-01 1.163694262504577637e-02
9.933639764785766602e-01 8.395731449127197266e-03
9.980975389480590820e-01 1.795619726181030273e-03
4.802351891994476318e-01 5.545762181282043457e-01
4.140099287033081055e-01 6.196378469467163086e-01
8.948146104812622070e-01 9.577870368957519531e-02
9.859232902526855469e-01 1.218199729919433594e-02
9.474254846572875977e-01 5.925744771957397461e-02
6.856029033660888672e-01 3.192312717437744141e-01
7.509469985961914062e-02 9.260368347167968750e-01
8.445072174072265625e-01 1.527356803417205811e-01
9.313561916351318359e-01 5.838772654533386230e-02
9.943071603775024414e-01 6.658345460891723633e-03
5.687117576599121094e-03 9.911098480224609375e-01
9.879525303840637207e-01 1.520287990570068359e-02
9.983519911766052246e-01 2.019494771957397461e-03
9.593467712402343750e-01 3.744101524353027344e-02
9.832422733306884766e-01 4.119053483009338379e-02
5.881487131118774414e-01 4.880866110324859619e-01
9.160532951354980469e-01 8.475235104560852051e-02
7.838674187660217285e-01 2.691701054573059082e-01
9.501534104347229004e-01 4.296487569808959961e-02
9.471614360809326172e-01 4.736545681953430176e-02
9.777417778968811035e-01 2.732205390930175781e-02
3.632349967956542969e-01 6.154876351356506348e-01
5.263841748237609863e-01 5.123599767684936523e-01
9.796328544616699219e-01 2.169176936149597168e-02
1.361759305000305176e-01 8.970555067062377930e-01
1.407317519187927246e-01 8.393474817276000977e-01
9.964946508407592773e-01 3.788471221923828125e-03
9.747219085693359375e-01 2.742126584053039551e-02
7.565953135490417480e-01 3.119837939739227295e-01
5.735241770744323730e-01 5.116728544235229492e-01
6.138526797294616699e-01 3.732933998107910156e-01
6.188691854476928711e-01 3.287765085697174072e-01
2.739033102989196777e-01 7.153721451759338379e-01
9.971684217453002930e-01 3.191143274307250977e-03
2.936302423477172852e-01 7.251560091972351074e-01
9.381326436996459961e-01 7.174351811408996582e-02
5.845809578895568848e-01 4.608784019947052002e-01
9.960272312164306641e-01 4.473745822906494141e-03
6.645515561103820801e-01 3.750452399253845215e-01
9.509011507034301758e-01 5.775707960128784180e-02
9.676131010055541992e-01 3.020212054252624512e-02
7.572915554046630859e-01 2.136920988559722900e-01
9.898275732994079590e-01 8.149027824401855469e-03
7.051551938056945801e-01 2.811806797981262207e-01
6.057814359664916992e-01 3.723043799400329590e-01
8.511161804199218750e-01 1.532501876354217529e-01
2.969329953193664551e-01 6.967247128486633301e-01
4.375524520874023438e-01 6.409241557121276855e-01
8.154830932617187500e-01 2.495550811290740967e-01
9.996246099472045898e-01 4.394650459289550781e-04
9.253863096237182617e-01 6.747314333915710449e-02
8.638906478881835938e-01 1.749393045902252197e-01
8.731459379196166992e-01 1.310933232307434082e-01
8.533636331558227539e-01 1.581051349639892578e-01
9.954651594161987305e-01 4.838675260543823242e-03
7.549437284469604492e-01 3.087822496891021729e-01
3.553784489631652832e-01 7.102053165435791016e-01
5.771762132644653320e-01 4.345669150352478027e-01
9.987996220588684082e-01 1.177012920379638672e-03
9.792006015777587891e-02 8.904501199722290039e-01
9.971064329147338867e-02 9.058127403259277344e-01
1.105186343193054199e-01 8.911622762680053711e-01
5.732017159461975098e-01 4.354627430438995361e-01
4.256514012813568115e-01 5.441395640373229980e-01
2.799782156944274902e-02 9.685100317001342773e-01
9.806482791900634766e-01 1.895198225975036621e-02
9.781662225723266602e-01 2.216273546218872070e-02
9.386155009269714355e-01 5.178382992744445801e-02
3.072745203971862793e-01 6.713006496429443359e-01
9.585715532302856445e-01 3.785341978073120117e-02
6.003918647766113281e-01 4.857695698738098145e-01
6.856890320777893066e-01 3.605942726135253906e-01
2.149915695190429688e-02 9.707297682762145996e-01
8.815525770187377930e-01 1.466955244541168213e-01
4.928776621818542480e-02 9.502745866775512695e-01
6.905950307846069336e-01 3.074495792388916016e-01
2.512784004211425781e-01 7.485831975936889648e-01
9.791941642761230469e-01 2.202111482620239258e-02
3.386711478233337402e-01 7.250078916549682617e-01
9.487373828887939453e-01 5.708858370780944824e-02
9.903737306594848633e-01 1.072907447814941406e-02
9.905422925949096680e-01 9.747236967086791992e-03
5.550715327262878418e-01 4.760634005069732666e-01
9.056732654571533203e-01 9.981378912925720215e-02
9.304051995277404785e-01 7.449460029602050781e-02
9.978570938110351562e-01 2.294838428497314453e-03
9.072787761688232422e-01 1.005370914936065674e-01
7.883596420288085938e-01 1.949201822280883789e-01
7.084459066390991211e-03 9.932409524917602539e-01
9.936375617980957031e-01 5.692511796951293945e-03
9.883183240890502930e-01 1.514619588851928711e-02
9.199482798576354980e-01 7.282507419586181641e-02
6.316502094268798828e-01 4.248071312904357910e-01
8.495197296142578125e-01 1.547845602035522461e-01
8.660827279090881348e-01 9.950360655784606934e-02
4.324994981288909912e-01 5.626831650733947754e-01
9.898827075958251953e-01 1.170352101325988770e-02
6.142911314964294434e-01 3.767761588096618652e-01
8.910655379295349121e-01 1.100686490535736084e-01
9.983106851577758789e-01 1.050412654876708984e-03
9.916866421699523926e-01 9.716838598251342773e-03
1.303367316722869873e-01 9.049997925758361816e-01
2.751070261001586914e-02 9.747688770294189453e-01
9.707268476486206055e-01 3.070208430290222168e-02
9.987515211105346680e-01 1.440048217773437500e-03
9.369122982025146484e-01 8.267879486083984375e-02
9.707531929016113281e-01 3.297382593154907227e-02
9.933049678802490234e-01 6.691485643386840820e-03
3.708805441856384277e-01 5.556148290634155273e-01
9.117362499237060547e-01 9.933948516845703125e-02
8.689508438110351562e-01 1.377858519554138184e-01
9.921376705169677734e-01 7.582634687423706055e-03
9.883307218551635742e-01 1.093703508377075195e-02
5.373445153236389160e-01 5.131821036338806152e-01
9.325313568115234375e-01 7.218396663665771484e-02
9.397380352020263672e-01 5.746814608573913574e-02
9.711707830429077148e-01 2.991619706153869629e-02
9.116814136505126953e-01 1.041108965873718262e-01
9.988597631454467773e-01 1.308321952819824219e-03
2.940225601196289062e-02 9.796664118766784668e-01
8.981046676635742188e-01 1.086519360542297363e-01
9.657306671142578125e-01 3.678238391876220703e-02
7.898839712142944336e-01 2.262927591800689697e-01
6.216406822204589844e-03 9.944636821746826172e-01
9.797128438949584961e-01 2.262255549430847168e-02
7.617775797843933105e-01 2.191967964172363281e-01
7.639598250389099121e-01 2.366593778133392334e-01
9.956314563751220703e-01 4.943221807479858398e-03
2.923172712326049805e-01 7.243104577064514160e-01
8.633984327316284180e-01 1.375507414340972900e-01
8.636318445205688477e-01 1.229503154754638672e-01
9.898177385330200195e-01 1.428401470184326172e-02
2.967802882194519043e-01 7.915635108947753906e-01
7.833976745605468750e-01 2.756775319576263428e-01
7.674367427825927734e-01 2.177696526050567627e-01
9.774980545043945312e-01 2.919980883598327637e-02
9.440399408340454102e-01 5.158323049545288086e-02
9.926093816757202148e-01 7.010370492935180664e-03
9.684283733367919922e-01 3.608205914497375488e-02
9.934055805206298828e-01 7.383793592453002930e-03
9.902147650718688965e-01 1.130527257919311523e-02
9.974920153617858887e-01 3.890305757522583008e-03
9.994559288024902344e-01 4.142522811889648438e-04
9.982154965400695801e-01 2.011001110076904297e-03
9.453973174095153809e-02 9.102174639701843262e-01
9.995497465133666992e-01 6.380677223205566406e-04
5.357198119163513184e-01 5.169079303741455078e-01
8.510136604309082031e-01 1.623736023902893066e-01
9.543850421905517578e-01 5.622503161430358887e-02
8.346401453018188477e-01 1.931233704090118408e-01
5.546264052391052246e-01 4.724275767803192139e-01
5.949301719665527344e-01 4.352341890335083008e-01
1.850132644176483154e-01 8.677060604095458984e-01
8.384258747100830078e-01 1.908676028251647949e-01
7.716773152351379395e-01 2.414328753948211670e-01
7.554463148117065430e-01 2.729781866073608398e-01
7.381768226623535156e-01 3.559681475162506104e-01
1.553948223590850830e-01 8.364135026931762695e-01
8.286032676696777344e-01 1.868710219860076904e-01
2.026707231998443604e-01 8.229916691780090332e-01
4.332066178321838379e-01 6.391077041625976562e-01
9.991004467010498047e-01 1.506000757217407227e-03
9.134784936904907227e-01 8.262673020362854004e-02
6.605052351951599121e-01 3.275330066680908203e-01
6.898186802864074707e-01 3.036280870437622070e-01
9.351376295089721680e-01 6.542193889617919922e-02
4.687055945396423340e-02 9.593763947486877441e-01
7.011693716049194336e-01 3.254581391811370850e-01
9.904253482818603516e-01 1.021465659141540527e-02
8.828974962234497070e-01 1.372812688350677490e-01
9.552496671676635742e-01 5.463272333145141602e-02
9.981118440628051758e-01 2.182334661483764648e-03
5.821044445037841797e-01 4.442348480224609375e-01
9.026436805725097656e-01 1.128835678100585938e-01
9.967044591903686523e-01 4.697471857070922852e-03
9.998810291290283203e-01 1.627802848815917969e-04
2.129554748535156250e-01 8.151177167892456055e-01
8.869413137435913086e-01 1.074855327606201172e-01
8.265657424926757812e-01 2.128196060657501221e-01
8.635194301605224609e-01 1.187547743320465088e-01
9.373082518577575684e-01 6.122177839279174805e-02
9.963743686676025391e-01 7.326662540435791016e-03
9.187695384025573730e-02 9.074839949607849121e-01
9.910464286804199219e-01 1.339393854141235352e-02
7.752528190612792969e-01 3.150455951690673828e-01
2.547225356101989746e-01 7.486428022384643555e-01
9.166383743286132812e-01 7.661423087120056152e-02
9.651454687118530273e-01 3.638097643852233887e-02
8.850158452987670898e-01 1.508435308933258057e-01
1.663593649864196777e-01 8.733178973197937012e-01
9.955652356147766113e-01 5.417883396148681641e-03
9.901013374328613281e-01 1.141551136970520020e-02
9.947533011436462402e-01 7.587671279907226562e-03
9.896741509437561035e-01 1.150932908058166504e-02
8.199624419212341309e-01 1.894440352916717529e-01
9.838809967041015625e-01 1.321935653686523438e-02
9.502378702163696289e-01 3.881213068962097168e-02
4.126894176006317139e-01 6.351059079170227051e-01
1.119995415210723877e-01 8.795601129531860352e-01
9.993615150451660156e-01 6.002485752105712891e-04
7.187966108322143555e-01 3.174842000007629395e-01
6.069738864898681641e-01 4.293826222419738770e-01
9.711414575576782227e-01 3.100410103797912598e-02
9.032238721847534180e-01 9.604331851005554199e-02
6.966674327850341797e-02 9.447944164276123047e-01
8.855544328689575195e-01 1.016096770763397217e-01
8.082048296928405762e-01 1.866230666637420654e-01
8.137166500091552734e-01 2.293079793453216553e-01
5.972271561622619629e-01 5.016069412231445312e-01
7.500479221343994141e-01 3.113057315349578857e-01
5.739881992340087891e-01 4.547022283077239990e-01
9.881680011749267578e-01 1.292121410369873047e-02
8.441143631935119629e-01 1.200928688049316406e-01
9.983038902282714844e-01 1.980066299438476562e-03
9.989798665046691895e-01 1.263022422790527344e-03
9.673442840576171875e-01 2.996414899826049805e-02
6.287086009979248047e-02 9.343387484550476074e-01
5.972508788108825684e-01 4.287098050117492676e-01
9.301742315292358398e-01 7.624515891075134277e-02
9.867262840270996094e-01 1.399409770965576172e-02
6.346160173416137695e-01 2.519756853580474854e-01
3.273282051086425781e-01 6.838778853416442871e-01
4.284591376781463623e-01 6.316400170326232910e-01
9.089369773864746094e-01 8.747151494026184082e-02
9.403425455093383789e-01 6.322693824768066406e-02
9.001576900482177734e-01 1.318013072013854980e-01
9.832559823989868164e-01 2.087149024009704590e-02
9.946545362472534180e-01 4.968643188476562500e-03
4.903633892536163330e-01 5.758979320526123047e-01
2.849112749099731445e-01 7.031162977218627930e-01
9.980282783508300781e-01 1.690804958343505859e-03
9.270685911178588867e-01 7.965832948684692383e-02
7.916042804718017578e-01 3.018537759780883789e-01
4.344916045665740967e-01 5.454293489456176758e-01
9.602818489074707031e-01 4.430899024009704590e-02
9.471991062164306641e-01 4.551821947097778320e-02
7.549495697021484375e-01 3.302973508834838867e-01
9.944641590118408203e-01 5.327999591827392578e-03
9.549236297607421875e-01 5.061566829681396484e-02
8.477722406387329102e-01 1.840646564960479736e-01
9.959431290626525879e-01 4.228591918945312500e-03
1.618496477603912354e-01 8.214823007583618164e-01
6.194213628768920898e-01 4.819650650024414062e-01
9.023675322532653809e-02 9.145619869232177734e-01
9.956821203231811523e-01 4.665881395339965820e-03
9.972732067108154297e-01 3.829181194305419922e-03
6.962652802467346191e-01 3.176916241645812988e-01
9.889140725135803223e-01 1.365584135055541992e-02
8.425391912460327148e-01 1.555781960487365723e-01
9.281647205352783203e-01 8.047774434089660645e-02
7.259548306465148926e-01 2.566314935684204102e-01
7.707101106643676758e-01 2.406003475189208984e-01
9.162331223487854004e-01 1.370935440063476562e-01
9.989575147628784180e-01 7.468461990356445312e-04
6.035875678062438965e-01 3.429025113582611084e-01
9.913462996482849121e-01 8.481591939926147461e-03
9.702967405319213867e-01 3.613704442977905273e-02
7.797912359237670898e-01 1.882965862751007080e-01
9.903544783592224121e-01 8.827000856399536133e-03
8.907553553581237793e-02 9.294935464859008789e-01
7.762156724929809570e-01 2.728008925914764404e-01
9.482879638671875000e-01 5.504629015922546387e-02
9.222618937492370605e-01 7.829928398132324219e-02
8.777617216110229492e-01 1.369112730026245117e-01
8.666017055511474609e-01 1.264539957046508789e-01
8.906930685043334961e-03 9.905655384063720703e-01
6.096193790435791016e-01 3.836521506309509277e-01
9.414880275726318359e-01 6.814840435981750488e-02
4.843851327896118164e-01 5.297278761863708496e-01
3.992376625537872314e-01 6.083230376243591309e-01
9.702115058898925781e-01 3.161555528640747070e-02
7.405695319175720215e-02 9.354071021080017090e-01
5.705735087394714355e-01 4.491991698741912842e-01
8.446274399757385254e-01 2.057281732559204102e-01
3.364437818527221680e-01 6.419890522956848145e-01
4.663646221160888672e-03 9.959838390350341797e-01
1.001797616481781006e-01 9.221394658088684082e-01
9.691088199615478516e-01 3.188318014144897461e-02
9.995152950286865234e-01 6.177723407745361328e-04
6.207867264747619629e-01 3.821177482604980469e-01
1.384436786174774170e-01 8.562799096107482910e-01
8.438879251480102539e-01 2.107509970664978027e-01
1.123014986515045166e-01 8.643199205398559570e-01
