8.713852420285643774e-01 1.286147579714333189e-01
6.200217337174108723e-01 3.799782662825862967e-01
8.562196561427055652e-01 1.437803438572919368e-01
8.293284847979676133e-01 1.706715152020354953e-01
5.836420067269691980e-01 4.163579932730333000e-01
7.839256916480502602e-01 2.160743083519469920e-01
5.939700971066091961e-01 4.060299028933926357e-01
5.818134980797033950e-01 4.181865019202929967e-01
8.445476255097440488e-01 1.554523744902563953e-01
7.787670716255906678e-01 2.212329283744116637e-01
6.137138878224199789e-01 3.862861121775809092e-01
6.962105614394118458e-01 3.037894385605906522e-01
6.693226501681482921e-01 3.306773498318538174e-01
7.035009695569430788e-01 2.964990304430516477e-01
6.520537066585603281e-01 3.479462933414394499e-01
5.112952345715042757e-01 4.887047654284989440e-01
7.290191423763116019e-01 2.709808576236910072e-01
7.411157468307580931e-01 2.588842531692436832e-01
7.508017924033234536e-01 2.491982075966779064e-01
7.649565864261856918e-01 2.350434135738160568e-01
6.657590690835987202e-01 3.342409309164042219e-01
7.174920703475525796e-01 2.825079296524455330e-01
6.540780398028868126e-01 3.459219601971116331e-01
7.249129157561758907e-01 2.750870842438177255e-01
5.251240155222989259e-01 4.748759844777039607e-01
8.379458613988486348e-01 1.620541386011504492e-01
8.485181009657295492e-01 1.514818990342635674e-01
5.928774082511757415e-01 4.071225917488210944e-01
6.810154074401242319e-01 3.189845925598743248e-01
6.609666973853386418e-01 3.390333026146635231e-01
5.124126714228233181e-01 4.875873285771791243e-01
8.214131937946985706e-01 1.785868062052979044e-01
6.998790838288060367e-01 3.001209161711943518e-01
7.103190135593516752e-01 2.896809864406461044e-01
5.596888403900687203e-01 4.403111596099305580e-01
8.077230874382865800e-01 1.922769125617114494e-01
7.880477688719146334e-01 2.119522311280823690e-01
6.865964418128437385e-01 3.134035581871573717e-01
7.495886471073400781e-01 2.504113528926611987e-01
7.595933426423149282e-01 2.404066573576815469e-01
9.333531400465495675e-01 6.664685995345007163e-02
6.511558323805134441e-01 3.488441676194846686e-01
4.567776546322495079e-01 5.432223453677482716e-01
5.037537167706780394e-01 4.962462832293251247e-01
6.748506068388152590e-01 3.251493931611860733e-01
6.915685685860235576e-01 3.084314314139754987e-01
7.258308402392308345e-01 2.741691597607704423e-01
8.222392495154717817e-01 1.777607504845248321e-01
6.210573886340972072e-01 3.789426113659016271e-01
5.746496530831629590e-01 4.253503469168372630e-01
6.618190271855253215e-01 3.381809728144739569e-01
5.887339486374149056e-01 4.112660513625863712e-01
6.003752799413074603e-01 3.996247200586953707e-01
7.350967769033681654e-01 2.649032230966298918e-01
6.665194309391970773e-01 3.334805690608063089e-01
7.781026145567565555e-01 2.218973854432448600e-01
7.022972747979437935e-01 2.977027252020589820e-01
4.980883993495056061e-01 5.019116006504925620e-01
5.919901154053502923e-01 4.080098845946470432e-01
7.583083943067560062e-01 2.416916056932393864e-01
8.337621159157772022e-01 1.662378840842250738e-01
4.639499704000745739e-01 5.360500295999219844e-01
6.281898046898145571e-01 3.718101953101859425e-01
7.126679013887188274e-01 2.873320986112785080e-01
8.842742092077223726e-01 1.157257907922807499e-01
7.732339521242753699e-01 2.267660478757244913e-01
5.584381383369240170e-01 4.415618616630729298e-01
7.519187903767857728e-01 2.480812096232160313e-01
6.677729513473893430e-01 3.322270486526139321e-01
8.364536630387107152e-01 1.635463369612878692e-01
6.628184422647780405e-01 3.371815577352242355e-01
6.791133104831399425e-01 3.208866895168568378e-01
6.884090196331125178e-01 3.115909803668864275e-01
6.689903151470532050e-01 3.310096848529485158e-01
6.771788715583765272e-01 3.228211284416268034e-01
5.390566811201270569e-01 4.609433188798712777e-01
6.480271555776273562e-01 3.519728444223738095e-01
5.596724127217477252e-01 4.403275872782494993e-01
8.110001275799083587e-01 1.889998724200902813e-01
6.878662863641892278e-01 3.121337136358133812e-01
6.457303576162721770e-01 3.542696423837279895e-01
8.605089315471304845e-01 1.394910684528761213e-01
4.984819023677444783e-01 5.015180976322560769e-01
7.680217988270431340e-01 2.319782011729555615e-01
6.538684490505910496e-01 3.461315509494116149e-01
7.776789480569618052e-01 2.223210519430348642e-01
7.131794802603126371e-01 2.868205197396889727e-01
6.711931302092355445e-01 3.288068697907656768e-01
6.238216706379060561e-01 3.761783293620952207e-01
7.875693006737238822e-01 2.124306993262792265e-01
6.820989172674811751e-01 3.179010827325156607e-01
7.992229989013220903e-01 2.007770010986751341e-01
7.476409326413695489e-01 2.523590673586293964e-01
7.237702989507930340e-01 2.762297010492076876e-01
6.137384479682015392e-01 3.862615520317945195e-01
7.676048568489579615e-01 2.323951431510405397e-01
6.704576703669375970e-01 3.295423296330603491e-01
2.790371873339776987e-01 7.209628126660205805e-01
5.957315521252553037e-01 4.042684478747460286e-01
6.883515092139985692e-01 3.116484907859985998e-01
6.903928927212285016e-01 3.096071072787728862e-01
5.669966801779541266e-01 4.330033198220437085e-01
7.931892685228776330e-01 2.068107314771226446e-01
6.330731072507984614e-01 3.669268927492008170e-01
6.637894457506644530e-01 3.362105542493384891e-01
6.735173827213817299e-01 3.264826172786170488e-01
7.675586733676255102e-01 2.324413266323772376e-01
6.819305514883970964e-01 3.180694485116044024e-01
6.676507559415866266e-01 3.323492440584155938e-01
5.788139653321148215e-01 4.211860346678885092e-01
6.308270593774990553e-01 3.691729406224957266e-01
6.104905084075673560e-01 3.895094915924297574e-01
7.543686181228311805e-01 2.456313818771688473e-01
8.175092107799738494e-01 1.824907892200252346e-01
6.960677751781533251e-01 3.039322248218495059e-01
6.196913307938544113e-01 3.803086692061430907e-01
7.701515786288449794e-01 2.298484213711542157e-01
6.912132210806493093e-01 3.087867789193473045e-01
5.721201917943581350e-01 4.278798082056419205e-01
8.180339015658526503e-01 1.819660984341443244e-01
7.260096434596986503e-01 2.739903565402999619e-01
4.895789243189987983e-01 5.104210756810044769e-01
4.318724685482752124e-01 5.681275314517276742e-01
5.394178283216009007e-01 4.605821716783992659e-01
6.997917144511612841e-01 3.002082855488417135e-01
7.013376028358218051e-01 2.986623971641792497e-01
6.259272444315694406e-01 3.740727555684278394e-01
7.475924111188720911e-01 2.524075888811260215e-01
6.037966719478002897e-01 3.962033280522004874e-01
6.132777823250854521e-01 3.867222176749133822e-01
5.984178574211145296e-01 4.015821425788866916e-01
7.460202218314653244e-01 2.539797781685326217e-01
4.085770348339472502e-01 5.914229651660543041e-01
8.277700275769145355e-01 1.722299724230872131e-01
9.360803410413257586e-01 6.391965895867544878e-02
8.460641031323914429e-01 1.539358968676108608e-01
8.301711321131173271e-01 1.698288678868794810e-01
7.295146428927459237e-01 2.704853571072554641e-01
6.498249491193304195e-01 3.501750508806670825e-01
7.502388643366325605e-01 2.497611356633671897e-01
6.351755610333695845e-01 3.648244389666308596e-01
7.210626373891995122e-01 2.789373626108022641e-01
6.504249019161452150e-01 3.495750980838556177e-01
5.633085669393379513e-01 4.366914330606639916e-01
6.941493457347825968e-01 3.058506542652173477e-01
5.140949758528362556e-01 4.859050241471604137e-01
2.108481497440915786e-01 7.891518502559117243e-01
6.442359342282368839e-01 3.557640657717654475e-01
6.198105885711699958e-01 3.801894114288282833e-01
7.815899622516027101e-01 2.184100377483969568e-01
5.017127549027227129e-01 4.982872450972785638e-01
7.498483868653503803e-01 2.501516131346527838e-01
7.019452356329649589e-01 2.980547643670383717e-01
5.160716638064901662e-01 4.839283361935104999e-01
4.338502884751912481e-01 5.661497115248116385e-01
6.617559975261378957e-01 3.382440024738624373e-01
8.210355129837878518e-01 1.789644870162101775e-01
7.762053244338473768e-01 2.237946755661504028e-01
6.036285689548648303e-01 3.963714310451382228e-01
6.752992094045969784e-01 3.247007905953985807e-01
5.796948957951536530e-01 4.203051042048481789e-01
5.112472949402994127e-01 4.887527050596975342e-01
4.902254419515830186e-01 5.097745580484139838e-01
5.818105233422233846e-01 4.181894766577772260e-01
6.763088230206965035e-01 3.236911769793038296e-01
7.535764198894447929e-01 2.464235801105557899e-01
6.770722933126289700e-01 3.229277066873744717e-01
7.883596531437578880e-01 2.116403468562410572e-01
6.645601442950540561e-01 3.354398557049473317e-01
4.108305380871671297e-01 5.891694619128299282e-01
5.498320249491682743e-01 4.501679750508334465e-01
6.851646991474253934e-01 3.148353008525718866e-01
4.271943607717620939e-01 5.728056392282393494e-01
7.204057017039163791e-01 2.795942982960860079e-01
7.998999558368319329e-01 2.001000441631645976e-01
6.284229218604225897e-01 3.715770781395761335e-01
6.208239424910538817e-01 3.791760575089452856e-01
6.910705058427882852e-01 3.089294941572093278e-01
6.396829363081781850e-01 3.603170636918277547e-01
8.360333950451678264e-01 1.639666049548302307e-01
7.657851659375819464e-01 2.342148340624206349e-01
7.252308922707524363e-01 2.747691077292498951e-01
7.821683055334033297e-01 2.178316944665996402e-01
5.491133317812264547e-01 4.508866682187727126e-01
6.399311241526107752e-01 3.600688758473888917e-01
6.531977793913026353e-01 3.468022206086964210e-01
7.328357981093952533e-01 2.671642018906031923e-01
5.675665566509680016e-01 4.324334433490285567e-01
6.830091079418261213e-01 3.169908920581744893e-01
6.915684676783713236e-01 3.084315323216295091e-01
7.492180682625854127e-01 2.507819317374161971e-01
7.211747302307371932e-01 2.788252697692642501e-01
8.081878908818959095e-01 1.918121091181035909e-01
6.267305024089608878e-01 3.732694975910424429e-01
7.013273305866744023e-01 2.986726694133247095e-01
6.538771588466385509e-01 3.461228411533595617e-01
7.146642504505026361e-01 2.853357495494991403e-01
5.590237863326154022e-01 4.409762136673817112e-01
6.801901496844342532e-01 3.198098503155655248e-01
6.692343712367744279e-01 3.307656287632230185e-01
6.178011920683859071e-01 3.821988079316087639e-01
6.731525218456329007e-01 3.268474781543676544e-01
7.414632410446024835e-01 2.585367589553941303e-01
6.869895222224070563e-01 3.130104777775957747e-01
9.248062792679749844e-01 7.519372073202443274e-02
6.256450686434223973e-01 3.743549313565787129e-01
5.292521972655916951e-01 4.707478027344099702e-01
5.200999862863664447e-01 4.799000137136300581e-01
8.015906404956441023e-01 1.984093595043549541e-01
6.213270572306138773e-01 3.786729427693867889e-01
7.511144973440376793e-01 2.488855026559608496e-01
7.264618452273899907e-01 2.735381547726090101e-01
8.083971078111934494e-01 1.916028921888086878e-01
5.765328103373582591e-01 4.234671896626444609e-01
6.745216005328728004e-01 3.254783994671277547e-01
5.169240710995858246e-01 4.830759289004202262e-01
5.641065050306637296e-01 4.358934949693328287e-01
6.670217464671995833e-01 3.329782535327996396e-01
5.813302862783805702e-01 4.186697137216186526e-01
7.258108364216790953e-01 2.741891635783214043e-01
8.033565677090408474e-01 1.966434322909563770e-01
7.245461744927025327e-01 2.754538255072986885e-01
2.401259966215798514e-01 7.598740033784173731e-01
7.029254748646155404e-01 2.970745251353812955e-01
6.616682654117267415e-01 3.383317345882746463e-01
6.986099509518148842e-01 3.013900490481848937e-01
6.218940363776223057e-01 3.781059636223753073e-01
6.738477325253613426e-01 3.261522674746415440e-01
6.188887248718075718e-01 3.811112751281948707e-01
7.357653925509958226e-01 2.642346074490070640e-01
7.439242376340271523e-01 2.560757623659753457e-01
9.077240186341489769e-01 9.227598136584891364e-02
8.756387428998149147e-01 1.243612571001854877e-01
7.171288609126035274e-01 2.828711390873950293e-01
5.445946199062404736e-01 4.554053800937625240e-01
5.170062113471282084e-01 4.829937886528735125e-01
5.737781245395968677e-01 4.262218754604055748e-01
6.687165997207161761e-01 3.312834002792872656e-01
3.606324085121857537e-01 6.393675914878071964e-01
4.144136397514113779e-01 5.855863602485861241e-01
6.132333642862572987e-01 3.867666357137461430e-01
9.196726773799934751e-01 8.032732262000807921e-02
8.947569203223596501e-01 1.052430796776377131e-01
6.838361974349721484e-01 3.161638025650292394e-01
7.570981267795257041e-01 2.429018732204765718e-01
7.789513993390401181e-01 2.210486006609594101e-01
7.889967172804768225e-01 2.110032827195222893e-01
5.333907595484481678e-01 4.666092404515543857e-01
6.997759592689266617e-01 3.002240407310725057e-01
5.104443481387345161e-01 4.895556518612664276e-01
6.836731121036343506e-01 3.163268878963638175e-01
5.589849001433293552e-01 4.410150998566722547e-01
7.240384525358749546e-01 2.759615474641258781e-01
8.838188264662333316e-01 1.161811735337684170e-01
7.277535102957112256e-01 2.722464897042880527e-01
7.315106152330977940e-01 2.684893847669057032e-01
6.054765203824559183e-01 3.945234796175453029e-01
6.677173139448161487e-01 3.322826860551817418e-01
8.869512388138226511e-01 1.130487611861757530e-01
5.187128721975610146e-01 4.812871278024319910e-01
6.488865942573376344e-01 3.511134057426623656e-01
6.582471032451647774e-01 3.417528967548382202e-01
5.508436525450798316e-01 4.491563474549141177e-01
8.060556653383346148e-01 1.939443346616660513e-01
7.187057732593467030e-01 2.812942267406500774e-01
7.327315267608848215e-01 2.672684732391164553e-01
6.951560382480279632e-01 3.048439617519743683e-01
4.339914184370768924e-01 5.660085815629295469e-01
6.547263795119113716e-01 3.452736204880854087e-01
6.997108251481435337e-01 3.002891748518534132e-01
6.005305758611760858e-01 3.994694241388280775e-01
5.821809988527039126e-01 4.178190011472987520e-01
8.160537921702633035e-01 1.839462078297388892e-01
7.111418147192360983e-01 2.888581852807615702e-01
4.274179880203516912e-01 5.725820119796490859e-01
7.032206400519539491e-01 2.967793599480463285e-01
5.846578836378195643e-01 4.153421163621834333e-01
9.487006426220077060e-01 5.129935737799844186e-02
6.201169583538510555e-01 3.798830416461474457e-01
5.737689073732262779e-01 4.262310926267702249e-01
5.991041184156651322e-01 4.008958815843278733e-01
7.259899635226280123e-01 2.740100364773710440e-01
7.553167117331153202e-01 2.446832882668865949e-01
6.929217767728848010e-01 3.070782232271148660e-01
7.365625555606087893e-01 2.634374444393918213e-01
6.863066351772866280e-01 3.136933648227108740e-01
5.624025886427885812e-01 4.375974113572128066e-01
4.209936179270830636e-01 5.790063820729174360e-01
8.591080857043871255e-01 1.408919142956132353e-01
7.236132962476117259e-01 2.763867037523883852e-01
6.469036100878916562e-01 3.530963899121094540e-01
7.952129829508967074e-01 2.047870170491019326e-01
7.779538642604439946e-01 2.220461357395579760e-01
3.649103084154980414e-01 6.350896915845021251e-01
8.180018711466744419e-01 1.819981288533241981e-01
7.251420404896895544e-01 2.748579595103132767e-01
7.292336132450976116e-01 2.707663867549018888e-01
3.176068956388113929e-01 6.823931043611913827e-01
6.485259377850233209e-01 3.514740622149786775e-01
8.581678870061453246e-01 1.418321129938524550e-01
7.032966105495398468e-01 2.967033894504615410e-01
3.715479237881779140e-01 6.284520762118188664e-01
6.331761969954010638e-01 3.668238030045968823e-01
6.576120708204004073e-01 3.423879291796000368e-01
6.996272379028362076e-01 3.003727620971636814e-01
5.803564161088081708e-01 4.196435838911927729e-01
3.073932080701890501e-01 6.926067919298112274e-01
4.448724637054221054e-01 5.551275362945805592e-01
7.141825254723163097e-01 2.858174745276889084e-01
6.590045251229097456e-01 3.409954748770875899e-01
8.586322512722438516e-01 1.413677487277575084e-01
5.548386295364794440e-01 4.451613704635195012e-01
6.955381907821048815e-01 3.044618092178932311e-01
4.731450102412152470e-01 5.268549897587836428e-01
6.601556509570913889e-01 3.398443490429055025e-01
5.784056633678333892e-01 4.215943366321645569e-01
5.184540235436818634e-01 4.815459764563216338e-01
8.250104824371921053e-01 1.749895175628058963e-01
7.045268834662341551e-01 2.954731165337724508e-01
7.788804660642436595e-01 2.211195339357545087e-01
5.038516245522490777e-01 4.961483754477520325e-01
8.091912925803170786e-01 1.908087074196808675e-01
7.735328402463343966e-01 2.264671597536659642e-01
8.692108818174798524e-01 1.307891181825182325e-01
6.115583982973729071e-01 3.884416017026269818e-01
6.024656385947638748e-01 3.975343614052336272e-01
7.026111127762091346e-01 2.973888872237913095e-01
7.771906164019045660e-01 2.228093835980972937e-01
5.188271593404407689e-01 4.811728406595600083e-01
5.720080188790067632e-01 4.279919811209939584e-01
7.430642712294422969e-01 2.569357287705574810e-01
5.977577826965400076e-01 4.022422173034594928e-01
7.078365579114626049e-01 2.921634420885379502e-01
7.302188429999170172e-01 2.697811570000860359e-01
6.219354054461260217e-01 3.780645945538723685e-01
7.240213530698582645e-01 2.759786469301426792e-01
6.168463125319620932e-01 3.831536874680393501e-01
7.982864226014650955e-01 2.017135773985369862e-01
6.891884902009022262e-01 3.108115097990976072e-01
7.382385825448888328e-01 2.617614174551052275e-01
6.705555081594233302e-01 3.294444918405753375e-01
7.859661466977231337e-01 2.140338533022743128e-01
7.087817635061556265e-01 2.912182364938429857e-01
7.662095909250071779e-01 2.337904090749894082e-01
5.766140380588772318e-01 4.233859619411239339e-01
6.853641181645745428e-01 3.146358818354248466e-01
7.495308179243659330e-01 2.504691820756361209e-01
7.223538232974242579e-01 2.776461767025788507e-01
7.844322756133809138e-01 2.155677243866161719e-01
7.212148827965758624e-01 2.787851172034214731e-01
8.025176053684484057e-01 1.974823946315542589e-01
5.145563473271473898e-01 4.854436526728476142e-01
4.716437705938490432e-01 5.283562294061525666e-01
7.894360360754032468e-01 2.105639639245958650e-01
6.161076985214717361e-01 3.838923014785264876e-01
8.150050024713531016e-01 1.849949975286461490e-01
6.067172595527231538e-01 3.932827404472748478e-01
6.143575970466050862e-01 3.856424029533889186e-01
4.463735575721405890e-01 5.536264424278560803e-01
5.037689073616815616e-01 4.962310926383167731e-01
6.917515978811061839e-01 3.082484021188909851e-01
7.117525349171519577e-01 2.882474650828513174e-01
7.556787066495257443e-01 2.443212933504805562e-01
8.429047790479095026e-01 1.570952209520903864e-01
4.904842746985047519e-01 5.095157253014968024e-01
6.168259572615830688e-01 3.831740427384178749e-01
7.572590515430451807e-01 2.427409484569534315e-01
8.740424830809997436e-01 1.259575169190031707e-01
4.479539548747550892e-01 5.520460451252471312e-01
7.369861497970727759e-01 2.630138502029247261e-01
6.603977315490602296e-01 3.396022684509393263e-01
5.968442150206526575e-01 4.031557849793454551e-01
7.507858860288414427e-01 2.492141139711569475e-01
3.821251897764433858e-01 6.178748102235598338e-01
6.250911795814269034e-01 3.749088204185749840e-01
9.058202919252146268e-01 9.417970807478691364e-02
7.348802023402647432e-01 2.651197976597332584e-01
5.100026367635315250e-01 4.899973632364664211e-01
8.369302371489191206e-01 1.630697628510835162e-01
4.450309614072858189e-01 5.549690385927127378e-01
6.062961028031246258e-01 3.937038971968720436e-01
7.364549059056977320e-01 2.635450940943015463e-01
6.582528061774107764e-01 3.417471938225885575e-01
7.534066739179478001e-01 2.465933260820519224e-01
7.744327193473986570e-01 2.255672806526021479e-01
7.487005027533707446e-01 2.512994972466323640e-01
6.724573325076315111e-01 3.275426674923661019e-01
6.065460634900032844e-01 3.934539365099955499e-01
7.111700273575374265e-01 2.888299726424650715e-01
3.293327179313964015e-01 6.706672820686032654e-01
4.474361339499652868e-01 5.525638660500360455e-01
8.666078230627113355e-01 1.333921769372897470e-01
7.380053869791171062e-01 2.619946130208839485e-01
5.544007401224538834e-01 4.455992598775482261e-01
5.462487918687776167e-01 4.537512081312221057e-01
8.156456908902661729e-01 1.843543091097343267e-01
4.928461930769625909e-01 5.071538069230380197e-01
7.067676830134305144e-01 2.932323169865727608e-01
9.068051827647283236e-01 9.319481723527377193e-02
6.898549831249028985e-01 3.101450168750976011e-01
5.092816405903741739e-01 4.907183594096272139e-01
6.328372854482610110e-01 3.671627145517410429e-01
7.509301607697066450e-01 2.490698392302915232e-01
5.650738080604387203e-01 4.349261919395626119e-01
8.450197097573831639e-01 1.549802902426204443e-01
7.526510757029779564e-01 2.473489242970210722e-01
7.577446286926948771e-01 2.422553713073047066e-01
5.776300154361015959e-01 4.223699845639002914e-01
8.163061013594312687e-01 1.836938986405661500e-01
6.481870491334272844e-01 3.518129508665730487e-01
7.161780663518962919e-01 2.838219336481048738e-01
8.541025674634141751e-01 1.458974325365822444e-01
6.256612806927350778e-01 3.743387193072619246e-01
8.868342444850548789e-01 1.131657555149438443e-01
5.118749628378612693e-01 4.881250371621396744e-01
7.103781863246394490e-01 2.896218136753581085e-01
8.155149633276117527e-01 1.844850366723860546e-01
6.674618351754868506e-01 3.325381648245160915e-01
6.928474425970776451e-01 3.071525574029218553e-01
6.658441870195770385e-01 3.341558129804206856e-01
8.115320993597118227e-01 1.884679006402882051e-01
6.649464941415039743e-01 3.350535058584955816e-01
7.565806002989573509e-01 2.434193997010408173e-01
6.967150073726909865e-01 3.032849926273061270e-01
5.035343631688914412e-01 4.964656368311075041e-01
6.698467826915818213e-01 3.301532173084177901e-01
7.894034183783346093e-01 2.105965816216673614e-01
8.301379470943276440e-01 1.698620529056735218e-01
6.146818778234190983e-01 3.853181221765784592e-01
6.681478171254400245e-01 3.318521828745601976e-01
7.467830675144365715e-01 2.532169324855607084e-01
6.311826532765560938e-01 3.688173467234432956e-01
8.803560445790357125e-01 1.196439554209632050e-01
3.199466995340428666e-01 6.800533004659597980e-01
7.181669101188734583e-01 2.818330898811231555e-01
3.525632208569608461e-01 6.474367791430414298e-01
7.893357097392881272e-01 2.106642902607111234e-01
7.385868459419790977e-01 2.614131540580209023e-01
7.006116415265083441e-01 2.993883584734950420e-01
7.298443802190801577e-01 2.701556197809172888e-01
5.866743061309187546e-01 4.133256938690775817e-01
8.334144266841183590e-01 1.665855733158838892e-01
7.142295116224162133e-01 2.857704883775823435e-01
6.982099611776169112e-01 3.017900388223820896e-01
7.350035372756333896e-01 2.649964627243636128e-01
6.561359473291485944e-01 3.438640526708541256e-01
6.212331493466567434e-01 3.787668506533466983e-01
7.535237823547927816e-01 2.464762176452041653e-01
7.324575454159266696e-01 2.675424545840741630e-01
6.900536284551070931e-01 3.099463715448915746e-01
7.483472027050559472e-01 2.516527972949470504e-01
7.809902159072815708e-01 2.190097840927188455e-01
8.007919625472120773e-01 1.992080374527874509e-01
7.537645259223714200e-01 2.462354740776258599e-01
6.993659752893912618e-01 3.006340247106120134e-01
7.783303887299614088e-01 2.216696112700378696e-01
7.885541848142382237e-01 2.114458151857601387e-01
5.726588594746246930e-01 4.273411405253716433e-01
4.093596659531720805e-01 5.906403340468293628e-01
7.057917979853445267e-01 2.942082020146561949e-01
5.159828598585712855e-01 4.840171401414309904e-01
6.908979919884103982e-01 3.091020080115888802e-01
8.101625030093539959e-01 1.898374969906433951e-01
6.451910053182966509e-01 3.548089946817050144e-01
5.634281366229950683e-01 4.365718633770068191e-01
6.783032886804173378e-01 3.216967113195839945e-01
6.204434608679247898e-01 3.795565391320744886e-01
3.991908731722415560e-01 6.008091268277561126e-01
5.414504681394749497e-01 4.585495318605284365e-01
6.808008929624908001e-01 3.191991070375094219e-01
7.509973461230687874e-01 2.490026538769323783e-01
5.383392323894553577e-01 4.616607676105420888e-01
5.012452434790657385e-01 4.987547565209350942e-01
6.496973809138647526e-01 3.503026190861376898e-01
5.867173435911099411e-01 4.132826564088868948e-01
