4.883381426334381104e-01 5.042263269424438477e-01
6.539859175682067871e-01 3.386939167976379395e-01
6.394718289375305176e-01 3.511712253093719482e-01
9.309026002883911133e-01 6.882810592651367188e-02
6.706991195678710938e-01 3.252897858619689941e-01
5.948174595832824707e-01 4.030596017837524414e-01
7.737765908241271973e-01 2.216687351465225220e-01
1.115971207618713379e-01 8.907428979873657227e-01
7.235839962959289551e-01 2.711210548877716064e-01
3.871347010135650635e-01 6.096770763397216797e-01
7.407715320587158203e-01 2.552620768547058105e-01
5.998629331588745117e-01 3.984843492507934570e-01
6.683356165885925293e-01 3.268592357635498047e-01
4.232777357101440430e-01 5.764015913009643555e-01
1.075113490223884583e-01 8.926742672920227051e-01
3.236122429370880127e-01 6.741465926170349121e-01
2.431800365447998047e-01 7.547127008438110352e-01
3.012741208076477051e-01 6.938720345497131348e-01
9.430204033851623535e-01 5.638118833303451538e-02
8.170421123504638672e-01 1.813033968210220337e-01
7.612788677215576172e-01 2.369864135980606079e-01
7.364251613616943359e-01 2.643027901649475098e-01
1.594666540622711182e-01 8.441581726074218750e-01
5.364689826965332031e-01 4.508007168769836426e-01
6.935209631919860840e-01 3.034086227416992188e-01
4.519873857498168945e-02 9.535468220710754395e-01
2.941915094852447510e-01 7.076883316040039062e-01
4.446429312229156494e-01 5.550637841224670410e-01
8.779975175857543945e-01 1.196331009268760681e-01
6.163087487220764160e-01 3.805427849292755127e-01
3.469575941562652588e-01 6.615147590637207031e-01
1.813219487667083740e-01 8.231310248374938965e-01
7.323858737945556641e-01 2.630754113197326660e-01
9.413701891899108887e-01 5.922553315758705139e-02
9.693050384521484375e-01 3.049017488956451416e-02
5.054984614253044128e-02 9.478098154067993164e-01
7.960425615310668945e-01 1.985317915678024292e-01
9.454618096351623535e-01 5.458139628171920776e-02
8.417596220970153809e-01 1.592519730329513550e-01
6.038071513175964355e-01 3.925985693931579590e-01
9.390978217124938965e-01 5.992951989173889160e-02
6.260482072830200195e-01 3.678553700447082520e-01
4.662365913391113281e-01 5.380082726478576660e-01
8.972475528717041016e-01 1.003044620156288147e-01
3.272104561328887939e-01 6.708988547325134277e-01
8.523163795471191406e-01 1.426227837800979614e-01
6.849294900894165039e-01 3.130500912666320801e-01
9.425904154777526855e-01 5.840655788779258728e-02
8.983607888221740723e-01 1.024232432246208191e-01
7.591677904129028320e-01 2.365124076604843140e-01
4.552986025810241699e-01 5.438020825386047363e-01
4.305334687232971191e-01 5.724982619285583496e-01
6.362519860267639160e-01 3.631751537322998047e-01
8.371881246566772461e-01 1.593904048204421997e-01
9.414335489273071289e-01 5.911095067858695984e-02
9.143354296684265137e-01 8.571311086416244507e-02
8.588142991065979004e-01 1.387086808681488037e-01
5.934740230441093445e-02 9.390206933021545410e-01
8.412741422653198242e-01 1.572624295949935913e-01
8.540886044502258301e-01 1.417461186647415161e-01
8.624005317687988281e-01 1.350409835577011108e-01
5.685296654701232910e-01 4.269864261150360107e-01
7.247995138168334961e-01 2.696005702018737793e-01
4.941365420818328857e-01 5.042766928672790527e-01
2.861799895763397217e-01 7.160593867301940918e-01
9.308565855026245117e-01 6.729743629693984985e-02
9.271741509437561035e-01 7.098562270402908325e-02
7.637717723846435547e-01 2.332787513732910156e-01
3.467497527599334717e-01 6.530926227569580078e-01
5.022217631340026855e-01 4.935138225555419922e-01
2.158856391906738281e-01 7.828403711318969727e-01
2.580009698867797852e-01 7.411913275718688965e-01
4.367621839046478271e-01 5.679380893707275391e-01
8.597059845924377441e-01 1.380336880683898926e-01
2.683497369289398193e-01 7.324437499046325684e-01
8.572866320610046387e-01 1.415211856365203857e-01
9.111503958702087402e-01 8.826812356710433960e-02
4.408857971429824829e-02 9.551016092300415039e-01
2.172819823026657104e-01 7.796597480773925781e-01
7.416796684265136719e-01 2.481007874011993408e-01
2.422463148832321167e-01 7.547579407691955566e-01
7.731840610504150391e-01 2.217772006988525391e-01
1.906484514474868774e-01 8.038083314895629883e-01
9.042757749557495117e-01 9.534338116645812988e-02
7.194076776504516602e-01 2.738665640354156494e-01
4.925974905490875244e-01 5.076376795768737793e-01
7.602773308753967285e-01 2.365106195211410522e-01
5.613347887992858887e-01 4.370631575584411621e-01
8.935159444808959961e-01 1.063833609223365784e-01
1.190737411379814148e-01 8.790012598037719727e-01
6.060384511947631836e-01 3.933029174804687500e-01
8.381520509719848633e-01 1.631077677011489868e-01
7.933567166328430176e-01 2.032597959041595459e-01
8.445146679878234863e-01 1.577149480581283569e-01
9.387576580047607422e-01 5.970148742198944092e-02
8.938988447189331055e-01 1.035003662109375000e-01
9.000806212425231934e-01 1.023073568940162659e-01
2.498275637626647949e-01 7.489086389541625977e-01
6.696099638938903809e-01 3.325456380844116211e-01
8.930733799934387207e-01 1.078083440661430359e-01
7.986941337585449219e-01 1.973731815814971924e-01
1.925462186336517334e-01 8.015578389167785645e-01
2.009851634502410889e-01 8.007131218910217285e-01
8.169683218002319336e-01 1.792077720165252686e-01
4.985409677028656006e-01 4.975758194923400879e-01
8.961817622184753418e-01 1.009026095271110535e-01
8.160848617553710938e-01 1.803135424852371216e-01
3.369658291339874268e-01 6.626960635185241699e-01
8.988817334175109863e-01 9.962359815835952759e-02
9.050591588020324707e-01 9.403578937053680420e-02
7.434597015380859375e-01 2.591144144535064697e-01
7.593250274658203125e-01 2.367597967386245728e-01
8.543109297752380371e-01 1.457540690898895264e-01
1.881785392761230469e-01 8.159935474395751953e-01
6.669928431510925293e-01 3.294858932495117188e-01
9.289974719285964966e-02 9.056332111358642578e-01
6.859927773475646973e-01 3.095202445983886719e-01
4.638668894767761230e-01 5.400757789611816406e-01
7.715935707092285156e-01 2.293420135974884033e-01
8.158897757530212402e-01 1.801934987306594849e-01
8.190073370933532715e-01 1.822868287563323975e-01
4.780582189559936523e-01 5.216994285583496094e-01
4.760104715824127197e-01 5.181922316551208496e-01
8.843715190887451172e-01 1.164095997810363770e-01
9.219385385513305664e-01 7.677657902240753174e-02
1.641310453414916992e-01 8.323873877525329590e-01
5.061429142951965332e-01 4.879584014415740967e-01
8.354443311691284180e-01 1.608444303274154663e-01
6.381632685661315918e-01 3.576751947402954102e-01
8.082921504974365234e-01 1.889716535806655884e-01
7.492790818214416504e-01 2.488380074501037598e-01
4.604295194149017334e-01 5.381605625152587891e-01
6.568140387535095215e-01 3.375796377658843994e-01
4.093543589115142822e-01 5.917046070098876953e-01
6.090028882026672363e-01 3.870576620101928711e-01
5.308002829551696777e-01 4.643252789974212646e-01
5.370590090751647949e-01 4.775932431221008301e-01
8.733983039855957031e-01 1.264800876379013062e-01
7.070168852806091309e-01 2.884821295738220215e-01
3.929949700832366943e-01 6.099157333374023438e-01
9.425049424171447754e-01 5.705170705914497375e-02
3.347250223159790039e-01 6.657493710517883301e-01
7.598311454057693481e-02 9.228318333625793457e-01
6.296225786209106445e-01 3.723483681678771973e-01
7.034258246421813965e-01 2.900446355342864990e-01
9.422104358673095703e-01 5.587257444858551025e-02
6.026798486709594727e-01 3.917259275913238525e-01
6.745455265045166016e-01 3.238811194896697998e-01
4.183436334133148193e-01 5.877709388732910156e-01
9.468000531196594238e-01 5.410122126340866089e-02
2.277713119983673096e-01 7.695392966270446777e-01
8.714107871055603027e-01 1.254074871540069580e-01
8.919543027877807617e-01 1.075134277343750000e-01
3.094122409820556641e-01 6.868273615837097168e-01
5.710437297821044922e-01 4.214963316917419434e-01
5.373883247375488281e-01 4.547905325889587402e-01
4.595429077744483948e-02 9.539597630500793457e-01
6.233032941818237305e-01 3.700719475746154785e-01
2.487590163946151733e-01 7.519454956054687500e-01
9.563642144203186035e-01 4.168511182069778442e-02
3.603192865848541260e-01 6.413536667823791504e-01
5.446745157241821289e-01 4.506953656673431396e-01
7.774585485458374023e-01 2.181632220745086670e-01
5.541822314262390137e-01 4.358855485916137695e-01
6.029617786407470703e-01 3.974245190620422363e-01
7.530825138092041016e-01 2.447718679904937744e-01
8.022706508636474609e-01 1.984082162380218506e-01
5.822818279266357422e-01 4.112632870674133301e-01
2.393043786287307739e-02 9.762415289878845215e-01
6.181500107049942017e-02 9.391465187072753906e-01
3.668291270732879639e-01 6.318154335021972656e-01
8.881012201309204102e-01 1.118102520704269409e-01
5.101349353790283203e-01 4.839637875556945801e-01
4.073602855205535889e-01 5.909659862518310547e-01
4.418146982789039612e-02 9.563128352165222168e-01
7.320563197135925293e-01 2.784054279327392578e-01
1.996399462223052979e-01 7.989853620529174805e-01
4.422177970409393311e-01 5.592857003211975098e-01
2.752313613891601562e-01 7.238501310348510742e-01
5.331420302391052246e-01 4.569315016269683838e-01
9.588191509246826172e-01 4.071209579706192017e-02
3.503285050392150879e-01 6.556770801544189453e-01
8.077423572540283203e-01 1.910199970006942749e-01
1.833224892616271973e-01 8.159775137901306152e-01
7.781397700309753418e-01 2.189065366983413696e-01
8.869851827621459961e-01 1.131864264607429504e-01
9.194544553756713867e-01 7.940058410167694092e-02
3.353172540664672852e-02 9.666137695312500000e-01
7.163573503494262695e-01 2.754947841167449951e-01
4.826085865497589111e-01 5.168202519416809082e-01
3.779921829700469971e-01 6.267412900924682617e-01
6.944912075996398926e-01 2.994110584259033203e-01
8.023920059204101562e-01 1.933921724557876587e-01
3.096523582935333252e-01 6.900591254234313965e-01
3.116334974765777588e-01 6.924174427986145020e-01
9.214577078819274902e-01 7.724322378635406494e-02
5.724819898605346680e-01 4.275675714015960693e-01
6.291041970252990723e-01 3.676382899284362793e-01
5.658075213432312012e-01 4.313066005706787109e-01
7.739859223365783691e-01 2.200659066438674927e-01
7.290866971015930176e-01 2.638325691223144531e-01
9.190282970666885376e-02 9.085063338279724121e-01
1.799826323986053467e-01 8.219981789588928223e-01
5.935529470443725586e-01 4.038587808609008789e-01
5.571829080581665039e-01 4.379495382308959961e-01
6.750688552856445312e-01 3.218620419502258301e-01
4.105247259140014648e-01 5.941749215126037598e-01
7.018578648567199707e-01 2.970947027206420898e-01
5.685035586357116699e-01 4.234746694564819336e-01
6.855788826942443848e-01 3.089950084686279297e-01
1.722469329833984375e-01 8.269412517547607422e-01
7.173172831535339355e-01 2.789652645587921143e-01
3.681059181690216064e-01 6.352623105049133301e-01
6.217126250267028809e-01 3.749167025089263916e-01
2.400578409433364868e-01 7.575401067733764648e-01
4.244126677513122559e-01 5.779924988746643066e-01
8.957139849662780762e-01 1.019744426012039185e-01
6.070975661277770996e-01 3.869541287422180176e-01
9.598276019096374512e-01 3.978652507066726685e-02
8.352679610252380371e-01 1.636926680803298950e-01
7.093551158905029297e-01 2.845508158206939697e-01
3.726823329925537109e-01 6.344985961914062500e-01
2.447870671749114990e-01 7.519844770431518555e-01
8.200289011001586914e-01 1.748858988285064697e-01
6.468017697334289551e-01 3.482775390148162842e-01
6.745068430900573730e-01 3.194740414619445801e-01
9.575518369674682617e-01 4.169549420475959778e-02
1.387353986501693726e-01 8.639987707138061523e-01
3.324554860591888428e-01 6.667764782905578613e-01
9.518697261810302734e-01 4.769704490900039673e-02
1.730971187353134155e-01 8.221400976181030273e-01
2.715943157672882080e-01 7.238863706588745117e-01
3.009599149227142334e-01 6.968932151794433594e-01
7.207098007202148438e-01 2.752870619297027588e-01
4.384393692016601562e-01 5.631710290908813477e-01
7.282818555831909180e-01 2.678603827953338623e-01
5.631929636001586914e-01 4.353532791137695312e-01
7.580004334449768066e-01 2.395283877849578857e-01
9.231479167938232422e-01 7.746582478284835815e-02
7.951961159706115723e-01 2.017410546541213989e-01
5.322416424751281738e-01 4.610759913921356201e-01
7.154231667518615723e-01 2.758365869522094727e-01
4.998412728309631348e-01 4.992691874504089355e-01
8.767985701560974121e-01 1.192470490932464600e-01
9.000963568687438965e-01 9.933049976825714111e-02
4.164253771305084229e-01 5.882947444915771484e-01
9.064717292785644531e-01 9.266257286071777344e-02
5.521469563245773315e-02 9.427010416984558105e-01
5.226480364799499512e-01 4.780856668949127197e-01
2.821475267410278320e-01 7.200650572776794434e-01
5.807210803031921387e-01 4.254931211471557617e-01
3.779282271862030029e-01 6.230058670043945312e-01
4.262869656085968018e-01 5.757114887237548828e-01
4.648042470216751099e-02 9.542152285575866699e-01
9.420037269592285156e-01 5.777955800294876099e-02
3.191358745098114014e-01 6.850480437278747559e-01
4.106517732143402100e-01 5.920837521553039551e-01
1.167662739753723145e-01 8.809156417846679688e-01
7.184123992919921875e-01 2.753950953483581543e-01
1.740622371435165405e-01 8.242715001106262207e-01
7.845581769943237305e-01 2.126293927431106567e-01
7.504105567932128906e-01 2.458713650703430176e-01
7.634444236755371094e-01 2.328368872404098511e-01
8.225749731063842773e-01 1.825445741415023804e-01
8.872736692428588867e-01 1.110102534294128418e-01
7.989745736122131348e-01 2.021497488021850586e-01
5.375017523765563965e-01 4.604405462741851807e-01
8.851264715194702148e-01 1.180871948599815369e-01
3.980216085910797119e-01 5.977191925048828125e-01
6.665962338447570801e-01 3.267342448234558105e-01
8.251741528511047363e-01 1.737549602985382080e-01
3.254859745502471924e-01 6.722714304924011230e-01
8.564293384552001953e-01 1.430197209119796753e-01
7.386892437934875488e-01 2.552275955677032471e-01
8.702538013458251953e-01 1.283360272645950317e-01
9.055976271629333496e-01 9.435152262449264526e-02
8.981856107711791992e-01 9.959258884191513062e-02
8.972822129726409912e-02 9.065068960189819336e-01
6.660913825035095215e-01 3.308772146701812744e-01
2.366109788417816162e-01 7.717108726501464844e-01
2.757946848869323730e-01 7.300680875778198242e-01
2.696163058280944824e-01 7.315159440040588379e-01
6.743764281272888184e-01 3.320676684379577637e-01
9.246735572814941406e-01 7.400455325841903687e-02
3.339743018150329590e-01 6.623560190200805664e-01
9.347760081291198730e-01 6.468857824802398682e-02
8.953842520713806152e-01 1.059892550110816956e-01
7.667874693870544434e-01 2.273803353309631348e-01
3.400797545909881592e-01 6.620923280715942383e-01
7.973718643188476562e-01 2.003468573093414307e-01
8.098685741424560547e-01 1.880532056093215942e-01
3.578058779239654541e-01 6.452816128730773926e-01
8.216760754585266113e-01 1.787063926458358765e-01
6.369090676307678223e-01 3.570503592491149902e-01
6.318981051445007324e-01 3.613391220569610596e-01
4.310915470123291016e-01 5.735663175582885742e-01
3.027944266796112061e-02 9.695014953613281250e-01
5.032094120979309082e-01 4.936904907226562500e-01
8.311820030212402344e-02 9.205868244171142578e-01
5.997896194458007812e-01 3.962422311305999756e-01
3.375606536865234375e-01 6.695270538330078125e-01
8.408861756324768066e-01 1.574279665946960449e-01
9.045948982238769531e-01 9.298456460237503052e-02
5.246956348419189453e-01 4.809334278106689453e-01
6.098856329917907715e-01 3.838223814964294434e-01
2.868393361568450928e-01 7.115587592124938965e-01
5.839856266975402832e-01 4.164717495441436768e-01
3.109368681907653809e-01 6.876849532127380371e-01
8.364188075065612793e-01 1.628132909536361694e-01
7.585002779960632324e-01 2.344464361667633057e-01
3.095524013042449951e-01 6.900231242179870605e-01
3.131113350391387939e-01 6.885344386100769043e-01
6.313995718955993652e-01 3.681384623050689697e-01
4.207955300807952881e-01 5.884284973144531250e-01
8.833723664283752441e-01 1.162245720624923706e-01
8.421917557716369629e-01 1.534773260354995728e-01
1.913653314113616943e-01 8.165735602378845215e-01
9.022092223167419434e-01 9.566698223352432251e-02
8.341974020004272461e-01 1.650760024785995483e-01
6.722325086593627930e-01 3.234794139862060547e-01
5.954626947641372681e-02 9.401257634162902832e-01
7.768856883049011230e-01 2.240706682205200195e-01
7.549515962600708008e-01 2.454287707805633545e-01
2.033069729804992676e-02 9.798877239227294922e-01
6.855012774467468262e-01 3.136747479438781738e-01
8.697402477264404297e-01 1.289560794830322266e-01
5.064120292663574219e-01 4.908447861671447754e-01
1.001736596226692200e-01 8.976178765296936035e-01
7.140026092529296875e-01 2.806793749332427979e-01
9.323724508285522461e-01 6.634703278541564941e-02
5.375170111656188965e-01 4.603276550769805908e-01
3.006753623485565186e-01 6.970967054367065430e-01
8.316256403923034668e-01 1.730249822139739990e-01
9.147928357124328613e-01 8.308806270360946655e-02
1.418717354536056519e-01 8.551038503646850586e-01
8.123451471328735352e-01 1.940887570381164551e-01
2.037658542394638062e-01 7.910561561584472656e-01
8.245657682418823242e-01 1.740808337926864624e-01
