7.048699855804443359e-01 3.001286089420318604e-01
7.246994376182556152e-01 3.054877519607543945e-01
2.722138762474060059e-01 6.486778259277343750e-01
6.777297258377075195e-01 3.654511868953704834e-01
6.413893699645996094e-01 3.868248462677001953e-01
4.721270501613616943e-01 5.162316560745239258e-01
5.239984393119812012e-01 4.471027851104736328e-01
5.953509211540222168e-01 3.816255927085876465e-01
6.221667528152465820e-01 3.551256060600280762e-01
3.952884078025817871e-01 5.862273573875427246e-01
7.413786649703979492e-01 2.870124578475952148e-01
5.519782900810241699e-01 4.244574010372161865e-01
6.324201822280883789e-01 4.160688519477844238e-01
7.229058146476745605e-01 3.092911243438720703e-01
7.043688893318176270e-01 3.099640309810638428e-01
5.008283853530883789e-01 4.503167867660522461e-01
6.562120914459228516e-01 3.470143079757690430e-01
5.059579014778137207e-01 4.648531675338745117e-01
5.937165617942810059e-01 3.972673416137695312e-01
6.321126818656921387e-01 4.119127094745635986e-01
5.754212141036987305e-01 3.923406600952148438e-01
6.656683087348937988e-01 3.281913101673126221e-01
4.354477822780609131e-01 5.419452786445617676e-01
5.173885822296142578e-01 4.584881067276000977e-01
6.288390159606933594e-01 3.493260443210601807e-01
6.229941844940185547e-01 3.658640682697296143e-01
5.651035308837890625e-01 4.359425902366638184e-01
5.797742605209350586e-01 4.498046636581420898e-01
4.545261859893798828e-01 5.285569429397583008e-01
3.279784321784973145e-01 6.228197216987609863e-01
3.389332890510559082e-01 6.223913431167602539e-01
3.508903980255126953e-01 6.281642913818359375e-01
6.126212477684020996e-01 3.822167217731475830e-01
4.867083728313446045e-01 5.334572792053222656e-01
6.709731817245483398e-01 3.927745819091796875e-01
6.273229122161865234e-01 3.800166249275207520e-01
5.323019027709960938e-01 5.011294484138488770e-01
6.670795083045959473e-01 3.124032616615295410e-01
3.622002601623535156e-01 6.421731114387512207e-01
4.883647263050079346e-01 4.962927103042602539e-01
5.360041856765747070e-01 4.662574231624603271e-01
5.134072899818420410e-01 4.687922298908233643e-01
6.883550286293029785e-01 3.233167529106140137e-01
6.064537763595581055e-01 3.572006225585937500e-01
6.616175770759582520e-01 3.560259640216827393e-01
3.789504468441009521e-01 5.682467818260192871e-01
4.490339756011962891e-01 5.196555852890014648e-01
5.515601634979248047e-01 4.499903917312622070e-01
5.050280094146728516e-01 4.424172043800354004e-01
4.297677874565124512e-01 4.770785272121429443e-01
3.713210225105285645e-01 5.908145308494567871e-01
6.368350386619567871e-01 3.656759560108184814e-01
6.331583857536315918e-01 3.768206238746643066e-01
3.153868317604064941e-01 5.877239704132080078e-01
3.541842699050903320e-01 5.964198112487792969e-01
7.008986473083496094e-01 3.095617890357971191e-01
5.189134478569030762e-01 4.749656617641448975e-01
5.532656311988830566e-01 4.195613563060760498e-01
5.195965766906738281e-01 4.266657233238220215e-01
4.669217169284820557e-01 4.960160851478576660e-01
4.539167284965515137e-01 5.275716781616210938e-01
2.611854672431945801e-01 7.131800651550292969e-01
3.217658996582031250e-01 6.386101245880126953e-01
6.891078352928161621e-01 3.266814053058624268e-01
5.932176709175109863e-01 4.114098846912384033e-01
6.246610879898071289e-01 3.805627226829528809e-01
4.308084547519683838e-01 5.074499249458312988e-01
4.120728671550750732e-01 5.405123233795166016e-01
4.101397395133972168e-01 5.630038976669311523e-01
5.702175498008728027e-01 4.774464964866638184e-01
3.635680675506591797e-01 5.944508314132690430e-01
4.591243863105773926e-01 4.992938339710235596e-01
5.125686526298522949e-01 4.257167279720306396e-01
7.033168077468872070e-01 3.048135042190551758e-01
6.366096735000610352e-01 3.458439111709594727e-01
5.354445576667785645e-01 4.230389595031738281e-01
3.604866564273834229e-01 6.582744121551513672e-01
5.441256761550903320e-01 4.777668416500091553e-01
4.669320881366729736e-01 4.972996115684509277e-01
5.979508161544799805e-01 4.768590033054351807e-01
3.566805124282836914e-01 6.118065118789672852e-01
3.380976319313049316e-01 6.179119944572448730e-01
5.348958373069763184e-01 5.184626579284667969e-01
5.405126810073852539e-01 4.636097252368927002e-01
3.829974532127380371e-01 5.682494044303894043e-01
6.955884099006652832e-01 3.268465995788574219e-01
6.892238259315490723e-01 3.182837963104248047e-01
7.860018610954284668e-01 2.293766140937805176e-01
5.367060303688049316e-01 4.336805343627929688e-01
4.784916639328002930e-01 5.551588535308837891e-01
7.163470983505249023e-01 3.043447732925415039e-01
6.696062684059143066e-01 3.259182870388031006e-01
4.799268841743469238e-01 5.319920182228088379e-01
5.499003529548645020e-01 4.473330378532409668e-01
5.173367857933044434e-01 4.611681997776031494e-01
5.846304297447204590e-01 3.882968723773956299e-01
4.320415556430816650e-01 5.250532031059265137e-01
4.981721937656402588e-01 4.681087732315063477e-01
6.615553498268127441e-01 3.454192876815795898e-01
6.018722057342529297e-01 4.054503142833709717e-01
6.415950059890747070e-01 3.608048856258392334e-01
6.040358543395996094e-01 4.225357770919799805e-01
6.166187524795532227e-01 3.344547152519226074e-01
5.290659070014953613e-01 4.758866727352142334e-01
6.895504593849182129e-01 3.340225219726562500e-01
5.927754044532775879e-01 4.012800157070159912e-01
4.882914125919342041e-01 4.857710897922515869e-01
5.459984540939331055e-01 4.458042383193969727e-01
4.708822965621948242e-01 5.081007480621337891e-01
5.042492151260375977e-01 4.786797761917114258e-01
7.374722957611083984e-01 2.827047705650329590e-01
7.037281990051269531e-01 2.980141639709472656e-01
7.584928274154663086e-01 2.761780619621276855e-01
5.096138715744018555e-01 4.616164863109588623e-01
3.874725103378295898e-01 5.308334231376647949e-01
2.981627285480499268e-01 6.905393600463867188e-01
6.347123384475708008e-01 4.024352133274078369e-01
5.395828485488891602e-01 4.590075612068176270e-01
4.706188142299652100e-01 5.425546765327453613e-01
5.409544706344604492e-01 4.893423318862915039e-01
5.896458625793457031e-01 4.084660112857818604e-01
4.786390662193298340e-01 4.947154521942138672e-01
5.428105592727661133e-01 4.728136658668518066e-01
5.528292655944824219e-01 4.285115897655487061e-01
5.726651549339294434e-01 4.637956023216247559e-01
6.293933391571044922e-01 3.669671714305877686e-01
4.597894251346588135e-01 5.016770362854003906e-01
5.023809075355529785e-01 4.655126035213470459e-01
6.152411699295043945e-01 3.793968558311462402e-01
6.665731072425842285e-01 3.666296303272247314e-01
4.382064640522003174e-01 5.003114938735961914e-01
5.119587182998657227e-01 4.964360296726226807e-01
6.531171798706054688e-01 3.633551895618438721e-01
5.713452696800231934e-01 4.327084720134735107e-01
4.308261871337890625e-01 5.247825980186462402e-01
4.982949495315551758e-01 4.768554270267486572e-01
4.085867702960968018e-01 5.761686563491821289e-01
6.811783313751220703e-01 3.469237983226776123e-01
5.999019145965576172e-01 4.319600760936737061e-01
7.598996758460998535e-01 2.594905495643615723e-01
7.419909238815307617e-01 2.811335921287536621e-01
5.129402875900268555e-01 4.880866408348083496e-01
6.231488585472106934e-01 3.677928149700164795e-01
5.106536149978637695e-01 4.411585927009582520e-01
5.301825404167175293e-01 4.846839606761932373e-01
4.198819100856781006e-01 5.636150836944580078e-01
3.893951177597045898e-01 5.850726962089538574e-01
4.135828018188476562e-01 6.069916486740112305e-01
5.487438440322875977e-01 5.037016272544860840e-01
7.719254493713378906e-01 2.610695958137512207e-01
7.371978759765625000e-01 2.619068324565887451e-01
6.481153368949890137e-01 3.859626352787017822e-01
4.652899503707885742e-01 4.916184842586517334e-01
4.826385974884033203e-01 4.510618150234222412e-01
7.038441896438598633e-01 3.242686688899993896e-01
5.611566305160522461e-01 4.135423600673675537e-01
4.612882733345031738e-01 5.096428394317626953e-01
5.986110568046569824e-01 4.220476448535919189e-01
5.120317339897155762e-01 4.487540721893310547e-01
4.108535647392272949e-01 5.792375802993774414e-01
4.528467059135437012e-01 5.580972433090209961e-01
6.775370836257934570e-01 3.063955008983612061e-01
6.022261381149291992e-01 3.868331611156463623e-01
7.624908685684204102e-01 2.180629372596740723e-01
2.636492252349853516e-01 7.127775549888610840e-01
6.884014606475830078e-01 3.137111067771911621e-01
6.241623163223266602e-01 3.935751318931579590e-01
5.316450595855712891e-01 5.015614032745361328e-01
5.568966865539550781e-01 4.786486029624938965e-01
5.736702680587768555e-01 4.348672628402709961e-01
3.893991112709045410e-01 5.337815284729003906e-01
6.378891468048095703e-01 3.589422702789306641e-01
6.393387317657470703e-01 4.067400693893432617e-01
5.619567632675170898e-01 4.036806523799896240e-01
4.271079003810882568e-01 5.242823362350463867e-01
3.724464476108551025e-01 6.138569712638854980e-01
4.948801100254058838e-01 5.052824020385742188e-01
6.845870614051818848e-01 3.469996452331542969e-01
4.719090163707733154e-01 5.051184296607971191e-01
5.632235407829284668e-01 4.260809421539306641e-01
6.663821935653686523e-01 3.514432907104492188e-01
6.615567803382873535e-01 3.698197603225708008e-01
4.339551627635955811e-01 5.406685471534729004e-01
6.473076343536376953e-01 3.492082953453063965e-01
5.016547441482543945e-01 4.807170927524566650e-01
6.871303319931030273e-01 3.221834003925323486e-01
3.237496614456176758e-01 6.252460479736328125e-01
3.485446572303771973e-01 6.490193605422973633e-01
5.941403508186340332e-01 3.940291702747344971e-01
5.799499154090881348e-01 4.234763681888580322e-01
7.268977165222167969e-01 2.872658371925354004e-01
7.044245004653930664e-01 2.943333387374877930e-01
4.844332039356231689e-01 5.386309623718261719e-01
4.304932057857513428e-01 5.620078444480895996e-01
4.686250090599060059e-01 5.237593650817871094e-01
4.021692574024200439e-01 5.665715932846069336e-01
6.393139958381652832e-01 3.822151124477386475e-01
5.356509089469909668e-01 4.525208771228790283e-01
4.071275889873504639e-01 5.439155101776123047e-01
3.828185796737670898e-01 5.763767361640930176e-01
6.479765772819519043e-01 3.440905511379241943e-01
2.921443581581115723e-01 6.607910990715026855e-01
6.993878483772277832e-01 3.364987671375274658e-01
5.291128158569335938e-01 4.752710163593292236e-01
7.489584684371948242e-01 2.657335400581359863e-01
5.041487216949462891e-01 4.494022727012634277e-01
5.632162094116210938e-01 3.954521417617797852e-01
7.050001621246337891e-01 3.087503015995025635e-01
6.013883948326110840e-01 3.753535747528076172e-01
3.903369605541229248e-01 5.800104141235351562e-01
4.787794053554534912e-01 5.659363865852355957e-01
5.358477234840393066e-01 4.854365289211273193e-01
6.316517591476440430e-01 3.743139505386352539e-01
4.685691893100738525e-01 5.382378697395324707e-01
5.675182938575744629e-01 4.530798196792602539e-01
5.111447572708129883e-01 4.708140790462493896e-01
5.428017973899841309e-01 4.278895258903503418e-01
4.531189799308776855e-01 5.113849639892578125e-01
6.649498939514160156e-01 3.481140136718750000e-01
2.787252068519592285e-01 6.936092376708984375e-01
4.582508802413940430e-01 5.424640774726867676e-01
6.493126153945922852e-01 3.374154567718505859e-01
5.182644128799438477e-01 4.770352542400360107e-01
4.578820765018463135e-01 5.237287282943725586e-01
6.100187301635742188e-01 3.842483460903167725e-01
6.694570779800415039e-01 3.363206386566162109e-01
3.674781918525695801e-01 6.204431653022766113e-01
5.687541365623474121e-01 3.989010751247406006e-01
3.727556467056274414e-01 6.079445481300354004e-01
6.685852408409118652e-01 3.057952225208282471e-01
5.429354906082153320e-01 4.399023056030273438e-01
7.242659926414489746e-01 2.546699047088623047e-01
3.801545202732086182e-01 5.867121815681457520e-01
6.446831822395324707e-01 3.656906187534332275e-01
4.985392987728118896e-01 4.976579844951629639e-01
5.099402070045471191e-01 4.442616701126098633e-01
3.835759162902832031e-01 5.818799138069152832e-01
3.908065557479858398e-01 6.271264553070068359e-01
3.455659151077270508e-01 6.176020503044128418e-01
5.965657830238342285e-01 3.861091434955596924e-01
6.605393886566162109e-01 3.473967909812927246e-01
5.677146911621093750e-01 4.178852438926696777e-01
5.222398042678833008e-01 4.957702755928039551e-01
5.681584477424621582e-01 3.691656589508056641e-01
4.212065041065216064e-01 5.708030462265014648e-01
6.655513048171997070e-01 3.940196931362152100e-01
5.369163155555725098e-01 4.729385375976562500e-01
6.826521158218383789e-01 3.339937329292297363e-01
6.171469092369079590e-01 3.930630385875701904e-01
6.779202222824096680e-01 3.264744281768798828e-01
6.157839298248291016e-01 4.275578558444976807e-01
4.071319997310638428e-01 6.098344326019287109e-01
5.074510574340820312e-01 4.895874857902526855e-01
6.899609565734863281e-01 3.479928374290466309e-01
5.659891366958618164e-01 4.254253208637237549e-01
4.938206374645233154e-01 4.539561271667480469e-01
5.891143679618835449e-01 4.099001288414001465e-01
5.173446536064147949e-01 4.839252829551696777e-01
5.265123844146728516e-01 4.197218418121337891e-01
4.085502624511718750e-01 5.800219178199768066e-01
5.284661054611206055e-01 4.730679094791412354e-01
8.044475317001342773e-01 2.258583903312683105e-01
4.741316735744476318e-01 5.301257371902465820e-01
7.866950035095214844e-01 2.132813930511474609e-01
5.211013555526733398e-01 4.610036015510559082e-01
4.218478202819824219e-01 5.341722369194030762e-01
4.383803606033325195e-01 5.188697576522827148e-01
4.332218468189239502e-01 5.066609382629394531e-01
8.153623342514038086e-01 1.931125223636627197e-01
6.386342048645019531e-01 3.689559698104858398e-01
6.226911544799804688e-01 3.957124948501586914e-01
7.017279863357543945e-01 3.027438521385192871e-01
6.189118623733520508e-01 3.612853288650512695e-01
5.826792716979980469e-01 3.927800357341766357e-01
7.045273184776306152e-01 3.271924853324890137e-01
6.057242155075073242e-01 4.052185118198394775e-01
4.398977458477020264e-01 5.087390542030334473e-01
4.636098146438598633e-01 4.927612245082855225e-01
6.789277791976928711e-01 3.574261367321014404e-01
4.267571568489074707e-01 5.421484112739562988e-01
5.517499446868896484e-01 4.554054141044616699e-01
4.817151129245758057e-01 5.290738344192504883e-01
5.890648365020751953e-01 4.361129403114318848e-01
7.783432602882385254e-01 2.293998003005981445e-01
4.567395746707916260e-01 4.946797490119934082e-01
4.559694826602935791e-01 5.085858106613159180e-01
7.149534225463867188e-01 2.650918364524841309e-01
4.412135481834411621e-01 5.160071849822998047e-01
6.631131172180175781e-01 3.133909702301025391e-01
6.081144809722900391e-01 3.905172944068908691e-01
5.465046167373657227e-01 4.515698254108428955e-01
8.060078024864196777e-01 2.025412619113922119e-01
4.784417152404785156e-01 5.200389027595520020e-01
6.143144965171813965e-01 3.708822727203369141e-01
4.300782978534698486e-01 5.459889769554138184e-01
6.756838560104370117e-01 3.699920177459716797e-01
3.098976314067840576e-01 6.726228594779968262e-01
4.709016382694244385e-01 5.527386665344238281e-01
2.798863053321838379e-01 6.859918832778930664e-01
4.368163347244262695e-01 4.905812144279479980e-01
5.260517001152038574e-01 4.863793253898620605e-01
4.832969903945922852e-01 5.141395926475524902e-01
4.642521440982818604e-01 5.616119503974914551e-01
6.728133559226989746e-01 3.514499664306640625e-01
4.117677509784698486e-01 5.552415251731872559e-01
3.856049478054046631e-01 5.872207283973693848e-01
5.722487568855285645e-01 4.002807438373565674e-01
5.200607776641845703e-01 4.693713486194610596e-01
4.629838764667510986e-01 5.082952976226806641e-01
5.023543238639831543e-01 5.089591741561889648e-01
5.525029897689819336e-01 4.074373245239257812e-01
4.958669543266296387e-01 4.790172576904296875e-01
7.429597973823547363e-01 2.682166695594787598e-01
5.957476496696472168e-01 3.828504681587219238e-01
7.860929369926452637e-01 2.130669355392456055e-01
5.234652757644653320e-01 5.168452858924865723e-01
4.438682794570922852e-01 5.106565356254577637e-01
4.730222225189208984e-01 5.016875863075256348e-01
6.482782363891601562e-01 3.503116965293884277e-01
6.471313834190368652e-01 3.699859976768493652e-01
6.036656498908996582e-01 4.108602404594421387e-01
5.434209704399108887e-01 4.265761971473693848e-01
3.557129800319671631e-01 6.528427600860595703e-01
5.438237190246582031e-01 4.876483082771301270e-01
6.833891868591308594e-01 3.274102807044982910e-01
6.134723424911499023e-01 3.010680079460144043e-01
6.534638404846191406e-01 3.325231075286865234e-01
3.939474225044250488e-01 6.446593999862670898e-01
6.852818727493286133e-01 3.104729950428009033e-01
4.086521267890930176e-01 5.048293471336364746e-01
5.275679230690002441e-01 4.784398972988128662e-01
5.896393060684204102e-01 3.812396824359893799e-01
5.150642991065979004e-01 4.225282669067382812e-01
4.227415919303894043e-01 5.299057364463806152e-01
5.732694864273071289e-01 4.643211364746093750e-01
7.441075444221496582e-01 2.608658075332641602e-01
5.053539276123046875e-01 4.707173109054565430e-01
4.886271655559539795e-01 5.383979678153991699e-01
6.226443648338317871e-01 3.563797175884246826e-01
5.157330036163330078e-01 5.099886059761047363e-01
5.343925356864929199e-01 5.411221385002136230e-01
5.249211788177490234e-01 4.447477161884307861e-01
4.812252223491668701e-01 4.898172616958618164e-01
4.191284179687500000e-01 5.715679526329040527e-01
6.537219285964965820e-01 3.556698560714721680e-01
3.762115538120269775e-01 5.807042121887207031e-01
6.780917644500732422e-01 3.220278620719909668e-01
4.987872242927551270e-01 5.065228939056396484e-01
4.929455220699310303e-01 4.377866387367248535e-01
6.800400614738464355e-01 3.134351968765258789e-01
4.195836782455444336e-01 5.625411868095397949e-01
4.764206409454345703e-01 4.942292869091033936e-01
5.051369071006774902e-01 4.368271231651306152e-01
5.198704004287719727e-01 4.630620479583740234e-01
5.196012258529663086e-01 4.873518645763397217e-01
5.427572727203369141e-01 4.589148461818695068e-01
6.264055967330932617e-01 3.510109782218933105e-01
4.175621867179870605e-01 5.097196698188781738e-01
4.658761024475097656e-01 4.987829327583312988e-01
6.287666559219360352e-01 3.886484503746032715e-01
5.348630547523498535e-01 4.400885701179504395e-01
6.241379976272583008e-01 3.527783751487731934e-01
5.900777578353881836e-01 4.322652816772460938e-01
4.264155626296997070e-01 4.782657623291015625e-01
6.847594380378723145e-01 3.193067908287048340e-01
3.716755807399749756e-01 6.150509119033813477e-01
5.097522735595703125e-01 4.570643901824951172e-01
5.239205360412597656e-01 4.480435252189636230e-01
3.690524995326995850e-01 6.067426204681396484e-01
5.827407240867614746e-01 3.972471952438354492e-01
6.807181239128112793e-01 3.189283013343811035e-01
5.477495789527893066e-01 4.239844083786010742e-01
4.284265637397766113e-01 5.123474597930908203e-01
5.662621855735778809e-01 4.107531607151031494e-01
4.651950597763061523e-01 5.495577454566955566e-01
2.664390206336975098e-01 6.804336905479431152e-01
4.847978353500366211e-01 4.903905689716339111e-01
4.254086613655090332e-01 6.027092337608337402e-01
7.432516217231750488e-01 2.753043174743652344e-01
5.238133072853088379e-01 4.508314132690429688e-01
4.688256382942199707e-01 5.181784033775329590e-01
4.329728484153747559e-01 5.261397957801818848e-01
4.225454628467559814e-01 5.651885867118835449e-01
