7.498803138732910156e-01 2.292544245719909668e-01
4.342776834964752197e-01 5.660356283187866211e-01
8.924995660781860352e-01 9.107160568237304688e-02
7.639166116714477539e-01 1.818521022796630859e-01
6.483709812164306641e-01 3.881313502788543701e-01
8.694247007369995117e-01 1.041251420974731445e-01
8.445978164672851562e-01 1.761775910854339600e-01
5.056055188179016113e-01 4.455405771732330322e-01
6.512814164161682129e-01 2.987367510795593262e-01
9.186497926712036133e-01 7.857495546340942383e-02
8.249288797378540039e-01 1.961356401443481445e-01
7.198394536972045898e-01 2.735251784324645996e-01
8.396334648132324219e-01 1.188969910144805908e-01
8.971657752990722656e-01 9.260454773902893066e-02
8.147471547126770020e-01 2.121419608592987061e-01
7.805705070495605469e-01 2.093685269355773926e-01
6.909065246582031250e-01 2.696312665939331055e-01
8.184459209442138672e-01 1.283917427062988281e-01
6.548945307731628418e-01 3.024365901947021484e-01
7.501019239425659180e-01 2.053025364875793457e-01
7.875240445137023926e-01 1.900900304317474365e-01
8.325925469398498535e-01 1.532016396522521973e-01
4.843121170997619629e-01 4.946451485157012939e-01
6.212546229362487793e-01 4.189660847187042236e-01
8.432099819183349609e-01 1.168728768825531006e-01
8.962083458900451660e-01 9.963357448577880859e-02
3.230684995651245117e-01 6.683347225189208984e-01
8.738451004028320312e-01 9.577023983001708984e-02
5.614364147186279297e-01 4.205821752548217773e-01
9.313094615936279297e-01 5.356079339981079102e-02
8.456108570098876953e-01 1.189808249473571777e-01
5.693807601928710938e-01 4.159531593322753906e-01
7.932442426681518555e-01 2.372919023036956787e-01
5.029799342155456543e-01 5.193907022476196289e-01
8.873338699340820312e-01 9.801432490348815918e-02
8.211531639099121094e-01 1.497459113597869873e-01
8.679717779159545898e-01 1.180131137371063232e-01
8.310936689376831055e-01 1.753324568271636963e-01
8.820655345916748047e-01 1.191568970680236816e-01
5.309451818466186523e-01 4.920678436756134033e-01
8.294919729232788086e-01 1.495245397090911865e-01
7.915109395980834961e-01 1.535420119762420654e-01
4.456998109817504883e-01 5.516717433929443359e-01
4.797947704792022705e-01 4.930042326450347900e-01
9.483783245086669922e-01 4.224476218223571777e-02
8.741967678070068359e-01 1.161279976367950439e-01
7.210577726364135742e-01 2.892972230911254883e-01
7.124209403991699219e-01 2.716094255447387695e-01
7.014280557632446289e-01 3.492577075958251953e-01
7.111434340476989746e-01 3.137094378471374512e-01
7.572665214538574219e-01 2.059811949729919434e-01
6.765921115875244141e-01 3.131161928176879883e-01
9.404801130294799805e-01 4.543179273605346680e-02
9.050428867340087891e-01 9.084707498550415039e-02
8.001053333282470703e-01 2.039099633693695068e-01
7.429751157760620117e-01 2.088026404380798340e-01
7.925470471382141113e-01 1.908671855926513672e-01
7.733250856399536133e-01 2.095298469066619873e-01
2.676882445812225342e-01 7.284914255142211914e-01
8.545883893966674805e-01 1.497154533863067627e-01
5.858023762702941895e-01 4.579885900020599365e-01
6.038064956665039062e-01 3.516590595245361328e-01
8.890818953514099121e-01 9.899675846099853516e-02
7.899936437606811523e-01 2.029214203357696533e-01
7.981101870536804199e-01 1.613905429840087891e-01
9.624066352844238281e-01 3.067809343338012695e-02
3.579145073890686035e-01 6.512704491615295410e-01
5.956503748893737793e-01 3.510264158248901367e-01
7.022495269775390625e-01 2.780920863151550293e-01
7.886736392974853516e-01 2.015485167503356934e-01
8.688929080963134766e-01 1.350750923156738281e-01
5.581189990043640137e-01 4.366266131401062012e-01
7.725501060485839844e-01 2.105769813060760498e-01
7.747112512588500977e-01 1.868052780628204346e-01
9.086936712265014648e-01 8.240541815757751465e-02
4.932855665683746338e-01 5.232996940612792969e-01
8.815721273422241211e-01 1.103315651416778564e-01
6.707448959350585938e-01 3.295443654060363770e-01
7.883470058441162109e-01 2.218240797519683838e-01
3.902243375778198242e-01 5.829890966415405273e-01
4.523451924324035645e-01 5.556097626686096191e-01
7.093272209167480469e-01 2.577874064445495605e-01
3.468296229839324951e-01 6.745711565017700195e-01
8.349176645278930664e-01 1.442332267761230469e-01
7.899470329284667969e-01 2.105769813060760498e-01
5.955976247787475586e-01 4.009158015251159668e-01
7.553113698959350586e-01 2.566518783569335938e-01
7.975358963012695312e-01 1.917868852615356445e-01
8.797419071197509766e-01 8.880722522735595703e-02
5.458790063858032227e-01 4.114972352981567383e-01
8.444656133651733398e-01 1.391979753971099854e-01
6.396521925926208496e-01 3.021506667137145996e-01
8.492214679718017578e-01 1.447387635707855225e-01
6.495136022567749023e-01 3.664638996124267578e-01
4.815487265586853027e-01 4.672999382019042969e-01
4.764828383922576904e-01 4.910564720630645752e-01
9.412583708763122559e-01 6.564146280288696289e-02
8.472931385040283203e-01 1.583330929279327393e-01
6.050455570220947266e-01 3.895856738090515137e-01
5.611869096755981445e-01 4.205434322357177734e-01
4.932921528816223145e-01 4.703235030174255371e-01
7.910609245300292969e-01 2.351855635643005371e-01
7.112967967987060547e-01 3.052399158477783203e-01
6.939406394958496094e-01 3.016605675220489502e-01
8.664835691452026367e-01 1.097815334796905518e-01
2.992686629295349121e-01 6.419031620025634766e-01
5.848655700683593750e-01 4.326089024543762207e-01
5.294744968414306641e-01 4.618390500545501709e-01
8.342113494873046875e-01 1.566620767116546631e-01
8.037019968032836914e-01 1.763142645359039307e-01
7.492669224739074707e-01 2.243731021881103516e-01
1.778091788291931152e-01 8.175598978996276855e-01
8.111518621444702148e-01 1.552968621253967285e-01
7.421519756317138672e-01 1.997292935848236084e-01
6.911724805831909180e-01 3.082362115383148193e-01
8.478147983551025391e-01 1.164228618144989014e-01
6.854788661003112793e-01 3.111213147640228271e-01
7.711187005043029785e-01 2.163171172142028809e-01
8.109610676765441895e-01 1.489948630332946777e-01
4.835828840732574463e-01 4.675418436527252197e-01
7.159578800201416016e-01 2.018203139305114746e-01
5.034158229827880859e-01 5.415658950805664062e-01
8.515176773071289062e-01 1.206454038619995117e-01
6.377151012420654297e-01 3.392457664012908936e-01
6.373005509376525879e-01 3.768766820430755615e-01
6.507962942123413086e-01 3.449192643165588379e-01
8.672560453414916992e-01 1.143651306629180908e-01
8.929355144500732422e-01 9.855777025222778320e-02
8.624497652053833008e-01 1.185643076896667480e-01
6.246165633201599121e-01 3.473997712135314941e-01
8.226023912429809570e-01 1.636627018451690674e-01
7.956342101097106934e-01 1.786509156227111816e-01
8.359983563423156738e-01 1.640226840972900391e-01
8.959021568298339844e-01 7.115000486373901367e-02
6.727581620216369629e-01 3.118075132369995117e-01
5.086000561714172363e-01 4.509417414665222168e-01
7.159831523895263672e-01 2.892559468746185303e-01
6.082505583763122559e-01 3.695985674858093262e-01
6.497945785522460938e-01 3.211632966995239258e-01
6.073066592216491699e-01 3.869079053401947021e-01
8.111115694046020508e-01 2.022959887981414795e-01
8.295949101448059082e-01 1.384294927120208740e-01
5.999313592910766602e-01 3.716659545898437500e-01
8.998258709907531738e-01 9.316274523735046387e-02
6.701354980468750000e-01 3.343123793601989746e-01
6.074074506759643555e-01 4.143193960189819336e-01
8.099653720855712891e-01 1.508735418319702148e-01
7.272057533264160156e-01 2.825396656990051270e-01
8.390182256698608398e-01 1.337166428565979004e-01
4.122897982597351074e-01 5.727204680442810059e-01
9.145508408546447754e-01 7.633987069129943848e-02
5.860244035720825195e-01 3.874421715736389160e-01
6.905281543731689453e-01 3.107253909111022949e-01
9.056673049926757812e-01 7.244783639907836914e-02
7.989288568496704102e-01 2.339518666267395020e-01
7.672339677810668945e-01 2.296483814716339111e-01
7.169083356857299805e-01 2.678626179695129395e-01
6.604242324829101562e-01 3.012176156044006348e-01
7.786398530006408691e-01 2.192948758602142334e-01
8.625086545944213867e-01 1.298709213733673096e-01
7.719100117683410645e-01 1.985985040664672852e-01
7.802120447158813477e-01 2.159100770950317383e-01
7.857639193534851074e-01 1.947021484375000000e-01
8.772899508476257324e-01 8.614373207092285156e-02
7.780562043190002441e-01 2.285311222076416016e-01
7.240092754364013672e-01 2.425962090492248535e-01
6.343045234680175781e-01 3.712086379528045654e-01
8.009929656982421875e-01 1.824085712432861328e-01
9.269745349884033203e-01 5.881541967391967773e-02
8.614852428436279297e-01 1.227670013904571533e-01
8.140654563903808594e-01 1.606552302837371826e-01
7.402102947235107422e-01 2.454000115394592285e-01
6.359912157058715820e-01 3.540133237838745117e-01
8.496645689010620117e-01 1.837130784988403320e-01
8.792815208435058594e-01 1.086954176425933838e-01
9.075862169265747070e-01 6.933391094207763672e-02
7.084894180297851562e-01 2.423944771289825439e-01
3.328731358051300049e-01 6.502948403358459473e-01
2.939252555370330811e-01 7.279537320137023926e-01
4.942350983619689941e-01 4.754495918750762939e-01
6.426839828491210938e-01 2.966765761375427246e-01
5.613534450531005859e-01 3.992082476615905762e-01
8.635494709014892578e-01 1.253698170185089111e-01
8.187794089317321777e-01 1.590993404388427734e-01
8.287714719772338867e-01 1.513417959213256836e-01
6.312441825866699219e-01 3.649856448173522949e-01
8.964722752571105957e-01 9.115463495254516602e-02
8.758004307746887207e-01 9.622341394424438477e-02
5.042481422424316406e-01 5.222328305244445801e-01
2.231580018997192383e-01 7.642254829406738281e-01
8.599759340286254883e-01 1.248046755790710449e-01
6.715937852859497070e-01 3.146079182624816895e-01
6.612275838851928711e-01 3.087933957576751709e-01
5.840250253677368164e-01 4.188054502010345459e-01
5.729820132255554199e-01 3.828646540641784668e-01
5.233480930328369141e-01 4.581781923770904541e-01
