1.870787441730499268e-01 7.883168458938598633e-01
6.013517975807189941e-01 4.035997092723846436e-01
4.588548541069030762e-01 5.578743219375610352e-01
4.396268725395202637e-01 5.697479248046875000e-01
7.038583755493164062e-01 3.042072653770446777e-01
6.235101819038391113e-01 3.900361359119415283e-01
6.323606967926025391e-01 3.837978839874267578e-01
6.148945689201354980e-01 3.979591131210327148e-01
9.991210699081420898e-02 8.819717168807983398e-01
5.700811147689819336e-01 4.379231035709381104e-01
6.562657356262207031e-01 3.505299091339111328e-01
4.250596165657043457e-01 5.761163234710693359e-01
5.826361775398254395e-01 4.193547368049621582e-01
4.747299849987030029e-01 5.319713950157165527e-01
6.947414875030517578e-01 3.095875084400177002e-01
4.734030067920684814e-01 5.375977158546447754e-01
4.984968304634094238e-01 5.216672420501708984e-01
6.061497926712036133e-01 4.024841785430908203e-01
4.476663768291473389e-01 5.532596707344055176e-01
6.392710804939270020e-01 3.462640047073364258e-01
6.271910071372985840e-01 3.641674816608428955e-01
3.151525259017944336e-01 6.204004287719726562e-01
6.335527300834655762e-01 3.703472316265106201e-01
6.621749997138977051e-01 3.615881204605102539e-01
6.554197072982788086e-01 3.448667526245117188e-01
5.010341405868530273e-01 5.050624608993530273e-01
6.657665967941284180e-01 3.270803689956665039e-01
4.823839962482452393e-01 5.138279795646667480e-01
6.539998650550842285e-01 3.474581837654113770e-01
6.332948803901672363e-01 3.693991303443908691e-01
4.595791995525360107e-01 5.621477961540222168e-01
6.471188068389892578e-01 3.589900135993957520e-01
7.003019452095031738e-01 3.109696507453918457e-01
6.208358407020568848e-01 3.992365300655364990e-01
7.009165287017822266e-01 2.985513806343078613e-01
4.718527495861053467e-01 5.358278751373291016e-01
4.732533693313598633e-01 5.561948418617248535e-01
4.421333968639373779e-01 5.613039135932922363e-01
6.084840893745422363e-01 3.913607299327850342e-01
6.659619808197021484e-01 3.409348130226135254e-01
6.535318493843078613e-01 3.754558861255645752e-01
6.815706491470336914e-01 3.392329216003417969e-01
6.583204269409179688e-01 3.514559268951416016e-01
1.654535830020904541e-01 8.127554059028625488e-01
6.059777140617370605e-01 4.015942811965942383e-01
6.759450435638427734e-01 3.128490447998046875e-01
5.958008170127868652e-01 4.351078867912292480e-01
4.511936902999877930e-01 5.595837831497192383e-01
6.453506946563720703e-01 3.640933632850646973e-01
4.001127481460571289e-01 5.948932766914367676e-01
5.397624969482421875e-01 4.527875781059265137e-01
6.868577003479003906e-01 3.232318162918090820e-01
6.912460327148437500e-01 3.249207735061645508e-01
7.172179818153381348e-01 2.788001298904418945e-01
4.649356603622436523e-01 5.512458086013793945e-01
5.373302102088928223e-01 4.746753573417663574e-01
4.469119608402252197e-01 5.545416474342346191e-01
4.461463093757629395e-01 5.752177238464355469e-01
4.832798540592193604e-01 5.373442173004150391e-01
6.317465305328369141e-01 3.745628297328948975e-01
4.805079102516174316e-01 5.213060379028320312e-01
6.295585036277770996e-01 3.759569525718688965e-01
5.987004041671752930e-01 4.291121959686279297e-01
4.314380288124084473e-01 5.771483182907104492e-01
4.666998982429504395e-01 5.588667392730712891e-01
6.118606925010681152e-01 3.974538147449493408e-01
5.078567266464233398e-01 5.105783343315124512e-01
6.208832263946533203e-01 4.038625359535217285e-01
4.172518849372863770e-01 5.822691917419433594e-01
6.547067761421203613e-01 3.549112677574157715e-01
5.747945308685302734e-01 4.290428459644317627e-01
2.925350368022918701e-01 7.047193646430969238e-01
4.573453366756439209e-01 5.637301206588745117e-01
5.070384740829467773e-01 4.976061880588531494e-01
6.675655245780944824e-01 3.463195562362670898e-01
3.140329718589782715e-01 6.806188225746154785e-01
5.286953449249267578e-01 4.856304824352264404e-01
6.544743776321411133e-01 3.661004304885864258e-01
6.767874360084533691e-01 3.262212872505187988e-01
6.284411549568176270e-01 3.683302402496337891e-01
7.095978856086730957e-01 2.871749997138977051e-01
6.796562671661376953e-01 3.416994512081146240e-01
6.529666185379028320e-01 3.684800267219543457e-01
1.883354485034942627e-01 8.258736133575439453e-01
6.265850663185119629e-01 3.987511992454528809e-01
6.506106257438659668e-01 3.847551345825195312e-01
5.902977585792541504e-01 4.243927597999572754e-01
2.791154682636260986e-01 6.669716835021972656e-01
4.210261106491088867e-01 5.839218497276306152e-01
5.195926427841186523e-01 4.950713813304901123e-01
6.874645352363586426e-01 3.111742436885833740e-01
7.124774456024169922e-01 2.887648940086364746e-01
6.718391180038452148e-01 3.489312231540679932e-01
6.070356369018554688e-01 3.843823075294494629e-01
6.657570004463195801e-01 3.612882494926452637e-01
6.772861480712890625e-01 3.342992961406707764e-01
6.062448024749755859e-01 4.179814457893371582e-01
5.349647998809814453e-01 4.670999348163604736e-01
6.545023322105407715e-01 3.717987537384033203e-01
1.793696880340576172e-01 8.343628644943237305e-01
5.826324820518493652e-01 4.240521788597106934e-01
5.976469516754150391e-01 4.091215431690216064e-01
6.421735286712646484e-01 3.759399652481079102e-01
5.609170198440551758e-01 4.446448385715484619e-01
7.262462973594665527e-01 2.860040068626403809e-01
6.138018369674682617e-01 3.827351629734039307e-01
7.018549442291259766e-01 3.112978935241699219e-01
4.831414222717285156e-01 5.384991765022277832e-01
4.707863032817840576e-01 5.466863512992858887e-01
6.740308403968811035e-01 3.256239891052246094e-01
6.501851677894592285e-01 3.705017566680908203e-01
2.901730537414550781e-01 6.742147803306579590e-01
6.832094788551330566e-01 3.330537080764770508e-01
6.585586071014404297e-01 3.412635624408721924e-01
6.470046043395996094e-01 3.609661757946014404e-01
6.213771104812622070e-01 3.873825371265411377e-01
5.513988733291625977e-01 4.580949842929840088e-01
6.453264355659484863e-01 3.720465600490570068e-01
6.391544342041015625e-01 3.658037781715393066e-01
4.614347219467163086e-01 5.625756382942199707e-01
5.123531222343444824e-01 4.964736104011535645e-01
4.773249626159667969e-01 5.337308645248413086e-01
4.967974722385406494e-01 5.405350923538208008e-01
6.279859542846679688e-01 3.916085064411163330e-01
5.739802122116088867e-01 4.360119700431823730e-01
3.869906663894653320e-01 5.966388583183288574e-01
7.026060819625854492e-01 3.039598464965820312e-01
4.220547080039978027e-01 5.830848813056945801e-01
1.669620871543884277e-01 8.327710628509521484e-01
5.719946026802062988e-01 4.362948238849639893e-01
4.648376405239105225e-01 5.495641231536865234e-01
7.042348980903625488e-01 3.098233342170715332e-01
5.161898732185363770e-01 4.880833029747009277e-01
6.598677635192871094e-01 3.470419049263000488e-01
4.372447729110717773e-01 5.626813173294067383e-01
6.519827842712402344e-01 3.711756467819213867e-01
4.106144905090332031e-01 5.751004815101623535e-01
6.387677192687988281e-01 3.638585805892944336e-01
7.028635740280151367e-01 3.157466650009155273e-01
4.836906790733337402e-01 5.232514142990112305e-01
5.521972775459289551e-01 4.624954462051391602e-01
6.140553951263427734e-01 3.874026536941528320e-01
2.775977849960327148e-01 7.085483074188232422e-01
5.386580824851989746e-01 4.535768926143646240e-01
5.288324356079101562e-01 4.711383283138275146e-01
7.110015153884887695e-01 2.943169772624969482e-01
4.245930016040802002e-01 5.466740131378173828e-01
5.719873309135437012e-01 4.172236919403076172e-01
5.048387646675109863e-01 5.058991312980651855e-01
6.189284920692443848e-01 3.961282372474670410e-01
4.260752499103546143e-01 5.598930120468139648e-01
6.377317309379577637e-01 3.867951035499572754e-01
6.641811132431030273e-01 3.335919976234436035e-01
4.923885464668273926e-01 5.176435708999633789e-01
2.330596745014190674e-01 7.238498926162719727e-01
2.428217828273773193e-01 7.459303140640258789e-01
3.046907186508178711e-01 6.897828578948974609e-01
4.761091172695159912e-01 5.540286302566528320e-01
6.142172813415527344e-01 3.973324000835418701e-01
5.229018926620483398e-01 5.031104683876037598e-01
3.589854240417480469e-01 6.542947292327880859e-01
4.468129575252532959e-01 5.248306989669799805e-01
3.786681294441223145e-01 6.172488331794738770e-01
4.238803386688232422e-01 5.848077535629272461e-01
4.183653295040130615e-01 5.707162618637084961e-01
5.789863467216491699e-01 4.374464750289916992e-01
6.951190233230590820e-01 3.062119483947753906e-01
6.022115945816040039e-01 4.061799943447113037e-01
6.671876311302185059e-01 3.470526933670043945e-01
4.086239039897918701e-01 5.737028121948242188e-01
6.137193441390991211e-01 3.798207342624664307e-01
6.557798981666564941e-01 3.607332408428192139e-01
6.832041144371032715e-01 3.304323554039001465e-01
3.518306910991668701e-01 6.556770205497741699e-01
5.230822563171386719e-01 4.725669324398040771e-01
5.742087364196777344e-01 4.329169392585754395e-01
5.495172142982482910e-01 4.552980959415435791e-01
6.173024773597717285e-01 3.855605125427246094e-01
5.782338380813598633e-01 4.382907450199127197e-01
5.190743207931518555e-01 4.872372746467590332e-01
4.815051555633544922e-01 5.262181758880615234e-01
6.757075786590576172e-01 3.213195800781250000e-01
5.421248674392700195e-01 4.653362631797790527e-01
5.200377106666564941e-01 4.957665801048278809e-01
4.807744324207305908e-01 5.415887832641601562e-01
5.927410721778869629e-01 4.096714556217193604e-01
6.082996129989624023e-01 3.945013284683227539e-01
4.518670737743377686e-01 5.266479253768920898e-01
3.487426638603210449e-01 6.311173439025878906e-01
6.002794504165649414e-01 3.849134743213653564e-01
4.797326326370239258e-01 5.139578580856323242e-01
6.757835149765014648e-01 3.288653492927551270e-01
4.396487474441528320e-01 5.720712542533874512e-01
5.079843997955322266e-01 4.854909479618072510e-01
5.921867489814758301e-01 4.195163249969482422e-01
6.494698524475097656e-01 3.539383411407470703e-01
5.968715548515319824e-01 4.170795083045959473e-01
5.133311748504638672e-01 5.039657950401306152e-01
6.148171424865722656e-01 3.982640504837036133e-01
4.687524139881134033e-01 5.506615638732910156e-01
4.146347343921661377e-01 5.869215726852416992e-01
4.390131235122680664e-01 5.541104674339294434e-01
7.410734891891479492e-01 2.570128142833709717e-01
5.398948192596435547e-01 4.702447354793548584e-01
7.040441036224365234e-01 3.013617396354675293e-01
6.155631542205810547e-01 4.066954553127288818e-01
5.698119401931762695e-01 4.398463964462280273e-01
4.876573383808135986e-01 5.202394723892211914e-01
4.080732464790344238e-01 5.992310047149658203e-01
6.282243728637695312e-01 3.709730505943298340e-01
6.107101440429687500e-01 3.827556967735290527e-01
4.596546888351440430e-01 5.342983007431030273e-01
6.990815997123718262e-01 3.157335519790649414e-01
2.662105560302734375e-01 7.162976861000061035e-01
4.229591488838195801e-01 5.740813612937927246e-01
6.852939128875732422e-01 3.079470396041870117e-01
4.352439045906066895e-01 5.794723629951477051e-01
5.779081583023071289e-01 4.342186748981475830e-01
4.437370300292968750e-01 5.617566108703613281e-01
5.996990203857421875e-01 4.007689952850341797e-01
4.322365522384643555e-01 5.821561813354492188e-01
6.151419878005981445e-01 3.957984447479248047e-01
4.362809658050537109e-01 5.604474544525146484e-01
5.255650281906127930e-01 5.039127469062805176e-01
7.278910875320434570e-01 2.771532535552978516e-01
6.022362709045410156e-01 4.117015600204467773e-01
6.602667570114135742e-01 3.427175581455230713e-01
6.323914527893066406e-01 3.679856061935424805e-01
5.902050137519836426e-01 4.203667938709259033e-01
6.790989637374877930e-01 3.324851691722869873e-01
6.663016080856323242e-01 3.594478368759155273e-01
5.652462244033813477e-01 4.404380619525909424e-01
6.964461803436279297e-01 3.048542439937591553e-01
3.798126280307769775e-01 5.887954831123352051e-01
6.710264086723327637e-01 3.176172077655792236e-01
4.722402095794677734e-01 5.338581204414367676e-01
4.685196578502655029e-01 5.374640822410583496e-01
4.341685175895690918e-01 5.680038332939147949e-01
6.155151128768920898e-01 4.075969755649566650e-01
2.699651122093200684e-01 7.552573680877685547e-01
6.451517939567565918e-01 3.591347336769104004e-01
4.690887331962585449e-01 5.491634011268615723e-01
6.408298611640930176e-01 3.758395314216613770e-01
1.188889443874359131e-01 8.782048225402832031e-01
6.224606037139892578e-01 3.746056556701660156e-01
4.058803319931030273e-01 5.726549029350280762e-01
5.929147005081176758e-01 4.057189524173736572e-01
5.258107781410217285e-01 4.769556224346160889e-01
4.942053258419036865e-01 5.121091604232788086e-01
6.582337617874145508e-01 3.646308183670043945e-01
6.733296513557434082e-01 3.468430638313293457e-01
6.825904250144958496e-01 3.299200236797332764e-01
4.935184717178344727e-01 5.283217430114746094e-01
7.099446654319763184e-01 2.954435944557189941e-01
6.009327173233032227e-01 3.947013616561889648e-01
6.512548923492431641e-01 3.507431149482727051e-01
6.372264623641967773e-01 3.853101432323455811e-01
4.651533365249633789e-01 5.536513328552246094e-01
6.196910142898559570e-01 4.045708477497100830e-01
6.179370880126953125e-01 3.906610608100891113e-01
6.689721941947937012e-01 3.414550423622131348e-01
6.243426799774169922e-01 3.830574154853820801e-01
6.660699844360351562e-01 3.420814871788024902e-01
4.395853281021118164e-01 5.568042397499084473e-01
5.413503050804138184e-01 4.597311317920684814e-01
4.621523320674896240e-01 5.557314753532409668e-01
6.041528582572937012e-01 3.941279947757720947e-01
4.569170773029327393e-01 5.386782884597778320e-01
5.862807631492614746e-01 4.321537017822265625e-01
6.372102499008178711e-01 3.691046237945556641e-01
6.415348052978515625e-01 3.774483501911163330e-01
6.761061549186706543e-01 3.336677551269531250e-01
6.262798309326171875e-01 3.895694315433502197e-01
4.548244178295135498e-01 5.296242237091064453e-01
4.432401955127716064e-01 5.654024481773376465e-01
6.092863082885742188e-01 3.888120651245117188e-01
6.823467016220092773e-01 3.296215236186981201e-01
4.424059689044952393e-01 5.734474658966064453e-01
6.395763158798217773e-01 3.547497987747192383e-01
6.190962791442871094e-01 4.040247201919555664e-01
4.951418340206146240e-01 4.876254498958587646e-01
5.217162370681762695e-01 4.961220622062683105e-01
2.496248781681060791e-01 7.340303063392639160e-01
4.736998975276947021e-01 5.456597805023193359e-01
1.580353975296020508e-01 8.463681936264038086e-01
4.856284260749816895e-01 5.245037674903869629e-01
4.074625968933105469e-01 5.742610692977905273e-01
4.716615080833435059e-01 5.426148176193237305e-01
5.694099068641662598e-01 4.381802082061767578e-01
4.320698380470275879e-01 5.393196940422058105e-01
6.929782629013061523e-01 3.249026238918304443e-01
4.063196182250976562e-01 5.948861837387084961e-01
4.552184939384460449e-01 5.480512976646423340e-01
6.057713627815246582e-01 4.002552628517150879e-01
6.646624803543090820e-01 3.662067651748657227e-01
6.404339075088500977e-01 3.700363039970397949e-01
4.621074497699737549e-01 5.592595934867858887e-01
4.567315876483917236e-01 5.410708189010620117e-01
4.949441850185394287e-01 5.047153830528259277e-01
4.626512527465820312e-01 5.563607811927795410e-01
6.565378904342651367e-01 3.493189811706542969e-01
5.435327291488647461e-01 4.638807177543640137e-01
3.413189053535461426e-01 6.273441314697265625e-01
6.541063785552978516e-01 3.449996709823608398e-01
6.342593431472778320e-01 3.965703248977661133e-01
6.636847853660583496e-01 3.429152369499206543e-01
4.188301265239715576e-01 5.832260251045227051e-01
5.498205423355102539e-01 4.770568609237670898e-01
5.916932821273803711e-01 4.399676620960235596e-01
1.389729380607604980e-01 8.340646028518676758e-01
4.975834190845489502e-01 5.092644691467285156e-01
5.006049871444702148e-01 5.226705074310302734e-01
6.180274486541748047e-01 3.863599300384521484e-01
4.175540804862976074e-01 5.885305404663085938e-01
5.624759197235107422e-01 4.476509988307952881e-01
6.623661518096923828e-01 3.480090498924255371e-01
5.833776593208312988e-01 4.322187304496765137e-01
3.941476941108703613e-01 5.937267541885375977e-01
6.721382141113281250e-01 3.383566439151763916e-01
6.833359003067016602e-01 3.142509460449218750e-01
3.325937688350677490e-01 6.641607284545898438e-01
5.252275466918945312e-01 4.875592291355133057e-01
6.114668250083923340e-01 3.887207806110382080e-01
2.918890416622161865e-01 7.010948061943054199e-01
