7.091925144195556641e-01 2.826331257820129395e-01
8.583519458770751953e-01 1.506363153457641602e-01
6.880730390548706055e-01 3.065121173858642578e-01
8.230865001678466797e-01 1.684065759181976318e-01
5.198578238487243652e-01 5.030997991561889648e-01
7.723561525344848633e-01 2.165706157684326172e-01
3.298323750495910645e-01 6.768712401390075684e-01
8.732244968414306641e-01 1.215077340602874756e-01
8.894159793853759766e-01 9.964650869369506836e-02
8.201333880424499512e-01 1.664147973060607910e-01
6.647357940673828125e-01 3.394337892532348633e-01
9.054640531539916992e-01 9.357202053070068359e-02
7.915935516357421875e-01 2.105351984500885010e-01
8.557916283607482910e-01 1.414137482643127441e-01
5.775205492973327637e-01 4.199530482292175293e-01
5.859229564666748047e-01 4.417150020599365234e-01
8.262165784835815430e-01 1.609881222248077393e-01
6.820256710052490234e-01 3.341488838195800781e-01
7.164562344551086426e-01 2.823032736778259277e-01
8.147742152214050293e-01 1.683475673198699951e-01
6.582611799240112305e-01 3.126694262027740479e-01
5.363118052482604980e-01 4.724325239658355713e-01
7.270592451095581055e-01 2.753267288208007812e-01
6.321088075637817383e-01 3.589631617069244385e-01
4.034030735492706299e-01 6.083433628082275391e-01
7.666970491409301758e-01 2.301694750785827637e-01
4.954586625099182129e-01 5.133780837059020996e-01
8.091058731079101562e-01 1.828638017177581787e-01
7.818417549133300781e-01 2.276762723922729492e-01
2.829398214817047119e-01 7.197039127349853516e-01
6.485791802406311035e-01 3.415372371673583984e-01
7.794213891029357910e-01 2.217618525028228760e-01
7.648438215255737305e-01 2.291332781314849854e-01
6.635702848434448242e-01 3.184890151023864746e-01
5.444858074188232422e-01 4.562209248542785645e-01
4.599260985851287842e-01 5.535676479339599609e-01
8.048326969146728516e-01 1.997831165790557861e-01
6.377694010734558105e-01 3.973560631275177002e-01
2.952811121940612793e-01 7.115615606307983398e-01
7.030674219131469727e-01 2.952683568000793457e-01
6.080998778343200684e-01 4.069917798042297363e-01
7.805556654930114746e-01 2.321390509605407715e-01
3.314230442047119141e-01 6.646635532379150391e-01
5.275178551673889160e-01 4.881672859191894531e-01
7.405130863189697266e-01 2.614430487155914307e-01
6.454304456710815430e-01 3.516729474067687988e-01
7.961081266403198242e-01 2.015029489994049072e-01
5.295821428298950195e-01 4.820475280284881592e-01
7.835500240325927734e-01 2.051303684711456299e-01
5.987270474433898926e-01 4.041110873222351074e-01
6.948549747467041016e-01 3.088990449905395508e-01
5.476342439651489258e-01 4.544498622417449951e-01
7.647848129272460938e-01 2.381725013256072998e-01
8.406090736389160156e-01 1.686563789844512939e-01
6.159182190895080566e-01 3.959387242794036865e-01
7.671223282814025879e-01 2.410233020782470703e-01
6.852542161941528320e-01 2.894427180290222168e-01
7.893725633621215820e-01 1.968904137611389160e-01
7.861824035644531250e-01 2.097260951995849609e-01
6.610070466995239258e-01 3.341341912746429443e-01
8.110020756721496582e-01 2.068910598754882812e-01
7.034176588058471680e-01 2.930070757865905762e-01
8.818439841270446777e-01 1.202822923660278320e-01
8.112480640411376953e-01 2.140550613403320312e-01
6.904987692832946777e-01 2.982793450355529785e-01
8.513988256454467773e-01 1.427390873432159424e-01
7.021837234497070312e-01 2.993528246879577637e-01
7.718803882598876953e-01 2.348369359970092773e-01
7.661442756652832031e-01 2.134525477886199951e-01
2.588258385658264160e-01 7.444254755973815918e-01
6.271814107894897461e-01 3.988255262374877930e-01
6.050186157226562500e-01 3.853931725025177002e-01
5.779309868812561035e-01 4.345277249813079834e-01
3.709269762039184570e-01 6.251857876777648926e-01
6.573903560638427734e-01 3.320804238319396973e-01
6.034550666809082031e-01 4.101458787918090820e-01
8.153934478759765625e-01 2.201051115989685059e-01
8.461898565292358398e-01 1.524923145771026611e-01
7.097953557968139648e-01 2.909184694290161133e-01
5.958131551742553711e-01 4.056322872638702393e-01
7.978751659393310547e-01 1.959564089775085449e-01
5.825440883636474609e-01 4.301024079322814941e-01
6.800515055656433105e-01 3.209049403667449951e-01
5.184989571571350098e-01 4.597194492816925049e-01
5.783703327178955078e-01 4.389295876026153564e-01
7.064404487609863281e-01 2.857733964920043945e-01
4.763228297233581543e-01 5.269082784652709961e-01
4.296572804450988770e-01 5.743902325630187988e-01
8.435724377632141113e-01 1.532638669013977051e-01
5.375399589538574219e-01 4.801480174064636230e-01
6.025090217590332031e-01 4.139293432235717773e-01
8.038132190704345703e-01 2.042145133018493652e-01
6.229766011238098145e-01 3.943032026290893555e-01
5.735500454902648926e-01 4.386792480945587158e-01
4.616919457912445068e-01 5.381585955619812012e-01
5.274210572242736816e-01 4.901806414127349854e-01
6.595187187194824219e-01 3.399991989135742188e-01
7.529538273811340332e-01 2.454821765422821045e-01
6.386560797691345215e-01 3.357789516448974609e-01
7.682850360870361328e-01 2.331807613372802734e-01
3.463551104068756104e-01 6.354881525039672852e-01
7.662427425384521484e-01 2.498599886894226074e-01
6.991443634033203125e-01 2.906165122985839844e-01
5.141968727111816406e-01 5.113755464553833008e-01
5.600900053977966309e-01 4.466597735881805420e-01
8.294308185577392578e-01 1.735335886478424072e-01
8.093901872634887695e-01 1.871465742588043213e-01
8.256394863128662109e-01 1.644246876239776611e-01
8.545970320701599121e-01 1.427340805530548096e-01
6.549711227416992188e-01 3.175327181816101074e-01
6.202837228775024414e-01 3.511850535869598389e-01
7.036652565002441406e-01 3.047947287559509277e-01
4.647506475448608398e-01 5.314462780952453613e-01
4.899581074714660645e-01 5.195850133895874023e-01
4.967527389526367188e-01 4.925820529460906982e-01
7.772494554519653320e-01 2.254745066165924072e-01
6.310743689537048340e-01 3.679547309875488281e-01
3.405856490135192871e-01 6.959860920906066895e-01
4.240233302116394043e-01 5.913833379745483398e-01
8.766711950302124023e-01 1.245825290679931641e-01
7.209388017654418945e-01 2.862779498100280762e-01
8.551362156867980957e-01 1.371753513813018799e-01
4.399137496948242188e-01 5.796008110046386719e-01
7.796649932861328125e-01 2.209260463714599609e-01
5.755573511123657227e-01 4.441291093826293945e-01
2.572885453701019287e-01 7.277041673660278320e-01
3.103371262550354004e-01 7.119749784469604492e-01
6.467059850692749023e-01 3.597734272480010986e-01
7.437429428100585938e-01 2.656919360160827637e-01
7.437043190002441406e-01 2.552754580974578857e-01
3.565193116664886475e-01 6.164847612380981445e-01
4.947572052478790283e-01 5.091722607612609863e-01
5.529128909111022949e-01 4.323436021804809570e-01
4.544993042945861816e-01 5.330091714859008789e-01
2.744023799896240234e-01 7.278255224227905273e-01
4.576532244682312012e-01 5.379442572593688965e-01
8.054138422012329102e-01 1.834453940391540527e-01
8.034668564796447754e-01 1.910707950592041016e-01
6.568119525909423828e-01 3.453040122985839844e-01
6.912069916725158691e-01 3.072406053543090820e-01
5.481964945793151855e-01 4.671262502670288086e-01
5.718023777008056641e-01 4.631899893283843994e-01
6.410933136940002441e-01 3.470451235771179199e-01
6.436377763748168945e-01 3.436545729637145996e-01
4.094398319721221924e-01 6.129683852195739746e-01
6.859834790229797363e-01 3.087042570114135742e-01
7.671580910682678223e-01 2.343418598175048828e-01
7.034760713577270508e-01 2.779058516025543213e-01
3.982086181640625000e-01 6.009392142295837402e-01
8.317791223526000977e-01 1.717736124992370605e-01
7.042092680931091309e-01 2.970694899559020996e-01
9.050014615058898926e-01 1.012150347232818604e-01
7.528396844863891602e-01 2.428304255008697510e-01
6.110146045684814453e-01 4.211585521697998047e-01
8.474031686782836914e-01 1.556599140167236328e-01
7.904227972030639648e-01 2.052526175975799561e-01
5.733375549316406250e-01 4.392676949501037598e-01
6.722861528396606445e-01 3.377560973167419434e-01
7.533285617828369141e-01 2.363450825214385986e-01
5.402190685272216797e-01 4.742399752140045166e-01
6.711124777793884277e-01 3.336636424064636230e-01
3.530393838882446289e-01 6.567101478576660156e-01
8.517968654632568359e-01 1.424598395824432373e-01
6.512450575828552246e-01 3.602617084980010986e-01
8.106890916824340820e-01 1.879518330097198486e-01
7.976042032241821289e-01 2.030776739120483398e-01
8.077583312988281250e-01 1.833710074424743652e-01
6.938761472702026367e-01 3.093585669994354248e-01
6.821874976158142090e-01 3.233545720577239990e-01
6.439808607101440430e-01 3.348613083362579346e-01
7.888610959053039551e-01 2.077038884162902832e-01
6.093108057975769043e-01 3.926424980163574219e-01
6.248493194580078125e-01 3.589988052845001221e-01
6.480632424354553223e-01 3.296568989753723145e-01
7.463701367378234863e-01 2.318559288978576660e-01
6.926975250244140625e-01 2.798877358436584473e-01
7.508195638656616211e-01 2.424946129322052002e-01
5.540344715118408203e-01 4.417221546173095703e-01
4.383962750434875488e-01 5.684897899627685547e-01
2.744053006172180176e-01 7.287817001342773438e-01
7.972974777221679688e-01 1.876528263092041016e-01
7.133924365043640137e-01 2.932474017143249512e-01
6.760439872741699219e-01 3.136706352233886719e-01
5.790955424308776855e-01 4.288538396358489990e-01
7.718780636787414551e-01 2.127034366130828857e-01
6.718261241912841797e-01 3.120760023593902588e-01
7.119862437248229980e-01 2.995077371597290039e-01
3.025135695934295654e-01 7.103874087333679199e-01
6.816935539245605469e-01 3.081510066986083984e-01
6.736356019973754883e-01 3.232868313789367676e-01
5.557366609573364258e-01 4.353687763214111328e-01
5.709400177001953125e-01 4.239026904106140137e-01
7.180802226066589355e-01 2.861925959587097168e-01
7.877258062362670898e-01 2.012527287006378174e-01
6.404922604560852051e-01 3.551007807254791260e-01
6.670402288436889648e-01 3.352383375167846680e-01
6.240417957305908203e-01 3.872433900833129883e-01
6.492751836776733398e-01 3.447598814964294434e-01
5.333312749862670898e-01 4.569355845451354980e-01
6.280786991119384766e-01 3.758963346481323242e-01
7.357083559036254883e-01 2.723895311355590820e-01
6.643109917640686035e-01 3.021793067455291748e-01
7.849004864692687988e-01 2.001363635063171387e-01
8.750970363616943359e-01 1.162044405937194824e-01
7.088945508003234863e-01 2.717655003070831299e-01
6.415974497795104980e-01 3.712901473045349121e-01
5.616104602813720703e-01 4.553433060646057129e-01
7.332329154014587402e-01 2.550608515739440918e-01
2.864676117897033691e-01 7.270100116729736328e-01
5.859796404838562012e-01 3.972929418087005615e-01
5.369156599044799805e-01 4.752035737037658691e-01
3.516365289688110352e-01 6.327227354049682617e-01
6.396324634552001953e-01 3.494865894317626953e-01
7.914888262748718262e-01 1.973811089992523193e-01
8.646958470344543457e-01 1.428199708461761475e-01
6.921838521957397461e-01 3.190221488475799561e-01
6.947942972183227539e-01 3.123643100261688232e-01
7.108543515205383301e-01 2.811650633811950684e-01
8.139631748199462891e-01 1.851832568645477295e-01
6.271580457687377930e-01 3.867264986038208008e-01
6.902571916580200195e-01 3.164533972740173340e-01
5.565797686576843262e-01 4.528501927852630615e-01
8.037121295928955078e-01 2.048398852348327637e-01
3.766452670097351074e-01 6.447600722312927246e-01
3.095001876354217529e-01 6.622132062911987305e-01
7.155290246009826660e-01 2.962902486324310303e-01
4.367743730545043945e-01 5.539442896842956543e-01
8.377943038940429688e-01 1.617099046707153320e-01
4.409658908843994141e-01 5.655449032783508301e-01
7.901902198791503906e-01 2.049283385276794434e-01
7.167999744415283203e-01 2.755695879459381104e-01
6.288225650787353516e-01 3.938913345336914062e-01
4.324487447738647461e-01 5.949775576591491699e-01
7.438900470733642578e-01 2.563344240188598633e-01
5.905258655548095703e-01 4.109500050544738770e-01
7.314333319664001465e-01 2.532978355884552002e-01
6.597932577133178711e-01 3.401482701301574707e-01
7.392204999923706055e-01 2.515545189380645752e-01
5.753821134567260742e-01 4.214400351047515869e-01
2.796683311462402344e-01 7.294251918792724609e-01
4.855326116085052490e-01 5.050666928291320801e-01
6.040925979614257812e-01 4.104337692260742188e-01
5.456624031066894531e-01 4.548471868038177490e-01
3.915196657180786133e-01 5.482676029205322266e-01
7.705652117729187012e-01 2.183982133865356445e-01
8.475683331489562988e-01 1.516001224517822266e-01
2.804853916168212891e-01 7.328301668167114258e-01
7.505896091461181641e-01 2.305420339107513428e-01
3.923513293266296387e-01 5.952392816543579102e-01
7.448237538337707520e-01 2.436241209506988525e-01
5.232148170471191406e-01 4.868525266647338867e-01
6.991593837738037109e-01 3.126885890960693359e-01
5.931081175804138184e-01 4.027400016784667969e-01
7.997159957885742188e-01 2.217278182506561279e-01
7.505509853363037109e-01 2.290357351303100586e-01
7.074825763702392578e-01 2.746742069721221924e-01
7.973079681396484375e-01 2.086556553840637207e-01
7.542109489440917969e-01 2.529312968254089355e-01
4.266386628150939941e-01 5.655862092971801758e-01
6.148123145103454590e-01 3.831413984298706055e-01
7.495992779731750488e-01 2.467072308063507080e-01
6.662428379058837891e-01 3.296030759811401367e-01
3.707349896430969238e-01 6.295191049575805664e-01
2.689050734043121338e-01 7.082358598709106445e-01
6.788661479949951172e-01 3.426533341407775879e-01
2.339237630367279053e-01 7.747634649276733398e-01
7.888426780700683594e-01 2.110858857631683350e-01
6.170515418052673340e-01 4.082257151603698730e-01
8.960349559783935547e-01 1.025922000408172607e-01
5.440053939819335938e-01 4.674118757247924805e-01
5.818101763725280762e-01 4.251628816127777100e-01
7.316437363624572754e-01 2.598097920417785645e-01
6.246158480644226074e-01 3.615506291389465332e-01
5.360957384109497070e-01 4.722821116447448730e-01
6.960297822952270508e-01 3.175941109657287598e-01
6.915050745010375977e-01 3.063362240791320801e-01
8.149135112762451172e-01 1.905888020992279053e-01
3.127772212028503418e-01 6.736581921577453613e-01
4.174205660820007324e-01 5.920035243034362793e-01
6.444702744483947754e-01 3.956125080585479736e-01
7.009650468826293945e-01 2.910348176956176758e-01
4.632284939289093018e-01 5.037314295768737793e-01
6.793763637542724609e-01 3.145943582057952881e-01
3.217927217483520508e-01 6.694033741950988770e-01
5.898864269256591797e-01 4.081247150897979736e-01
7.416934967041015625e-01 2.514958977699279785e-01
7.558081150054931641e-01 2.356542646884918213e-01
4.007593393325805664e-01 5.804890990257263184e-01
5.408483147621154785e-01 4.565038681030273438e-01
8.444197177886962891e-01 1.493923664093017578e-01
4.818696975708007812e-01 5.288961529731750488e-01
7.537006735801696777e-01 2.490097880363464355e-01
4.272594153881072998e-01 5.515452027320861816e-01
8.022190332412719727e-01 1.862482428550720215e-01
7.789368629455566406e-01 2.201348543167114258e-01
8.625046014785766602e-01 1.346089839935302734e-01
4.846573173999786377e-01 5.134869813919067383e-01
5.194614529609680176e-01 5.058283805847167969e-01
6.859914064407348633e-01 3.013633489608764648e-01
7.438731789588928223e-01 2.734759449958801270e-01
6.113091707229614258e-01 4.169455766677856445e-01
3.814127743244171143e-01 6.191799044609069824e-01
6.247432231903076172e-01 3.869493007659912109e-01
8.091746568679809570e-01 1.962995529174804688e-01
7.036904096603393555e-01 2.870274186134338379e-01
7.824221849441528320e-01 2.182057797908782959e-01
6.554722189903259277e-01 3.127689361572265625e-01
7.313562631607055664e-01 2.471815347671508789e-01
5.796484947204589844e-01 4.265959262847900391e-01
8.688131570816040039e-01 1.313827335834503174e-01
7.501311302185058594e-01 2.543680667877197266e-01
7.180165648460388184e-01 2.973229289054870605e-01
6.694898605346679688e-01 3.189684748649597168e-01
7.042463421821594238e-01 2.789896726608276367e-01
6.700425744056701660e-01 3.360538780689239502e-01
6.376886963844299316e-01 3.599132001399993896e-01
7.075929641723632812e-01 2.866004705429077148e-01
6.996667981147766113e-01 2.942708432674407959e-01
5.724080204963684082e-01 4.415682554244995117e-01
6.137496232986450195e-01 4.027834236621856689e-01
8.093730211257934570e-01 1.944857835769653320e-01
7.645326852798461914e-01 2.405309081077575684e-01
5.720552206039428711e-01 4.459784626960754395e-01
3.066409230232238770e-01 6.946631669998168945e-01
4.498303532600402832e-01 5.804577469825744629e-01
8.962904810905456543e-01 9.762632846832275391e-02
4.302877187728881836e-01 5.868863463401794434e-01
8.281717300415039062e-01 1.699668467044830322e-01
7.638646364212036133e-01 2.385540604591369629e-01
6.729450821876525879e-01 3.140847086906433105e-01
3.658293485641479492e-01 6.199311017990112305e-01
4.916807115077972412e-01 4.972213208675384521e-01
8.743249177932739258e-01 1.265615224838256836e-01
5.792227387428283691e-01 4.080152511596679688e-01
7.252756357192993164e-01 2.625489830970764160e-01
7.694670557975769043e-01 2.318758964538574219e-01
4.569969475269317627e-01 5.863965749740600586e-01
6.328468918800354004e-01 3.335713744163513184e-01
7.869175672531127930e-01 2.159574031829833984e-01
5.994728207588195801e-01 4.129696190357208252e-01
2.822090387344360352e-01 7.270251512527465820e-01
5.893565416336059570e-01 4.367728233337402344e-01
7.501369118690490723e-01 2.307574450969696045e-01
6.178692579269409180e-01 3.575436472892761230e-01
6.702452898025512695e-01 3.243842422962188721e-01
5.929706096649169922e-01 4.285603463649749756e-01
6.045368909835815430e-01 3.792289495468139648e-01
8.593555688858032227e-01 1.417622566223144531e-01
7.479658722877502441e-01 2.679058313369750977e-01
2.664590775966644287e-01 7.429292798042297363e-01
8.908947706222534180e-01 1.054692864418029785e-01
3.636127114295959473e-01 6.492966413497924805e-01
7.384060621261596680e-01 2.735582292079925537e-01
6.819031238555908203e-01 2.964062690734863281e-01
6.986092925071716309e-01 3.026764392852783203e-01
8.928328156471252441e-01 1.032071411609649658e-01
3.941354155540466309e-01 6.284337639808654785e-01
8.503866195678710938e-01 1.425448656082153320e-01
6.629990339279174805e-01 3.546989560127258301e-01
7.271119952201843262e-01 2.768937945365905762e-01
4.405352771282196045e-01 5.570931434631347656e-01
5.234215855598449707e-01 4.877054393291473389e-01
2.811172306537628174e-01 7.073210477828979492e-01
7.156104445457458496e-01 2.787332832813262939e-01
4.922642409801483154e-01 5.034646391868591309e-01
3.732029199600219727e-01 6.141886711120605469e-01
4.849722683429718018e-01 5.315383672714233398e-01
7.953704595565795898e-01 1.909434497356414795e-01
2.822163105010986328e-01 7.202021479606628418e-01
7.541472315788269043e-01 2.506432533264160156e-01
7.130589485168457031e-01 2.557851672172546387e-01
4.415997564792633057e-01 5.614978671073913574e-01
4.386681020259857178e-01 5.617713928222656250e-01
6.890455484390258789e-01 3.056571185588836670e-01
7.529852390289306641e-01 2.512075901031494141e-01
6.483224034309387207e-01 3.215104341506958008e-01
8.919150829315185547e-01 1.062960922718048096e-01
7.918993234634399414e-01 2.214273214340209961e-01
8.994306325912475586e-01 1.031943559646606445e-01
7.643565535545349121e-01 2.215571403503417969e-01
6.001498103141784668e-01 3.838352560997009277e-01
7.272825241088867188e-01 2.594991624355316162e-01
6.833401322364807129e-01 3.048460483551025391e-01
7.673596143722534180e-01 2.267128825187683105e-01
6.462296247482299805e-01 3.363790512084960938e-01
8.008879423141479492e-01 1.995758712291717529e-01
3.487027883529663086e-01 6.228212118148803711e-01
5.240053534507751465e-01 4.684899151325225830e-01
8.645726442337036133e-01 1.411126554012298584e-01
6.309113502502441406e-01 3.761394321918487549e-01
7.408736348152160645e-01 2.552326917648315430e-01
3.224856853485107422e-01 6.621041893959045410e-01
7.830017805099487305e-01 2.099683880805969238e-01
3.700658380985260010e-01 6.293660998344421387e-01
7.676198482513427734e-01 2.370202541351318359e-01
7.717217206954956055e-01 2.506346702575683594e-01
6.126802563667297363e-01 3.753370940685272217e-01
6.161017417907714844e-01 3.835957646369934082e-01
7.425790429115295410e-01 2.652248144149780273e-01
8.449757099151611328e-01 1.424376070499420166e-01
4.919938147068023682e-01 4.954936504364013672e-01
7.198951244354248047e-01 2.876908779144287109e-01
6.749926209449768066e-01 3.215577602386474609e-01
4.814791083335876465e-01 5.248311758041381836e-01
7.848528623580932617e-01 2.001330554485321045e-01
4.423930644989013672e-01 5.466621518135070801e-01
4.504849612712860107e-01 5.165878534317016602e-01
5.150261521339416504e-01 5.360509753227233887e-01
7.360841631889343262e-01 2.612811326980590820e-01
7.284314632415771484e-01 2.666035294532775879e-01
7.252030372619628906e-01 2.728466391563415527e-01
7.511247992515563965e-01 2.555605769157409668e-01
6.065270304679870605e-01 3.862622976303100586e-01
7.749919891357421875e-01 2.109345197677612305e-01
5.718466639518737793e-01 4.231499433517456055e-01
5.875236392021179199e-01 4.155775010585784912e-01
5.786605477333068848e-01 4.156658947467803955e-01
7.844965457916259766e-01 2.354483306407928467e-01
7.010337114334106445e-01 3.200547695159912109e-01
7.641062736511230469e-01 2.904598712921142578e-01
7.911131978034973145e-01 2.127787768840789795e-01
4.606527090072631836e-01 5.363991856575012207e-01
4.570853114128112793e-01 5.510620474815368652e-01
8.094159364700317383e-01 1.921966671943664551e-01
8.259474635124206543e-01 1.705545485019683838e-01
7.769819498062133789e-01 2.172084152698516846e-01
7.449916601181030273e-01 2.527007758617401123e-01
6.309261918067932129e-01 3.776274621486663818e-01
8.884180784225463867e-01 1.044769287109375000e-01
3.895076215267181396e-01 6.188151836395263672e-01
5.949325561523437500e-01 3.843955695629119873e-01
6.920546293258666992e-01 2.764436006546020508e-01
3.168976306915283203e-01 6.835319399833679199e-01
7.146052122116088867e-01 2.953523993492126465e-01
7.855906486511230469e-01 2.290050089359283447e-01
7.560739517211914062e-01 2.454081773757934570e-01
5.900330543518066406e-01 3.962039947509765625e-01
6.688544750213623047e-01 3.135371804237365723e-01
7.832558751106262207e-01 2.071074843406677246e-01
5.441468954086303711e-01 4.878121018409729004e-01
4.909788668155670166e-01 5.166031122207641602e-01
7.103078365325927734e-01 2.883934974670410156e-01
8.136472702026367188e-01 1.878283917903900146e-01
4.959926903247833252e-01 5.009012818336486816e-01
2.988140583038330078e-01 6.925084590911865234e-01
6.088339686393737793e-01 3.845248818397521973e-01
4.332292973995208740e-01 5.555791258811950684e-01
