6.695759634612691302e-01 3.304240365387326461e-01
7.394476431454722887e-01 2.605523568545252133e-01
7.018431209196130949e-01 2.981568790803850733e-01
6.752588260009406707e-01 3.247411739990608837e-01
5.208444885638061628e-01 4.791555114361910062e-01
5.875027290904939470e-01 4.124972709095039991e-01
7.634955023786347272e-01 2.365044976213652173e-01
5.679011615898729159e-01 4.320988384101238089e-01
6.815089547172197282e-01 3.184910452827773297e-01
7.866077322943778594e-01 2.133922677056228900e-01
6.889243250857104428e-01 3.110756749142877253e-01
8.366984415001869069e-01 1.633015584998112890e-01
6.896855384411544332e-01 3.103144615588436794e-01
7.247789688108133843e-01 2.752210311891896133e-01
6.371893286913237198e-01 3.628106713086765578e-01
6.140765696157951536e-01 3.859234303842036806e-01
5.221926681032367235e-01 4.778073318967662741e-01
6.934973482376542986e-01 3.065026517623464231e-01
8.693801805445300346e-01 1.306198194554671344e-01
6.418576779580204006e-01 3.581423220419817643e-01
7.121431614059678950e-01 2.878568385940353802e-01
5.676292293538547362e-01 4.323707706461457634e-01
5.700295228641477641e-01 4.299704771358556776e-01
7.254865467669256995e-01 2.745134532330764099e-01
8.161119093095133836e-01 1.838880906904880874e-01
5.541576942184570642e-01 4.458423057815458779e-01
8.162392113643760494e-01 1.837607886356214526e-01
7.756614166116769793e-01 2.243385833883223268e-01
6.629529756347831704e-01 3.370470243652158304e-01
7.262123299423048906e-01 2.737876700576963862e-01
7.469844323303921341e-01 2.530155676696068667e-01
7.353718838607682384e-01 2.646281161392285974e-01
7.997257068455266849e-01 2.002742931544744809e-01
6.472871320754092217e-01 3.527128679245916110e-01
4.942579885515855920e-01 5.057420114484167950e-01
5.318690946929444108e-01 4.681309053070561998e-01
7.117170807673973698e-01 2.882829192326020196e-01
7.139324420691504081e-01 2.860675579308500915e-01
6.942936958112640999e-01 3.057063041887341792e-01
4.670103470339013185e-01 5.329896529660997917e-01
5.981475086275016562e-01 4.018524913724973446e-01
6.396359845609224104e-01 3.603640154390764794e-01
6.063605346015249475e-01 3.936394653984742753e-01
7.180271248498992787e-01 2.819728751501014985e-01
6.935793328226764753e-01 3.064206671773236912e-01
4.888779084396556729e-01 5.111220915603466031e-01
5.243418081175819090e-01 4.756581918824200339e-01
7.169834028088576394e-01 2.830165971911419720e-01
4.829423092543722040e-01 5.170576907456277960e-01
6.895936251228969027e-01 3.104063748771041520e-01
7.313877937207321489e-01 2.686122062792685727e-01
6.831761089859446079e-01 3.168238910140527831e-01
6.846892812786157245e-01 3.153107187213834428e-01
7.097177029056144226e-01 2.902822970943849112e-01
5.813995376628040557e-01 4.186004623371945566e-01
8.634992701810704219e-01 1.365007298189316876e-01
6.617053266286445634e-01 3.382946733713534382e-01
6.537926238990584560e-01 3.462073761009444861e-01
6.601711728201608009e-01 3.398288271798370896e-01
7.705938118108478507e-01 2.294061881891540089e-01
7.863698175429258974e-01 2.136301824570722430e-01
6.086005315390295989e-01 3.913994684609715669e-01
7.380043751876136371e-01 2.619956248123868070e-01
7.035170687673363288e-01 2.964829312326663358e-01
9.138887394251693497e-01 8.611126057482888785e-02
6.780318213766243218e-01 3.219681786233770104e-01
6.043824165568358886e-01 3.956175834431623350e-01
5.254902169853137295e-01 4.745097830146867701e-01
7.456340985366572971e-01 2.543659014633450344e-01
7.206147630637722568e-01 2.793852369362278543e-01
7.682182281238706389e-01 2.317817718761296109e-01
8.478523001751649968e-01 1.521476998248345869e-01
6.341663951776611574e-01 3.658336048223366777e-01
5.048810054995298557e-01 4.951189945004674797e-01
5.286818182368654417e-01 4.713181817631353354e-01
3.658550891309077513e-01 6.341449108690954128e-01
6.211598133612927786e-01 3.788401866387078321e-01
7.283493545655846946e-01 2.716506454344155275e-01
6.651074023497852705e-01 3.348925976502142299e-01
7.190166106970120596e-01 2.809833893029907714e-01
6.172172080254315629e-01 3.827827919745681595e-01
5.985286885606088125e-01 4.014713114393915205e-01
6.502481239957829118e-01 3.497518760042181429e-01
6.338408515964195633e-01 3.661591484035774946e-01
6.695179080631241675e-01 3.304820919368725574e-01
5.589772563003526651e-01 4.410227436996465022e-01
5.898066471433045521e-01 4.101933528566923948e-01
6.364182272470554347e-01 3.635817727529466192e-01
8.333522398765942363e-01 1.666477601234027384e-01
6.714717155171688878e-01 3.285282844828292248e-01
6.205331707640946437e-01 3.794668292359054673e-01
8.025555826827608374e-01 1.974444173172391903e-01
4.971808844232394886e-01 5.028191155767574028e-01
7.654245332750559960e-01 2.345754667249407843e-01
5.989090186387284742e-01 4.010909813612683616e-01
5.294385717197366281e-01 4.705614282802600412e-01
8.224568649603135606e-01 1.775431350396837471e-01
5.866318778883659046e-01 4.133681221116329296e-01
6.994006709201567862e-01 3.005993290798429918e-01
5.806544939019250284e-01 4.193455060980769145e-01
7.429436555524153718e-01 2.570563444475843506e-01
6.634366815054084654e-01 3.365633184945884815e-01
7.929558157235808702e-01 2.070441842764196572e-01
7.126936709824134297e-01 2.873063290175881801e-01
6.298437029018180144e-01 3.701562970981808753e-01
8.199336576700271273e-01 1.800663423299747046e-01
4.495318686771548333e-01 5.504681313228422246e-01
7.816705365025812258e-01 2.183294634974180248e-01
5.284426931868763111e-01 4.715573068131270751e-01
7.495332894380216660e-01 2.504667105619768908e-01
6.594243924945836222e-01 3.405756075054152676e-01
6.799005411162470924e-01 3.200994588837539068e-01
6.421564399113877109e-01 3.578435600886107348e-01
7.422797527325246669e-01 2.577202472674741673e-01
6.319957706642306272e-01 3.680042293357659866e-01
7.647418236653960033e-01 2.352581763346040244e-01
6.050510161255969743e-01 3.949489838744031922e-01
7.087626387154495333e-01 2.912373612845490234e-01
6.713870701180176814e-01 3.286129298819829847e-01
7.512186358213017723e-01 2.487813641787010310e-01
6.592779878092746015e-01 3.407220121907218457e-01
4.956685923286516804e-01 5.043314076713496519e-01
5.250717650572077622e-01 4.749282349427919603e-01
6.178179377173796949e-01 3.821820622826220260e-01
6.742703956275911681e-01 3.257296043724092205e-01
7.114708123468952428e-01 2.885291876531060895e-01
8.060076126042967637e-01 1.939923873957015710e-01
7.655880964419754520e-01 2.344119035580222998e-01
7.795881278732761377e-01 2.204118721267226966e-01
7.345005300577828189e-01 2.654994699422139615e-01
7.671378515052091895e-01 2.328621484947910047e-01
6.224945363680420840e-01 3.775054636319567503e-01
7.461600742983290901e-01 2.538399257016736854e-01
4.294279580610531610e-01 5.705720419389453957e-01
6.946730302926027445e-01 3.053269697073959787e-01
7.082471465278583622e-01 2.917528534721396949e-01
7.322137698417785501e-01 2.677862301582248361e-01
7.057117657316048787e-01 2.942882342683985075e-01
7.754111345599402627e-01 2.245888654400618190e-01
6.981029032878111051e-01 3.018970967121918370e-01
8.102770510373454860e-01 1.897229489626552357e-01
6.652868771974300710e-01 3.347131228025722050e-01
6.552062230425298450e-01 3.447937769574671574e-01
7.177732925561177701e-01 2.822267074438814527e-01
5.687365577508133319e-01 4.312634422491888331e-01
6.487421883844944892e-01 3.512578116155044561e-01
6.607124565215792833e-01 3.392875434784191069e-01
6.012627481932207862e-01 3.987372518067790472e-01
6.422310138668425594e-01 3.577689861331545540e-01
7.262023415747029809e-01 2.737976584252982959e-01
7.071993297172957105e-01 2.928006702827050667e-01
7.546695092089820145e-01 2.453304907910159871e-01
5.444838778373163324e-01 4.555161221626829460e-01
6.546042776818956632e-01 3.453957223181033931e-01
6.255503020051967900e-01 3.744496979948014337e-01
7.154317692825336028e-01 2.845682307174632886e-01
4.195651118085558240e-01 5.804348881914453973e-01
7.319012551198061933e-01 2.680987448801936956e-01
8.821503116026068181e-01 1.178496883973901704e-01
8.522318588354449442e-01 1.477681411645515586e-01
7.379838625743502245e-01 2.620161374256509967e-01
5.837812966193557385e-01 4.162187033806432068e-01
5.631677951701172802e-01 4.368322048298805549e-01
7.762943961148316419e-01 2.237056038851674700e-01
6.623873499192932668e-01 3.376126500807068442e-01
6.356423717431205489e-01 3.643576282568798952e-01
5.862539641224127074e-01 4.137460358775908453e-01
3.592899624655095381e-01 6.407100375344916277e-01
7.080664587464801096e-01 2.919335412535182805e-01
5.249835014994964633e-01 4.750164985005023710e-01
4.702636599137609563e-01 5.297363400862388216e-01
4.871742340375292413e-01 5.128257659624714249e-01
4.865235387558762281e-01 5.134764612441238274e-01
7.667461972664667558e-01 2.332538027335340491e-01
5.978668758733965971e-01 4.021331241266022927e-01
7.366014126914202098e-01 2.633985873085781804e-01
7.042580640545337278e-01 2.957419359454672159e-01
5.804799411250710639e-01 4.195200588749276593e-01
5.163600062304193328e-01 4.836399937695817774e-01
7.139311145907141221e-01 2.860688854092877653e-01
7.984778177028942769e-01 2.015221822971060006e-01
7.496243635700392538e-01 2.503756364299615234e-01
5.632023182480366819e-01 4.367976817519665378e-01
5.641123496268257709e-01 4.358876503731775043e-01
6.153009319648639064e-01 3.846990680351348169e-01
5.136800728734267629e-01 4.863199271265741808e-01
5.683849657982905645e-01 4.316150342017104902e-01
6.407064508557763771e-01 3.592935491442264540e-01
7.007852028949071999e-01 2.992147971050920230e-01
7.973119108289417056e-01 2.026880891710596266e-01
5.486646591101579373e-01 4.513353408898431174e-01
6.789257792017024951e-01 3.210742207982990037e-01
6.906613534383193587e-01 3.093386465616816405e-01
6.540544657989033617e-01 3.459455342010966383e-01
6.760185505957961860e-01 3.239814494042059789e-01
7.478359903658083896e-01 2.521640096341914439e-01
4.024995386798591035e-01 5.975004613201431170e-01
7.038202170351882669e-01 2.961797829648094016e-01
6.899811364458291463e-01 3.100188635541694659e-01
7.681142714724876752e-01 2.318857285275126578e-01
6.601210071600550622e-01 3.398789928399447713e-01
7.643864999732793430e-01 2.356135000267176594e-01
6.542891445683467477e-01 3.457108554316499216e-01
8.476077667629354773e-01 1.523922332370655497e-01
7.917244024471086217e-01 2.082755975528927384e-01
7.625281839737181322e-01 2.374718160262825617e-01
7.429845236478470616e-01 2.570154763521557695e-01
6.123466877446132051e-01 3.876533122553874056e-01
6.590590047709611321e-01 3.409409952290385903e-01
5.933211926068117092e-01 4.066788073931872916e-01
5.183944636821905538e-01 4.816055363178101678e-01
5.842894435024971189e-01 4.157105564975054901e-01
5.959043665084261532e-01 4.040956334915704606e-01
5.126141729864737151e-01 4.873858270135231763e-01
7.337732471192770500e-01 2.662267528807222283e-01
7.331270701444765336e-01 2.668729298555223561e-01
7.067852149280225982e-01 2.932147850719789006e-01
5.873520542327347327e-01 4.126479457672643791e-01
5.627753700816925386e-01 4.372246299183061846e-01
7.641768328522491327e-01 2.358231671477490632e-01
7.010989553607706037e-01 2.989010446392295628e-01
4.994455495918714849e-01 5.005544504081281820e-01
6.697973740241456309e-01 3.302026259758554239e-01
6.651835534696692864e-01 3.348164465303299364e-01
7.110273039552114094e-01 2.889726960447866477e-01
6.876131861913417076e-01 3.123868138086548507e-01
6.855470639272889244e-01 3.144529360727112421e-01
7.158989074464775504e-01 2.841010925535192855e-01
9.021145464833746352e-01 9.788545351662483740e-02
6.669533248556286376e-01 3.330466751443734164e-01
5.840606138834267824e-01 4.159393861165754935e-01
6.227823515291640577e-01 3.772176484708332223e-01
7.878585504752866342e-01 2.121414495247124221e-01
6.649595571865618560e-01 3.350404428134365342e-01
6.903350897597528846e-01 3.096649102402471154e-01
6.989770584241183915e-01 3.010229415758807203e-01
8.204213625595973003e-01 1.795786374404032548e-01
6.818470226177781868e-01 3.181529773822243667e-01
6.646108478104276740e-01 3.353891521895742689e-01
6.528741281171446253e-01 3.471258718828581502e-01
6.138590592054743444e-01 3.861409407945247674e-01
7.939313565030078346e-01 2.060686434969935810e-01
6.109951427770781152e-01 3.890048572229195534e-01
7.217642799750466631e-01 2.782357200249516715e-01
7.777093499221670037e-01 2.222906500778309702e-01
5.766744942272438168e-01 4.233255057727576820e-01
4.937111903152952008e-01 5.062888096847028008e-01
5.856517029214320935e-01 4.143482970785650199e-01
6.512899565429256521e-01 3.487100434570734597e-01
7.430663919618332169e-01 2.569336080381702803e-01
7.269739174020410921e-01 2.730260825979586303e-01
6.862259458821475810e-01 3.137740541178541398e-01
7.207081242420135814e-01 2.792918757579896938e-01
6.347256217952891300e-01 3.652743782047103149e-01
6.415621473026004162e-01 3.584378526973999723e-01
6.277092546284346319e-01 3.722907453715657011e-01
8.827627676289437897e-01 1.172372323710580561e-01
6.816603296374721399e-01 3.183396703625248625e-01
6.802079822132116593e-01 3.197920177867881186e-01
6.162433693614778329e-01 3.837566306385238879e-01
5.469977597646239476e-01 4.530022402353751088e-01
6.075592397727924698e-01 3.924407602272046436e-01
5.249678326613599344e-01 4.750321673386394550e-01
3.945157668559348130e-01 6.054842331440652980e-01
5.939089352247796105e-01 4.060910647752213887e-01
8.560858112286253707e-01 1.439141887713776546e-01
8.575100704059460677e-01 1.424899295940539878e-01
6.224356856542153649e-01 3.775643143457841355e-01
7.026783057743122285e-01 2.973216942256909912e-01
8.098633260272589673e-01 1.901366739727378685e-01
8.283937882476469783e-01 1.716062117523512454e-01
6.377706532934352968e-01 3.622293467065679229e-01
6.559940771278000016e-01 3.440059228722007201e-01
5.735844257112224787e-01 4.264155742887746348e-01
6.523585815968508950e-01 3.476414184031492716e-01
5.735205865091829169e-01 4.264794134908147516e-01
4.700046443274492058e-01 5.299953556725511827e-01
8.701836194465252250e-01 1.298163805534732207e-01
5.430220678219438435e-01 4.569779321780544357e-01
6.940247934164994748e-01 3.059752065835017465e-01
4.913337056534967662e-01 5.086662943465040110e-01
6.140301055897952054e-01 3.859698944102033513e-01
8.648147608247364060e-01 1.351852391752652316e-01
5.407750038195985320e-01 4.592249961804046876e-01
6.368079374963488970e-01 3.631920625036521577e-01
7.097220087011543166e-01 2.902779912988454614e-01
6.068169408658997677e-01 3.931830591340981784e-01
8.275112089335997512e-01 1.724887910663983615e-01
5.921898751274772277e-01 4.078101248725191641e-01
7.747436982339102052e-01 2.252563017660895450e-01
5.743479806259319531e-01 4.256520193740654379e-01
6.039983493917736590e-01 3.960016506082292276e-01
5.364361974288864854e-01 4.635638025711113497e-01
6.593050807685530978e-01 3.406949192314435715e-01
5.079544362377731437e-01 4.920455637622238032e-01
4.861621265409977743e-01 5.138378734590028918e-01
7.304903174273674749e-01 2.695096825726338574e-01
6.904160822864691127e-01 3.095839177135315534e-01
5.880192816414610002e-01 4.119807183585387778e-01
6.279037028318528169e-01 3.720962971681505693e-01
5.101334039010367860e-01 4.898665960989632695e-01
9.322420341517746456e-01 6.775796584822520174e-02
6.502791337652429338e-01 3.497208662347581209e-01
6.590750774121679756e-01 3.409249225878354106e-01
5.931558037178488174e-01 4.068441962821544577e-01
6.882472529108347725e-01 3.117527470891643393e-01
6.549584706678576174e-01 3.450415293321411614e-01
6.077570947509142174e-01 3.922429052490852830e-01
7.710447798139117292e-01 2.289552201860854119e-01
6.335544127890683219e-01 3.664455872109331769e-01
5.956103464886608467e-01 4.043896535113388202e-01
5.509763173483417376e-01 4.490236826516549873e-01
8.102215110594841452e-01 1.897784889405180198e-01
4.699857465189359318e-01 5.300142534810661221e-01
6.252943338287582087e-01 3.747056661712416248e-01
7.912583190465700689e-01 2.087416809534326234e-01
6.968139782105109425e-01 3.031860217894907228e-01
5.228391683677012791e-01 4.771608316323005528e-01
8.041988473779643209e-01 1.958011526220356513e-01
7.316182059365198276e-01 2.683817940634803945e-01
7.360803052693449811e-01 2.639196947306552410e-01
6.000742261116891463e-01 3.999257738883139068e-01
6.378412232019787798e-01 3.621587767980217198e-01
7.471449352313244141e-01 2.528550647686789721e-01
6.235815357402947345e-01 3.764184642597080410e-01
5.443082389417777112e-01 4.556917610582205680e-01
6.173175845235373549e-01 3.826824154764608132e-01
7.065175619555658093e-01 2.934824380444331915e-01
6.642653756986515168e-01 3.357346243013504816e-01
6.394122253054002059e-01 3.605877746945979068e-01
5.577256246538897511e-01 4.422743753461111926e-01
4.607577915194674967e-01 5.392422084805307270e-01
7.678058233555884460e-01 2.321941766444096666e-01
6.904948994554862551e-01 3.095051005445158543e-01
8.549822106877437156e-01 1.450177893122567285e-01
4.752495683209750910e-01 5.247504316790255752e-01
5.781625802016346904e-01 4.218374197983664198e-01
6.327203077552518984e-01 3.672796922447456591e-01
6.829917916588854609e-01 3.170082083411122631e-01
4.906266838413996800e-01 5.093733161585988212e-01
6.099501443157627767e-01 3.900498556842344478e-01
7.389206850002959515e-01 2.610793149997028828e-01
5.234488689473569822e-01 4.765511310526419630e-01
7.704767603895237293e-01 2.295232396104770201e-01
5.675791746763630963e-01 4.324208253236343502e-01
7.515828099451443700e-01 2.484171900548565182e-01
6.184392809952230508e-01 3.815607190047776154e-01
8.824958129546220942e-01 1.175041870453810561e-01
5.844665334562771930e-01 4.155334665437204200e-01
5.420311983443433235e-01 4.579688016556593411e-01
5.286938754970303966e-01 4.713061245029697699e-01
6.895096871004042782e-01 3.104903128995966100e-01
4.742288874530739551e-01 5.257711125469241020e-01
5.662865895694869645e-01 4.337134104305135351e-01
7.999331938954958865e-01 2.000668061045019763e-01
5.766557131364762334e-01 4.233442868635258760e-01
7.425186353732980971e-01 2.574813646267022915e-01
7.354127126970608774e-01 2.645872873029407879e-01
6.093677438181184236e-01 3.906322561818788008e-01
7.175061546002822199e-01 2.824938453997198340e-01
6.703636815362998824e-01 3.296363184636977861e-01
7.650059344263262506e-01 2.349940655736715844e-01
6.917393832749907379e-01 3.082606167250072637e-01
7.443978527447285831e-01 2.556021472552718055e-01
7.626871429721497897e-01 2.373128570278508487e-01
6.540697030461116723e-01 3.459302969538878281e-01
5.849212631899901593e-01 4.150787368100118391e-01
6.657949099691985451e-01 3.342050900308021211e-01
6.129759000785661716e-01 3.870240999214334399e-01
6.372664441974954519e-01 3.627335558025059914e-01
7.356725022138709269e-01 2.643274977861264641e-01
6.798761789887234341e-01 3.201238210112767324e-01
7.567599491324344951e-01 2.432400508675655881e-01
6.397075881299001399e-01 3.602924118700980283e-01
6.582128325729895701e-01 3.417871674270139271e-01
5.739368051118721725e-01 4.260631948881312137e-01
5.219295953844798053e-01 4.780704046155232478e-01
8.187777561382338920e-01 1.812222438617676068e-01
7.473014090500895712e-01 2.526985909499119831e-01
8.042340905761633518e-01 1.957659094238345387e-01
6.880691170817878621e-01 3.119308829182095844e-01
7.218867750870101574e-01 2.781132249129906753e-01
5.422578115895656525e-01 4.577421884104311278e-01
4.859029844622761996e-01 5.140970155377215800e-01
6.746449728603087781e-01 3.253550271396907778e-01
5.904742960068444235e-01 4.095257039931572973e-01
5.903955621460778014e-01 4.096044378539197006e-01
7.118642423975500844e-01 2.881357576024529688e-01
5.238914788630609776e-01 4.761085211369394665e-01
6.489192449444116662e-01 3.510807550555913314e-01
7.265131259698734967e-01 2.734868740301262813e-01
8.656464237646214199e-01 1.343535762353812169e-01
5.286810389609085670e-01 4.713189610390903783e-01
7.318541287748717705e-01 2.681458712251263421e-01
6.726811214262475858e-01 3.273188785737548567e-01
6.680886450245959729e-01 3.319113549754046932e-01
7.793428120562762018e-01 2.206571879437239370e-01
4.609680850839794064e-01 5.390319149160170964e-01
4.998188803972450911e-01 5.001811196027540207e-01
8.704143749985900902e-01 1.295856250014125188e-01
6.326146687293173754e-01 3.673853312706832908e-01
5.661472466601626952e-01 4.338527533398401359e-01
7.140152363507316080e-01 2.859847636492674483e-01
5.780694162843533768e-01 4.219305837156459016e-01
5.516750540223150923e-01 4.483249459776832979e-01
5.849237885422036154e-01 4.150762114577977724e-01
6.624963731909402354e-01 3.375036268090617075e-01
7.056413960922636175e-01 2.943586039077378258e-01
7.617481519248746613e-01 2.382518480751248391e-01
5.314074484307713675e-01 4.685925515692310195e-01
4.964034066323345651e-01 5.035965933676629369e-01
6.108573814638330601e-01 3.891426185361678280e-01
6.981248321145140379e-01 3.018751678854844078e-01
4.343233456901543499e-01 5.656766543098460387e-01
4.635898783707202431e-01 5.364101216292819219e-01
8.601601076459635120e-01 1.398398923540380701e-01
7.663393176869394141e-01 2.336606823130588650e-01
6.231837146226287816e-01 3.768162853773683874e-01
5.362937957067666073e-01 4.637062042932362793e-01
7.568725606891990587e-01 2.431274393107982212e-01
4.477237137230881125e-01 5.522762862769100556e-01
6.216291768961599296e-01 3.783708231038402925e-01
8.504245021654698311e-01 1.495754978345334718e-01
7.466150175415390278e-01 2.533849824584644139e-01
5.926999941274424533e-01 4.073000058725607109e-01
6.229510909449587075e-01 3.770489090550432354e-01
7.570540109272720919e-01 2.429459890727250493e-01
5.138677513975608013e-01 4.861322486024384215e-01
7.427640476429713257e-01 2.572359523570262874e-01
6.802194385327090531e-01 3.197805614672928898e-01
7.382034395330993037e-01 2.617965604668990309e-01
5.034296326797172982e-01 4.965703673202815915e-01
7.257957145097531093e-01 2.742042854902436710e-01
6.855845969941631868e-01 3.144154030058377569e-01
7.780701514206453950e-01 2.219298485793544662e-01
8.012036825933986917e-01 1.987963174066004479e-01
6.506508934116292941e-01 3.493491065883691515e-01
6.543038102651547172e-01 3.456961897348451163e-01
5.028449572179918281e-01 4.971550427820083384e-01
7.537396629607786558e-01 2.462603370392200952e-01
6.590469908128430143e-01 3.409530091871538771e-01
6.791057180901426404e-01 3.208942819098558052e-01
7.135747323475356563e-01 2.864252676524670083e-01
6.660711050072685158e-01 3.339288949927314842e-01
6.311286392782701204e-01 3.688713607217272150e-01
5.523072887079299997e-01 4.476927112920703888e-01
7.906775514687027773e-01 2.093224485312986660e-01
5.079449894632314111e-01 4.920550105367714755e-01
5.584151897047453517e-01 4.415848102952531495e-01
7.396571915167914346e-01 2.603428084832101197e-01
7.658303834279609479e-01 2.341696165720385525e-01
7.680535141412813127e-01 2.319464858587191591e-01
6.754838270700316283e-01 3.245161729299674280e-01
6.543690843660784351e-01 3.456309156339190114e-01
6.504818396531190094e-01 3.495181603468787146e-01
6.197150604205469149e-01 3.802849395794494769e-01
8.363372055021168761e-01 1.636627944978842619e-01
3.968942662597352844e-01 6.031057337402672136e-01
7.745624799255531601e-01 2.254375200744449526e-01
5.730614061566788875e-01 4.269385938433188921e-01
8.434197664272824468e-01 1.565802335727159711e-01
6.617772065626608136e-01 3.382227934373367995e-01
5.158631120283622140e-01 4.841368879716371754e-01
7.552109316947474005e-01 2.447890683052556249e-01
6.093502372168190240e-01 3.906497627831843622e-01
7.868724309643936321e-01 2.131275690356088381e-01
5.693769286917055306e-01 4.306230713082938588e-01
6.295646463346048494e-01 3.704353536653921530e-01
7.219076724754346364e-01 2.780923275245642534e-01
6.461119292404504666e-01 3.538880707595490893e-01
5.929414133058391601e-01 4.070585866941586750e-01
7.329699344111072490e-01 2.670300655888952490e-01
7.762950276371944902e-01 2.237049723628050935e-01
5.928455639493410700e-01 4.071544360506558213e-01
6.739878945415296307e-01 3.260121054584694256e-01
7.741585765912771810e-01 2.258414234087249006e-01
7.266139703888818691e-01 2.733860296111183530e-01
7.833876640104658895e-01 2.166123359895361644e-01
7.112913051586101654e-01 2.887086948413866150e-01
5.014107006848073089e-01 4.985892993151914698e-01
7.671293318453757948e-01 2.328706681546231227e-01
5.470354551129696929e-01 4.529645448870298630e-01
5.434120012573956382e-01 4.565879987426048614e-01
6.883784898070752778e-01 3.116215101929236120e-01
4.474403116647688305e-01 5.525596883352305033e-01
7.899790992590138838e-01 2.100209007409838957e-01
8.372984792715419955e-01 1.627015207284597254e-01
6.605648448849281706e-01 3.394351551150692203e-01
5.542619364925041037e-01 4.457380635074975062e-01
7.081090339991694682e-01 2.918909660008323081e-01
6.778598783040357123e-01 3.221401216959627334e-01
4.292666283642470049e-01 5.707333716357505526e-01
5.903009349939646322e-01 4.096990650060372552e-01
6.936040213474317095e-01 3.063959786525680129e-01
7.828600424651217526e-01 2.171399575348799682e-01
7.157105163647917712e-01 2.842894836352082288e-01
4.999182894474976657e-01 5.000817105524998363e-01
5.901073904596301212e-01 4.098926095403683245e-01
5.719728497071290274e-01 4.280271502928711391e-01
