6.000496149063110352e-01 4.024712145328521729e-01
5.482417345046997070e-01 4.538474678993225098e-01
8.004913926124572754e-01 2.018594294786453247e-01
5.590505003929138184e-01 4.449180662631988525e-01
7.178773880004882812e-01 2.868751585483551025e-01
3.320257365703582764e-01 6.501939296722412109e-01
5.409756302833557129e-01 4.613890349864959717e-01
8.858991265296936035e-01 1.159894317388534546e-01
6.900649666786193848e-01 3.155782520771026611e-01
4.918233454227447510e-01 5.076923370361328125e-01
7.355466485023498535e-01 2.694607079029083252e-01
8.616558909416198730e-01 1.416728198528289795e-01
5.648832917213439941e-01 4.379762411117553711e-01
8.300991654396057129e-01 1.718878895044326782e-01
9.151710867881774902e-01 8.652821928262710571e-02
6.467751860618591309e-01 3.569537401199340820e-01
9.179158210754394531e-01 8.419795334339141846e-02
5.968569517135620117e-01 4.060973227024078369e-01
7.196460962295532227e-01 2.841878831386566162e-01
8.800492286682128906e-01 1.215862780809402466e-01
7.590913176536560059e-01 2.429282516241073608e-01
5.933200716972351074e-01 4.103256165981292725e-01
3.369139134883880615e-01 6.634268760681152344e-01
7.586627006530761719e-01 2.410115152597427368e-01
6.078854799270629883e-01 3.948934674263000488e-01
7.083713412284851074e-01 2.957662343978881836e-01
4.348456859588623047e-01 5.641351938247680664e-01
2.450106441974639893e-01 7.384462952613830566e-01
8.519299030303955078e-01 1.508109122514724731e-01
1.483824402093887329e-01 8.488808274269104004e-01
7.422888875007629395e-01 2.621328532695770264e-01
6.659907698631286621e-01 3.360592126846313477e-01
2.920793890953063965e-01 7.062762975692749023e-01
4.287071824073791504e-01 5.700575113296508789e-01
9.181994944810867310e-02 9.057232737541198730e-01
5.908235162496566772e-02 9.375003576278686523e-01
7.032115459442138672e-01 2.993371486663818359e-01
6.331935524940490723e-01 3.671711683273315430e-01
3.409202098846435547e-01 6.567666530609130859e-01
4.841774106025695801e-01 5.158768296241760254e-01
7.154632210731506348e-01 2.863154709339141846e-01
6.246826648712158203e-01 3.790135383605957031e-01
7.093113064765930176e-01 2.923817336559295654e-01
4.753305613994598389e-01 5.131865143775939941e-01
7.284016609191894531e-01 2.769342958927154541e-01
7.297256588935852051e-01 2.763034701347351074e-01
5.924416780471801758e-01 4.100130498409271240e-01
8.447460532188415527e-01 1.578313410282135010e-01
6.349464654922485352e-01 3.624953329563140869e-01
6.394878029823303223e-01 3.656378388404846191e-01
7.781975716352462769e-02 9.129252433776855469e-01
6.204794645309448242e-01 3.821824193000793457e-01
6.092731356620788574e-01 3.945162892341613770e-01
6.302305459976196289e-01 3.727165758609771729e-01
5.006572604179382324e-01 5.001488327980041504e-01
9.189214706420898438e-01 8.343172818422317505e-02
7.562666535377502441e-01 2.480480819940567017e-01
7.337365746498107910e-01 2.706862688064575195e-01
2.180771976709365845e-01 7.796620130538940430e-01
8.953148722648620605e-01 1.065746247768402100e-01
1.949789375066757202e-01 8.032415509223937988e-01
7.398548722267150879e-01 2.646102607250213623e-01
6.657130718231201172e-01 3.375677764415740967e-01
3.254987895488739014e-01 6.734157204627990723e-01
8.453049659729003906e-01 1.564068794250488281e-01
6.075891256332397461e-01 3.962895870208740234e-01
9.123057872056961060e-02 9.060758352279663086e-01
8.638668060302734375e-01 1.385697275400161743e-01
7.590838074684143066e-01 2.418810278177261353e-01
1.663545668125152588e-01 8.318932652473449707e-01
4.056683480739593506e-01 5.945016741752624512e-01
8.442996144294738770e-01 1.583592146635055542e-01
6.995918601751327515e-02 9.278849363327026367e-01
7.864718437194824219e-01 2.174178361892700195e-01
7.835604548454284668e-01 2.194585651159286499e-01
6.869897246360778809e-01 3.124851286411285400e-01
5.885109305381774902e-01 4.155208766460418701e-01
5.710395574569702148e-01 4.335976243019104004e-01
9.481722712516784668e-01 5.339395627379417419e-02
7.505928874015808105e-01 2.546847760677337646e-01
2.850748002529144287e-01 7.132717370986938477e-01
4.284546077251434326e-01 5.752110481262207031e-01
3.449636399745941162e-01 6.513636708259582520e-01
5.186425894498825073e-02 9.468731880187988281e-01
8.936677575111389160e-01 1.081175953149795532e-01
4.176287949085235596e-01 5.825091600418090820e-01
5.960091352462768555e-01 4.070269763469696045e-01
2.982307076454162598e-01 7.016398310661315918e-01
5.871350169181823730e-01 4.162840843200683594e-01
7.423239946365356445e-01 2.620821893215179443e-01
8.043003082275390625e-01 1.981992125511169434e-01
9.029173105955123901e-02 9.074678421020507812e-01
7.981099486351013184e-01 2.044551074504852295e-01
8.520191311836242676e-01 1.508730053901672363e-01
8.467789292335510254e-01 1.567343175411224365e-01
6.193919777870178223e-01 3.840611279010772705e-01
7.075313925743103027e-01 2.971903681755065918e-01
8.828618526458740234e-01 1.201635375618934631e-01
9.166724681854248047e-01 8.589866012334823608e-02
7.930113673210144043e-01 2.096299678087234497e-01
4.225894808769226074e-01 5.769571065902709961e-01
5.373573899269104004e-01 4.638715088367462158e-01
5.851880460977554321e-02 9.406156539916992188e-01
3.169747889041900635e-01 6.809895634651184082e-01
8.763449788093566895e-01 1.256600916385650635e-01
1.378268003463745117e-01 8.600095510482788086e-01
5.908105969429016113e-01 4.131664931774139404e-01
8.639783859252929688e-01 1.383505761623382568e-01
5.792855024337768555e-01 4.229322671890258789e-01
6.398233771324157715e-01 3.638885617256164551e-01
8.729066848754882812e-01 1.297580450773239136e-01
2.114835679531097412e-01 7.859786152839660645e-01
3.752780258655548096e-01 6.241668462753295898e-01
5.714529156684875488e-01 4.316559731960296631e-01
6.482998281717300415e-02 9.314432740211486816e-01
6.706544756889343262e-02 9.313278794288635254e-01
7.513936161994934082e-01 2.526301443576812744e-01
7.538936734199523926e-01 2.510120272636413574e-01
6.647548079490661621e-01 3.399752080440521240e-01
8.076108098030090332e-01 1.941439807415008545e-01
9.246932268142700195e-01 7.703520357608795166e-02
8.355203866958618164e-01 1.676545143127441406e-01
6.218417286872863770e-01 3.831477165222167969e-01
4.194467067718505859e-01 5.826234817504882812e-01
5.518275499343872070e-01 4.503874182701110840e-01
6.931043863296508789e-01 3.106783330440521240e-01
1.088793277740478516e-01 8.898566365242004395e-01
5.061604380607604980e-01 4.951517879962921143e-01
9.291948080062866211e-01 7.241138070821762085e-02
8.374369144439697266e-01 1.655620783567428589e-01
2.255509048700332642e-01 7.710806727409362793e-01
8.375409245491027832e-02 9.141704440116882324e-01
6.195598244667053223e-01 3.850113153457641602e-01
9.117395877838134766e-01 8.979520946741104126e-02
7.921574115753173828e-01 2.098606824874877930e-01
6.496993303298950195e-01 3.559309542179107666e-01
8.200718760490417480e-01 1.824271976947784424e-01
8.546273708343505859e-01 1.475430577993392944e-01
6.082876324653625488e-01 3.972740173339843750e-01
6.457038521766662598e-01 3.558714687824249268e-01
6.729463934898376465e-01 3.296973109245300293e-01
6.612163186073303223e-01 3.432745933532714844e-01
5.322423577308654785e-01 4.704655706882476807e-01
3.749321699142456055e-01 6.243606209754943848e-01
1.437430232763290405e-01 8.490788936614990234e-01
8.795887231826782227e-01 1.217750683426856995e-01
7.483263611793518066e-01 2.559059560298919678e-01
5.520613789558410645e-01 4.488190710544586182e-01
4.966183006763458252e-01 5.034756660461425781e-01
8.764734268188476562e-01 1.247125342488288879e-01
7.765865325927734375e-01 2.279788106679916382e-01
4.503570497035980225e-01 5.495313405990600586e-01
7.933269143104553223e-01 2.094165682792663574e-01
8.007556200027465820e-01 2.046395689249038696e-01
8.391461372375488281e-01 1.651481986045837402e-01
6.648366451263427734e-01 3.405174016952514648e-01
8.010374903678894043e-01 2.010540962219238281e-01
9.772961586713790894e-02 9.009867310523986816e-01
5.029751062393188477e-01 4.945763349533081055e-01
6.574461460113525391e-01 3.444218039512634277e-01
8.187139034271240234e-01 1.844545602798461914e-01
9.230778217315673828e-01 7.919375598430633545e-02
3.854696452617645264e-01 6.139273047447204590e-01
7.441729903221130371e-01 2.585469782352447510e-01
7.387288808822631836e-01 2.624065876007080078e-01
3.872480094432830811e-01 6.102864146232604980e-01
6.354984045028686523e-01 3.633837103843688965e-01
4.180794954299926758e-01 5.828447937965393066e-01
5.490022897720336914e-01 4.504194259643554688e-01
3.581713438034057617e-01 6.381334066390991211e-01
4.065094590187072754e-01 5.955689549446105957e-01
6.770147085189819336e-01 3.273756802082061768e-01
5.519234538078308105e-01 4.373227655887603760e-01
6.138126850128173828e-01 3.890843391418457031e-01
6.041155457496643066e-01 3.977314531803131104e-01
8.895463347434997559e-01 1.130043417215347290e-01
1.775633245706558228e-01 8.201699256896972656e-01
3.519229888916015625e-01 6.466977596282958984e-01
7.672199606895446777e-01 2.361591160297393799e-01
6.471369862556457520e-01 3.564741909503936768e-01
8.998317122459411621e-01 1.026347950100898743e-01
4.434066712856292725e-01 5.537273883819580078e-01
4.686859250068664551e-01 5.291652083396911621e-01
8.596712350845336914e-02 9.106348752975463867e-01
8.620562553405761719e-01 1.407843232154846191e-01
8.159502744674682617e-01 1.876021474599838257e-01
8.853261470794677734e-01 1.177861914038658142e-01
7.795618176460266113e-01 2.226432412862777710e-01
9.043845534324645996e-01 9.802540391683578491e-02
5.507801175117492676e-01 4.499353766441345215e-01
1.016333028674125671e-01 8.955858945846557617e-01
2.268457263708114624e-01 7.701385617256164551e-01
3.006928861141204834e-01 7.001218795776367188e-01
8.955870866775512695e-01 1.071032881736755371e-01
6.894233226776123047e-01 3.155362904071807861e-01
7.404236793518066406e-01 2.625205814838409424e-01
8.144376277923583984e-01 1.871847361326217651e-01
6.443202495574951172e-01 3.589864075183868408e-01
3.339220881462097168e-01 6.641560196876525879e-01
8.740605115890502930e-01 1.290975660085678101e-01
8.318236470222473145e-02 9.139837026596069336e-01
5.432780981063842773e-01 4.604616761207580566e-01
8.026027679443359375e-01 2.013173997402191162e-01
8.295831680297851562e-01 1.738477796316146851e-01
6.551193594932556152e-01 3.473067879676818848e-01
6.195186823606491089e-02 9.364363551139831543e-01
4.485706388950347900e-01 5.490589737892150879e-01
3.898460865020751953e-01 6.126086115837097168e-01
4.768127202987670898e-01 5.244919657707214355e-01
2.820340394973754883e-01 7.141019701957702637e-01
8.110710978507995605e-01 1.917474418878555298e-01
9.141712188720703125e-01 8.797170966863632202e-02
7.327477931976318359e-01 2.706343829631805420e-01
4.157993197441101074e-01 5.792663097381591797e-01
8.157934546470642090e-01 1.889563202857971191e-01
9.297858476638793945e-01 7.147405296564102173e-02
7.529236078262329102e-01 2.487017959356307983e-01
5.730395317077636719e-01 4.306218624114990234e-01
9.108031392097473145e-01 9.158802032470703125e-02
4.617118537425994873e-01 5.375884771347045898e-01
7.337465286254882812e-01 2.700236439704895020e-01
1.619606167078018188e-01 8.377255201339721680e-01
4.345284402370452881e-01 5.550960898399353027e-01
7.042356729507446289e-01 3.004383146762847900e-01
6.766321063041687012e-01 3.257505595684051514e-01
4.387158155441284180e-01 5.609801411628723145e-01
4.812921881675720215e-01 5.183168649673461914e-01
6.575864553451538086e-02 9.317986965179443359e-01
6.637790203094482422e-01 3.411286473274230957e-01
3.361470997333526611e-01 6.647748947143554688e-01
8.346267342567443848e-01 1.675451546907424927e-01
6.895428895950317383e-01 3.122634291648864746e-01
8.574190139770507812e-01 1.453922837972640991e-01
6.192497014999389648e-01 3.857208788394927979e-01
8.018751144409179688e-01 2.026107311248779297e-01
9.021331667900085449e-01 1.005588099360466003e-01
5.857598185539245605e-01 4.120359122753143311e-01
7.733277082443237305e-01 2.305643260478973389e-01
5.446231365203857422e-01 4.600273668766021729e-01
9.391421079635620117e-01 6.289108842611312866e-02
8.815080523490905762e-01 1.207070350646972656e-01
6.945261955261230469e-01 3.114486634731292725e-01
8.945761919021606445e-01 1.077150776982307434e-01
7.173931002616882324e-01 2.840060889720916748e-01
3.497833013534545898e-01 6.508149504661560059e-01
1.400566101074218750e-01 8.592606186866760254e-01
6.414406299591064453e-01 3.599704504013061523e-01
1.066483333706855774e-01 8.903907537460327148e-01
9.219278097152709961e-01 8.034992218017578125e-02
6.867718100547790527e-01 3.172375559806823730e-01
6.155676841735839844e-01 3.882770240306854248e-01
2.886671423912048340e-01 7.066419124603271484e-01
8.328539133071899414e-01 1.682639271020889282e-01
7.600743174552917480e-01 2.458630055189132690e-01
5.526592135429382324e-01 4.542209506034851074e-01
1.845098435878753662e-01 8.119583725929260254e-01
2.318569868803024292e-01 7.664652466773986816e-01
8.029870986938476562e-01 2.017499059438705444e-01
7.149697542190551758e-01 2.883732318878173828e-01
4.779632687568664551e-01 5.205883979797363281e-01
8.502653837203979492e-01 1.532165408134460449e-01
1.320656388998031616e-01 8.672625422477722168e-01
5.441024303436279297e-01 4.320699572563171387e-01
6.760465502738952637e-01 3.267351686954498291e-01
7.011841535568237305e-01 3.019654750823974609e-01
5.123096108436584473e-01 4.868033528327941895e-01
8.334357142448425293e-01 1.684031784534454346e-01
6.071121096611022949e-01 3.950713276863098145e-01
1.505500078201293945e-01 8.475784659385681152e-01
7.671928405761718750e-01 2.350315302610397339e-01
7.243252992630004883e-01 2.783980667591094971e-01
7.586637735366821289e-01 2.462085485458374023e-01
5.205057561397552490e-02 9.477488994598388672e-01
2.915200889110565186e-01 7.114645838737487793e-01
6.804438233375549316e-01 3.245952725410461426e-01
8.269423842430114746e-01 1.764944940805435181e-01
5.035691261291503906e-01 4.978317320346832275e-01
9.661486744880676270e-02 8.996611833572387695e-01
2.314314097166061401e-01 7.677263617515563965e-01
9.181212186813354492e-01 8.417101204395294189e-02
7.334374189376831055e-01 2.698671519756317139e-01
9.224851727485656738e-01 7.873620092868804932e-02
5.789453387260437012e-01 4.259025752544403076e-01
5.335736870765686035e-01 4.684115350246429443e-01
8.836388587951660156e-01 1.184744909405708313e-01
4.511764347553253174e-01 5.502185225486755371e-01
1.359008401632308960e-01 8.632649779319763184e-01
1.064818128943443298e-01 8.845243453979492188e-01
6.913032531738281250e-01 2.976454794406890869e-01
7.227033376693725586e-01 2.791148722171783447e-01
6.450732946395874023e-01 3.575670719146728516e-01
2.929713726043701172e-01 7.091239094734191895e-01
8.931931257247924805e-01 1.097815632820129395e-01
5.349842309951782227e-01 4.612342715263366699e-01
8.579331636428833008e-01 1.451021432876586914e-01
3.503172397613525391e-01 6.498188972473144531e-01
9.043871760368347168e-01 9.856452047824859619e-02
8.044840097427368164e-01 1.986124813556671143e-01
1.536470800638198853e-01 8.392013311386108398e-01
9.238337278366088867e-01 7.754350453615188599e-02
5.204361081123352051e-01 4.782557189464569092e-01
4.646438360214233398e-01 5.351662039756774902e-01
4.869999885559082031e-01 5.144196748733520508e-01
7.788833379745483398e-01 2.269477248191833496e-01
5.993528366088867188e-01 4.049629271030426025e-01
6.107891201972961426e-01 3.937788605690002441e-01
5.871663093566894531e-01 4.168871045112609863e-01
3.422251641750335693e-01 6.577209234237670898e-01
6.142806410789489746e-01 3.891456127166748047e-01
6.723302006721496582e-01 3.318476974964141846e-01
5.827192068099975586e-01 4.163664281368255615e-01
8.043900132179260254e-01 1.981024146080017090e-01
6.311569809913635254e-01 3.719045221805572510e-01
8.480592966079711914e-01 1.526860892772674561e-01
7.474362254142761230e-01 2.570098638534545898e-01
5.155619382858276367e-01 4.641376137733459473e-01
5.696604847908020020e-01 4.334211051464080811e-01
5.442522764205932617e-01 4.572585821151733398e-01
6.532015800476074219e-01 3.511380851268768311e-01
8.551920652389526367e-01 1.466843038797378540e-01
8.923591375350952148e-01 1.097201704978942871e-01
8.624044656753540039e-01 1.408610790967941284e-01
9.507650732994079590e-01 5.082609876990318298e-02
6.368744373321533203e-01 3.671772480010986328e-01
8.230438828468322754e-01 1.788950115442276001e-01
8.083777427673339844e-01 1.939721107482910156e-01
8.436893820762634277e-01 1.592772305011749268e-01
8.286927342414855957e-01 1.763445883989334106e-01
1.257193237543106079e-01 8.684608936309814453e-01
2.365958541631698608e-01 7.599216699600219727e-01
5.570270419120788574e-01 4.457291364669799805e-01
6.249066591262817383e-01 3.778761327266693115e-01
9.396178126335144043e-01 6.199865043163299561e-02
9.084984064102172852e-01 9.291722625494003296e-02
5.317810177803039551e-01 4.680572450160980225e-01
8.500057458877563477e-01 1.531841009855270386e-01
2.467070817947387695e-01 7.515519857406616211e-01
4.364351332187652588e-01 5.628067255020141602e-01
6.251780390739440918e-01 3.785415589809417725e-01
6.802675724029541016e-01 3.237955272197723389e-01
8.480307459831237793e-01 1.557157933712005615e-01
9.304656982421875000e-01 7.130477577447891235e-02
6.674190163612365723e-01 3.361341953277587891e-01
8.562130481004714966e-02 9.125550985336303711e-01
5.624760389328002930e-01 4.410526156425476074e-01
4.950575828552246094e-01 5.047158002853393555e-01
9.062984585762023926e-01 9.575450420379638672e-02
5.074080228805541992e-01 4.824548363685607910e-01
9.791544079780578613e-02 8.994268774986267090e-01
8.481328487396240234e-01 1.537737697362899780e-01
4.210039079189300537e-01 5.809698104858398438e-01
7.618318200111389160e-01 2.393237352371215820e-01
8.374590873718261719e-01 1.662945002317428589e-01
8.604217767715454102e-01 1.417616456747055054e-01
5.299487113952636719e-01 4.718998074531555176e-01
6.203786730766296387e-01 3.842762708663940430e-01
7.045077085494995117e-01 2.993380129337310791e-01
4.712821841239929199e-01 5.310391187667846680e-01
4.987474679946899414e-01 5.021830797195434570e-01
7.764824032783508301e-01 2.257687300443649292e-01
8.867404460906982422e-01 1.147494018077850342e-01
1.211718916893005371e-01 8.756620883941650391e-01
8.559614419937133789e-01 1.472277641296386719e-01
8.224390149116516113e-01 1.791991293430328369e-01
8.607335686683654785e-01 1.431780457496643066e-01
7.138428092002868652e-01 2.800005674362182617e-01
9.046767354011535645e-01 9.810104966163635254e-02
8.256157636642456055e-01 1.770309060811996460e-01
3.502987623214721680e-01 6.471114754676818848e-01
4.672185480594635010e-01 5.310610532760620117e-01
3.861174285411834717e-01 6.126208305358886719e-01
1.198303550481796265e-01 8.771209716796875000e-01
6.426990032196044922e-01 3.534657955169677734e-01
5.931686758995056152e-01 4.111566543579101562e-01
1.377250105142593384e-01 8.563442826271057129e-01
8.590378165245056152e-01 1.423378884792327881e-01
6.640936732292175293e-01 3.405929505825042725e-01
3.263187110424041748e-01 6.773643493652343750e-01
4.140891432762145996e-01 5.838367342948913574e-01
7.682024836540222168e-01 2.359728366136550903e-01
5.941510200500488281e-01 4.096451997756958008e-01
8.574289083480834961e-01 1.466476619243621826e-01
8.845568448305130005e-02 9.083903431892395020e-01
5.574856996536254883e-01 4.459430873394012451e-01
5.920186042785644531e-01 4.115513265132904053e-01
7.221692204475402832e-01 2.818912267684936523e-01
6.014108061790466309e-01 4.015598595142364502e-01
8.373876810073852539e-01 1.649758666753768921e-01
6.061317324638366699e-01 3.955093622207641602e-01
5.684624910354614258e-01 4.353839159011840820e-01
5.193045735359191895e-01 4.800415039062500000e-01
8.268396854400634766e-01 1.753194183111190796e-01
8.575054407119750977e-01 1.448341608047485352e-01
8.840087056159973145e-01 1.190292313694953918e-01
7.466267347335815430e-01 2.556794881820678711e-01
7.291681170463562012e-01 2.740504145622253418e-01
7.690639495849609375e-01 2.336511462926864624e-01
6.491618603467941284e-02 9.348880052566528320e-01
7.352833747863769531e-01 2.679108083248138428e-01
6.808867454528808594e-01 3.216261565685272217e-01
9.328159093856811523e-01 6.919857114553451538e-02
7.445493936538696289e-01 2.593894600868225098e-01
5.820974707603454590e-01 4.210777878761291504e-01
3.606385588645935059e-01 6.373950242996215820e-01
8.462604284286499023e-01 1.565670967102050781e-01
6.348716020584106445e-01 3.691203296184539795e-01
6.425275206565856934e-01 3.618106544017791748e-01
9.248405694961547852e-01 7.644756883382797241e-02
6.148279309272766113e-01 3.895298540592193604e-01
4.890460073947906494e-01 5.114629864692687988e-01
7.491143345832824707e-01 2.531866431236267090e-01
8.415598273277282715e-01 1.623670309782028198e-01
7.379034757614135742e-01 2.651294767856597900e-01
7.808520197868347168e-01 2.214203923940658569e-01
4.319919347763061523e-01 5.706486105918884277e-01
8.401916623115539551e-01 1.617279350757598877e-01
8.255396485328674316e-01 1.778287142515182495e-01
8.474976420402526855e-01 1.550988107919692993e-01
8.588379025459289551e-01 1.437630504369735718e-01
7.529273629188537598e-01 2.484059631824493408e-01
6.222473978996276855e-01 3.816273808479309082e-01
7.052041888236999512e-01 2.928845286369323730e-01
4.816578924655914307e-01 5.091717839241027832e-01
6.673727631568908691e-01 3.379917442798614502e-01
6.838865876197814941e-01 3.195408880710601807e-01
4.350307583808898926e-02 9.548547267913818359e-01
9.539257287979125977e-01 4.759547859430313110e-02
6.660268306732177734e-01 3.367161452770233154e-01
7.779403924942016602e-01 2.272987812757492065e-01
5.070429444313049316e-01 4.942590892314910889e-01
5.589945912361145020e-01 4.432518780231475830e-01
6.245164871215820312e-01 3.772448301315307617e-01
6.449053883552551270e-01 3.594962060451507568e-01
5.733942389488220215e-01 4.251126348972320557e-01
7.393569946289062500e-01 2.648038864135742188e-01
5.819216966629028320e-01 4.216538667678833008e-01
7.962686419486999512e-01 2.043756395578384399e-01
7.661643624305725098e-01 2.392421513795852661e-01
4.893382489681243896e-01 5.124555230140686035e-01
7.514452934265136719e-01 2.512709796428680420e-01
2.182992547750473022e-01 7.786946296691894531e-01
8.775122165679931641e-01 1.249416470527648926e-01
5.762277245521545410e-01 4.233556985855102539e-01
8.243427276611328125e-01 1.781019866466522217e-01
8.142734766006469727e-01 1.900904476642608643e-01
6.025792956352233887e-01 4.019805788993835449e-01
8.852459192276000977e-01 1.165879070758819580e-01
7.862855195999145508e-01 2.160613536834716797e-01
7.741814851760864258e-01 2.298055887222290039e-01
8.903738856315612793e-02 9.070159792900085449e-01
8.723011612892150879e-01 1.310436129570007324e-01
5.725417137145996094e-01 4.282047748565673828e-01
8.178527951240539551e-01 1.860104352235794067e-01
4.957797229290008545e-01 5.047718286514282227e-01
6.648675799369812012e-01 3.391513228416442871e-01
4.250120818614959717e-01 5.729604363441467285e-01
8.956831097602844238e-01 1.070816963911056519e-01
7.723351716995239258e-01 2.316724956035614014e-01
8.914478421211242676e-01 1.102826222777366638e-01
7.943645715713500977e-01 2.100709378719329834e-01
5.722233057022094727e-01 4.315234422683715820e-01
8.641200065612792969e-01 1.375004053115844727e-01
6.973714828491210938e-01 3.058955967426300049e-01
6.715632677078247070e-01 3.305162489414215088e-01
8.211786150932312012e-01 1.817137151956558228e-01
9.329044818878173828e-01 6.905931979417800903e-02
4.972108900547027588e-01 5.027787089347839355e-01
9.411671757698059082e-02 9.042702913284301758e-01
7.363304495811462402e-01 2.690969705581665039e-01
6.664418578147888184e-01 3.348435461521148682e-01
4.660508036613464355e-01 5.364655852317810059e-01
7.170754075050354004e-01 2.851017117500305176e-01
8.776203989982604980e-01 1.241656541824340820e-01
6.271088719367980957e-01 3.769366741180419922e-01
7.896140217781066895e-01 2.153398990631103516e-01
5.955757498741149902e-01 4.061740934848785400e-01
9.152597188949584961e-01 8.682341873645782471e-02
7.001407742500305176e-01 3.031080365180969238e-01
7.916179895401000977e-01 2.118090242147445679e-01
5.926388874650001526e-02 9.393378496170043945e-01
6.532163023948669434e-01 3.513416349887847900e-01
4.059808254241943359e-01 5.911640524864196777e-01
4.967689812183380127e-01 5.042068362236022949e-01
8.536899089813232422e-01 1.469458639621734619e-01
6.007701158523559570e-02 9.394789934158325195e-01
2.584826648235321045e-01 7.397624254226684570e-01
7.122753858566284180e-01 2.874221205711364746e-01
2.414763718843460083e-01 7.579600811004638672e-01
8.712654113769531250e-01 1.319933980703353882e-01
5.670693516731262207e-01 4.341721832752227783e-01
4.338457882404327393e-01 5.658847093582153320e-01
3.698013126850128174e-01 6.333979368209838867e-01
6.266794204711914062e-01 3.734934329986572266e-01
7.639037966728210449e-01 2.393856644630432129e-01
6.738251447677612305e-01 3.311592042446136475e-01
7.024969458580017090e-01 3.013705909252166748e-01
9.156156778335571289e-01 8.596755564212799072e-02
6.025265455245971680e-01 3.988344967365264893e-01
7.242785692214965820e-01 2.787569463253021240e-01
6.067646741867065430e-01 3.979761898517608643e-01
7.429553866386413574e-01 2.585125565528869629e-01
2.891326248645782471e-01 7.108939886093139648e-01
9.318152666091918945e-01 7.028722018003463745e-02
8.399879932403564453e-01 1.631625890731811523e-01
4.120632708072662354e-01 5.857191681861877441e-01
8.584746122360229492e-01 1.451597660779953003e-01
6.326179206371307373e-02 9.352508187294006348e-01
7.883607745170593262e-01 2.162500172853469849e-01
9.206486344337463379e-01 8.168934285640716553e-02
6.559930443763732910e-01 3.492037355899810791e-01
5.674304962158203125e-01 4.353267848491668701e-01
9.159356951713562012e-01 8.707275241613388062e-02
7.335273027420043945e-01 2.694006860256195068e-01
7.448481321334838867e-01 2.605674564838409424e-01
8.314796090126037598e-01 1.729101538658142090e-01
6.975710391998291016e-01 3.050339519977569580e-01
4.930184185504913330e-01 5.055584311485290527e-01
8.527488112449645996e-01 1.488761603832244873e-01
6.756834983825683594e-01 3.259268105030059814e-01
6.690248847007751465e-02 9.313800930976867676e-01
7.692810893058776855e-01 2.312709689140319824e-01
7.014666199684143066e-01 3.039292693138122559e-01
7.623418569564819336e-01 2.408047765493392944e-01
5.099407434463500977e-01 4.922403097152709961e-01
7.555480003356933594e-01 2.479479908943176270e-01
9.271665811538696289e-01 7.499518245458602905e-02
5.740906000137329102e-01 4.266334176063537598e-01
5.380918979644775391e-01 4.636949002742767334e-01
7.046957015991210938e-01 3.007769286632537842e-01
8.780278563499450684e-01 1.241962015628814697e-01
