5.329753160476684570e-01 4.677672088146209717e-01
2.009716033935546875e-01 8.145990371704101562e-01
5.967996120452880859e-01 4.265953302383422852e-01
9.186725020408630371e-01 8.249378204345703125e-02
1.650614440441131592e-01 8.294152617454528809e-01
3.634989559650421143e-01 6.289272904396057129e-01
4.807542562484741211e-01 5.185409188270568848e-01
2.172047197818756104e-01 7.829616665840148926e-01
8.815494179725646973e-01 1.170602515339851379e-01
7.524500787258148193e-02 9.303319454193115234e-01
1.481128931045532227e-01 8.571465015411376953e-01
9.143204092979431152e-01 8.525057882070541382e-02
7.211635708808898926e-01 2.823643684387207031e-01
4.180780947208404541e-01 6.153999567031860352e-01
4.695686995983123779e-01 5.257237553596496582e-01
3.678772449493408203e-01 6.338692903518676758e-01
4.278841912746429443e-01 5.942629575729370117e-01
8.131437301635742188e-01 1.889560222625732422e-01
7.287743687629699707e-01 2.507913112640380859e-01
9.027789831161499023e-01 9.487724304199218750e-02
2.859821617603302002e-01 7.013902068138122559e-01
2.625208795070648193e-01 7.705250978469848633e-01
1.771776378154754639e-01 8.419847488403320312e-01
2.801286578178405762e-01 7.098788022994995117e-01
2.035106346011161804e-02 9.828594326972961426e-01
9.128062129020690918e-01 8.847469836473464966e-02
3.581487238407135010e-01 6.480587720870971680e-01
5.988189578056335449e-01 4.125541150569915771e-01
2.349656671285629272e-01 7.354359030723571777e-01
8.773943185806274414e-01 1.174565032124519348e-01
2.662138044834136963e-01 7.364677786827087402e-01
2.685394287109375000e-01 7.646495699882507324e-01
5.830067396163940430e-01 4.107582569122314453e-01
9.581235051155090332e-01 4.120722785592079163e-02
5.208458900451660156e-01 4.749047756195068359e-01
7.772866487503051758e-01 1.989024430513381958e-01
7.499962449073791504e-01 2.637313902378082275e-01
5.278717279434204102e-01 5.074445009231567383e-01
2.254692316055297852e-01 8.024384379386901855e-01
8.785540461540222168e-01 1.204894036054611206e-01
6.555411815643310547e-01 3.480765819549560547e-01
7.420828342437744141e-01 2.638714611530303955e-01
4.372336268424987793e-01 5.645297169685363770e-01
6.911224722862243652e-01 3.493606448173522949e-01
6.299428939819335938e-01 3.692007958889007568e-01
1.809618324041366577e-01 8.243885040283203125e-01
7.289878726005554199e-01 2.681116759777069092e-01
6.252212077379226685e-02 9.431499838829040527e-01
3.145686388015747070e-01 6.779459714889526367e-01
3.891445696353912354e-01 6.163918972015380859e-01
2.633238732814788818e-01 7.420561313629150391e-01
7.543073892593383789e-01 2.433728873729705811e-01
4.053427875041961670e-01 5.919774174690246582e-01
5.232713222503662109e-01 4.772923588752746582e-01
8.774193525314331055e-01 1.388086080551147461e-01
5.432827472686767578e-01 4.542857110500335693e-01
7.575870156288146973e-01 2.367231845855712891e-01
5.275630354881286621e-01 4.779386520385742188e-01
5.084661766886711121e-02 9.570242762565612793e-01
5.276774168014526367e-01 4.747007489204406738e-01
6.690034866333007812e-01 3.318811058998107910e-01
7.576587200164794922e-01 2.523947954177856445e-01
4.190003275871276855e-01 5.743670463562011719e-01
7.310910224914550781e-01 2.661377191543579102e-01
2.868298292160034180e-01 7.271249890327453613e-01
1.459322273731231689e-01 8.460927009582519531e-01
2.247221469879150391e-01 7.875823378562927246e-01
5.882903337478637695e-01 4.173742532730102539e-01
2.582400441169738770e-01 7.514249086380004883e-01
9.441009163856506348e-02 9.138758182525634766e-01
9.542924761772155762e-01 4.253049567341804504e-02
2.760892808437347412e-01 7.236776947975158691e-01
8.336575031280517578e-01 1.594369113445281982e-01
5.575351119041442871e-01 4.757297933101654053e-01
8.249832391738891602e-01 1.980139762163162231e-01
4.575104713439941406e-01 5.676633119583129883e-01
6.773896515369415283e-02 9.389348030090332031e-01
3.586359918117523193e-01 6.459531784057617188e-01
7.196785807609558105e-01 2.699973583221435547e-01
9.224108606576919556e-02 9.159438014030456543e-01
3.553678095340728760e-01 6.511304974555969238e-01
3.989188373088836670e-01 6.192088723182678223e-01
3.955740332603454590e-01 6.021746397018432617e-01
9.356557130813598633e-01 6.388555467128753662e-02
7.282800674438476562e-01 2.650490701198577881e-01
5.458523631095886230e-01 4.806707501411437988e-01
3.061963319778442383e-01 7.066650986671447754e-01
2.996956706047058105e-01 7.134394645690917969e-01
4.894270896911621094e-01 5.184853076934814453e-01
6.881536245346069336e-01 3.147378563880920410e-01
7.164643406867980957e-01 2.952847182750701904e-01
9.591015577316284180e-01 4.305288940668106079e-02
2.966296374797821045e-01 6.990345716476440430e-01
8.666698336601257324e-01 1.292484849691390991e-01
3.421206474304199219e-01 6.489841938018798828e-01
4.065585434436798096e-01 6.064223647117614746e-01
5.704346895217895508e-01 4.314119219779968262e-01
5.000317096710205078e-01 5.034120678901672363e-01
2.318399101495742798e-01 7.778183221817016602e-01
4.784889519214630127e-01 5.223155617713928223e-01
5.753428339958190918e-01 4.236415624618530273e-01
5.548776984214782715e-01 4.778132438659667969e-01
4.184226393699645996e-01 5.965328812599182129e-01
4.340733289718627930e-01 5.692014694213867188e-01
2.792936861515045166e-01 7.377691864967346191e-01
9.230814576148986816e-01 7.934299111366271973e-02
2.921058535575866699e-01 7.088314294815063477e-01
1.466162353754043579e-01 8.676249980926513672e-01
4.259018599987030029e-01 5.676005482673645020e-01
8.440928459167480469e-01 1.578162759542465210e-01
9.264200925827026367e-01 7.553939521312713623e-02
8.495575785636901855e-01 1.533197611570358276e-01
1.137192919850349426e-01 8.714612722396850586e-01
1.477474868297576904e-01 8.772498965263366699e-01
3.217057585716247559e-01 6.900196075439453125e-01
8.045123517513275146e-02 9.192941784858703613e-01
6.469038724899291992e-01 3.417743444442749023e-01
1.125804707407951355e-01 8.897694945335388184e-01
5.995077639818191528e-02 9.525789022445678711e-01
3.568867146968841553e-01 6.379959583282470703e-01
3.673169910907745361e-01 6.293740272521972656e-01
1.568573415279388428e-01 8.793156743049621582e-01
9.278631806373596191e-01 6.921661645174026489e-02
2.479393631219863892e-01 7.486327290534973145e-01
9.160268306732177734e-01 8.605493605136871338e-02
8.073872327804565430e-01 1.943546384572982788e-01
3.978375196456909180e-01 6.225425004959106445e-01
9.477155804634094238e-01 5.166153237223625183e-02
4.218907952308654785e-01 5.821015238761901855e-01
8.205425143241882324e-01 1.775816828012466431e-01
1.043201833963394165e-01 8.911287784576416016e-01
7.018719315528869629e-01 2.996248900890350342e-01
1.828042119741439819e-01 8.158769607543945312e-01
2.400696575641632080e-01 7.543821930885314941e-01
6.856026649475097656e-01 3.165344893932342529e-01
6.382662653923034668e-01 3.673027753829956055e-01
4.167540967464447021e-01 5.776370167732238770e-01
4.481717348098754883e-01 5.772320032119750977e-01
8.682866692543029785e-01 1.343689560890197754e-01
4.757073521614074707e-01 5.384706854820251465e-01
9.950097799301147461e-01 5.136016290634870529e-03
1.286436319351196289e-01 8.563818335533142090e-01
7.372177839279174805e-01 2.620768845081329346e-01
5.957537293434143066e-01 4.120957553386688232e-01
3.836012780666351318e-01 6.030091643333435059e-01
4.006063044071197510e-01 6.101933717727661133e-01
9.117006659507751465e-01 8.531340956687927246e-02
1.377124041318893433e-01 8.493825197219848633e-01
6.323953270912170410e-01 4.025785326957702637e-01
7.005237340927124023e-01 3.144564926624298096e-01
4.321773052215576172e-01 5.896737575531005859e-01
2.438586205244064331e-01 7.635089159011840820e-01
7.643952965736389160e-01 2.358117103576660156e-01
5.954934954643249512e-01 4.090246558189392090e-01
6.083302497863769531e-01 4.298459887504577637e-01
6.365762352943420410e-01 3.898402154445648193e-01
7.378582358360290527e-01 2.656718790531158447e-01
2.445020228624343872e-01 7.749615311622619629e-01
1.873394399881362915e-01 8.252730369567871094e-01
1.876147389411926270e-01 8.048869967460632324e-01
9.179586172103881836e-01 8.296844363212585449e-02
3.249075710773468018e-01 7.074957489967346191e-01
2.518056333065032959e-01 7.550076842308044434e-01
7.399431467056274414e-01 2.405251264572143555e-01
8.260370492935180664e-01 1.753911226987838745e-01
7.940255999565124512e-01 2.027626633644104004e-01
4.684080556035041809e-02 9.525082707405090332e-01
5.126497745513916016e-01 5.011358261108398438e-01
5.291152000427246094e-01 4.745093584060668945e-01
6.418527364730834961e-01 3.568408191204071045e-01
7.118469476699829102e-01 3.082426488399505615e-01
8.263586759567260742e-01 1.787245273590087891e-01
3.496765792369842529e-01 6.643068790435791016e-01
4.378544390201568604e-01 5.551402568817138672e-01
6.940364837646484375e-01 3.144796788692474365e-01
7.537063360214233398e-01 2.461347430944442749e-01
6.727572679519653320e-01 3.222624063491821289e-01
8.933987617492675781e-01 1.075982004404067993e-01
5.561607480049133301e-01 4.631687104701995850e-01
2.677513360977172852e-01 7.277563214302062988e-01
3.169322311878204346e-01 6.884998679161071777e-01
9.656205177307128906e-01 3.289829939603805542e-02
4.781920909881591797e-01 5.378766655921936035e-01
6.405439972877502441e-01 3.557370901107788086e-01
4.266766011714935303e-01 5.796087384223937988e-01
5.638748407363891602e-01 4.582994282245635986e-01
3.991314470767974854e-01 6.688824295997619629e-01
5.920569300651550293e-01 4.156852066516876221e-01
5.455834269523620605e-01 4.810589551925659180e-01
9.031919240951538086e-01 9.149634838104248047e-02
6.554103493690490723e-01 3.738255202770233154e-01
8.804824352264404297e-01 1.190444082021713257e-01
5.696539878845214844e-01 4.540078043937683105e-01
5.256514549255371094e-01 4.834843277931213379e-01
6.852884292602539062e-01 3.720189630985260010e-01
8.568120747804641724e-02 9.255042076110839844e-01
6.878469586372375488e-01 3.118309378623962402e-01
7.388494014739990234e-01 2.905161082744598389e-01
4.533636868000030518e-01 5.519830584526062012e-01
6.202555298805236816e-01 3.621979057788848877e-01
4.746882915496826172e-01 5.401542782783508301e-01
4.328269958496093750e-01 5.663975477218627930e-01
8.342309594154357910e-01 1.730475425720214844e-01
7.763733863830566406e-01 2.218573242425918579e-01
4.780109226703643799e-01 5.295552015304565430e-01
6.743448376655578613e-01 3.299419581890106201e-01
8.302361369132995605e-01 1.667063385248184204e-01
4.834938049316406250e-01 5.260989069938659668e-01
5.131745338439941406e-01 4.890581965446472168e-01
4.617129564285278320e-01 5.361803770065307617e-01
6.230248212814331055e-01 3.767141997814178467e-01
4.078824222087860107e-01 5.875697731971740723e-01
6.976433396339416504e-01 3.110609948635101318e-01
6.731097102165222168e-01 3.370000123977661133e-01
5.262853503227233887e-01 4.427780807018280029e-01
1.979555636644363403e-01 8.176601529121398926e-01
9.015464186668395996e-01 9.462179988622665405e-02
6.574982404708862305e-01 3.411898314952850342e-01
2.150820195674896240e-01 7.924871444702148438e-01
2.115668356418609619e-01 7.938368320465087891e-01
4.614971578121185303e-01 5.372625589370727539e-01
6.688215136528015137e-01 3.279371559619903564e-01
8.965225219726562500e-01 1.014513671398162842e-01
1.456191837787628174e-01 8.656459450721740723e-01
7.971361279487609863e-01 2.111972570419311523e-01
6.402804851531982422e-01 3.618390858173370361e-01
1.068169549107551575e-01 8.991342782974243164e-01
6.539512872695922852e-01 3.572688996791839600e-01
5.598532557487487793e-01 4.532427489757537842e-01
2.071769982576370239e-01 7.870268821716308594e-01
3.812235295772552490e-01 6.112770438194274902e-01
7.848401069641113281e-01 2.051708251237869263e-01
2.504107058048248291e-01 7.524989247322082520e-01
2.811599075794219971e-01 7.096413373947143555e-01
9.269551038742065430e-01 7.325395196676254272e-02
5.234988331794738770e-01 5.159507393836975098e-01
6.693298816680908203e-01 3.257178664207458496e-01
7.287893295288085938e-01 2.714785933494567871e-01
1.264714598655700684e-01 8.768862485885620117e-01
7.899454832077026367e-01 1.945073306560516357e-01
8.226947784423828125e-01 1.634731739759445190e-01
7.500253915786743164e-01 2.558533251285552979e-01
5.919460058212280273e-01 4.293740689754486084e-01
5.136286616325378418e-01 4.852300286293029785e-01
6.180355548858642578e-01 3.809195756912231445e-01
5.276604294776916504e-01 4.868390560150146484e-01
4.589193165302276611e-01 5.367598533630371094e-01
6.884909868240356445e-01 3.099460601806640625e-01
3.915142118930816650e-01 6.187167763710021973e-01
8.761043548583984375e-01 1.220142990350723267e-01
9.601051807403564453e-01 3.979198634624481201e-02
8.842455148696899414e-01 1.153891682624816895e-01
5.816980600357055664e-01 4.271754324436187744e-01
5.378649830818176270e-01 4.660609662532806396e-01
3.061883449554443359e-01 7.011992335319519043e-01
4.588955640792846680e-01 5.809470415115356445e-01
6.783121824264526367e-01 3.383325040340423584e-01
4.718516170978546143e-01 5.346504449844360352e-01
4.984180927276611328e-01 4.996496438980102539e-01
4.957815408706665039e-01 5.069906711578369141e-01
4.499411880970001221e-01 5.458971858024597168e-01
1.506011933088302612e-01 8.505260944366455078e-01
1.480797380208969116e-01 8.629680871963500977e-01
1.846346408128738403e-01 8.404111862182617188e-01
6.003275513648986816e-01 4.249282777309417725e-01
6.373872756958007812e-01 3.703019320964813232e-01
2.358119487762451172e-01 7.678118944168090820e-01
2.025359869003295898e-02 9.829885363578796387e-01
6.105098128318786621e-01 4.139660894870758057e-01
3.344338536262512207e-01 6.840320229530334473e-01
9.284657239913940430e-01 7.051242142915725708e-02
4.033523797988891602e-01 6.091942787170410156e-01
7.951772809028625488e-01 2.094515860080718994e-01
8.651545047760009766e-01 1.352178901433944702e-01
1.711527705192565918e-01 8.518055081367492676e-01
2.294762283563613892e-01 7.667919993400573730e-01
5.704726576805114746e-01 4.277012050151824951e-01
5.160058140754699707e-01 4.904083907604217529e-01
9.444832205772399902e-01 5.483236536383628845e-02
8.141561150550842285e-01 1.879701912403106689e-01
3.702106773853302002e-01 6.141242384910583496e-01
4.018336236476898193e-01 6.219308376312255859e-01
4.021075963973999023e-01 6.146497130393981934e-01
6.553490161895751953e-01 3.427623212337493896e-01
3.191905319690704346e-01 7.157843708992004395e-01
6.422638297080993652e-01 3.623699843883514404e-01
6.374189257621765137e-01 3.637162446975708008e-01
3.568671047687530518e-01 6.529493927955627441e-01
2.018695473670959473e-01 8.104640841484069824e-01
5.455105304718017578e-01 4.558747708797454834e-01
4.367371499538421631e-01 5.645852088928222656e-01
3.054714202880859375e-01 6.828881502151489258e-01
7.028893232345581055e-01 3.153422772884368896e-01
9.244813919067382812e-01 7.712981849908828735e-02
3.177389502525329590e-01 6.745350956916809082e-01
2.803451418876647949e-01 7.291798591613769531e-01
7.008065581321716309e-01 2.871519625186920166e-01
8.945834040641784668e-01 1.052331551909446716e-01
5.236346125602722168e-01 4.802433252334594727e-01
4.203666746616363525e-01 5.840079188346862793e-01
4.866270720958709717e-01 5.510537028312683105e-01
6.348431706428527832e-01 4.046592116355895996e-01
5.548853278160095215e-01 4.511106312274932861e-01
2.414859086275100708e-01 7.443600296974182129e-01
3.982378542423248291e-01 5.927361249923706055e-01
7.305942177772521973e-01 2.537338435649871826e-01
8.558552712202072144e-02 9.289657473564147949e-01
7.396383881568908691e-01 2.621053159236907959e-01
5.530099272727966309e-01 4.532737135887145996e-01
7.936134338378906250e-01 2.091093063354492188e-01
8.185985088348388672e-01 1.875515282154083252e-01
3.219579160213470459e-01 7.071942687034606934e-01
4.004094004631042480e-01 6.603820919990539551e-01
5.343127250671386719e-01 5.222358107566833496e-01
4.782465398311614990e-01 5.552991032600402832e-01
7.512147426605224609e-01 2.502720355987548828e-01
8.899551630020141602e-01 1.125124022364616394e-01
9.178411960601806641e-01 8.039579540491104126e-02
7.118652462959289551e-01 2.910116910934448242e-01
4.722739458084106445e-01 5.433319807052612305e-01
9.523202180862426758e-01 4.868540540337562561e-02
6.197394132614135742e-01 3.740925490856170654e-01
7.239021062850952148e-01 2.754344046115875244e-01
3.882510960102081299e-01 6.518827080726623535e-01
5.864723324775695801e-01 4.214211404323577881e-01
2.777330279350280762e-01 7.565081715583801270e-01
8.358690738677978516e-01 1.705024391412734985e-01
7.851592302322387695e-01 2.199785858392715454e-01
4.478201866149902344e-01 5.586768388748168945e-01
1.117594242095947266e-01 9.029049277305603027e-01
6.868827939033508301e-01 3.201612532138824463e-01
3.099558055400848389e-01 7.225413322448730469e-01
6.620661020278930664e-01 3.409247696399688721e-01
5.617769360542297363e-01 4.346943497657775879e-01
5.664122700691223145e-01 4.670968949794769287e-01
3.302552700042724609e-01 6.831859350204467773e-01
4.931252002716064453e-01 5.210894346237182617e-01
1.298968791961669922e-01 8.806856274604797363e-01
3.887254297733306885e-01 6.045181155204772949e-01
7.276230454444885254e-01 2.988016605377197266e-01
4.582779407501220703e-01 5.577461719512939453e-01
9.079422056674957275e-02 9.191781282424926758e-01
9.624701738357543945e-01 3.771396353840827942e-02
7.000713944435119629e-01 3.092584311962127686e-01
8.007417917251586914e-01 1.949139535427093506e-01
4.939399659633636475e-01 5.282971262931823730e-01
6.105055809020996094e-01 3.952426910400390625e-01
9.479703903198242188e-01 5.407088249921798706e-02
2.793439626693725586e-01 7.149127721786499023e-01
6.880409717559814453e-01 3.468287885189056396e-01
5.600948929786682129e-01 4.432156682014465332e-01
5.490021109580993652e-01 4.393716454505920410e-01
5.507456660270690918e-01 4.530075490474700928e-01
4.001668393611907959e-01 6.046697497367858887e-01
5.623943209648132324e-01 4.395062029361724854e-01
7.340281009674072266e-01 2.647623419761657715e-01
7.131541967391967773e-01 2.940158545970916748e-01
7.848775386810302734e-01 2.183620780706405640e-01
5.236488580703735352e-01 4.808173477649688721e-01
5.768063664436340332e-01 4.208419919013977051e-01
8.086909055709838867e-01 1.922389119863510132e-01
4.296818375587463379e-01 5.883405804634094238e-01
8.914203047752380371e-01 1.097536683082580566e-01
7.937785983085632324e-01 2.133869677782058716e-01
4.713076055049896240e-01 5.695086717605590820e-01
6.336488127708435059e-01 3.739642798900604248e-01
5.805028080940246582e-01 4.358740150928497314e-01
4.063818156719207764e-01 5.867636799812316895e-01
2.944609820842742920e-01 6.842612028121948242e-01
9.285047054290771484e-01 7.328673452138900757e-02
2.091815173625946045e-01 7.808504700660705566e-01
5.380828380584716797e-01 4.574105739593505859e-01
5.754489898681640625e-01 4.324425458908081055e-01
2.878080308437347412e-01 7.027769088745117188e-01
5.624960064888000488e-01 4.340802729129791260e-01
3.074257671833038330e-01 6.893832087516784668e-01
4.562469720840454102e-01 5.527407526969909668e-01
7.029568552970886230e-01 3.231040239334106445e-01
3.747298717498779297e-01 6.703770756721496582e-01
2.701085209846496582e-01 7.246450781822204590e-01
6.836203932762145996e-01 3.216967582702636719e-01
3.110711574554443359e-01 6.810213923454284668e-01
5.705450773239135742e-01 4.274833798408508301e-01
8.383913636207580566e-01 1.551507711410522461e-01
8.691912889480590820e-01 1.266917288303375244e-01
3.397514522075653076e-01 6.664708256721496582e-01
8.244333267211914062e-01 1.677391529083251953e-01
2.299068570137023926e-01 7.876611948013305664e-01
4.106628298759460449e-01 5.836852192878723145e-01
2.365631759166717529e-01 7.461803555488586426e-01
4.624563157558441162e-01 5.320840477943420410e-01
6.628048419952392578e-01 3.636714220046997070e-01
6.627462804317474365e-02 9.510188102722167969e-01
7.189928889274597168e-01 2.952636778354644775e-01
8.394477367401123047e-01 1.785723119974136353e-01
5.942489504814147949e-01 4.089044928550720215e-01
3.628329634666442871e-01 6.463403701782226562e-01
7.236187458038330078e-01 2.674468755722045898e-01
2.841218411922454834e-01 7.610958814620971680e-01
3.683675825595855713e-01 6.428512930870056152e-01
5.293997526168823242e-01 4.675116240978240967e-01
4.991597831249237061e-01 5.119480490684509277e-01
8.343891501426696777e-01 1.665644198656082153e-01
7.040912508964538574e-01 2.994478046894073486e-01
2.767542004585266113e-01 7.355318069458007812e-01
6.225067377090454102e-01 4.019204974174499512e-01
5.618278980255126953e-01 4.645530879497528076e-01
3.520536720752716064e-01 6.419317722320556641e-01
8.659096807241439819e-02 9.183700680732727051e-01
2.579014897346496582e-01 7.658964991569519043e-01
2.271099835634231567e-01 7.630345225334167480e-01
2.896571457386016846e-01 7.323750853538513184e-01
5.363947749137878418e-01 4.659898579120635986e-01
8.216588497161865234e-01 1.655070781707763672e-01
7.104595303535461426e-01 2.469719499349594116e-01
7.942164540290832520e-01 2.073528468608856201e-01
5.015656352043151855e-01 5.356773138046264648e-01
4.684998691082000732e-01 5.224870443344116211e-01
1.456831395626068115e-01 8.703295588493347168e-01
2.418460398912429810e-01 7.632407546043395996e-01
8.635945916175842285e-01 1.343954503536224365e-01
4.341393113136291504e-01 5.622689127922058105e-01
7.608532309532165527e-01 2.316097319126129150e-01
4.494415819644927979e-01 5.400103330612182617e-01
7.630262374877929688e-01 2.439250499010086060e-01
5.808722972869873047e-01 4.474460184574127197e-01
1.770930290222167969e-01 8.109459877014160156e-01
6.778482794761657715e-01 3.210191428661346436e-01
5.715977549552917480e-01 4.308160841464996338e-01
3.736552298069000244e-01 6.252726316452026367e-01
9.120405465364456177e-02 9.104253053665161133e-01
1.170950159430503845e-01 8.822313547134399414e-01
7.797230482101440430e-01 2.209484130144119263e-01
6.198290586471557617e-01 3.761870563030242920e-01
7.245647907257080078e-01 2.843454778194427490e-01
7.321097254753112793e-01 2.687291204929351807e-01
3.564195036888122559e-01 6.813608407974243164e-01
6.565311551094055176e-01 3.483152389526367188e-01
7.981305718421936035e-01 2.035018801689147949e-01
5.262881517410278320e-01 4.737536609172821045e-01
1.566453725099563599e-01 8.518180847167968750e-01
8.248876333236694336e-01 1.890526413917541504e-01
7.129387855529785156e-01 2.900903522968292236e-01
5.059863924980163574e-01 4.941693544387817383e-01
1.139236912131309509e-01 9.049781560897827148e-01
9.144232273101806641e-01 8.398501574993133545e-02
4.510837495326995850e-01 5.418317914009094238e-01
1.873854845762252808e-01 7.997277379035949707e-01
6.965197920799255371e-01 3.189296722412109375e-01
8.193621635437011719e-01 1.881069988012313843e-01
4.417884349822998047e-01 5.491267442703247070e-01
7.504751682281494141e-01 2.364357560873031616e-01
2.451452612876892090e-01 7.498190999031066895e-01
6.848516464233398438e-01 3.129079937934875488e-01
8.737508058547973633e-01 1.251730620861053467e-01
6.936795115470886230e-01 3.024173378944396973e-01
4.230927824974060059e-01 5.712878704071044922e-01
5.382102131843566895e-01 4.735268652439117432e-01
9.614583849906921387e-01 3.882810473442077637e-02
8.147153258323669434e-01 1.875088959932327271e-01
7.979615330696105957e-01 1.953015327453613281e-01
5.439802408218383789e-01 4.706006944179534912e-01
6.052594780921936035e-01 4.371009171009063721e-01
5.845167636871337891e-01 4.403528869152069092e-01
5.668851137161254883e-01 4.325985610485076904e-01
3.418641090393066406e-01 6.627633571624755859e-01
1.059450805187225342e-01 9.073691964149475098e-01
2.476148307323455811e-01 7.564668059349060059e-01
9.541481137275695801e-01 4.303275793790817261e-02
4.880133569240570068e-01 5.436440110206604004e-01
6.619162559509277344e-01 3.565654754638671875e-01
3.883028030395507812e-01 6.064246296882629395e-01
9.716956615447998047e-01 2.799958921968936920e-02
7.272928953170776367e-01 2.766970098018646240e-01
7.641765475273132324e-01 2.505494952201843262e-01
3.797515630722045898e-01 6.920235753059387207e-01
1.618633270263671875e-01 8.339109420776367188e-01
1.480283141136169434e-01 8.518830537796020508e-01
6.583934426307678223e-01 3.428312242031097412e-01
5.075577497482299805e-01 4.840596318244934082e-01
8.464136719703674316e-01 1.466533392667770386e-01
8.076569437980651855e-01 1.959534138441085815e-01
9.689658880233764648e-02 9.068542122840881348e-01
5.499467849731445312e-01 4.782958924770355225e-01
6.582942605018615723e-01 3.438965082168579102e-01
2.800475955009460449e-01 7.817875146865844727e-01
7.326105833053588867e-01 2.354231774806976318e-01
5.832046866416931152e-01 4.172348976135253906e-01
2.871212661266326904e-01 7.145577669143676758e-01
7.913804054260253906e-01 2.024618089199066162e-01
3.733173310756683350e-01 6.106005907058715820e-01
3.875347077846527100e-01 5.961242914199829102e-01
8.367544412612915039e-01 1.630342304706573486e-01
8.471419811248779297e-01 1.456925123929977417e-01
8.726847767829895020e-01 1.355089992284774780e-01
2.748002409934997559e-01 7.440797686576843262e-01
5.682021975517272949e-01 4.339236319065093994e-01
6.835632920265197754e-01 3.182055950164794922e-01
6.941935420036315918e-01 3.157573044300079346e-01
7.793208360671997070e-01 2.377899140119552612e-01
9.536740779876708984e-01 4.546971246600151062e-02
5.534440875053405762e-01 4.304404258728027344e-01
1.616203635931015015e-01 8.453215360641479492e-01
