8.321853280067443848e-01 1.697820872068405151e-01
6.759581565856933594e-01 3.247797787189483643e-01
7.774457931518554688e-01 2.237046062946319580e-01
6.864174008369445801e-01 3.114531636238098145e-01
4.997995197772979736e-01 5.023745298385620117e-01
4.663084745407104492e-01 5.343862175941467285e-01
5.114355087280273438e-01 4.866347610950469971e-01
1.731564402580261230e-01 8.347016572952270508e-01
5.375282168388366699e-01 4.630162417888641357e-01
7.539620995521545410e-01 2.464484125375747681e-01
9.199471473693847656e-01 8.237374573945999146e-02
3.947550952434539795e-01 6.086740493774414062e-01
9.578906893730163574e-01 4.364409297704696655e-02
4.297390282154083252e-01 5.735742449760437012e-01
4.739021956920623779e-01 5.242021083831787109e-01
6.815845966339111328e-01 3.176896870136260986e-01
5.323738455772399902e-01 4.648253321647644043e-01
8.582870960235595703e-01 1.435837447643280029e-01
4.623410999774932861e-01 5.396384596824645996e-01
4.365898668766021729e-01 5.600958466529846191e-01
6.114181280136108398e-01 3.886433839797973633e-01
5.208433270454406738e-01 4.772994220256805420e-01
4.960354864597320557e-01 5.048194527626037598e-01
8.265887498855590820e-01 1.752443313598632812e-01
4.240716099739074707e-01 5.777360200881958008e-01
7.166542410850524902e-01 2.835108935832977295e-01
6.629935503005981445e-01 3.347031772136688232e-01
8.233678340911865234e-01 1.807262748479843140e-01
8.012654185295104980e-01 1.988618224859237671e-01
8.793243169784545898e-01 1.232452616095542908e-01
9.299256205558776855e-01 7.182716578245162964e-02
5.070571303367614746e-01 4.928404688835144043e-01
7.766353487968444824e-01 2.251255214214324951e-01
8.744999170303344727e-01 1.291803866624832153e-01
3.031995594501495361e-01 6.987499594688415527e-01
5.862786173820495605e-01 4.116818904876708984e-01
6.382022500038146973e-01 3.591703772544860840e-01
8.341840505599975586e-01 1.685630083084106445e-01
4.908598363399505615e-01 5.106590390205383301e-01
8.933602571487426758e-01 1.094548776745796204e-01
8.681021928787231445e-01 1.343065053224563599e-01
9.296292662620544434e-01 7.137444615364074707e-02
3.672675490379333496e-01 6.382383704185485840e-01
9.313564896583557129e-01 6.996797770261764526e-02
5.837429761886596680e-01 4.190427064895629883e-01
5.722702741622924805e-01 4.271232187747955322e-01
5.096371173858642578e-01 4.891489446163177490e-01
8.784816265106201172e-01 1.242952644824981689e-01
6.583058238029479980e-01 3.410522937774658203e-01
7.109400629997253418e-01 2.899231612682342529e-01
5.444185137748718262e-01 4.532307088375091553e-01
4.851131737232208252e-01 5.148079991340637207e-01
4.499453306198120117e-01 5.514040589332580566e-01
7.186161875724792480e-01 2.811987698078155518e-01
3.440478444099426270e-01 6.621804833412170410e-01
8.028651475906372070e-01 2.003700286149978638e-01
8.825905919075012207e-01 1.203154101967811584e-01
8.721678256988525391e-01 1.302146762609481812e-01
4.822791814804077148e-01 5.182594656944274902e-01
4.075944423675537109e-01 5.939762592315673828e-01
3.838722407817840576e-01 6.213341951370239258e-01
9.635770320892333984e-01 3.809816017746925354e-02
3.662387728691101074e-01 6.354298591613769531e-01
5.084872841835021973e-01 4.912756383419036865e-01
8.483961224555969238e-01 1.520405858755111694e-01
8.767693042755126953e-01 1.254535466432571411e-01
9.055220484733581543e-01 9.616461396217346191e-02
2.620103657245635986e-01 7.458345293998718262e-01
8.699889183044433594e-01 1.335881054401397705e-01
5.665045380592346191e-01 4.348415434360504150e-01
7.112095952033996582e-01 2.890361845493316650e-01
8.356364965438842773e-01 1.663544774055480957e-01
9.215214848518371582e-01 8.012481778860092163e-02
3.964045941829681396e-01 6.083326339721679688e-01
6.750648617744445801e-01 3.238590061664581299e-01
7.850551009178161621e-01 2.146435827016830444e-01
8.622080087661743164e-01 1.401410847902297974e-01
9.178027510643005371e-01 8.448459953069686890e-02
8.073107004165649414e-01 1.942716538906097412e-01
9.600564241409301758e-01 4.149227961897850037e-02
7.011629939079284668e-01 3.007263541221618652e-01
8.119945526123046875e-01 1.898823678493499756e-01
9.513788819313049316e-01 4.998900741338729858e-02
5.767585635185241699e-01 4.235939979553222656e-01
6.718589663505554199e-01 3.281549215316772461e-01
5.725330710411071777e-01 4.267277121543884277e-01
7.847712039947509766e-01 2.178892791271209717e-01
7.668722271919250488e-01 2.346509993076324463e-01
4.722045361995697021e-01 5.255214571952819824e-01
8.245573639869689941e-01 1.793827116489410400e-01
9.438349604606628418e-01 5.808812752366065979e-02
7.436858415603637695e-01 2.569228410720825195e-01
9.451672434806823730e-01 5.663474649190902710e-02
4.657233953475952148e-01 5.343661308288574219e-01
6.250213384628295898e-01 3.755521178245544434e-01
8.724255561828613281e-01 1.304295063018798828e-01
5.076591372489929199e-01 4.955052137374877930e-01
8.584774136543273926e-01 1.416662484407424927e-01
8.377636075019836426e-01 1.665024012327194214e-01
8.845129013061523438e-01 1.178484633564949036e-01
4.970143437385559082e-01 5.046017169952392578e-01
3.669673800468444824e-01 6.368246078491210938e-01
4.476926624774932861e-01 5.523365736007690430e-01
8.181653618812561035e-01 1.833441406488418579e-01
8.417900800704956055e-01 1.604632735252380371e-01
9.339631795883178711e-01 6.763556599617004395e-02
8.046820163726806641e-01 1.982707977294921875e-01
9.337927103042602539e-01 6.831023097038269043e-02
8.924518227577209473e-01 1.091261431574821472e-01
5.910837054252624512e-01 4.080787599086761475e-01
2.713568806648254395e-01 7.342192530632019043e-01
4.150916039943695068e-01 5.876246690750122070e-01
8.495076894760131836e-01 1.531573086977005005e-01
5.825469493865966797e-01 4.176085889339447021e-01
5.489524602890014648e-01 4.501073658466339111e-01
5.194631218910217285e-01 4.798222780227661133e-01
6.522908210754394531e-01 3.491268455982208252e-01
9.487819075584411621e-01 5.309426039457321167e-02
8.391152024269104004e-01 1.653397381305694580e-01
6.483175754547119141e-01 3.518468439579010010e-01
2.308092713356018066e-01 7.761052846908569336e-01
5.988141894340515137e-01 4.017620980739593506e-01
8.687273859977722168e-01 1.349707692861557007e-01
8.716551065444946289e-01 1.304507106542587280e-01
8.305847048759460449e-01 1.713200509548187256e-01
5.362039804458618164e-01 4.605793952941894531e-01
7.940291166305541992e-01 2.065382301807403564e-01
3.929141163825988770e-01 6.125620007514953613e-01
9.427232742309570312e-01 5.885050073266029358e-02
8.841853141784667969e-01 1.177522763609886169e-01
2.837350964546203613e-01 7.228643298149108887e-01
6.311425566673278809e-01 3.678343594074249268e-01
3.020025491714477539e-01 7.002912759780883789e-01
5.589131116867065430e-01 4.392341375350952148e-01
5.114027261734008789e-01 4.885109364986419678e-01
7.444822192192077637e-01 2.560292482376098633e-01
7.181301712989807129e-01 2.835009396076202393e-01
1.698638796806335449e-01 8.374680876731872559e-01
7.188786864280700684e-01 2.815812826156616211e-01
3.842262923717498779e-01 6.186568737030029297e-01
8.752757906913757324e-01 1.287185251712799072e-01
7.656896114349365234e-01 2.346942722797393799e-01
7.691605687141418457e-01 2.309013456106185913e-01
5.564400553703308105e-01 4.408706426620483398e-01
4.384026229381561279e-01 5.640292167663574219e-01
8.573237657546997070e-01 1.435421705245971680e-01
7.601805925369262695e-01 2.410013675689697266e-01
4.474702775478363037e-01 5.541102886199951172e-01
9.065204858779907227e-01 9.490025788545608521e-02
5.847553014755249023e-01 4.135454297065734863e-01
6.265013813972473145e-01 3.732590973377227783e-01
8.830134272575378418e-01 1.191041171550750732e-01
9.308599233627319336e-01 7.144742459058761597e-02
8.813468217849731445e-01 1.193518862128257751e-01
8.883074522018432617e-01 1.150542870163917542e-01
3.508892059326171875e-01 6.508471369743347168e-01
3.950184881687164307e-01 6.087626218795776367e-01
7.914178371429443359e-01 2.091446518898010254e-01
5.416163206100463867e-01 4.572382271289825439e-01
4.658561348915100098e-01 5.320697426795959473e-01
9.089210033416748047e-01 9.343935549259185791e-02
4.162237346172332764e-01 5.860339999198913574e-01
5.950981378555297852e-01 4.042742848396301270e-01
5.996006131172180176e-01 3.993925452232360840e-01
7.264094948768615723e-01 2.761940956115722656e-01
5.887331366539001465e-01 4.113717377185821533e-01
8.366107940673828125e-01 1.662080734968185425e-01
6.008097529411315918e-01 3.987781703472137451e-01
8.099713921546936035e-01 1.932148337364196777e-01
5.780459046363830566e-01 4.212358891963958740e-01
6.198754906654357910e-01 3.763720989227294922e-01
5.290898084640502930e-01 4.680402576923370361e-01
5.236456990242004395e-01 4.743503034114837646e-01
6.697904467582702637e-01 3.296569585800170898e-01
8.842380642890930176e-01 1.184576228260993958e-01
6.248916387557983398e-01 3.748392164707183838e-01
5.024043917655944824e-01 4.970292448997497559e-01
7.338047027587890625e-01 2.645546793937683105e-01
9.333918094635009766e-01 6.894595175981521606e-02
9.639027118682861328e-01 3.766703978180885315e-02
5.662809014320373535e-01 4.330173730850219727e-01
5.386306643486022949e-01 4.594052731990814209e-01
7.300595641136169434e-01 2.719931602478027344e-01
5.971377491950988770e-01 4.014142751693725586e-01
7.069234848022460938e-01 2.933461070060729980e-01
7.628632187843322754e-01 2.407188713550567627e-01
7.955627441406250000e-01 2.053745687007904053e-01
8.976728916168212891e-01 1.045722365379333496e-01
1.598219722509384155e-01 8.447452783584594727e-01
8.948610424995422363e-01 1.081216633319854736e-01
5.350282788276672363e-01 4.648049473762512207e-01
8.125600218772888184e-01 1.905325055122375488e-01
4.226109981536865234e-01 5.794156193733215332e-01
9.286180734634399414e-01 7.281620800495147705e-02
9.568187594413757324e-01 4.478684812784194946e-02
5.894405245780944824e-01 4.096800088882446289e-01
5.647301673889160156e-01 4.322650432586669922e-01
8.045686483383178711e-01 1.973847299814224243e-01
7.910788655281066895e-01 2.106386870145797729e-01
5.642249584197998047e-01 4.357497990131378174e-01
4.884928762912750244e-01 5.138840079307556152e-01
6.616862416267395020e-01 3.392803072929382324e-01
8.876799941062927246e-01 1.148189753293991089e-01
5.748429894447326660e-01 4.220727980136871338e-01
5.298398733139038086e-01 4.714549779891967773e-01
4.549188911914825439e-01 5.478147268295288086e-01
9.442025423049926758e-01 5.767387524247169495e-02
6.822600364685058594e-01 3.167471587657928467e-01
5.726241469383239746e-01 4.244499504566192627e-01
4.559544026851654053e-01 5.455623865127563477e-01
4.466712772846221924e-01 5.506436824798583984e-01
7.051571607589721680e-01 2.961244881153106689e-01
9.167716503143310547e-01 8.638797700405120850e-02
7.292437553405761719e-01 2.729122042655944824e-01
9.011512398719787598e-01 1.016541495919227600e-01
8.204298615455627441e-01 1.815466135740280151e-01
3.886018693447113037e-01 6.132241487503051758e-01
6.913676261901855469e-01 3.068138360977172852e-01
5.713132023811340332e-01 4.297867119312286377e-01
8.710665702819824219e-01 1.310252696275711060e-01
9.078228473663330078e-01 9.436178207397460938e-02
9.524413347244262695e-01 4.912568628787994385e-02
9.262015223503112793e-01 7.532873004674911499e-02
8.513013124465942383e-01 1.508715152740478516e-01
7.529837489128112793e-01 2.498548924922943115e-01
7.869012951850891113e-01 2.160850018262863159e-01
8.142509460449218750e-01 1.882511228322982788e-01
9.544286727905273438e-01 4.752976819872856140e-02
8.318518400192260742e-01 1.682768017053604126e-01
6.061703562736511230e-01 3.936382532119750977e-01
3.762071728706359863e-01 6.287788152694702148e-01
7.682013511657714844e-01 2.316222190856933594e-01
5.241277217864990234e-01 4.737170934677124023e-01
6.935341954231262207e-01 3.036250174045562744e-01
7.637053132057189941e-01 2.359705120325088501e-01
9.403499364852905273e-01 6.177199259400367737e-02
9.550340175628662109e-01 4.666168615221977234e-02
5.740607976913452148e-01 4.281834959983825684e-01
7.068679332733154297e-01 2.936602830886840820e-01
6.226270198822021484e-01 3.778705000877380371e-01
7.629708647727966309e-01 2.373438477516174316e-01
8.561995029449462891e-01 1.454751938581466675e-01
2.197627723217010498e-01 7.879624366760253906e-01
7.996584773063659668e-01 2.011600434780120850e-01
7.146015763282775879e-01 2.840679883956909180e-01
5.375739932060241699e-01 4.625186324119567871e-01
5.007668733596801758e-01 4.995692372322082520e-01
7.104078531265258789e-01 2.873998582363128662e-01
9.560294747352600098e-01 4.586778953671455383e-02
6.633350253105163574e-01 3.383775353431701660e-01
8.782385587692260742e-01 1.236815899610519409e-01
9.007939100265502930e-01 1.015440151095390320e-01
6.597905755043029785e-01 3.388372361660003662e-01
7.350989580154418945e-01 2.661384642124176025e-01
5.171737074851989746e-01 4.822019040584564209e-01
8.271047472953796387e-01 1.748667061328887939e-01
9.559369683265686035e-01 4.569943621754646301e-02
4.263356626033782959e-01 5.750539302825927734e-01
5.543611645698547363e-01 4.431011378765106201e-01
1.488463133573532104e-01 8.581064343452453613e-01
5.402057766914367676e-01 4.602522850036621094e-01
6.865995526313781738e-01 3.110084831714630127e-01
7.867522239685058594e-01 2.156389355659484863e-01
9.475412368774414062e-01 5.435753613710403442e-02
9.552406072616577148e-01 4.686809703707695007e-02
6.033532023429870605e-01 3.982364237308502197e-01
8.524608016014099121e-01 1.504892110824584961e-01
9.027510881423950195e-01 1.010582968592643738e-01
7.914513349533081055e-01 2.108783274888992310e-01
3.468539714813232422e-01 6.593516469001770020e-01
3.829801976680755615e-01 6.218649148941040039e-01
4.788904488086700439e-01 5.234344601631164551e-01
5.624017715454101562e-01 4.370046257972717285e-01
7.939273715019226074e-01 2.095380127429962158e-01
4.870379865169525146e-01 5.127549171447753906e-01
5.253752470016479492e-01 4.734485149383544922e-01
8.714853525161743164e-01 1.312742680311203003e-01
6.018945574760437012e-01 3.970942497253417969e-01
9.135437011718750000e-01 8.828043937683105469e-02
5.648854970932006836e-01 4.351484775543212891e-01
8.674806952476501465e-01 1.354211121797561646e-01
5.974164605140686035e-01 4.026800096035003662e-01
7.106575369834899902e-01 2.886689901351928711e-01
5.856257677078247070e-01 4.141059815883636475e-01
6.204432845115661621e-01 3.790314197540283203e-01
9.530618190765380859e-01 4.916135966777801514e-02
1.405579298734664917e-01 8.666622042655944824e-01
5.791643857955932617e-01 4.190369248390197754e-01
4.975384175777435303e-01 5.035046339035034180e-01
3.303872644901275635e-01 6.756339669227600098e-01
6.958823204040527344e-01 3.042975962162017822e-01
7.563614845275878906e-01 2.435113042593002319e-01
6.594209671020507812e-01 3.388673961162567139e-01
5.062414407730102539e-01 4.920437633991241455e-01
2.380707114934921265e-01 7.676548361778259277e-01
9.556843042373657227e-01 4.602932929992675781e-02
9.337625503540039062e-01 6.819856166839599609e-02
6.843874454498291016e-01 3.160916268825531006e-01
9.603797793388366699e-01 4.136828705668449402e-02
1.797791272401809692e-01 8.271423578262329102e-01
4.546949863433837891e-01 5.475209355354309082e-01
3.856044113636016846e-01 6.163392066955566406e-01
9.280462265014648438e-01 7.415524870157241821e-02
9.448813796043395996e-01 5.726680904626846313e-02
7.454706430435180664e-01 2.557879984378814697e-01
1.028845384716987610e-01 9.041581749916076660e-01
6.254562735557556152e-01 3.733327984809875488e-01
7.511096596717834473e-01 2.503022253513336182e-01
2.073551416397094727e-01 7.994704246520996094e-01
5.847836732864379883e-01 4.184394180774688721e-01
4.746576845645904541e-01 5.262627601623535156e-01
3.155120909214019775e-01 6.871606707572937012e-01
4.184569120407104492e-01 5.875744223594665527e-01
9.036557078361511230e-01 9.835489839315414429e-02
9.376362562179565430e-01 6.439091265201568604e-02
8.655903935432434082e-01 1.361507773399353027e-01
7.015418410301208496e-01 2.985091209411621094e-01
5.313391089439392090e-01 4.685572683811187744e-01
5.161024928092956543e-01 4.835673272609710693e-01
3.689686357975006104e-01 6.340978145599365234e-01
8.149169683456420898e-01 1.864062249660491943e-01
5.465987920761108398e-01 4.541902542114257812e-01
9.601348638534545898e-01 4.139913618564605713e-02
5.642900466918945312e-01 4.352122843265533447e-01
7.229455709457397461e-01 2.766802608966827393e-01
2.428579181432723999e-01 7.590402960777282715e-01
5.239720344543457031e-01 4.778208136558532715e-01
3.732120096683502197e-01 6.298157572746276855e-01
5.420737266540527344e-01 4.583101868629455566e-01
8.532516360282897949e-01 1.511449217796325684e-01
4.751983582973480225e-01 5.278651118278503418e-01
2.967459559440612793e-01 7.096250057220458984e-01
1.602748781442642212e-01 8.470687270164489746e-01
7.017288804054260254e-01 2.976377308368682861e-01
4.501927495002746582e-01 5.513209700584411621e-01
4.974334836006164551e-01 5.026866197586059570e-01
6.373790502548217773e-01 3.622691035270690918e-01
6.467551589012145996e-01 3.521463572978973389e-01
7.240606546401977539e-01 2.743226289749145508e-01
3.523695170879364014e-01 6.535078883171081543e-01
8.172293901443481445e-01 1.858221441507339478e-01
6.336741447448730469e-01 3.671125173568725586e-01
9.283517599105834961e-01 7.338830828666687012e-02
5.107131004333496094e-01 4.903392493724822998e-01
6.154248714447021484e-01 3.836758136749267578e-01
5.983058214187622070e-01 4.016614258289337158e-01
9.158089756965637207e-01 8.593848347663879395e-02
5.247201323509216309e-01 4.727106094360351562e-01
4.151915311813354492e-01 5.870745182037353516e-01
6.417103409767150879e-01 3.573534786701202393e-01
9.579611420631408691e-01 4.300261288881301880e-02
1.386623084545135498e-01 8.683717250823974609e-01
5.291436314582824707e-01 4.719823300838470459e-01
5.398396849632263184e-01 4.611042737960815430e-01
6.660047173500061035e-01 3.313243389129638672e-01
1.558237522840499878e-01 8.489751219749450684e-01
3.622564375400543213e-01 6.436971426010131836e-01
8.575093150138854980e-01 1.467940509319305420e-01
6.929249167442321777e-01 3.084266483783721924e-01
5.853734612464904785e-01 4.147807359695434570e-01
9.205691218376159668e-01 8.101294934749603271e-02
4.348585605621337891e-01 5.664491057395935059e-01
5.159507393836975098e-01 4.836198687553405762e-01
7.215628623962402344e-01 2.789515852928161621e-01
8.323413133621215820e-01 1.698772311210632324e-01
7.837120890617370605e-01 2.168123424053192139e-01
4.026044309139251709e-01 6.017301678657531738e-01
1.932009607553482056e-01 8.131822943687438965e-01
2.562549412250518799e-01 7.515385746955871582e-01
8.947479128837585449e-01 1.074074879288673401e-01
5.480209589004516602e-01 4.497734606266021729e-01
8.267611265182495117e-01 1.762532293796539307e-01
8.472049832344055176e-01 1.557762473821640015e-01
7.832410335540771484e-01 2.164141237735748291e-01
8.195116519927978516e-01 1.825221776962280273e-01
7.675802111625671387e-01 2.350612133741378784e-01
7.634813785552978516e-01 2.383442521095275879e-01
3.534119725227355957e-01 6.512120962142944336e-01
4.746357500553131104e-01 5.267714262008666992e-01
4.911718368530273438e-01 5.095611810684204102e-01
4.403429329395294189e-01 5.594305992126464844e-01
7.593154311180114746e-01 2.396923750638961792e-01
7.855480909347534180e-01 2.151750922203063965e-01
2.218449264764785767e-01 7.785448431968688965e-01
8.553416728973388672e-01 1.485367566347122192e-01
6.490201354026794434e-01 3.499643504619598389e-01
4.849043786525726318e-01 5.173212289810180664e-01
6.409233808517456055e-01 3.602958619594573975e-01
7.220511436462402344e-01 2.763375639915466309e-01
2.887469530105590820e-01 7.165071964263916016e-01
8.984745144844055176e-01 1.032800599932670593e-01
9.292465448379516602e-01 7.282544672489166260e-02
7.655835151672363281e-01 2.343533337116241455e-01
8.944808840751647949e-01 1.060941517353057861e-01
4.070221185684204102e-01 5.963451266288757324e-01
9.118286967277526855e-01 9.029333293437957764e-02
8.551696538925170898e-01 1.477848589420318604e-01
4.352689981460571289e-01 5.670667290687561035e-01
7.621309757232666016e-01 2.389654517173767090e-01
1.614899784326553345e-01 8.451333045959472656e-01
8.700681328773498535e-01 1.315429508686065674e-01
5.960004925727844238e-01 4.028933942317962646e-01
8.464450240135192871e-01 1.560697257518768311e-01
4.932472109794616699e-01 5.092665553092956543e-01
