8.837743997573852539e-01 1.174279078841209412e-01
5.636676549911499023e-01 4.412022233009338379e-01
9.651982188224792480e-01 3.225754946470260620e-02
4.294362068176269531e-01 5.698736310005187988e-01
4.541038572788238525e-01 5.484960675239562988e-01
1.694758981466293335e-01 8.253723382949829102e-01
9.424319267272949219e-01 5.243220925331115723e-02
9.579901099205017090e-01 4.192054271697998047e-02
9.628503918647766113e-01 3.524767607450485229e-02
9.428735971450805664e-01 5.648748204112052917e-02
8.518540263175964355e-01 1.508664041757583618e-01
4.286527037620544434e-01 5.751383304595947266e-01
3.110195323824882507e-02 9.667103886604309082e-01
2.058965861797332764e-01 7.881797552108764648e-01
3.793594837188720703e-01 6.200575828552246094e-01
9.345262050628662109e-01 6.070011854171752930e-02
6.750234365463256836e-01 3.227731883525848389e-01
6.275439262390136719e-01 3.758950531482696533e-01
8.740382790565490723e-01 1.241886988282203674e-01
7.183737754821777344e-01 2.764478027820587158e-01
4.566346704959869385e-01 5.411303639411926270e-01
8.205881118774414062e-01 1.728340536355972290e-01
1.826865971088409424e-01 8.123440146446228027e-01
4.844993352890014648e-01 5.194756388664245605e-01
9.084767103195190430e-01 8.975780010223388672e-02
9.581058025360107422e-01 3.919355198740959167e-02
7.048838734626770020e-01 2.949093580245971680e-01
2.936461195349693298e-02 9.701623916625976562e-01
2.970122098922729492e-01 6.991409063339233398e-01
6.351161003112792969e-01 3.653844296932220459e-01
5.538404583930969238e-01 4.531593620777130127e-01
1.860409677028656006e-01 8.083443641662597656e-01
6.781170964241027832e-01 3.203120231628417969e-01
9.630662202835083008e-01 3.374187648296356201e-02
9.406036138534545898e-01 6.011033430695533752e-02
4.252473115921020508e-01 5.719697475433349609e-01
9.481001496315002441e-01 5.081657320261001587e-02
9.500513076782226562e-01 4.686147347092628479e-02
6.790768504142761230e-01 3.176173567771911621e-01
6.695409417152404785e-01 3.294914066791534424e-01
8.613337874412536621e-01 1.396257728338241577e-01
2.745235860347747803e-01 7.223149538040161133e-01
8.222520351409912109e-01 1.749611645936965942e-01
6.534382700920104980e-01 3.496883809566497803e-01
9.041743874549865723e-01 9.661149978637695312e-02
8.126831650733947754e-01 1.892674416303634644e-01
8.544237613677978516e-01 1.441397517919540405e-01
5.421735644340515137e-01 4.609789252281188965e-01
7.116461992263793945e-01 2.844934761524200439e-01
8.181957155466079712e-02 9.106874465942382812e-01
5.945493578910827637e-01 4.128798246383666992e-01
3.549048602581024170e-01 6.515930891036987305e-01
9.031190872192382812e-01 9.759131819009780884e-02
7.616451382637023926e-01 2.392902225255966187e-01
9.622495770454406738e-01 3.667441755533218384e-02
5.793998837471008301e-01 4.274681806564331055e-01
8.076136112213134766e-01 1.839025318622589111e-01
9.374392628669738770e-01 6.082581728696823120e-02
8.336404561996459961e-01 1.713883280754089355e-01
6.255486607551574707e-01 3.774988353252410889e-01
5.421054959297180176e-01 4.657033383846282959e-01
9.597921371459960938e-01 3.569930419325828552e-02
8.477565050125122070e-01 1.530990898609161377e-01
5.450232625007629395e-01 4.627042710781097412e-01
8.959327936172485352e-01 1.028235033154487610e-01
7.832017540931701660e-01 2.178271710872650146e-01
4.832326769828796387e-01 5.140426158905029297e-01
2.343799173831939697e-01 7.601182460784912109e-01
3.836387395858764648e-01 6.204780936241149902e-01
3.360264003276824951e-02 9.651933312416076660e-01
8.886941671371459961e-01 1.067168414592742920e-01
7.679722309112548828e-01 2.235950380563735962e-01
4.246588349342346191e-01 5.769914984703063965e-01
1.952898055315017700e-01 7.990276813507080078e-01
9.413592815399169922e-01 5.354265868663787842e-02
6.677736043930053711e-01 3.294681906700134277e-01
3.531104028224945068e-01 6.505748033523559570e-01
1.439353525638580322e-01 8.509730100631713867e-01
2.597315907478332520e-01 7.368937134742736816e-01
9.440947771072387695e-01 5.607169494032859802e-02
7.774553298950195312e-01 2.237564474344253540e-01
3.326655626296997070e-01 6.735484004020690918e-01
9.627180099487304688e-01 3.504744544625282288e-02
1.859044432640075684e-01 8.105272650718688965e-01
6.847062706947326660e-01 3.098032176494598389e-01
6.563983559608459473e-01 3.450812995433807373e-01
8.073747158050537109e-01 1.918219625949859619e-01
3.618703186511993408e-01 6.489285230636596680e-01
8.847559094429016113e-01 1.196398064494132996e-01
8.901655673980712891e-01 1.095407828688621521e-01
2.020169645547866821e-01 7.890218496322631836e-01
6.212525367736816406e-01 3.812722265720367432e-01
7.749781012535095215e-01 2.217303961515426636e-01
9.498420357704162598e-01 4.845371842384338379e-02
2.980029582977294922e-02 9.687644839286804199e-01
5.759649276733398438e-01 4.268576800823211670e-01
9.050488471984863281e-01 9.599361568689346313e-02
6.728891134262084961e-01 3.301964700222015381e-01
4.861445426940917969e-01 5.170947313308715820e-01
2.883695438504219055e-02 9.695163369178771973e-01
1.743298918008804321e-01 8.194277286529541016e-01
9.392315745353698730e-01 6.197997555136680603e-02
6.810705065727233887e-01 3.191887736320495605e-01
9.614397287368774414e-01 3.825504332780838013e-02
6.814674139022827148e-01 3.152891695499420166e-01
6.096627116203308105e-01 3.929447531700134277e-01
9.620727896690368652e-01 3.515412658452987671e-02
2.542195022106170654e-01 7.417110800743103027e-01
1.068936437368392944e-01 8.850370049476623535e-01
2.477910518646240234e-01 7.459493875503540039e-01
9.325036406517028809e-01 6.740842759609222412e-02
8.958891630172729492e-01 1.043584868311882019e-01
5.429458618164062500e-01 4.620768725872039795e-01
5.686258673667907715e-01 4.374355077743530273e-01
9.639896154403686523e-01 3.386882692575454712e-02
8.028653264045715332e-01 1.992363184690475464e-01
7.066072225570678711e-01 2.893162965774536133e-01
3.855135440826416016e-01 6.232854127883911133e-01
9.429042339324951172e-01 5.445069074630737305e-02
8.310422897338867188e-01 1.698497980833053589e-01
7.610446214675903320e-02 9.201180934906005859e-01
9.642618894577026367e-01 3.355236724019050598e-02
4.988250434398651123e-01 5.034528374671936035e-01
2.437162995338439941e-01 7.545505166053771973e-01
2.100551128387451172e-01 7.832689881324768066e-01
8.360549807548522949e-01 1.697422713041305542e-01
6.347752213478088379e-01 3.686605393886566162e-01
7.754169106483459473e-01 2.164984196424484253e-01
6.791111230850219727e-01 3.190660476684570312e-01
4.026228189468383789e-01 5.936772823333740234e-01
9.093626141548156738e-01 8.668320626020431519e-02
9.396566152572631836e-01 6.241029873490333557e-02
9.488947391510009766e-01 5.250983685255050659e-02
7.160177230834960938e-01 2.808197736740112305e-01
3.294465541839599609e-01 6.662008762359619141e-01
8.124860525131225586e-01 1.918934732675552368e-01
5.760240554809570312e-01 4.314544200897216797e-01
9.523922204971313477e-01 4.948752000927925110e-02
3.789163529872894287e-01 6.293137073516845703e-01
5.964918732643127441e-01 4.071789681911468506e-01
4.731631875038146973e-01 5.300335884094238281e-01
8.481317162513732910e-01 1.546670347452163696e-01
9.339548945426940918e-01 6.420584022998809814e-02
7.705440521240234375e-01 2.262436300516128540e-01
9.639310240745544434e-01 3.378636017441749573e-02
4.936160445213317871e-01 5.102555751800537109e-01
8.911274671554565430e-01 1.080094352364540100e-01
5.408485531806945801e-01 4.665395021438598633e-01
7.958129644393920898e-01 2.041889876127243042e-01
6.095710396766662598e-01 3.929313421249389648e-01
1.484956890344619751e-01 8.479271531105041504e-01
1.562111526727676392e-01 8.390834331512451172e-01
5.340291261672973633e-01 4.725144207477569580e-01
6.475507616996765137e-01 3.572785854339599609e-01
9.533470869064331055e-01 4.280873760581016541e-02
9.600345492362976074e-01 3.847433999180793762e-02
5.423532724380493164e-01 4.613649547100067139e-01
8.970391750335693359e-01 9.799649566411972046e-02
3.087946176528930664e-01 6.833051443099975586e-01
3.267769515514373779e-01 6.724155545234680176e-01
8.149265646934509277e-01 1.846401095390319824e-01
7.814428210258483887e-01 2.087145745754241943e-01
9.603442549705505371e-01 3.912164643406867981e-02
9.542495012283325195e-01 4.530267789959907532e-02
5.628046393394470215e-01 4.436294436454772949e-01
1.316615343093872070e-01 8.633237481117248535e-01
5.849560499191284180e-01 4.188448190689086914e-01
4.180262386798858643e-01 5.898516178131103516e-01
9.099349975585937500e-01 8.705077320337295532e-02
3.926874399185180664e-01 6.170524954795837402e-01
3.969550505280494690e-02 9.579540491104125977e-01
9.331802129745483398e-01 6.305794417858123779e-02
6.250989437103271484e-01 3.814575970172882080e-01
8.732107281684875488e-01 1.322104632854461670e-01
9.597675204277038574e-01 3.801039606332778931e-02
9.524058699607849121e-01 4.417073726654052734e-02
8.037903308868408203e-01 1.955084055662155151e-01
5.900247097015380859e-01 4.146046638488769531e-01
8.194937705993652344e-01 1.795610934495925903e-01
2.813217639923095703e-01 7.189428806304931641e-01
6.768807172775268555e-01 3.208796083927154541e-01
8.194240331649780273e-01 1.817861050367355347e-01
8.807686567306518555e-01 1.198454722762107849e-01
1.788725554943084717e-01 8.141090869903564453e-01
6.403996348381042480e-01 3.657300472259521484e-01
6.673748493194580078e-01 3.334851562976837158e-01
6.741714477539062500e-01 3.225642442703247070e-01
6.087124347686767578e-01 3.963119089603424072e-01
7.851614356040954590e-01 2.170280516147613525e-01
6.438687443733215332e-01 3.592992126941680908e-01
2.477404326200485229e-01 7.513356804847717285e-01
5.973076224327087402e-01 4.088921844959259033e-01
2.535786628723144531e-01 7.414467930793762207e-01
1.163554489612579346e-01 8.819999694824218750e-01
8.789542913436889648e-01 1.211907044053077698e-01
5.264936089515686035e-01 4.757446646690368652e-01
1.087962090969085693e-01 8.931946158409118652e-01
9.523277878761291504e-01 4.331076145172119141e-02
5.642174482345581055e-01 4.344063103199005127e-01
2.235658615827560425e-01 7.686702609062194824e-01
2.755453586578369141e-01 7.223711013793945312e-01
9.616487026214599609e-01 3.833598271012306213e-02
3.765141069889068604e-01 6.319828629493713379e-01
9.091432094573974609e-01 9.114781022071838379e-02
1.474129855632781982e-01 8.459491133689880371e-01
4.958240985870361328e-01 5.072573423385620117e-01
3.468056321144104004e-01 6.559537649154663086e-01
9.246134161949157715e-01 7.637985050678253174e-02
6.887943744659423828e-01 3.105365037918090820e-01
9.537742137908935547e-01 4.513160139322280884e-02
4.638654589653015137e-01 5.330534577369689941e-01
8.493667244911193848e-01 1.552826911211013794e-01
4.445860683917999268e-01 5.583575963973999023e-01
7.288705110549926758e-01 2.663808166980743408e-01
7.118026614189147949e-01 2.824267148971557617e-01
9.633524417877197266e-01 3.560158237814903259e-02
8.019059300422668457e-01 1.964010149240493774e-01
9.020798206329345703e-01 9.782400727272033691e-02
7.956528663635253906e-01 2.013551741838455200e-01
1.354864835739135742e-01 8.602586388587951660e-01
7.688948512077331543e-01 2.267429679632186890e-01
6.502485871315002441e-01 3.498879373073577881e-01
9.582957029342651367e-01 3.989225625991821289e-02
9.525718688964843750e-01 4.694597795605659485e-02
7.452101111412048340e-01 2.487702071666717529e-01
6.316667199134826660e-01 3.714562058448791504e-01
8.980917334556579590e-01 1.015946716070175171e-01
7.096449732780456543e-01 2.906102240085601807e-01
2.355870455503463745e-01 7.588062286376953125e-01
9.546074271202087402e-01 4.252680391073226929e-02
5.805140733718872070e-01 4.271238446235656738e-01
7.805460691452026367e-01 2.136150598526000977e-01
8.034641146659851074e-01 1.940178424119949341e-01
9.647576212882995605e-01 3.391321375966072083e-02
8.178542256355285645e-01 1.799900680780410767e-01
9.202847480773925781e-01 7.538066059350967407e-02
5.678061246871948242e-01 4.375631809234619141e-01
7.930560111999511719e-01 2.058093100786209106e-01
9.608391523361206055e-01 3.763876482844352722e-02
8.616493344306945801e-01 1.391196250915527344e-01
8.529095649719238281e-01 1.495849043130874634e-01
7.362422347068786621e-01 2.613948583602905273e-01
7.172705531120300293e-01 2.772780060768127441e-01
9.597230553627014160e-01 4.145067557692527771e-02
5.834741592407226562e-01 4.188984334468841553e-01
8.895055055618286133e-01 1.088705137372016907e-01
7.260957956314086914e-01 2.703997492790222168e-01
1.397885531187057495e-01 8.522703647613525391e-01
7.689412832260131836e-01 2.289071977138519287e-01
8.180465698242187500e-01 1.861034035682678223e-01
4.722315967082977295e-01 5.297408699989318848e-01
5.099006295204162598e-01 4.932980239391326904e-01
2.853470742702484131e-01 7.203756570816040039e-01
3.610560894012451172e-01 6.519045829772949219e-01
5.070641636848449707e-01 4.892803430557250977e-01
3.113193511962890625e-01 6.868122220039367676e-01
9.566876888275146484e-01 4.275678843259811401e-02
3.916890919208526611e-01 6.063944697380065918e-01
8.479595780372619629e-01 1.501640081405639648e-01
7.861347198486328125e-01 2.122174948453903198e-01
4.556694328784942627e-01 5.425586700439453125e-01
6.885783076286315918e-01 3.086878955364227295e-01
4.366314113140106201e-01 5.638698935508728027e-01
8.634334206581115723e-01 1.325571686029434204e-01
6.882994174957275391e-01 3.078773915767669678e-01
7.658631801605224609e-01 2.341782599687576294e-01
9.652377367019653320e-01 3.269287571310997009e-02
9.592700004577636719e-01 3.864829614758491516e-02
8.441460132598876953e-01 1.576587855815887451e-01
9.218660593032836914e-01 7.723474502563476562e-02
8.550907373428344727e-01 1.479067504405975342e-01
1.016856878995895386e-01 8.907144665718078613e-01
6.865140795707702637e-01 3.114705681800842285e-01
6.860278844833374023e-01 3.144225180149078369e-01
8.898448348045349121e-01 1.117463856935501099e-01
3.640998899936676025e-01 6.440370678901672363e-01
5.233520269393920898e-01 4.784823358058929443e-01
6.422795653343200684e-01 3.603605926036834717e-01
9.637132287025451660e-01 3.359488397836685181e-02
7.339792251586914062e-01 2.600221037864685059e-01
9.447838068008422852e-01 5.247959494590759277e-02
9.510971307754516602e-01 4.482748359441757202e-02
7.480139732360839844e-01 2.433531284332275391e-01
9.421501159667968750e-01 5.512848123908042908e-02
7.862537503242492676e-01 2.149694114923477173e-01
7.150467634201049805e-01 2.845591306686401367e-01
9.375155568122863770e-01 5.945527926087379456e-02
9.426893591880798340e-01 5.475931242108345032e-02
5.130827426910400391e-01 4.909134805202484131e-01
2.244204580783843994e-01 7.697764635086059570e-01
8.811255097389221191e-01 1.214505210518836975e-01
9.364554882049560547e-01 6.186405941843986511e-02
6.135916113853454590e-01 3.896856307983398438e-01
7.571339607238769531e-01 2.396544069051742554e-01
9.600569605827331543e-01 3.807012364268302917e-02
8.461865186691284180e-01 1.558972746133804321e-01
8.044992089271545410e-01 1.956051141023635864e-01
5.209298133850097656e-01 4.864227175712585449e-01
9.164660573005676270e-01 8.183802664279937744e-02
6.198080182075500488e-01 3.819236755371093750e-01
8.869020938873291016e-01 1.139130219817161560e-01
1.388839930295944214e-01 8.551068902015686035e-01
5.722490549087524414e-01 4.320153892040252686e-01
4.660561978816986084e-01 5.384474992752075195e-01
8.169440031051635742e-01 1.741750240325927734e-01
8.693144321441650391e-01 1.326175332069396973e-01
9.491772204637527466e-02 8.988879919052124023e-01
2.883830964565277100e-01 7.137759923934936523e-01
7.108143568038940430e-01 2.835630178451538086e-01
2.342422306537628174e-01 7.596510052680969238e-01
9.568449258804321289e-01 4.218555241823196411e-02
6.179815530776977539e-01 3.871808052062988281e-01
8.331922888755798340e-01 1.647487282752990723e-01
2.403429448604583740e-01 7.611450552940368652e-01
6.146711707115173340e-01 3.914336562156677246e-01
9.570924639701843262e-01 4.462905973196029663e-02
8.381615877151489258e-01 1.637698411941528320e-01
8.175464868545532227e-01 1.851589828729629517e-01
9.568376541137695312e-01 4.059790447354316711e-02
7.143333554267883301e-01 2.816229760646820068e-01
7.512613534927368164e-01 2.469410747289657593e-01
6.056628227233886719e-01 4.034122824668884277e-01
9.367604255676269531e-01 6.349591910839080811e-02
1.892265081405639648e-01 8.038532137870788574e-01
8.941823244094848633e-01 1.057668775320053101e-01
7.284371852874755859e-01 2.665683031082153320e-01
5.611466169357299805e-01 4.439980685710906982e-01
9.564701914787292480e-01 4.225100204348564148e-02
1.510642766952514648e-01 8.439149260520935059e-01
9.541573524475097656e-01 4.534560441970825195e-02
9.415212869644165039e-01 5.909553170204162598e-02
8.286859393119812012e-01 1.645390540361404419e-01
5.809819698333740234e-01 4.255900084972381592e-01
9.622262716293334961e-01 3.492597863078117371e-02
6.360229849815368652e-01 3.671637177467346191e-01
5.327423810958862305e-01 4.748307168483734131e-01
9.601558446884155273e-01 3.697959333658218384e-02
6.217497587203979492e-01 3.841348588466644287e-01
6.874748468399047852e-01 3.088548481464385986e-01
8.287759423255920410e-01 1.733752936124801636e-01
5.826673507690429688e-01 4.237129390239715576e-01
1.378122419118881226e-01 8.560385704040527344e-01
8.839113712310791016e-01 1.135911867022514343e-01
8.717853426933288574e-01 1.300994306802749634e-01
6.076577305793762207e-01 3.961575627326965332e-01
1.968406736850738525e-01 7.959506511688232422e-01
4.602314829826354980e-01 5.416011810302734375e-01
9.199120402336120605e-01 7.841618359088897705e-02
6.618434786796569824e-01 3.399319648742675781e-01
6.174849867820739746e-01 3.870331645011901855e-01
5.514051914215087891e-01 4.516793191432952881e-01
9.504987001419067383e-01 4.782753810286521912e-02
