5.171560582854151100e-01 4.828439417145832802e-01
7.613892813358785761e-01 2.386107186641247269e-01
5.342643798574875369e-01 4.657356201425109088e-01
7.654528533590645445e-01 2.345471466409370931e-01
6.068808385587499687e-01 3.931191614412519741e-01
7.004335551004194915e-01 2.995664448995776774e-01
3.364167489343057316e-01 6.635832510656958227e-01
4.249823332030103207e-01 5.750176667969894018e-01
3.349552701254288611e-01 6.650447298745696401e-01
6.426395411917011913e-01 3.573604588083005296e-01
6.045909605541119891e-01 3.954090394458877333e-01
4.224705344771183535e-01 5.775294655228820906e-01
7.166513971021887253e-01 2.833486028978135507e-01
4.737028289622977617e-01 5.262971710376990186e-01
6.853684661285212032e-01 3.146315338714756882e-01
5.014274653106127744e-01 4.985725346893887799e-01
7.688606390280485758e-01 2.311393609719503694e-01
6.054735072516655991e-01 3.945264927483344564e-01
5.389289814700445325e-01 4.610710185299550790e-01
5.238850027869286219e-01 4.761149972130707675e-01
7.076630520905536903e-01 2.923369479094486412e-01
2.732126033475575366e-01 7.267873966524396323e-01
5.553457457398554009e-01 4.446542542601459869e-01
6.037217138199482136e-01 3.962782861800530076e-01
5.639284506114148332e-01 4.360715493885881089e-01
8.764155805506979036e-01 1.235844194493040393e-01
4.423967412233536511e-01 5.576032587766442949e-01
5.968877411989279569e-01 4.031122588010709329e-01
6.891118081498681658e-01 3.108881918501285591e-01
6.536517085359999646e-01 3.463482914639997579e-01
3.833799724648792595e-01 6.166200275351177984e-01
4.404675687499750580e-01 5.595324312500251640e-01
6.723987234321144868e-01 3.276012765678889549e-01
6.984189556682842692e-01 3.015810443317150091e-01
5.613684242872586383e-01 4.386315757127422499e-01
8.001204327026738561e-01 1.998795672973231741e-01
5.720502341472510910e-01 4.279497658527506854e-01
6.290686865168874098e-01 3.709313134831160319e-01
5.703797781957085089e-01 4.296202218042940446e-01
5.061501488680907324e-01 4.938498511319066031e-01
4.712327900015990112e-01 5.287672099984008778e-01
6.798710122207980433e-01 3.201289877792010130e-01
5.326617526254521229e-01 4.673382473745484877e-01
6.514902695621349604e-01 3.485097304378683702e-01
6.101602467890050452e-01 3.898397532109957320e-01
5.539072093487530379e-01 4.460927906512450192e-01
3.294462377052286284e-01 6.705537622947734810e-01
7.153654883274525034e-01 2.846345116725455537e-01
5.227540577773212016e-01 4.772459422226800196e-01
5.386671194888521530e-01 4.613328805111470143e-01
6.981072720196598302e-01 3.018927279803410579e-01
5.547899549644816908e-01 4.452100450355183647e-01
7.755034202654393916e-01 2.244965797345639946e-01
7.219570747538015532e-01 2.780429252461997236e-01
7.400680621701933859e-01 2.599319378298072247e-01
6.560634707054239234e-01 3.439365292945749664e-01
6.406141365288495759e-01 3.593858634711509792e-01
7.078292275314813642e-01 2.921707724685196350e-01
5.733221437627744610e-01 4.266778562372268158e-01
3.858187042138638279e-01 6.141812957861336741e-01
3.663824449464715971e-01 6.336175550535295686e-01
5.287167036029122302e-01 4.712832963970873257e-01
6.836699731711531891e-01 3.163300268288451456e-01
5.687147471734033122e-01 4.312852528265999075e-01
9.194089594085984585e-01 8.059104059139798881e-02
5.353576173433601815e-01 4.646423826566397630e-01
4.864476639859806051e-01 5.135523360140165083e-01
6.175969532771937720e-01 3.824030467228057284e-01
6.113322652947040803e-01 3.886677347052975851e-01
8.941744637422783804e-01 1.058255362577216890e-01
6.894152437062629479e-01 3.105847562937355533e-01
5.120436850013500019e-01 4.879563149986501092e-01
2.463829647957494762e-01 7.536170352042474985e-01
6.504550217183676653e-01 3.495449782816308915e-01
6.404491206916101964e-01 3.595508793083874721e-01
4.563028724736705732e-01 5.436971275263297043e-01
5.685866065494094013e-01 4.314133934505888779e-01
7.585286694645337890e-01 2.414713305354646566e-01
5.491594972147932907e-01 4.508405027852094293e-01
6.223301206234186367e-01 3.776698793765810303e-01
5.383078048608195276e-01 4.616921951391786405e-01
5.805364006366899865e-01 4.194635993633121784e-01
6.122983675464014341e-01 3.877016324535982883e-01
5.234696921653612112e-01 4.765303078346358467e-01
8.163029735196575265e-01 1.836970264803421404e-01
7.747265998115949737e-01 2.252734001884048320e-01
4.672138446492478114e-01 5.327861553507486914e-01
4.259451846166923961e-01 5.740548153833076039e-01
5.957023405139658667e-01 4.042976594860347439e-01
5.562695237041928031e-01 4.437304762958040882e-01
5.236923656009954131e-01 4.763076343990061412e-01
4.630849926311916276e-01 5.369150073688053748e-01
5.670141959549356292e-01 4.329858040450673684e-01
5.428685022128042492e-01 4.571314977871986929e-01
8.303546667589687402e-01 1.696453332410333692e-01
6.398284897918935510e-01 3.601715102081067821e-01
7.015550715897060918e-01 2.984449284102955735e-01
6.077999586417874855e-01 3.922000413582111822e-01
6.943264323724090969e-01 3.056735676275915137e-01
5.615219199773457959e-01 4.384780800226556474e-01
6.059693097510354676e-01 3.940306902489675300e-01
5.977792853051600019e-01 4.022207146948427736e-01
7.595231452547533957e-01 2.404768547452491856e-01
5.490300826864215056e-01 4.509699173135761074e-01
6.228007412602394322e-01 3.771992587397596242e-01
5.798887072928180508e-01 4.201112927071835035e-01
6.198328981787512015e-01 3.801671018212503528e-01
5.395278373492372603e-01 4.604721626507644605e-01
5.444287909512605106e-01 4.555712090487405441e-01
7.290189218883454947e-01 2.709810781116522849e-01
5.681892256473732861e-01 4.318107743526256037e-01
8.792854287808897773e-01 1.207145712191071696e-01
6.708006882772836743e-01 3.291993117227147714e-01
6.696451980720984354e-01 3.303548019279004544e-01
5.417790265704655051e-01 4.582209734295322190e-01
6.398608882931599018e-01 3.601391117068378778e-01
7.169059928499704748e-01 2.830940071500322452e-01
6.939578184082759726e-01 3.060421815917226951e-01
5.133500025475190576e-01 4.866499974524842176e-01
6.860259442291238852e-01 3.139740557708731172e-01
7.565229421819620326e-01 2.434770578180381617e-01
5.505620180727465174e-01 4.494379819272565357e-01
6.306202523466857279e-01 3.693797476533142721e-01
7.610639408275434725e-01 2.389360591724601357e-01
5.853653050583136341e-01 4.146346949416827576e-01
5.826211636759960344e-01 4.173788363240031329e-01
5.489832710239722635e-01 4.510167289760262932e-01
5.444560311258966889e-01 4.555439688741021453e-01
6.511726472706477198e-01 3.488273527293556664e-01
6.313918694250817421e-01 3.686081305749198123e-01
4.847531318041998771e-01 5.152468681958004559e-01
8.677474750088527422e-01 1.322525249911462031e-01
4.869042661492525847e-01 5.130957338507488030e-01
7.178635156424947317e-01 2.821364843575038805e-01
4.355261727895680668e-01 5.644738272104298238e-01
6.228559392926700244e-01 3.771440607073320295e-01
7.100472660154653060e-01 2.899527339845375806e-01
3.365520599075703112e-01 6.634479400924292447e-01
4.755148723525027266e-01 5.244851276474945534e-01
6.855515554308836412e-01 3.144484445691141938e-01
6.128044969605547232e-01 3.871955030394430008e-01
6.973660260462405391e-01 3.026339739537627360e-01
5.293060120395983725e-01 4.706939879603987409e-01
5.142432127568505873e-01 4.857567872431488021e-01
7.076683618271715215e-01 2.923316381728305879e-01
7.114973343678142603e-01 2.885026656321886263e-01
7.044697785243487775e-01 2.955302214756498902e-01
7.640821902030048296e-01 2.359178097969923393e-01
4.986623561296715801e-01 5.013376438703281979e-01
8.022242840678440734e-01 1.977757159321534564e-01
4.645314930460389125e-01 5.354685069539644182e-01
3.533070242633135627e-01 6.466929757366888243e-01
7.420710412710251891e-01 2.579289587289774199e-01
7.348568604453146191e-01 2.651431395546838821e-01
5.091449479533750599e-01 4.908550520466252731e-01
6.117633222867713272e-01 3.882366777132306157e-01
5.167309257368142283e-01 4.832690742631833847e-01
6.010657561008816430e-01 3.989342438991212436e-01
6.132272738318529370e-01 3.867727261681451201e-01
7.107300381113114129e-01 2.892699618886887536e-01
5.365057054278234983e-01 4.634942945721782781e-01
5.509129366734014654e-01 4.490870633266019762e-01
7.080202159448747423e-01 2.919797840551259238e-01
6.482455795296235834e-01 3.517544204703799138e-01
7.998212497416439248e-01 2.001787502583552425e-01
6.454713526566739912e-01 3.545286473433252317e-01
6.578241357109474441e-01 3.421758642890506130e-01
5.852102686075811855e-01 4.147897313924203688e-01
4.799986194110927307e-01 5.200013805889066587e-01
7.824586899022512032e-01 2.175413100977462710e-01
4.300073646010748596e-01 5.699926353989220873e-01
7.201736991780405273e-01 2.798263008219614711e-01
4.735025231993271189e-01 5.264974768006696060e-01
5.756961120472611215e-01 4.243038879527393226e-01
6.034331151161808071e-01 3.965668848838173055e-01
6.106096793531268219e-01 3.893903206468761202e-01
7.494813805292387388e-01 2.505186194707647029e-01
6.185066630106841323e-01 3.814933369893184212e-01
5.303783011803397951e-01 4.696216988196590947e-01
5.669546805589311678e-01 4.330453194410677220e-01
3.379278058985202282e-01 6.620721941014814371e-01
7.326048382560551575e-01 2.673951617439444539e-01
7.339222001282672547e-01 2.660777998717324122e-01
5.599813199899856819e-01 4.400186800100147622e-01
5.657618891254547755e-01 4.342381108745443363e-01
6.548184471141978991e-01 3.451815528858051541e-01
6.961736320348653750e-01 3.038263679651321270e-01
6.524536555055245879e-01 3.475463444944723035e-01
6.379768872110995748e-01 3.620231127889020351e-01
6.911792590143756021e-01 3.088207409856220664e-01
7.783408612829157969e-01 2.216591387170852023e-01
5.041154875456543838e-01 4.958845124543453387e-01
7.008099044418748536e-01 2.991900955581257016e-01
7.784199782922819333e-01 2.215800217077213419e-01
5.651668184252951477e-01 4.348331815747034090e-01
5.521557635615073067e-01 4.478442364384960239e-01
4.649742275945152881e-01 5.350257724054819919e-01
5.717538276704207112e-01 4.282461723295808431e-01
7.404811872583647592e-01 2.595188127416344637e-01
5.582504502188573303e-01 4.417495497811405047e-01
4.325536265673907699e-01 5.674463734326088415e-01
7.057046319730099215e-01 2.942953680269888572e-01
4.540921968406878007e-01 5.459078031593124214e-01
6.144518495916044820e-01 3.855481504083932420e-01
6.673949505769450896e-01 3.326050494230581855e-01
5.731072456039401075e-01 4.268927543960599480e-01
4.220879041450789626e-01 5.779120958549193166e-01
7.345780515107096509e-01 2.654219484892868519e-01
4.253675182662498555e-01 5.746324817337491453e-01
4.015536875884450074e-01 5.984463124115524391e-01
5.699799321271753483e-01 4.300200678728274273e-01
5.802697053066654398e-01 4.197302946933363366e-01
4.636797150695552983e-01 5.363202849304427033e-01
5.428957319879033072e-01 4.571042680120936397e-01
4.924359302920710557e-01 5.075640697079255581e-01
7.842477941011853915e-01 2.157522058988157743e-01
3.910686289479149980e-01 6.089313710520833922e-01
4.843107600429427673e-01 5.156892399570542906e-01
5.696966444465283441e-01 4.303033555534742094e-01
6.735397767467782293e-01 3.264602232532193282e-01
7.786069763925120846e-01 2.213930236074870828e-01
4.932085873755353567e-01 5.067914126244623674e-01
6.446495208505750307e-01 3.553504791494227488e-01
7.424570774464646084e-01 2.575429225535353916e-01
4.807436486381708729e-01 5.192563513618286830e-01
6.311835783413968226e-01 3.688164216586044541e-01
6.856100379056668803e-01 3.143899620943299555e-01
5.430389257427541416e-01 4.569610742572470241e-01
5.227063592615349696e-01 4.772936407384668622e-01
6.353442486393248156e-01 3.646557513606780709e-01
5.928707660900920384e-01 4.071292339099055191e-01
4.816871064213043008e-01 5.183128935786941449e-01
7.396486188969032538e-01 2.603513811030964686e-01
4.608399629190236269e-01 5.391600370809770393e-01
7.311829770277644691e-01 2.688170229722380289e-01
6.662994730030290524e-01 3.337005269969742782e-01
5.521834631314390673e-01 4.478165368685586012e-01
6.023414851599253605e-01 3.976585148400730851e-01
6.902742767373156729e-01 3.097257232626875467e-01
8.010432311365421887e-01 1.989567688634584219e-01
7.699739359052253374e-01 2.300260640947736912e-01
7.069865885232246017e-01 2.930134114767782849e-01
6.408770635425214968e-01 3.591229364574766159e-01
5.524747436761919817e-01 4.475252563238056314e-01
3.963728919192937572e-01 6.036271080807071865e-01
7.102870282566349225e-01 2.897129717433639673e-01
6.870498172961775341e-01 3.129501827038190243e-01
4.509455079974927227e-01 5.490544920025088871e-01
5.227878423257854568e-01 4.772121576742130444e-01
4.271167578861513880e-01 5.728832421138518871e-01
3.658448574534329256e-01 6.341551425465704606e-01
5.313984505300246575e-01 4.686015494699725670e-01
6.472970292407832504e-01 3.527029707592160279e-01
6.445898525128943568e-01 3.554101474871020350e-01
5.524972098942764198e-01 4.475027901057228030e-01
6.094660286997013454e-01 3.905339713003008750e-01
6.406509560908429934e-01 3.593490439091546196e-01
7.378366180220751191e-01 2.621633819779246588e-01
5.842708840663155545e-01 4.157291159336852227e-01
5.616544276795402135e-01 4.383455723204613963e-01
7.109674682928144307e-01 2.890325317071873457e-01
5.315631460647775031e-01 4.684368539352231076e-01
8.356455043293015139e-01 1.643544956706960991e-01
7.846622714811123389e-01 2.153377285188892709e-01
6.990482318682004204e-01 3.009517681317989690e-01
5.827825403467840060e-01 4.172174596532163271e-01
4.756157913876636889e-01 5.243842086123342572e-01
4.188079597566833900e-01 5.811920402433186084e-01
5.846710285559092446e-01 4.153289714440934199e-01
7.203325885216600444e-01 2.796674114783364584e-01
6.046434733947304574e-01 3.953565266052702087e-01
3.928369549693274121e-01 6.071630450306739757e-01
6.357666378068259627e-01 3.642333621931727605e-01
4.969434288292336466e-01 5.030565711707680743e-01
5.030881619118854342e-01 4.969118380881156760e-01
7.046544352140030609e-01 2.953455647859937194e-01
6.027550087133436429e-01 3.972449912866589106e-01
6.328286327022366597e-01 3.671713672977665044e-01
5.741054950422705971e-01 4.258945049577263497e-01
3.472205768301202533e-01 6.527794231698776928e-01
4.035557361314906499e-01 5.964442638685121256e-01
7.747554838117828302e-01 2.252445161882139779e-01
6.117795822336001832e-01 3.882204177664026479e-01
2.134308185230376353e-01 7.865691814769631973e-01
8.351759614736137260e-01 1.648240385263881058e-01
5.781201462790600543e-01 4.218798537209408894e-01
6.389834460563035279e-01 3.610165539436938631e-01
5.398957715450950490e-01 4.601042284549085037e-01
6.077629380360488609e-01 3.922370619639498623e-01
8.171391259103665261e-01 1.828608740896358331e-01
4.091737613780089822e-01 5.908262386219884643e-01
5.542290139373873270e-01 4.457709860626101195e-01
5.699581888491671577e-01 4.300418111508351182e-01
7.781878675898689091e-01 2.218121324101323122e-01
5.766496365295883386e-01 4.233503634704143259e-01
7.142415111184277077e-01 2.857584888815730140e-01
3.759698972725255550e-01 6.240301027274749446e-01
6.236764445449336502e-01 3.763235554550675710e-01
4.902818806152156039e-01 5.097181193847826197e-01
5.022375391038064185e-01 4.977624608961934149e-01
4.899726766702746095e-01 5.100273233297268893e-01
6.922184267450641748e-01 3.077815732549333272e-01
8.450141689666924583e-01 1.549858310333109557e-01
4.045083249805178083e-01 5.954916750194806374e-01
7.811785063365620507e-01 2.188214936634356456e-01
7.327552098322729357e-01 2.672447901677300619e-01
6.056817932194664689e-01 3.943182067805342528e-01
4.066458863074789432e-01 5.933541136925196691e-01
5.166250547845120389e-01 4.833749452154901816e-01
4.161875969216065063e-01 5.838124030783953256e-01
4.651721504547211006e-01 5.348278495452757353e-01
4.636964868896676917e-01 5.363035131103327524e-01
6.196638818304125440e-01 3.803361181695888438e-01
4.355460079778084581e-01 5.644539920221923746e-01
5.640568781440314927e-01 4.359431218559670085e-01
6.011737228405864553e-01 3.988262771594144884e-01
6.473741322983723734e-01 3.526258677016297916e-01
5.455625535650370228e-01 4.544374464349636433e-01
6.010149949022136617e-01 3.989850050977842288e-01
6.445195129662317779e-01 3.554804870337694434e-01
6.116669152578474433e-01 3.883330847421537779e-01
6.431140757394303575e-01 3.568859242605684767e-01
5.195273403257084643e-01 4.804726596742892597e-01
7.130679069756851174e-01 2.869320930243118295e-01
7.108643815091424401e-01 2.891356184908576710e-01
6.027085713429910507e-01 3.972914286570107256e-01
7.294933061915997996e-01 2.705066938083978689e-01
4.653807224332000558e-01 5.346192775668029418e-01
7.366525504865516494e-01 2.633474495134480731e-01
5.362308880779548259e-01 4.637691119220456737e-01
5.507351671267465276e-01 4.492648328732508634e-01
4.986764197432487777e-01 5.013235802567510557e-01
6.192807212609269252e-01 3.807192787390710764e-01
6.493542753261872802e-01 3.506457246738141076e-01
5.855707523638965517e-01 4.144292476361021160e-01
6.192166803440197764e-01 3.807833196559777256e-01
5.725399245142623883e-01 4.274600754857378337e-01
5.113418733279134765e-01 4.886581266720847472e-01
7.777517407957608153e-01 2.222482592042392957e-01
6.899334451648658773e-01 3.100665548351352885e-01
4.415713913923402512e-01 5.584286086076606370e-01
6.252557190716501179e-01 3.747442809283498821e-01
6.630865693298350072e-01 3.369134306701632164e-01
7.270253706399630866e-01 2.729746293600392448e-01
6.568725541609570229e-01 3.431274458390453086e-01
5.604243673895616951e-01 4.395756326104354184e-01
2.798701727014124008e-01 7.201298272985846571e-01
5.844052745027878970e-01 4.155947254972121585e-01
6.035514876396652628e-01 3.964485123603365690e-01
4.854166690790025496e-01 5.145833309209963957e-01
6.437010302206602752e-01 3.562989697793432220e-01
4.754851529834251411e-01 5.245148470165765797e-01
5.230217389917071191e-01 4.769782610082926588e-01
5.512066884150588209e-01 4.487933115849390697e-01
5.476632619952326309e-01 4.523367380047667030e-01
6.953583231905217099e-01 3.046416768094819538e-01
5.189325781893813216e-01 4.810674218106189004e-01
7.441754677377530047e-01 2.558245322622441087e-01
5.097867078204169067e-01 4.902132921795858134e-01
5.631001866570995995e-01 4.368998133428984576e-01
3.548251564257512980e-01 6.451748435742480359e-01
4.702643154256029301e-01 5.297356845743961262e-01
6.367991415936727906e-01 3.632008584063285417e-01
7.224457662963574833e-01 2.775542337036401852e-01
7.621701489550293251e-01 2.378298510449708691e-01
7.960476578956688920e-01 2.039523421043340223e-01
8.495704096866172339e-01 1.504295903133835433e-01
6.494736435990340340e-01 3.505263564009639121e-01
4.225093983004949982e-01 5.774906016995059455e-01
4.769585202808904190e-01 5.230414797191060838e-01
5.422414911581334707e-01 4.577585088418670844e-01
6.440410893816300719e-01 3.559589106183685958e-01
5.702789420570254508e-01 4.297210579429763810e-01
5.063335893597392667e-01 4.936664106402621766e-01
7.664855887799658651e-01 2.335144112200351341e-01
6.838040920150285640e-01 3.161959079849727683e-01
5.572257978422058278e-01 4.427742021577941167e-01
6.790551904584890552e-01 3.209448095415112223e-01
6.445434638164811991e-01 3.554565361835171911e-01
3.202596463178122299e-01 6.797403536821879921e-01
5.934409946007940251e-01 4.065590053992074182e-01
6.320733811278665959e-01 3.679266188721329045e-01
3.513102897230879762e-01 6.486897102769123569e-01
7.771124272254760212e-01 2.228875727745223967e-01
6.493183445996806302e-01 3.506816554003172604e-01
3.949318094215725217e-01 6.050681905784266457e-01
4.917480946396122210e-01 5.082519053603905546e-01
6.537109044255635659e-01 3.462890955744382104e-01
4.711417200494050217e-01 5.288582799505942011e-01
5.872928056197795899e-01 4.127071943802222420e-01
5.992324556555754800e-01 4.007675443444234098e-01
7.514112249228516172e-01 2.485887750771493543e-01
5.604652480081951937e-01 4.395347519918079704e-01
6.507967272260953839e-01 3.492032727739033948e-01
5.984945431865811294e-01 4.015054568134170943e-01
5.415881880858864905e-01 4.584118119141136205e-01
6.410427043830231320e-01 3.589572956169749252e-01
5.388240541922391103e-01 4.611759458077600016e-01
5.866476486659586431e-01 4.133523513340403577e-01
4.483583033063014422e-01 5.516416966936993349e-01
5.477116421386797329e-01 4.522883578613234312e-01
7.541569584799073800e-01 2.458430415200948127e-01
5.969421302474502422e-01 4.030578697525483145e-01
4.856800409964087129e-01 5.143199590035928415e-01
6.980907924429551326e-01 3.019092075570460887e-01
6.682012893562937483e-01 3.317987106437059741e-01
6.277307115629711110e-01 3.722692884370289446e-01
4.990759548008604218e-01 5.009240451991361365e-01
4.861583735096244863e-01 5.138416264903772346e-01
5.774354640744928657e-01 4.225645359255090217e-01
8.103980258075167420e-01 1.896019741924813706e-01
7.108894393942611911e-01 2.891105606057418065e-01
6.635469517970995490e-01 3.364530482029000624e-01
4.548142948305472499e-01 5.451857051694536382e-01
8.238923120211585349e-01 1.761076879788419369e-01
7.158045075561586534e-01 2.841954924438446217e-01
7.067242887495901460e-01 2.932757112504092434e-01
5.258552468365622623e-01 4.741447531634376822e-01
5.199947296485649684e-01 4.800052703514320895e-01
5.480615893824253293e-01 4.519384106175736715e-01
5.751670338458368947e-01 4.248329661541621616e-01
6.060798265781134342e-01 3.939201734218885087e-01
7.339924026387697475e-01 2.660075973612321953e-01
5.131314144744915096e-01 4.868685855255079908e-01
2.570538834935388595e-01 7.429461165064604744e-01
5.414199344967778327e-01 4.585800655032253315e-01
7.007985743143604340e-01 2.992014256856397880e-01
6.051333177157589560e-01 3.948666822842428759e-01
7.896225942951684562e-01 2.103774057048346802e-01
4.834707094218620993e-01 5.165292905781371235e-01
4.718359508348706211e-01 5.281640491651298230e-01
8.306242042635443301e-01 1.693757957364573075e-01
5.573672572528065583e-01 4.426327427471936082e-01
3.779715814657773065e-01 6.220284185342255245e-01
8.110515335120277447e-01 1.889484664879710618e-01
7.124351287946795175e-01 2.875648712053172074e-01
7.001449818522863522e-01 2.998550181477159793e-01
5.648039763586327755e-01 4.351960236413706662e-01
6.583801198798954202e-01 3.416198801201046908e-01
6.436606442296104458e-01 3.563393557703899428e-01
4.936220142296067204e-01 5.063779857703920584e-01
9.196382482706872974e-01 8.036175172931517285e-02
7.749655174263381241e-01 2.250344825736632359e-01
4.664603220897594049e-01 5.335396779102395959e-01
6.057455445539514649e-01 3.942544554460519768e-01
