5.528192426571139073e-01 4.471807573428825400e-01
2.924542757732027098e-01 7.075457242267961799e-01
6.594265990039264169e-01 3.405734009960736386e-01
7.881027112533567358e-01 2.118972887466422927e-01
7.409796260962001613e-01 2.590203739038031694e-01
3.387119430788393948e-01 6.612880569211578852e-01
4.035554572518014749e-01 5.964445427481980255e-01
7.147239818823812874e-01 2.852760181176154375e-01
4.160716578546898026e-01 5.839283421453099754e-01
7.634264124508144400e-01 2.365735875491838669e-01
8.125660397483445152e-01 1.874339602516527092e-01
5.945982142524004477e-01 4.054017857476025499e-01
6.903380121400413127e-01 3.096619878599558007e-01
5.524727759018128737e-01 4.475272240981869598e-01
5.377097129843277923e-01 4.622902870156744282e-01
8.144440733208760941e-01 1.855559266791237949e-01
8.166788578011232591e-01 1.833211421988757694e-01
6.963915925882901981e-01 3.036084074117100240e-01
4.507537326471384720e-01 5.492462673528591965e-01
3.685729215018983540e-01 6.314270784981038664e-01
4.333485432156931605e-01 5.666514567843111694e-01
7.897557147104681263e-01 2.102442852895326508e-01
5.924089932286448201e-01 4.075910067713536256e-01
4.265216151994503102e-01 5.734783848005506890e-01
8.970115399642141218e-01 1.029884600357850871e-01
5.202608744278300890e-01 4.797391255721731307e-01
6.269005699185199454e-01 3.730994300814745035e-01
8.155802401236197374e-01 1.844197598763775703e-01
6.420818666762161397e-01 3.579181333237794194e-01
7.790260765261157738e-01 2.209739234738861968e-01
6.923514086207441798e-01 3.076485913792582072e-01
6.881462654927558154e-01 3.118537345072417422e-01
8.156100656933964466e-01 1.843899343065994179e-01
6.375297777373283292e-01 3.624702222626691728e-01
7.986354338278037757e-01 2.013645661721929492e-01
5.721631814310568220e-01 4.278368185689419012e-01
3.185166289335106815e-01 6.814833710664949251e-01
3.882867792888193281e-01 6.117132207111822817e-01
5.788487949587486359e-01 4.211512050412487551e-01
4.506404433171258272e-01 5.493595566828715082e-01
6.497152685205076494e-01 3.502847314794939049e-01
7.186872198437738168e-01 2.813127801562241292e-01
4.526927088214952599e-01 5.473072911785078487e-01
3.982904973317487607e-01 6.017095026682500736e-01
6.401502605457694006e-01 3.598497394542316541e-01
7.749374487157717484e-01 2.250625512842254483e-01
6.307727996958089056e-01 3.692272003041919826e-01
3.864220270530426271e-01 6.135779729469640342e-01
5.515343343379913721e-01 4.484656656620147896e-01
7.194593459647967704e-01 2.805406540352060607e-01
6.207624733156261732e-01 3.792375266843732162e-01
5.838212300714895608e-01 4.161787699285114384e-01
6.802331665271253991e-01 3.197668334728780426e-01
5.131528186699974015e-01 4.868471813300063178e-01
5.453253521254338709e-01 4.546746478745665732e-01
6.417505209132062793e-01 3.582494790867905010e-01
5.555995368207740093e-01 4.444004631792227156e-01
6.949098710068752904e-01 3.050901289931277072e-01
6.520756060855203984e-01 3.479243939144799902e-01
4.773106091922641459e-01 5.226893908077384632e-01
4.490547663645158560e-01 5.509452336354846436e-01
3.536639668659174451e-01 6.463360331340793907e-01
5.469191825078818514e-01 4.530808174921181486e-01
5.805501753200952297e-01 4.194498246799046037e-01
3.728399060132879250e-01 6.271600939867150171e-01
5.279139513329114131e-01 4.720860486670853673e-01
5.840886510298396450e-01 4.159113489701568023e-01
4.977546898245925888e-01 5.022453101754080773e-01
6.037950542504967322e-01 3.962049457495053773e-01
3.946393866464186773e-01 6.053606133535798239e-01
2.950805067106329060e-01 7.049194932893697585e-01
8.915653742320699404e-01 1.084346257679277975e-01
6.823046675027388819e-01 3.176953324972577875e-01
7.440835922188320239e-01 2.559164077811649229e-01
5.108398006789619528e-01 4.891601993210329957e-01
5.699207431021656722e-01 4.300792568978351604e-01
5.642013024704621849e-01 4.357986975295391474e-01
4.899617854169373010e-01 5.100382145830636427e-01
3.058423851119653758e-01 6.941576148880359565e-01
6.954105101591179228e-01 3.045894898408825768e-01
7.869409772278372905e-01 2.130590227721624041e-01
7.001874196623951718e-01 2.998125803376042731e-01
5.995907024325157764e-01 4.004092975674857224e-01
4.833852015880587549e-01 5.166147984119424663e-01
8.358886745108545790e-01 1.641113254891449769e-01
6.144970092337140866e-01 3.855029907662894106e-01
6.751454273240686810e-01 3.248545726759313745e-01
5.507093938643433662e-01 4.492906061356543579e-01
7.377876981107562848e-01 2.622123018892422164e-01
5.506755083307369736e-01 4.493244916692649693e-01
6.259301087458212232e-01 3.740698912541793320e-01
6.738118857091550673e-01 3.261881142908419906e-01
6.347327610488331384e-01 3.652672389511684714e-01
4.438075625209328967e-01 5.561924374790673253e-01
4.637855806677591564e-01 5.362144193322406771e-01
5.767026552539580297e-01 4.232973447460413041e-01
5.604586818163154183e-01 4.395413181836810290e-01
7.241960279454378036e-01 2.758039720545585327e-01
5.213872925006596271e-01 4.786127074993380970e-01
6.166644040480000477e-01 3.833355959520005629e-01
5.893873213064337868e-01 4.106126786935680451e-01
6.764444754126608395e-01 3.235555245873357744e-01
7.319501583524999910e-01 2.680498416475034507e-01
6.064093346786173511e-01 3.935906653213824824e-01
5.273109660190469228e-01 4.726890339809512454e-01
7.342168665561771279e-01 2.657831334438226500e-01
5.272217830700933749e-01 4.727782169299095671e-01
8.294816646782583458e-01 1.705183353217449571e-01
4.988951177200666720e-01 5.011048822799342162e-01
4.258112588982969626e-01 5.741887411017005949e-01
4.926470704994562744e-01 5.073529295005423378e-01
5.626126607240161670e-01 4.373873392759840550e-01
5.291835567118239325e-01 4.708164432881744021e-01
7.650047698473263491e-01 2.349952301526707366e-01
8.376662709756887981e-01 1.623337290243127840e-01
5.273081139832662689e-01 4.726918860167316772e-01
6.854318952267883791e-01 3.145681047732130642e-01
4.136477538277898436e-01 5.863522461722086021e-01
7.203605048533175959e-01 2.796394951466809053e-01
6.033022158614144148e-01 3.966977841385886383e-01
5.539642429153621705e-01 4.460357570846387176e-01
3.740171184677946736e-01 6.259828815322029394e-01
5.508198882453172462e-01 4.491801117546819766e-01
5.398191239720994128e-01 4.601808760279021415e-01
7.270581975584765599e-01 2.729418024415229960e-01
8.532903772049155178e-01 1.467096227950878962e-01
6.736000631945057160e-01 3.263999368054960049e-01
5.612953272124471260e-01 4.387046727875497654e-01
4.473538375524359623e-01 5.526461624475698109e-01
3.971901100131471907e-01 6.028098899868536975e-01
7.947543616569892055e-01 2.052456383430098230e-01
7.603255598849282260e-01 2.396744401150757431e-01
7.057923850563617707e-01 2.942076149436377297e-01
9.076424032693253263e-01 9.235759673067799047e-02
7.035646335339307278e-01 2.964353664660673293e-01
4.440037997256753854e-01 5.559962002743238374e-01
5.633010662769997179e-01 4.366989337229969514e-01
4.519436591996965347e-01 5.480563408003004122e-01
5.664005038977537598e-01 4.335994961022469063e-01
6.475350588320618606e-01 3.524649411679405264e-01
4.424985212986158323e-01 5.575014787013790052e-01
7.351432596466324076e-01 2.648567403533654274e-01
4.387551872760756533e-01 5.612448127239214601e-01
5.423403000448385747e-01 4.576596999551640343e-01
6.596288807123997788e-01 3.403711192875987779e-01
6.814525461348891477e-01 3.185474538651137943e-01
6.260792287672032330e-01 3.739207712327997091e-01
7.133528595001031869e-01 2.866471404998924277e-01
5.590045845381818035e-01 4.409954154618208055e-01
5.303667695778694346e-01 4.696332304221335074e-01
6.545593991609039985e-01 3.454406008390940586e-01
7.604390355700237913e-01 2.395609644299792895e-01
7.351054147870754729e-01 2.648945852129259704e-01
3.795428116138691021e-01 6.204571883861292880e-01
6.416660632207372705e-01 3.583339367792603980e-01
5.507910716732490330e-01 4.492089283267505784e-01
5.568408568893727928e-01 4.431591431106278178e-01
7.983023106170353822e-01 2.016976893829712236e-01
8.444448680557964382e-01 1.555551319442003977e-01
5.465176765938382086e-01 4.534823234061598485e-01
4.717285157083297431e-01 5.282714842916732545e-01
7.628388671512735808e-01 2.371611328487242820e-01
3.574326155542684735e-01 6.425673844457305828e-01
5.242597594423437091e-01 4.757402405576531268e-01
6.907867796583478937e-01 3.092132203416549374e-01
6.230117255469339588e-01 3.769882744530594909e-01
5.185549174909985792e-01 4.814450825090042518e-01
8.273451082840815873e-01 1.726548917159186625e-01
5.389061557305346861e-01 4.610938442694677564e-01
5.950154151699351690e-01 4.049845848300649420e-01
4.342961980065640493e-01 5.657038019934361728e-01
7.969102584223460850e-01 2.030897415776531933e-01
5.441807216968204131e-01 4.558192783031795869e-01
9.270588080357452521e-01 7.294119196425337404e-02
3.596815914855781560e-01 6.403184085144171256e-01
4.509165134920242179e-01 5.490834865079743388e-01
7.446830162455881919e-01 2.553169837544119192e-01
6.396964486337018974e-01 3.603035513663002676e-01
6.538664890217266157e-01 3.461335109782700536e-01
7.996406046375047483e-01 2.003593953624918933e-01
4.028240968209061967e-01 5.971759031790944139e-01
6.427236663662243554e-01 3.572763336337764772e-01
5.249717766286396969e-01 4.750282233713595814e-01
6.634610187309971652e-01 3.365389812690033344e-01
5.530003700231133079e-01 4.469996299768847492e-01
5.823997169508858818e-01 4.176002830491125639e-01
6.732047617608724055e-01 3.267952382391294264e-01
5.918405414650675933e-01 4.081594585349345161e-01
5.348832042992600622e-01 4.651167957007433240e-01
4.552861951899024318e-01 5.447138048100985674e-01
6.374261825595962661e-01 3.625738174404024572e-01
6.640468996641449850e-01 3.359531003358520174e-01
6.743846648853882852e-01 3.256153351146109376e-01
6.064735454101618517e-01 3.935264545898399247e-01
5.712639663665416423e-01 4.287360336334600230e-01
4.510780023370283831e-01 5.489219976629711173e-01
4.918345553712175078e-01 5.081654446287864335e-01
5.910710710340254526e-01 4.089289289659722160e-01
4.000404933693419984e-01 5.999595066306609992e-01
8.164100451485165610e-01 1.835899548514863255e-01
6.779250941277089604e-01 3.220749058722929825e-01
4.819245798562944993e-01 5.180754201437057782e-01
6.619002846823421882e-01 3.380997153176611425e-01
6.129449868500049803e-01 3.870550131499981283e-01
7.296977578960063271e-01 2.703022421039917855e-01
5.006863636805503059e-01 4.993136363194499161e-01
4.064754144758878085e-01 5.935245855241090274e-01
5.617205644224331218e-01 4.382794355775648243e-01
6.888523443058924833e-01 3.111476556941084048e-01
7.436604412509146833e-01 2.563395587490819305e-01
7.651818899151076048e-01 2.348181100848942271e-01
5.450100232417756096e-01 4.549899767582213927e-01
6.826071895171413884e-01 3.173928104828617758e-01
8.223112777787280336e-01 1.776887222212714668e-01
8.689976583652402331e-01 1.310023416347606828e-01
6.807571764507608369e-01 3.192428235492371091e-01
4.107151860566314316e-01 5.892848139433656263e-01
6.697715515129745167e-01 3.302284484870250947e-01
7.813068475708054850e-01 2.186931524291917117e-01
6.268312851692952048e-01 3.731687148307044621e-01
4.939541513106853743e-01 5.060458486893165686e-01
6.803853646066924110e-01 3.196146353933065343e-01
3.606629760179039801e-01 6.393370239820995726e-01
6.332343327311824588e-01 3.667656672688159314e-01
3.908706345669135662e-01 6.091293654330862672e-01
3.034214729123218546e-01 6.965785270876788671e-01
8.158508680061765661e-01 1.841491319938226567e-01
5.522419055786859099e-01 4.477580944213147007e-01
5.269142862954380169e-01 4.730857137045587635e-01
6.426589851061479397e-01 3.573410148938495623e-01
4.233886970525232996e-01 5.766113029474785323e-01
5.042598627537157041e-01 4.957401372462830746e-01
4.863070312907884496e-01 5.136929687092142149e-01
6.076692050572132242e-01 3.923307949427899954e-01
5.380315401343667148e-01 4.619684598656365604e-01
5.662579680112179714e-01 4.337420319887848597e-01
7.721457497390596947e-01 2.278542502609423870e-01
7.126097905871950910e-01 2.873902094128078510e-01
6.491340263482385797e-01 3.508659736517678596e-01
7.538716275035776127e-01 2.461283724964233588e-01
8.634771914606347298e-01 1.365228085393638546e-01
4.737374298128683159e-01 5.262625701871289641e-01
4.654747258065666249e-01 5.345252741934358731e-01
4.927118715199159671e-01 5.072881284800809798e-01
7.295068783106576360e-01 2.704931216893446955e-01
6.862452934651280811e-01 3.137547065348724185e-01
6.654849703575554942e-01 3.345150296424439507e-01
6.028512287407985504e-01 3.971487712592048913e-01
8.154419097344056677e-01 1.845580902655961919e-01
5.105690797481897691e-01 4.894309202518070667e-01
7.793333117945108190e-01 2.206666882054900969e-01
6.715447668776729495e-01 3.284552331223242749e-01
6.579216467188320205e-01 3.420783532811646488e-01
6.465741884993687627e-01 3.534258115006324030e-01
7.821847015216607524e-01 2.178152984783408297e-01
7.361482869283009212e-01 2.638517130717006332e-01
5.421334203670939988e-01 4.578665796329050020e-01
6.629122189699766521e-01 3.370877810300217936e-01
6.753715663049778550e-01 3.246284336950250871e-01
5.584778905746573541e-01 4.415221094253402589e-01
6.769749928236447056e-01 3.230250071763524633e-01
7.061526388885203120e-01 2.938473611114831296e-01
7.455985231930732926e-01 2.544014768069252641e-01
6.440947978193575230e-01 3.559052021806449750e-01
5.877242485430911323e-01 4.122757514569060922e-01
8.299719310534611205e-01 1.700280689465413497e-01
7.096805379505909395e-01 2.903194620494067846e-01
3.676025299439075744e-01 6.323974700560919260e-01
9.006959641364064018e-01 9.930403586359248802e-02
3.883479728351932336e-01 6.116520271648062668e-01
6.707464468242314570e-01 3.292535531757717626e-01
5.631373311730649700e-01 4.368626688269320324e-01
5.820870090370423577e-01 4.179129909629594741e-01
3.000246415777238496e-01 6.999753584222792036e-01
6.075815096318373243e-01 3.924184903681637859e-01
5.896675269131611552e-01 4.103324730868372905e-01
4.517257408909587379e-01 5.482742591090417061e-01
2.975452091844265068e-01 7.024547908155700515e-01
6.384097995860494867e-01 3.615902004139471271e-01
4.053131649252835200e-01 5.946868350747195331e-01
8.919981082326378097e-01 1.080018917673623291e-01
5.465980673090923281e-01 4.534019326909070613e-01
6.697005288522758226e-01 3.302994711477221235e-01
5.020853036950937431e-01 4.979146963049048136e-01
4.010641130294829715e-01 5.989358869705175836e-01
6.448336709756543605e-01 3.551663290243469717e-01
5.206203444747041775e-01 4.793796555252930469e-01
7.461429819123538421e-01 2.538570180876461579e-01
8.585629035032681378e-01 1.414370964967247291e-01
4.111383474990044640e-01 5.888616525009884306e-01
5.414531379372328201e-01 4.585468620627652925e-01
5.654068957800165718e-01 4.345931042199856487e-01
7.471000672071363979e-01 2.528999327928617147e-01
4.546406657514776017e-01 5.453593342485218987e-01
6.598741175464949427e-01 3.401258824535080549e-01
6.224312649426995137e-01 3.775687350573019296e-01
4.994836237164624881e-01 5.005163762835422858e-01
7.788374274371075989e-01 2.211625725628906525e-01
3.590849314524456881e-01 6.409150685475549780e-01
5.964334888113966837e-01 4.035665111886018175e-01
8.620566395565861795e-01 1.379433604434150695e-01
6.376504118341501659e-01 3.623495881658532758e-01
5.045045568904390487e-01 4.954954431095636158e-01
8.047317930922228690e-01 1.952682069077773530e-01
4.815927184433017594e-01 5.184072815566955761e-01
5.329616186257764010e-01 4.670383813742255419e-01
7.248193453329591085e-01 2.751806546670378939e-01
6.168743977203398066e-01 3.831256022796588612e-01
4.436246109875975341e-01 5.563753890124050194e-01
6.171087022609542672e-01 3.828912977390430683e-01
4.888983751770082931e-01 5.111016248229921510e-01
3.359728359070784931e-01 6.640271640929191754e-01
5.681940855976461702e-01 4.318059144023548845e-01
6.309535993838985002e-01 3.690464006160992794e-01
5.361141818680772442e-01 4.638858181319251983e-01
4.558659560142046541e-01 5.441340439857887956e-01
5.247052633154056789e-01 4.752947366845973742e-01
6.403857374488715060e-01 3.596142625511292157e-01
6.855448097319896128e-01 3.144551902680123301e-01
5.103914706916120592e-01 4.896085293083866086e-01
5.288779102103711161e-01 4.711220897896319926e-01
6.919000731996804987e-01 3.080999268003214997e-01
