6.682075041643626978e-01 3.317924958356345266e-01
6.982255405898848410e-01 3.017744594101187117e-01
7.458789777595234982e-01 2.541210222404788333e-01
4.516580017988521267e-01 5.483419982011463745e-01
7.317538111084052055e-01 2.682461888915919079e-01
5.383422058671963883e-01 4.616577941328053325e-01
6.523750098174830869e-01 3.476249901825154698e-01
4.540381472074387914e-01 5.459618527925639286e-01
6.065614969742532114e-01 3.934385030257488425e-01
5.339772616344939937e-01 4.660227383655030087e-01
6.383730742235589339e-01 3.616269257764392342e-01
4.414287000688128515e-01 5.585712999311867044e-01
7.785929880113411361e-01 2.214070119886600019e-01
7.575838456460201042e-01 2.424161543539782304e-01
5.759902719171282603e-01 4.240097280828704629e-01
7.780861836433915490e-01 2.219138163566090616e-01
5.898605015461491075e-01 4.101394984538535571e-01
3.637024684712955591e-01 6.362975315287026090e-01
7.439955871267992515e-01 2.560044128732030799e-01
6.543208013347933116e-01 3.456791986652035797e-01
6.658066163831813933e-01 3.341933836168193839e-01
6.607323960840778554e-01 3.392676039159212564e-01
6.055548519949200958e-01 3.944451480050771286e-01
5.997701200835274804e-01 4.002298799164760723e-01
5.469420289936051116e-01 4.530579710063942223e-01
4.862074073735133672e-01 5.137925926264877985e-01
8.539866830013492782e-01 1.460133169986525814e-01
7.511077526954814676e-01 2.488922473045178940e-01
5.788690005965881902e-01 4.211309994034109772e-01
5.190315546076770259e-01 4.809684453923252501e-01
6.130864055371559873e-01 3.869135944628427359e-01
6.466463561430277895e-01 3.533536438569698235e-01
5.365711032166018413e-01 4.634288967834003237e-01
6.729867231879763656e-01 3.270132768120224687e-01
4.989713727811342370e-01 5.010286272188687606e-01
6.296550645188789819e-01 3.703449354811180760e-01
7.084983318817120734e-01 2.915016681182914238e-01
3.870668300827634356e-01 6.129331699172338999e-01
6.889642813788974252e-01 3.110357186211007430e-01
6.169309465462452513e-01 3.830690534537522507e-01
6.362986618130992422e-01 3.637013381868989259e-01
7.647098772319679272e-01 2.352901227680355145e-01
7.054690522671007713e-01 2.945309477328995618e-01
4.871730360514530123e-01 5.128269639485456555e-01
6.036370825604753243e-01 3.963629174395263410e-01
5.788386858872205387e-01 4.211613141127784066e-01
2.988883178248408212e-01 7.011116821751570694e-01
6.461495430129097217e-01 3.538504569870933869e-01
5.648718797568761385e-01 4.351281202431225292e-01
6.108349867913216436e-01 3.891650132086762470e-01
5.858233918235575821e-01 4.141766081764425844e-01
6.505362912344119231e-01 3.494637087655864671e-01
6.337640697235661369e-01 3.662359302764315871e-01
5.126168494592351355e-01 4.873831505407625886e-01
4.521076281526455465e-01 5.478923718473539539e-01
7.048761492077764146e-01 2.951238507922252507e-01
8.671787467083887924e-01 1.328212532916114297e-01
4.899478077236599782e-01 5.100521922763375793e-01
7.831295447145966149e-01 2.168704552854004153e-01
5.784510732705056002e-01 4.215489267294915132e-01
4.874969394770628517e-01 5.125030605229350389e-01
3.605479257069535981e-01 6.394520742930449586e-01
5.732275501118068162e-01 4.267724498881955153e-01
6.513114298157064441e-01 3.486885701842927787e-01
5.128230044648938168e-01 4.871769955351059056e-01
5.321219247704824795e-01 4.678780752295210732e-01
2.476333026209811272e-01 7.523666973790186230e-01
5.302486871929792400e-01 4.697513128070221478e-01
6.058349270118432717e-01 3.941650729881557846e-01
6.582651519063195122e-01 3.417348480936768795e-01
6.111455542057026014e-01 3.888544457942998411e-01
6.823822896002980087e-01 3.176177103997024909e-01
4.857823694811583826e-01 5.142176305188418395e-01
6.023098696722886114e-01 3.976901303277121102e-01
3.591434039128906242e-01 6.408565960871087652e-01
6.982529795652926419e-01 3.017470204347083573e-01
6.258748929195834254e-01 3.741251070804185730e-01
4.591210936886700456e-01 5.408789063113282891e-01
5.073490618811641317e-01 4.926509381188357017e-01
7.850678709038581005e-01 2.149321290961435094e-01
3.998244636767763205e-01 6.001755363232265106e-01
8.721079234696944571e-01 1.278920765303088181e-01
5.924649668660624258e-01 4.075350331339385734e-01
7.240775184346698312e-01 2.759224815653308349e-01
8.102056131169902420e-01 1.897943868830089253e-01
5.105510995373813143e-01 4.894489004626154105e-01
6.839805244282304297e-01 3.160194755717710136e-01
6.398313475247962012e-01 3.601686524752009677e-01
5.771045994348626973e-01 4.228954005651370807e-01
5.682112051342351755e-01 4.317887948657650465e-01
6.118933421161030228e-01 3.881066578838956449e-01
3.850722693424429854e-01 6.149277306575575697e-01
5.370795920084104891e-01 4.629204079915884007e-01
7.281590239686839272e-01 2.718409760313196255e-01
5.509639535473470628e-01 4.490360464526511053e-01
4.405560685033514390e-01 5.594439314966500598e-01
6.447831825396653782e-01 3.552168174603339557e-01
6.699571132477144531e-01 3.300428867522868237e-01
7.318219448180819375e-01 2.681780551819196168e-01
6.089392389924259685e-01 3.910607610075763629e-01
4.386957759414135682e-01 5.613042240585875975e-01
8.710293300868418020e-01 1.289706699131555057e-01
5.998805677689985627e-01 4.001194322310038243e-01
5.261885376320184493e-01 4.738114623679812176e-01
6.740890577984288701e-01 3.259109422015702973e-01
5.425209886736845899e-01 4.574790113263168534e-01
8.063230770019538252e-01 1.936769229980433715e-01
4.856912602300854642e-01 5.143087397699123153e-01
6.147670217168682560e-01 3.852329782831345195e-01
5.740560379813244296e-01 4.259439620186735165e-01
5.030249164353486346e-01 4.969750835646493115e-01
4.294699617154777438e-01 5.705300382845238660e-01
7.253254517637345300e-01 2.746745482362650814e-01
6.876110335006907492e-01 3.123889664993066417e-01
5.309622273808995985e-01 4.690377726190969043e-01
5.258179744318099980e-01 4.741820255681933327e-01
5.983798676255850379e-01 4.016201323744176266e-01
7.394477396740682940e-01 2.605522603259310399e-01
4.767308995970841456e-01 5.232691004029149662e-01
4.891021150565793008e-01 5.108978849434213654e-01
6.518938891230691146e-01 3.481061108769342716e-01
6.322325731211935196e-01 3.677674268788073131e-01
5.259945114256164844e-01 4.740054885743866242e-01
5.939333782088439539e-01 4.060666217911534925e-01
6.421131926236242071e-01 3.578868073763754043e-01
5.105068742814125038e-01 4.894931257185901052e-01
7.675688068392034769e-01 2.324311931607948301e-01
5.546366227110579583e-01 4.453633772889418196e-01
6.523121591420142362e-01 3.476878408579888169e-01
5.946272430068606507e-01 4.053727569931392938e-01
6.839209426076431342e-01 3.160790573923585312e-01
4.595449970463987288e-01 5.404550029536034916e-01
4.398120048310795172e-01 5.601879951689170412e-01
5.951595799348974314e-01 4.048404200651055107e-01
6.120210289148351190e-01 3.879789710851667683e-01
4.762969533886913798e-01 5.237030466113067328e-01
7.009649784933099648e-01 2.990350215066897022e-01
7.298165515029951811e-01 2.701834484970032646e-01
4.068525655089027526e-01 5.931474344910987462e-01
4.986871882154397251e-01 5.013128117845634391e-01
6.635602875450213878e-01 3.364397124549804441e-01
7.301044981988515925e-01 2.698955018011487406e-01
6.348410356395711718e-01 3.651589643604301605e-01
4.748380242357946868e-01 5.251619757642063124e-01
5.210823179849569664e-01 4.789176820150460867e-01
7.070962626429077025e-01 2.929037373570940184e-01
3.201500208942000270e-01 6.798499791057990294e-01
4.253845801978221042e-01 5.746154198021743431e-01
6.985500427164313964e-01 3.014499572835683816e-01
7.233038390463312206e-01 2.766961609536680577e-01
6.282430458686567576e-01 3.717569541313422987e-01
3.349992490961454794e-01 6.650007509038543541e-01
5.132444897441057474e-01 4.867555102558941971e-01
7.004007841826308534e-01 2.995992158173673703e-01
8.749772037089825760e-01 1.250227962910182566e-01
3.200438758224762315e-01 6.799561241775223808e-01
5.711546661485353837e-01 4.288453338514613411e-01
7.196384336685675009e-01 2.803615663314341644e-01
6.982685707482612081e-01 3.017314292517395691e-01
4.153153966122775098e-01 5.846846033877224347e-01
7.029532684559365308e-01 2.970467315440645240e-01
6.455481228312689446e-01 3.544518771687293346e-01
7.875374823574891048e-01 2.124625176425119777e-01
5.466495880552196818e-01 4.533504119447774316e-01
6.838840085240394107e-01 3.161159914759609224e-01
4.177210961758061059e-01 5.822789038241962256e-01
6.210553144758717004e-01 3.789446855241351830e-01
5.679631422695682330e-01 4.320368577304302682e-01
7.904810595581894805e-01 2.095189404418083545e-01
6.583242786249253742e-01 3.416757213750727384e-01
7.902024502789068983e-01 2.097975497210902429e-01
4.648042322432967555e-01 5.351957677566997473e-01
4.016365985736515820e-01 5.983634014263491396e-01
4.665064672351317276e-01 5.334935327648676617e-01
6.916637038368720347e-01 3.083362961631311849e-01
3.823718567088169040e-01 6.176281432911846503e-01
5.202739988429706530e-01 4.797260011570286808e-01
3.531095481399268987e-01 6.468904518600702147e-01
3.353544858978422805e-01 6.646455141021568869e-01
6.539799819430032191e-01 3.460200180569943385e-01
7.903954312830880902e-01 2.096045687169149074e-01
5.982445473847032291e-01 4.017554526152980476e-01
4.145293982444265835e-01 5.854706017555711961e-01
6.231354702145016633e-01 3.768645297854953391e-01
5.029323359341595356e-01 4.970676640658398537e-01
4.399599579423322249e-01 5.600400420576677751e-01
5.229398853027802385e-01 4.770601146972192619e-01
5.580525477018506431e-01 4.419474522981503561e-01
8.169124516973983452e-01 1.830875483026007666e-01
5.780679223943439027e-01 4.219320776056574851e-01
3.813782039757637743e-01 6.186217960242393898e-01
6.872020730401628974e-01 3.127979269598364365e-01
7.564361991394437101e-01 2.435638008605571780e-01
6.171229545358101198e-01 3.828770454641913235e-01
7.462296197377171758e-01 2.537703802622829352e-01
5.765784292627600394e-01 4.234215707372376292e-01
7.595704587223275350e-01 2.404295412776731866e-01
6.059186429878085089e-01 3.940813570121927123e-01
5.253831746946462378e-01 4.746168253053535957e-01
4.191382693229343537e-01 5.808617306770683664e-01
3.987683347106426024e-01 6.012316652893541225e-01
5.263489984974525360e-01 4.736510015025485187e-01
6.277298934245371109e-01 3.722701065754600025e-01
4.096124844479526739e-01 5.903875155520467155e-01
6.590864119545950528e-01 3.409135880454017831e-01
7.433073308403307378e-01 2.566926691596697063e-01
5.790043016303941803e-01 4.209956983696063748e-01
3.429919324577884177e-01 6.570080675422107497e-01
6.158257486600857700e-01 3.841742513399126757e-01
7.224361467537046000e-01 2.775638532462952335e-01
5.816164977310286366e-01 4.183835022689700867e-01
7.230457770140804596e-01 2.769542229859183746e-01
6.154120375664651199e-01 3.845879624335314384e-01
3.274687202771901506e-01 6.725312797228117923e-01
5.478354399050671120e-01 4.521645600949318888e-01
5.587613137449216616e-01 4.412386862550811140e-01
5.588103201202611059e-01 4.411896798797356745e-01
4.074812538117454919e-01 5.925187461882575057e-01
5.934369456746553251e-01 4.065630543253418994e-01
7.738628120697917945e-01 2.261371879302111476e-01
6.537993823115823000e-01 3.462006176884183106e-01
5.027619429395672190e-01 4.972380570604361671e-01
4.976500403398416150e-01 5.023499596601557204e-01
6.397036903936609287e-01 3.602963096063400705e-01
5.478191834202665866e-01 4.521808165797315260e-01
7.005697971115083522e-01 2.994302028884934241e-01
8.616232471392399894e-01 1.383767528607575403e-01
6.168650244922122550e-01 3.831349755077869679e-01
6.219060968241927334e-01 3.780939031758063229e-01
4.631788529041272473e-01 5.368211470958728082e-01
6.325877156414664304e-01 3.674122843585356790e-01
8.153269823578811470e-01 1.846730176421219338e-01
7.749401027679654330e-01 2.250598972320380364e-01
6.103882405521314780e-01 3.896117594478656909e-01
4.596357332914002281e-01 5.403642667086020479e-01
5.220224611372912271e-01 4.779775388627091615e-01
4.488871001054078880e-01 5.511128998945956647e-01
8.682296721579194632e-01 1.317703278420797042e-01
6.057441749483999383e-01 3.942558250515978968e-01
3.485447442619360459e-01 6.514552557380617337e-01
9.057885062336799020e-01 9.421149376631837713e-02
5.907955061489658100e-01 4.092044938510336904e-01
8.033278593912669407e-01 1.966721406087299506e-01
7.867599531275649705e-01 2.132400468724364173e-01
5.536714779132578812e-01 4.463285220867448388e-01
7.322893975897469820e-01 2.677106024102557935e-01
5.905801841881157532e-01 4.094198158118846353e-01
5.883976881692288829e-01 4.116023118307733930e-01
7.519653097362917205e-01 2.480346902637053930e-01
7.088123953262628341e-01 2.911876046737378321e-01
6.966616423451467144e-01 3.033383576548502880e-01
6.824515493775502595e-01 3.175484506224486303e-01
4.351605429488962784e-01 5.648394570511013901e-01
5.267195216868573171e-01 4.732804783131461801e-01
7.060770516940053643e-01 2.939229483059940806e-01
5.430249991661704190e-01 4.569750008338326897e-01
5.679570121127059945e-01 4.320429878872918406e-01
7.170893637543264143e-01 2.829106362456772494e-01
4.806443145559208818e-01 5.193556854440792847e-01
3.077684221851749169e-01 6.922315778148264709e-01
3.910473553064677255e-01 6.089526446935310533e-01
7.983934543135636774e-01 2.016065456864396255e-01
6.956411474086546809e-01 3.043588525913469289e-01
4.608587730525685044e-01 5.391412269474303853e-01
5.321949799763453504e-01 4.678050200236561484e-01
6.926444109450945463e-01 3.073555890549031777e-01
5.894300167622719133e-01 4.105699832377254777e-01
5.841342282558091847e-01 4.158657717441904267e-01
6.371004847415491223e-01 3.628995152584496564e-01
5.100905641714617023e-01 4.899094358285379092e-01
6.356175583912663241e-01 3.643824416087365070e-01
6.773889624708788748e-01 3.226110375291238452e-01
5.812034831977602733e-01 4.187965168022416695e-01
8.171829882322292349e-01 1.828170117677737350e-01
6.149274685255280426e-01 3.850725314744705696e-01
5.173925715681613191e-01 4.826074284318412344e-01
5.387871269179695943e-01 4.612128730820277966e-01
3.174474680954998962e-01 6.825525319045020467e-01
5.610663529122452697e-01 4.389336470877578944e-01
6.262985470972738389e-01 3.737014529027233301e-01
4.457526874611896228e-01 5.542473125388099886e-01
6.189321683823710840e-01 3.810678316176287495e-01
5.936677485849786162e-01 4.063322514150223830e-01
5.092155636419771758e-01 4.907844363580254887e-01
5.948528628436128285e-01 4.051471371563864499e-01
4.403400580973357292e-01 5.596599419026626610e-01
2.806957924255102932e-01 7.193042075744916497e-01
9.242228299942848446e-01 7.577717000571680683e-02
7.361671530603923763e-01 2.638328469396085119e-01
7.762193338426993661e-01 2.237806661573016609e-01
5.290601154156315822e-01 4.709398845843715264e-01
4.881264714985447117e-01 5.118735285014534009e-01
5.876156501082508976e-01 4.123843498917508787e-01
4.627996687558372235e-01 5.372003312441629985e-01
5.652855984777507281e-01 4.347144015222509372e-01
6.981280354584223913e-01 3.018719645415751107e-01
5.847711643067313725e-01 4.152288356932712921e-01
6.957298540208379789e-01 3.042701459791640750e-01
6.455497379564707483e-01 3.544502620435305285e-01
5.647194527298754485e-01 4.352805472701216649e-01
7.832781104529680238e-01 2.167218895470315043e-01
5.307325744789588295e-01 4.692674255210425027e-01
5.933117956561035911e-01 4.066882043438965200e-01
6.327725986925771817e-01 3.672274013074203758e-01
6.864325093962235780e-01 3.135674906037728693e-01
5.946065430086145964e-01 4.053934569913862918e-01
5.280930444393282519e-01 4.719069555606715816e-01
6.433315471540735908e-01 3.566684528459275194e-01
5.203163428579159477e-01 4.796836571420815543e-01
4.652621195786487140e-01 5.347378804213477332e-01
6.182838504348651121e-01 3.817161495651347214e-01
5.171807295795266546e-01 4.828192704204755659e-01
4.862953644539342313e-01 5.137046355460626046e-01
7.167728903986485545e-01 2.832271096013510014e-01
6.437647428483443957e-01 3.562352571516574917e-01
7.481581392641993844e-01 2.518418607358022254e-01
6.245899386296319689e-01 3.754100613703645339e-01
5.162673310458705256e-01 4.837326689541310287e-01
7.603972516623537237e-01 2.396027483376460543e-01
5.248689079462887097e-01 4.751310920537086258e-01
5.564728653634599675e-01 4.435271346365409761e-01
7.197298131659881637e-01 2.802701868340095603e-01
5.028731395457011200e-01 4.971268604542965486e-01
8.015081742098952855e-01 1.984918257901035488e-01
5.163541665590756224e-01 4.836458334409212689e-01
4.440624614970417605e-01 5.559375385029592387e-01
5.558928147054728042e-01 4.441071852945302489e-01
5.827307665812999637e-01 4.172692334187026453e-01
4.794621688969936124e-01 5.205378311030081084e-01
7.139958469580416356e-01 2.860041530419571432e-01
8.001179440101015006e-01 1.998820559898983884e-01
4.796116778396540270e-01 5.203883221603465836e-01
5.146918118414837151e-01 4.853081881585152857e-01
4.932248599546024126e-01 5.067751400453974764e-01
7.077824731296549210e-01 2.922175268703453566e-01
5.640334991717750324e-01 4.359665008282270215e-01
6.087112514379864336e-01 3.912887485620107353e-01
4.437277198357579278e-01 5.562722801642390191e-01
5.059893996247142312e-01 4.940106003752867125e-01
6.577712493230148949e-01 3.422287506769823295e-01
6.256917018395217189e-01 3.743082981604801129e-01
8.808314394816686432e-01 1.191685605183340629e-01
7.526319158741505699e-01 2.473680841258521779e-01
5.784309951562909280e-01 4.215690048437101267e-01
4.204252405439738993e-01 5.795747594560290983e-01
3.962770834818414856e-01 6.037229165181583479e-01
7.901287336499671632e-01 2.098712663500330866e-01
6.551051409202529596e-01 3.448948590797483171e-01
6.697511046106747745e-01 3.302488953893257251e-01
9.522207606922022949e-01 4.777923930779764267e-02
6.820019970114700181e-01 3.179980029885272619e-01
6.921355645654552191e-01 3.078644354345421719e-01
5.623793121582992827e-01 4.376206878417036594e-01
4.837790061085879834e-01 5.162209938914086305e-01
6.753131032334812600e-01 3.246868967665174077e-01
6.364032177507593646e-01 3.635967822492400803e-01
6.098542347413771214e-01 3.901457652586238223e-01
6.601357411976496170e-01 3.398642588023506605e-01
4.997874095322062948e-01 5.002125904677936497e-01
5.346351410314132968e-01 4.653648589685875359e-01
5.937689798760723559e-01 4.062310201239247021e-01
7.753076565036906009e-01 2.246923434963114252e-01
5.499476785658987676e-01 4.500523214341009548e-01
7.431938751018937195e-01 2.568061248981081124e-01
6.079696407113385215e-01 3.920303592886588695e-01
5.388027443109486558e-01 4.611972556890500674e-01
5.331739400942266949e-01 4.668260599057731941e-01
7.390698158061870249e-01 2.609301841938110322e-01
7.624942765046148763e-01 2.375057234953840968e-01
4.250006227063802822e-01 5.749993772936191627e-01
6.219388072570984916e-01 3.780611927429002317e-01
4.367486037937208243e-01 5.632513962062778434e-01
5.757509347002437439e-01 4.242490652997563672e-01
7.983473624694358284e-01 2.016526375305669749e-01
9.386097902970579332e-01 6.139020970294057494e-02
6.015506497989616674e-01 3.984493502010389987e-01
5.034827615347114982e-01 4.965172384652911108e-01
6.597002536721532362e-01 3.402997463278433776e-01
4.921333597783093539e-01 5.078666402216878151e-01
5.088169595424889557e-01 4.911830404575109887e-01
5.564877656665572214e-01 4.435122343334413353e-01
5.633411716876151054e-01 4.366588283123827297e-01
5.727999750367392950e-01 4.272000249632572633e-01
8.112614964617068658e-01 1.887385035382905807e-01
5.769707167516023860e-01 4.230292832483969478e-01
6.188823703832998513e-01 3.811176296167030908e-01
4.122260233940199803e-01 5.877739766059818516e-01
7.415739423879128545e-01 2.584260576120867570e-01
6.010773900534869263e-01 3.989226099465134068e-01
9.165916646049443450e-01 8.340833539505397576e-02
5.040369303797239686e-01 4.959630696202749212e-01
4.684499113430471984e-01 5.315500886569497485e-01
6.455225982220387237e-01 3.544774017779585007e-01
5.795374125637564600e-01 4.204625874362460380e-01
5.116497475276253759e-01 4.883502524723734028e-01
8.774193475395239972e-01 1.225806524604776127e-01
3.752348943484975496e-01 6.247651056514992307e-01
7.127912609207045502e-01 2.872087390792968931e-01
5.582788665385501892e-01 4.417211334614517537e-01
6.634431831835592153e-01 3.365568168164428942e-01
5.395839369277424247e-01 4.604160630722597403e-01
6.819089232474504492e-01 3.180910767525511051e-01
4.917977044595090441e-01 5.082022955404940090e-01
4.809896802074785094e-01 5.190103197925186596e-01
4.665792492128749691e-01 5.334207507871221443e-01
6.371220630558942499e-01 3.628779369441053615e-01
4.257458958868697851e-01 5.742541041131301593e-01
6.591929046829773098e-01 3.408070953170252992e-01
7.446894350870199020e-01 2.553105649129772670e-01
5.370403805950308973e-01 4.629596194049691027e-01
4.234556056977243910e-01 5.765443943022781070e-01
4.598434327906171792e-01 5.401565672093825432e-01
5.245313249114538223e-01 4.754686750885488422e-01
4.575637642322966103e-01 5.424362357677063873e-01
5.188802222089868854e-01 4.811197777910125595e-01
7.284281658820143113e-01 2.715718341179821360e-01
6.491320747019314608e-01 3.508679252980691499e-01
5.504032014944584272e-01 4.495967985055430161e-01
5.636146513474511455e-01 4.363853486525511305e-01
6.089129004351365726e-01 3.910870995648603743e-01
6.174637878724440476e-01 3.825362121275538430e-01
6.246292706326334043e-01 3.753707293673645973e-01
5.775867579633524596e-01 4.224132420366495944e-01
6.458686230179037091e-01 3.541313769820989554e-01
6.335756285405991228e-01 3.664243714594027090e-01
6.771804482878353015e-01 3.228195517121668634e-01
7.625578272925809253e-01 2.374421727074169097e-01
5.304489982586074737e-01 4.695510017413957460e-01
6.366019389800672279e-01 3.633980610199339933e-01
8.182568041272844095e-01 1.817431958727170893e-01
7.936300490592057555e-01 2.063699509407941057e-01
7.352081163601680291e-01 2.647918836398290288e-01
4.856729780549741138e-01 5.143270219450243319e-01
6.764775060792481698e-01 3.235224939207549943e-01
6.840066810751544990e-01 3.159933189248462782e-01
5.906059349246353118e-01 4.093940650753639665e-01
5.738435772164890425e-01 4.261564227835078489e-01
5.308130023699503264e-01 4.691869976300508949e-01
3.115242489264063441e-01 6.884757510735945996e-01
6.464545329337854085e-01 3.535454670662138144e-01
3.795355516539607454e-01 6.204644483460359794e-01
4.383233690191276066e-01 5.616766309808689517e-01
8.089029376909167013e-01 1.910970623090807730e-01
6.293809510026295850e-01 3.706190489973692492e-01
5.135944067498090515e-01 4.864055932501916701e-01
6.475767508158554175e-01 3.524232491841453041e-01
5.369470118565499162e-01 4.630529881434467532e-01
4.887176142163291992e-01 5.112823857836703567e-01
3.544120893691775076e-01 6.455879106308223259e-01
4.926134783543686391e-01 5.073865216456338034e-01
5.842652164366518575e-01 4.157347835633488087e-01
6.644091398490441502e-01 3.355908601509551836e-01
6.765796024372296991e-01 3.234203975627727434e-01
5.842629871350576432e-01 4.157370128649429675e-01
6.961599923569956605e-01 3.038400076430072816e-01
7.656220995451997746e-01 2.343779004548033063e-01
5.042183593400229036e-01 4.957816406599748205e-01
5.111459510062822398e-01 4.888540489937187594e-01
4.771695774038373639e-01 5.228304225961619700e-01
5.569438294215135477e-01 4.430561705784900606e-01
7.020829750412940218e-01 2.979170249587076991e-01
7.370241104657876408e-01 2.629758895342098612e-01
5.829527781368700756e-01 4.170472218631295913e-01
6.627448232623535107e-01 3.372551767376480436e-01
7.327937118663518934e-01 2.672062881336449980e-01
4.096911497584957429e-01 5.903088502415014815e-01
6.684339284490354860e-01 3.315660715509609058e-01
7.010130112685794002e-01 2.989869887314198227e-01
6.445521279596384545e-01 3.554478720403603798e-01
6.817714676385958628e-01 3.182285323614019723e-01
8.813344038125302538e-01 1.186655961874728132e-01
6.359271254638660942e-01 3.640728745361346275e-01
4.384895212678648346e-01 5.615104787321377744e-01
7.544124968046582724e-01 2.455875031953416998e-01
6.491256558579688862e-01 3.508743441420344999e-01
7.167266081900758312e-01 2.832733918099250570e-01
6.072439034423549042e-01 3.927560965576484819e-01
7.285313317951870316e-01 2.714686682048110811e-01
8.499066871172676896e-01 1.500933128827318941e-01
6.525343139455619390e-01 3.474656860544376169e-01
6.190391816319874563e-01 3.809608183680158744e-01
8.246393980885139419e-01 1.753606019114840875e-01
7.328385600577155268e-01 2.671614399422818642e-01
3.713201920332729333e-01 6.286798079667303973e-01
9.059831101709628909e-01 9.401688982904043979e-02
4.646641441268803963e-01 5.353358558731198258e-01
6.293062599458575379e-01 3.706937400541399641e-01
6.005014157682398990e-01 3.994985842317621549e-01
6.607097115126043807e-01 3.392902884873947311e-01
5.766365280813772198e-01 4.233634719186206707e-01
4.725936676651685264e-01 5.274063323348328058e-01
5.395887101662268925e-01 4.604112898337698323e-01
4.470843948423404712e-01 5.529156051576596953e-01
4.799168794894683177e-01 5.200831205105295174e-01
5.844402477629442316e-01 4.155597522370567676e-01
4.630396698690797952e-01 5.369603301309214816e-01
8.375608918193535590e-01 1.624391081806434989e-01
6.660568003002357296e-01 3.339431996997631602e-01
7.639781424127513043e-01 2.360218575872517488e-01
6.254127531149731301e-01 3.745872468850281467e-01
4.072195223202008663e-01 5.927804776797963582e-01
6.413343830980625659e-01 3.586656169019371010e-01
5.617025173324863285e-01 4.382974826675170021e-01
6.744876057931843416e-01 3.255123942068147147e-01
8.209223789295359008e-01 1.790776210704657090e-01
4.123383734983969151e-01 5.876616265015996987e-01
4.575063353039456326e-01 5.424936646960532016e-01
5.391876629237303264e-01 4.608123370762663429e-01
7.546476083634766630e-01 2.453523916365237256e-01
6.175517904567617844e-01 3.824482095432404916e-01
6.429752575226920230e-01 3.570247424773059230e-01
6.292703401716196465e-01 3.707296598283785771e-01
5.481522520305256441e-01 4.518477479694736898e-01
8.373167214808070469e-01 1.626832785191928699e-01
5.009542539255916749e-01 4.990457460744111562e-01
6.654236709675416250e-01 3.345763290324598183e-01
8.412579503306572004e-01 1.587420496693401628e-01
7.346778132477926881e-01 2.653221867522042032e-01
4.999381948205582904e-01 5.000618051794413210e-01
8.414626555562346732e-01 1.585373444437617463e-01
3.908546730026092875e-01 6.091453269973914342e-01
5.974617750225913460e-01 4.025382249774064336e-01
7.646759698769027835e-01 2.353240301230939968e-01
6.024341901879926020e-01 3.975658098120052886e-01
3.833401406930194155e-01 6.166598593069797518e-01
5.583530879073450581e-01 4.416469120926555525e-01
6.294573165112221647e-01 3.705426834887792231e-01
2.650862148451224032e-01 7.349137851548775968e-01
5.630532104354742939e-01 4.369467895645280375e-01
5.411447154015415206e-01 4.588552845984571471e-01
7.057435966913038206e-01 2.942564033086963460e-01
5.811051576700315691e-01 4.188948423299682644e-01
5.422009557085928355e-01 4.577990442914086078e-01
6.813819513841543607e-01 3.186180486158423641e-01
6.287305818878735630e-01 3.712694181121239390e-01
6.850734468457523318e-01 3.149265531542455032e-01
6.412248303486568490e-01 3.587751696513460931e-01
7.757362554956624967e-01 2.242637445043403344e-01
